Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1364,299.7,5.4,0.4
20170402,5.1,1361.4,297.2,3.5,-1.9
20170403,0,1356.4,297.2,6.9,-4.2
20170404,0,1351.3,292.1,7.7,2.4
20170405,0,1333.5,289.6,8.4,3.3
20170406,10.2,1331,284.5,8.5,1.1
20170407,38.1,1353.8,289.6,5.4,-0.6
20170408,30.5,1371.6,307.3,2.5,-1.7
20170409,10.2,1386.8,315,2.9,-1.8
20170410,22.9,1402.1,320,2.2,-1.2
20170411,7.6,1412.2,307.3,4.7,-2.5
20170412,55.9,1419.9,302.3,5.7,0.5
20170413,22.9,1430,309.9,1.8,-0.5
20170414,25.4,1450.3,327.7,3.9,-1.1
20170415,0,1447.8,312.4,8.3,-2
20170416,0,1445.3,307.3,10.5,0.3
20170417,17.8,1432.6,302.3,4.4,1.7
20170418,15.2,1432.6,299.7,5.8,1.2
20170419,20.3,1440.2,299.7,4.8,0.9
20170420,15.2,1447.8,302.3,3.7,0.8
20170421,0,1430,297.2,10,-0.9
20170422,22.9,1424.9,294.6,9.4,2.2
20170423,38.1,1440.2,299.7,2.6,0.8
20170424,33,1460.5,317.5,2.9,0.1
20170425,17.8,1470.7,309.9,4.3,0.7
20170426,27.9,1478.3,309.9,3.9,-0.4
20170427,10.2,1480.8,312.4,3.7,-1
20170428,0,1480.8,309.9,5.6,-0.7
20170429,5.1,1480.8,307.3,8.1,-0.2
20170430,17.8,1475.7,304.8,3.9,0.1
20170501,2.5,1475.7,307.3,4.5,-1
20170502,5.1,1460.5,302.3,8.7,2.7
20170503,0,1422.4,292.1,18.5,6.9
20170504,0,1384.3,281.9,21.3,10.7
20170505,35.6,1371.6,279.4,11.2,0.1
20170506,0,1364,279.4,5.3,-0.5
20170507,0,1351.3,276.9,9.2,-0.6
20170508,0,1338.6,271.8,13.1,1.5
20170509,0,1320.8,269.2,15,2.7
20170510,2.5,1287.8,261.6,14.9,5.2
20170511,27.9,1285.2,261.6,7.5,0.9
20170512,27.9,1308.1,274.3,1.7,0.4
20170513,20.3,1318.3,281.9,3.1,-0.1
20170514,7.6,1328.4,279.4,5.4,0.5
20170515,17.8,1343.7,281.9,3.7,0
20170516,40.6,1366.5,297.2,1.7,-0.2
20170517,0,1374.1,287,4.8,0.9
20170518,0,1361.4,281.9,12.2,1
20170519,0,1348.7,276.9,13.4,4.4
20170520,0,1331,271.8,13.1,4.6
20170521,0,1310.6,266.7,19.6,7.2
20170522,0,1280.2,259.1,23,10.6
20170523,0,1249.7,251.5,21.1,1.1
20170524,0,1242.1,251.5,5.5,0.7
20170525,0,1214.1,246.4,14.2,1.7
20170526,0,1193.8,241.3,18.2,6
20170527,0,1158.2,233.7,21.4,9.7
20170528,0,1125.2,226.1,23.3,12.2
20170529,0,1082,215.9,23.7,10.3
20170530,0,1059.2,213.4,12.3,5
20170531,0,1043.9,208.3,12.8,3.8
20170601,15.2,1018.5,203.2,9.4,5.9
20170602,0,983,198.1,14.4,5.1
20170603,0,962.7,193,10.4,4
20170604,0,944.9,190.5,8.8,2.5
20170605,0,922,185.4,16.7,1.8
20170606,0,886.5,180.3,21.2,9.3
20170607,2.5,856,170.2,20.5,8.5
20170608,50.8,828,165.1,9,2.4
20170609,25.4,807.7,162.6,5,1.6
20170610,10.2,797.6,160,6.5,1.9
20170611,0,779.8,154.9,8.6,3.4
20170612,5.1,769.6,152.4,5.6,3.1
20170613,5.1,754.4,152.4,5.3,2.8
20170614,0,734.1,147.3,9.5,2.8
20170615,78.7,706.1,134.6,9,4.6
20170616,20.3,675.6,134.6,8.6,5.5
20170617,0,642.6,124.5,12.4,4.6
20170618,0,609.6,116.8,16,7.7
20170619,0,558.8,109.2,23,10.9
20170620,0,528.3,101.6,15.2,4.3
20170621,0,500.4,96.5,13.8,3.6
20170622,0,475,91.4,18.4,4
20170623,0,442,83.8,22.8,9.8
20170624,0,398.8,76.2,25.7,12.9
20170625,0,348,66,28.8,15.6
20170626,0,312.4,58.4,18.4,6.3
20170627,0,281.9,48.3,15.7,5.2
20170628,0,251.5,45.7,13.1,5.8
20170629,0,215.9,40.6,20.4,5.5
20170630,0,170.2,30.5,23.2,11.2
20170701,0,127,25.4,17.3,8.4
20170702,0,76.2,20.3,19.9,9.2
20170703,0,45.7,12.7,16.1,6.8
20170704,0,20.3,5.1,20.4,8.6
20170705,0,0,0,25.7,11.7
20170706,0,0,0,25.7,12.3
20170707,0,0,0,18.5,8.2
20170708,0,0,0,21.3,8.4
20170709,0,0,0,19.7,9
20170710,0,0,0,14.9,6.3
20170711,0,0,0,16.7,4.9
20170712,0,0,0,19.3,8.5
20170713,0,0,0,16.7,8.1
20170714,0,0,0,22.7,8.4
20170715,0,0,0,18.3,7.6
20170716,0,0,0,13.8,4.9
20170717,0,0,0,18.2,5.6
20170718,0,0,0,20.4,9.1
20170719,0,0,0,18.4,9.4
20170720,0,0,0,12.4,7.4
20170721,0,0,0,18.5,7.1
20170722,0,0,0,22.7,11.1
20170723,0,0,0,20.9,11.1
20170724,0,0,0,22,8.4
20170725,0,0,0,22.7,11.9
20170726,0,0,0,21.9,11.9
20170727,0,0,0,18.2,8.8
20170728,0,0,0,19.4,8.9
20170729,0,0,0,20.7,8.4
20170730,0,0,0,22.3,12.3
20170731,0,0,0,24.1,12.3
20170801,0,0,0,27.1,15.2
20170802,0,0,0,29.9,18.8
20170803,0,0,0,29.9,17.4
20170804,0,0,0,25.2,16.1
20170805,0,0,0,24.6,12.2
20170806,0,0,0,25.8,13.8
20170807,0,0,0,26.3,17.1
20170808,0,0,0,26.2,16.7
20170809,0,0,0,27,16.8
20170810,0,0,0,27.5,16.8
20170811,2.5,0,0,23,14.8
20170812,0,0,0,20,10.5
20170813,12.7,0,0,12.1,6.7
20170814,0,0,0,14.6,4.1
20170815,0,0,0,17.1,5.5
20170816,0,0,0,18.9,9.6
20170817,0,0,0,16.7,8.1
20170818,0,0,0,18.5,10
20170819,0,0,0,16.5,8
20170820,0,0,0,18.7,9.8
20170821,0,0,0,24.8,10.9
20170822,0,0,0,22.7,12.5
20170823,0,0,0,20.6,10.9
20170824,0,0,0,13.5,6.4
20170825,0,0,0,17.5,4.5
20170826,0,0,0,24.1,10.4
20170827,0,0,0,28.5,16.6
20170828,0,0,0,29.1,18.7
20170829,0,0,0,26.1,14.4
20170830,2.5,0,0,18.5,11.1
20170831,0,0,0,18.5,11
20170901,0,0,0,26,12.5
20170902,0,0,0,27.7,18.1
20170903,0,0,0,28.6,19.5
20170904,0,0,0,28.7,18.5
20170905,0,0,0,29.3,18.7
20170906,2.5,0,0,24.1,14.4
20170907,2.5,0,0,19.2,12.3
20170908,2.5,0,0,17.1,11
20170909,7.6,0,0,13.8,10.2
20170910,0,0,0,15.1,7.1
20170911,0,0,0,24.4,13.4
20170912,5.1,0,0,21,8.1
20170913,2.5,0,0,13.4,6.4
20170914,0,0,0,14.2,6.2
20170915,0,0,0,16.5,6.9
20170916,0,0,0,15.4,10.7
20170917,25.4,0,0,11.9,5.3
20170918,40.6,0,0,5.9,3.4
20170919,40.6,0,0,6.1,1.2
20170920,27.9,0,0,4.3,1.8
20170921,0,0,0,6.2,2.9
20170922,0,0,0,10.1,3
20170923,0,0,0,11.8,3.8
20170924,0,0,0,15.4,5.2
20170925,0,0,0,11.4,7.5
20170926,0,0,0,17.7,7.1
20170927,0,0,0,19.9,10
20170928,0,0,0,21.3,13.4
20170929,2.5,0,0,13.8,3.5
20170930,12.7,0,0,6.5,3.8
20171001,10.2,0,0,7.1,3.7
20171002,0,0,0,8.8,2.5
20171003,0,0,0,13.7,2.5
20171004,0,0,0,12.2,4.3
20171005,0,0,0,15.5,5.8
20171006,0,0,0,12.4,6.1
20171007,17.8,0,0,6.5,2.9
20171008,5.1,0,0,8.1,1.3
20171009,0,0,0,14.5,1.3
20171010,7.6,0,0,10.1,0.9
20171011,17.8,7.6,2.5,3.4,0.9
20171012,27.9,30.5,15.2,2,0.9
20171013,7.6,30.5,12.7,2.6,-1
20171014,0,30.5,12.7,8.8,-1.4
20171015,0,27.9,12.7,14.9,4.7
20171016,0,20.3,10.2,15.4,7
20171017,2.5,15.2,7.6,10.3,0.2
20171018,48.3,0,0,8.4,4.9
20171019,104.1,0,0,6.7,1.9
20171020,35.6,20.3,7.6,2.5,0.8
20171021,142.2,2.5,0,9.1,0.8
20171022,38.1,0,0,9.3,2.5
20171023,0,0,0,12.6,2.1
20171024,0,0,0,18.6,8.3
20171025,2.5,0,0,11.2,7.2
20171026,0,0,0,11.2,4.2
20171027,0,0,0,19.3,6.9
20171028,0,0,0,18.9,10.2
20171029,5.1,0,0,15,6.1
20171030,2.5,0,0,10.9,2.8
20171031,0,0,0,12.1,4.1
20171101,7.6,0,0,6,1.6
20171102,35.6,12.7,5.1,2.6,-0.9
20171103,12.7,22.9,12.7,0.3,-1.5
20171104,20.3,50.8,38.1,-0.6,-1.6
20171105,22.9,71.1,48.3,1.6,-3.8
20171106,10.2,71.1,48.3,1.2,-3.2
