Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,20.3,769.6,188,3.8,0.7
20170402,10.2,769.6,185.4,0.8,-2.1
20170403,2.5,774.7,188,5.3,-2.3
20170404,2.5,772.2,185.4,7.7,0.3
20170405,5.1,759.5,182.9,6.2,2
20170406,5.1,751.8,180.3,7.3,2.4
20170407,5.1,736.6,177.8,6.7,1.2
20170408,2.5,736.6,180.3,1.8,-1.7
20170409,0,736.6,177.8,5.4,-2.6
20170410,5.1,739.1,177.8,4.4,-1.6
20170411,0,739.1,175.3,7.6,-3
20170412,10.2,731.5,175.3,7.6,0.8
20170413,7.6,726.4,172.7,4.4,-0.9
20170414,20.3,744.2,188,1,-1.1
20170415,2.5,746.8,182.9,6.5,-1.1
20170416,0,744.2,177.8,7.7,0.3
20170417,5.1,731.5,175.3,8,2.1
20170418,7.6,723.9,172.7,5.5,1
20170419,10.2,726.4,172.7,5.4,0.8
20170420,20.3,726.4,172.7,4.1,0.8
20170421,0,716.3,170.2,11,0.1
20170422,10.2,708.7,167.6,7.9,2.1
20170423,12.7,701,167.6,4,0.7
20170424,22.9,701,167.6,3.4,0.7
20170425,5.1,701,165.1,4.7,0.8
20170426,22.9,698.5,165.1,3.7,-0.2
20170427,10.2,703.6,167.6,2.6,-0.7
20170428,7.6,706.1,167.6,4.3,-0.3
20170429,5.1,713.7,165.1,6.2,0.1
20170430,33,711.2,167.6,4,0.3
20170501,7.6,711.2,170.2,2.3,-0.1
20170502,0,703.6,165.1,8.8,1.9
20170503,5.1,675.6,157.5,15.4,6.4
20170504,7.6,642.6,147.3,20.2,8.7
20170505,30.5,609.6,144.8,10.9,0.3
20170506,5.1,607.1,144.8,4.8,-0.7
20170507,0,594.4,142.2,8.1,-1.1
20170508,0,586.7,139.7,10.9,1.4
20170509,0,571.5,134.6,13.5,3.4
20170510,0,546.1,127,15.8,5.4
20170511,10.2,530.9,124.5,9,0.7
20170512,5.1,525.8,121.9,4.6,-0.4
20170513,15.2,535.9,129.5,3.5,0
20170514,7.6,538.5,129.5,4.2,0.5
20170515,10.2,541,129.5,3.6,0.8
20170516,53.3,574,152.4,1.7,-0.6
20170517,0,574,142.2,4.3,0.6
20170518,0,561.3,134.6,11.8,2.8
20170519,0,546.1,129.5,14.2,4
20170520,0,525.8,124.5,12.8,5.4
20170521,0,495.3,116.8,18.9,7.1
20170522,0,457.2,109.2,21.5,10.5
20170523,0,411.5,99.1,19.4,1.8
20170524,0,398.8,96.5,7.1,0
20170525,0,383.5,91.4,12.9,2.1
20170526,0,355.6,83.8,17.3,6.8
20170527,0,317.5,73.7,20.2,9.7
20170528,0,269.2,63.5,22.8,12.5
20170529,0,221,50.8,25.1,13.1
20170530,5.1,190.5,45.7,14.7,5.9
20170531,0,157.5,38.1,13.7,4.8
20170601,17.8,129.5,30.5,9.1,6.4
20170602,0,106.7,25.4,12.6,6
20170603,0,88.9,22.9,10.2,4.5
20170604,0,73.7,17.8,10,2.9
20170605,0,48.3,12.7,15.8,3
20170606,0,12.7,2.5,21.4,10.1
20170607,0,0,0,20.7,9.5
20170608,43.2,0,0,10.1,3
20170609,7.6,0,0,7.9,2.2
20170610,0,0,0,8,2
20170611,0,0,0,11.1,2.6
20170612,5.1,0,0,6.6,3.7
20170613,2.5,0,0,6.8,2.8
20170614,2.5,0,0,9.5,2.5
20170615,35.6,0,0,9,5.4
20170616,48.3,0,0,8.6,5.3
20170617,0,0,0,11.2,4.5
20170618,0,0,0,14.3,7.4
20170619,0,0,0,21.5,11
20170620,0,0,0,13.4,6.4
20170621,0,0,0,12.7,4.5
20170622,0,0,0,17,4.8
20170623,0,0,0,21.5,8.7
20170624,0,0,0,26.6,12.5
20170625,0,0,0,28.8,16.6
20170626,0,0,0,20.3,9
20170627,0,0,0,16.4,6.5
20170628,0,0,0,13.4,7.3
20170629,0,0,0,19.5,7.6
20170630,0,0,0,22.5,12.2
20170701,0,0,0,18,9.3
20170702,0,0,0,19.7,8.4
20170703,0,0,0,13.3,5.7
20170704,0,0,0,19.3,7.6
20170705,0,0,0,23.2,10.5
20170706,0,0,0,24,12.4
20170707,0,0,0,18.2,9.8
20170708,0,0,0,20.4,8.3
20170709,2.5,0,0,18.5,9
20170710,2.5,0,0,15.4,6.1
20170711,0,0,0,16.4,5.7
20170712,0,0,0,18.6,7.7
20170713,0,0,0,13.9,7.8
20170714,0,0,0,20.1,7.8
20170715,0,0,0,16.6,6.8
20170716,0,0,0,13.5,4.9
20170717,0,0,0,17,5.5
20170718,0,0,0,19.6,8.6
20170719,0,0,0,17.9,9.2
20170720,0,0,0,11.3,7.6
20170721,0,0,0,16.8,6.7
20170722,0,0,0,22.1,11.3
20170723,0,0,0,16.6,9.2
20170724,0,0,0,20.2,8.3
20170725,0,0,0,22.1,10.9
20170726,0,0,0,21.4,11.7
20170727,0,0,0,16,8.6
20170728,0,0,0,18.3,7.6
20170729,0,0,0,20,9.5
20170730,0,0,0,19.9,10.9
20170731,0,0,0,22.4,10.7
20170801,0,0,0,25.7,14.1
20170802,0,0,0,28.4,16.9
20170803,0,0,0,28.9,18.3
20170804,0,0,0,25.6,15.8
20170805,0,0,0,23.2,14.7
20170806,0,0,0,26,14.6
20170807,0,0,0,26,16.3
20170808,0,0,0,25.7,15.6
20170809,0,0,0,26.5,15.5
20170810,0,0,0,27.6,16.5
20170811,2.5,0,0,24.9,14.2
20170812,2.5,0,0,18.5,9.8
20170813,17.8,0,0,11.9,7.9
20170814,2.5,0,0,13.3,4.8
20170815,0,0,0,16.3,6.7
20170816,0,0,0,18.2,9
20170817,0,0,0,15.4,9.8
20170818,0,0,0,14.7,9
20170819,0,0,0,15.3,8.1
20170820,0,0,0,16.9,8.1
20170821,0,0,0,23.2,10.8
20170822,0,0,0,22.7,13
20170823,0,0,0,20.7,11
20170824,0,0,0,11.1,5.8
20170825,0,0,0,15.7,5.5
20170826,0,0,0,22.3,9.4
20170827,0,0,0,26.7,16
20170828,0,0,0,27.7,18.1
20170829,0,0,0,25.4,13.6
20170830,0,0,0,17.4,10.6
20170831,2.5,0,0,15,10
20170901,0,0,0,23.5,11.4
20170902,0,0,0,25.7,16.5
20170903,0,0,0,25.3,17.6
20170904,0,0,0,28.5,18.4
20170905,0,0,0,27.2,11.3
20170906,2.5,0,0,25.3,14.7
