Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,388.6,99.1,7.5,-8.8
20170402,0,391.2,99.1,6.5,-1.8
20170403,2.5,393.7,101.6,2.9,-7.4
20170404,10.2,403.9,109.2,-2.3,-11.6
20170405,0,403.9,109.2,5,-16.3
20170406,2.5,398.8,101.6,11.9,-9.4
20170407,0,396.2,99.1,12.1,-2.8
20170408,0,393.7,96.5,9.5,-0.5
20170409,0,406.4,99.1,3,-10.2
20170410,0,396.2,96.5,7.9,-12
20170411,0,388.6,91.4,10.5,-8.4
20170412,0,383.5,88.9,14.8,-1.4
20170413,0,368.3,86.4,15.3,-2.3
20170414,0,360.7,81.3,12.9,-1.7
20170415,0,345.4,73.7,11,-4.2
20170416,0,337.8,73.7,12,-3.3
20170417,2.5,327.7,71.1,11.9,-2.2
20170418,0,302.3,68.6,15.2,-1.1
20170419,0,302.3,66,9.5,-2.2
20170420,5.1,294.6,63.5,9.6,-4.8
20170421,2.5,297.2,66,3.4,-6.7
20170422,0,292.1,63.5,9.1,-9.6
20170423,2.5,281.9,58.4,14.3,-5.9
20170424,10.2,284.5,71.1,7.8,-2.4
20170425,5.1,289.6,63.5,3.8,-4.6
20170426,2.5,292.1,68.6,4.2,-6.2
20170427,15.2,307.3,83.8,3.4,-8.2
20170428,5.1,312.4,86.4,0.5,-8.8
20170429,2.5,315,81.3,-2.3,-13.4
20170430,5.1,312.4,71.1,5.4,-10.2
20170501,0,312.4,71.1,7.4,-1.2
20170502,7.6,320,73.7,4.3,-3.2
20170503,0,317.5,73.7,9.9,-2.8
20170504,2.5,302.3,66,15.8,-3.9
20170505,0,287,58.4,17.6,-0.6
20170506,0,276.9,55.9,17.5,1.1
20170507,0,266.7,53.3,NaN,0.2
20170508,5.1,256.5,53.3,14.1,-1
20170509,7.6,248.9,50.8,13.1,0
20170510,0,233.7,48.3,10.8,-0.3
20170511,0,213.4,43.2,13.9,-0.1
20170512,0,185.4,40.6,16,-0.6
20170513,0,157.5,33,16.3,0.6
20170514,0,142.2,30.5,15.3,0.1
20170515,0,121.9,25.4,16,-0.7
20170516,2.5,119.4,22.9,9.5,-1.5
20170517,5.1,119.4,25.4,8.1,-4.2
20170518,15.2,134.6,43.2,-0.4,-4.2
20170519,12.7,144.8,48.3,1.3,-4.3
20170520,0,144.8,45.7,4.9,-4.8
20170521,5.1,144.8,38.1,10.1,-6.8
20170522,10.2,152.4,35.6,9.2,-1.2
20170523,0,147.3,33,8.3,-3.2
20170524,0,124.5,27.9,16.5,-1.2
20170525,0,109.2,22.9,14.3,2.2
20170526,5.1,88.9,17.8,13.9,0.6
20170527,5.1,91.4,15.2,6.9,-2.1
20170528,0,71.1,15.2,13.2,-4.2
20170529,0,48.3,10.2,14.4,-1.4
20170530,0,30.5,7.6,15.7,-0.6
20170531,0,20.3,5.1,16.3,0.8
20170601,2.5,0,0,17.4,1.2
20170602,0,0,0,11.3,0.7
20170603,0,0,0,NaN,-0.4
20170604,0,0,0,NaN,3.2
20170605,0,0,0,NaN,2.9
20170606,2.5,0,0,NaN,2.8
20170607,0,0,0,NaN,2.3
20170608,0,0,0,NaN,4.3
20170609,0,0,0,NaN,2.6
20170610,0,0,0,NaN,6.6
20170611,0,0,0,NaN,3.7
20170612,0,0,0,21,0.5
20170613,0,0,0,13.1,-0.8
20170614,0,0,0,17.5,0.2
20170615,0,0,0,20,1.7
20170616,0,0,0,21.1,3.3
20170617,0,0,0,22.1,5.1
20170618,0,0,0,20.4,4.7
20170619,0,0,0,21.8,3.9
20170620,0,0,0,23.6,5
20170621,0,0,0,23.8,6.4
20170622,0,0,0,23,5.8
20170623,0,0,0,20.5,3.6
20170624,0,0,0,20.4,2.6
20170625,0,0,0,21.4,2.3
20170626,0,0,0,22.3,3.2
20170627,0,0,0,21.1,5.3
20170628,0,0,0,20.7,4.6
20170629,0,0,0,19.4,4.7
20170630,0,0,0,18.3,3
20170701,0,0,0,21.1,2
20170702,0,0,0,22.5,4.6
20170703,0,0,0,19.3,4.1
20170704,0,0,0,22.4,4.9
20170705,0,0,0,25.2,5.8
20170706,0,0,0,24.2,6.7
20170707,0,0,0,23.6,6.8
20170708,0,0,0,21.4,6.2
20170709,0,0,0,24.8,6.1
20170710,0,0,0,22.6,7.5
20170711,2.5,0,0,20,6.6
20170712,12.7,0,0,16.3,6.1
20170713,2.5,0,0,19.1,4.8
20170714,0,0,0,19.9,4.6
20170715,0,0,0,22.6,5.4
20170716,0,0,0,21.3,6.1
20170717,0,0,0,22.4,6.4
20170718,5.1,0,0,22,6.4
20170719,2.5,0,0,21.4,7.1
20170720,5.1,0,0,21.6,6.8
20170721,5.1,0,0,20,6.6
20170722,2.5,0,0,20.4,7.1
20170723,0,0,0,23.1,5.5
20170724,0,0,0,21.9,6.3
20170725,2.5,0,0,18.1,8.6
20170726,0,0,0,18.9,8.8
20170727,0,0,0,22.8,7.5
20170728,2.5,0,0,19.4,7.1
20170729,7.6,0,0,16.3,8.7
20170730,0,0,0,20.6,6.3
20170731,0,0,0,21,5.8
20170801,0,0,0,21.6,4.2
20170802,0,0,0,20.8,5.2
20170803,2.5,0,0,19.4,5.4
20170804,2.5,0,0,19.6,5.6
20170805,2.5,0,0,19.4,5.3
20170806,0,0,0,19.8,4.8
20170807,15.2,0,0,16.7,6.1
20170808,2.5,0,0,16.3,4.3
20170809,0,0,0,17.8,3.7
20170810,5.1,0,0,17.9,5.1
20170811,0,0,0,19,4.3
20170812,0,0,0,19.6,3.8
20170813,2.5,0,0,17.5,4.7
20170814,0,0,0,17.8,4.4
20170815,0,0,0,17.3,4.8
20170816,0,0,0,16.6,2.9
20170817,0,0,0,17.6,3.1
20170818,0,0,0,21.3,3.5
20170819,0,0,0,20.6,4.7
20170820,0,0,0,19.8,4.1
20170821,0,0,0,21,4.9
20170822,0,0,0,18.6,4.1
20170823,0,0,0,19.6,5.5
20170824,0,0,0,15.4,3.5
20170825,0,0,0,20.2,3.1
20170826,0,0,0,22.3,3.6
20170827,0,0,0,22.1,4.8
20170828,0,0,0,22.8,3.8
20170829,0,0,0,22.8,6.2
20170830,0,0,0,20.9,4.8
20170831,10.2,0,0,21.3,5.3
20170901,0,0,0,18.7,5.6
20170902,0,0,0,22.3,4.2
20170903,0,0,0,22.8,4.9
20170904,0,0,0,23,5.6
20170905,0,0,0,21.3,4.3
20170906,0,0,0,20.9,3.8
20170907,0,0,0,20.3,NaN
20170908,2.5,0,0,19,5.7
20170909,2.5,0,0,18,4.8
20170910,2.5,0,0,17.6,4.2
20170911,2.5,0,0,17.9,4.3
20170912,0,0,0,20.1,4.6
20170913,0,0,0,19.8,4.2
20170914,10.2,0,0,17.2,3.3
20170915,2.5,0,0,14.7,0.6
20170916,2.5,0,0,12.9,0.2
20170917,2.5,0,0,13.8,0.2
20170918,0,0,0,16.3,1.5
20170919,0,0,0,16.8,5.9
20170920,0,0,0,17.8,1
20170921,0,0,0,18.8,2.3
20170922,0,0,0,14,3.5
20170923,10.2,0,0,10.9,0.3
20170924,0,0,0,10.5,-2.2
20170925,0,0,0,10.3,-4.9
20170926,0,0,0,13.5,-4.2
20170927,2.5,0,0,9.9,-0.6
20170928,0,0,0,12.7,-0.4
20170929,0,0,0,12,-0.8
20170930,20.3,10.2,2.5,11.9,0.3
20171001,30.5,30.5,15.2,5,-0.6
20171002,10.2,35.6,17.8,2.4,-3.4
20171003,5.1,30.5,15.2,9.1,-4.7
20171004,2.5,22.9,7.6,16.8,0.8
20171005,0,15.2,5.1,16.7,1.1
20171006,0,15.2,2.5,6.6,-1.4
20171007,0,10.2,2.5,12.7,-3.5
20171008,0,0,0,14.1,-0.7
20171009,5.1,12.7,5.1,2.2,-6.1
20171010,0,10.2,2.5,10.1,-8.9
20171011,2.5,7.6,2.5,14.6,-3.9
20171012,0,0,0,13.7,-0.1
20171013,0,0,0,12.8,-1.3
20171014,0,0,0,5.4,-7.2
20171015,0,0,0,12.5,-7
20171016,0,0,0,14.2,-2.6
20171017,0,0,0,14.7,-2.9
20171018,0,0,0,14.4,-1.6
20171019,0,0,0,15.4,-0.4
20171020,12.7,15.2,5.1,12.9,-1.8
20171021,0,15.2,7.6,0.9,-8
20171022,2.5,15.2,7.6,7.1,-7.7
20171023,0,15.2,5.1,9.9,-3.3
20171024,0,15.2,2.5,8.8,-5.3
20171025,0,15.2,2.5,12.4,-3.2
20171026,0,17.8,5.1,8,-4.3
20171027,2.5,17.8,2.5,4.9,-7.3
20171028,0,17.8,2.5,3.8,-3.4
20171029,0,17.8,2.5,11.6,-4.9
20171030,5.1,20.3,5.1,8.1,-2.9
20171031,0,20.3,5.1,5.8,-1.9
20171101,0,20.3,5.1,9.3,-2.3
20171102,0,20.3,2.5,10.9,-1.3
20171103,0,20.3,2.5,10.9,-2.2
20171104,2.5,20.3,2.5,6.9,1.7
20171105,0,20.3,2.5,5.6,-0.5
20171106,2.5,22.9,5.1,3.4,-1.3
20171107,0,27.9,7.6,4,-4.5
20171108,0,27.9,7.6,4.4,-9.8
20171109,2.5,27.9,10.2,9.4,-7.7
20171110,0,27.9,10.2,10.4,-5.1
20171111,0,27.9,10.2,6.8,-6.3
20171112,0,27.9,7.6,7.3,-8.1
20171113,0,27.9,7.6,10.9,-2.3
20171114,0,27.9,7.6,9.2,-4.8
20171115,0,27.9,7.6,6.9,-7
20171116,2.5,27.9,5.1,9.6,-4.1
20171117,15.2,50.8,25.4,4.5,-9.4
20171118,2.5,53.3,25.4,-2.9,-15.8
20171119,2.5,53.3,25.4,1.3,-12.3
20171120,7.6,53.3,22.9,2.7,-10.6
20171121,2.5,58.4,25.4,2.8,-3.1
20171122,0,58.4,22.9,3.5,-3.7
20171123,0,58.4,22.9,5.4,-2.4
20171124,0,58.4,20.3,6.5,-3.6
20171125,0,58.4,20.3,7.9,-4.5
20171126,0,58.4,20.3,10.7,-3.8
20171127,0,58.4,20.3,12.3,-2.3
20171128,0,58.4,20.3,4.8,-6.4
20171129,0,58.4,20.3,5,-7.2
20171130,0,58.4,20.3,7,-8.8
20171201,0,58.4,20.3,4.5,-5.5
20171202,0,58.4,20.3,7.2,-5.8
20171203,7.6,61,22.9,7.8,-5.9
20171204,0,66,25.4,-4.1,-13.6
20171205,0,66,27.9,-2.6,-18
20171206,0,66,27.9,-7.5,-16.9
20171207,0,66,27.9,-8.8,-20.4
20171208,0,66,27.9,-0.2,-13.1
20171209,0,66,27.9,1.8,-13.4
20171210,0,66,27.9,1.6,-14.1
20171211,2.5,66,27.9,4.3,-11.5
20171212,0,66,27.9,5.1,-9.3
20171213,0,68.6,27.9,3.6,-8.8
20171214,0,71.1,33,-3.2,-15.5
