Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,429.3,106.7,6.5,0.8
20170402,0,421.6,104.1,3.3,-3.4
20170403,0,416.6,104.1,5.7,-4.4
20170404,2.5,411.5,101.6,5,-0.9
20170405,2.5,406.4,99.1,8.8,0.6
20170406,15.2,398.8,94,7.5,1.3
20170407,5.1,383.5,96.5,4.3,-2.5
20170408,0,388.6,96.5,2,-4.1
20170409,0,388.6,91.4,3.3,-5.1
20170410,2.5,396.2,96.5,2.9,-3.3
20170411,17.8,408.9,104.1,2.3,-4.1
20170412,25.4,431.8,106.7,4.2,0
20170413,0,434.3,104.1,3.3,-2.5
20170414,0,439.4,104.1,2.4,-3.3
20170415,0,439.4,104.1,5.7,-4.3
20170416,5.1,434.3,101.6,4.7,-0.9
20170417,2.5,434.3,96.5,7.2,1
20170418,0,426.7,96.5,6.1,0.6
20170419,2.5,419.1,94,6,0.3
20170420,0,416.6,96.5,5.2,-0.8
20170421,2.5,398.8,91.4,7.2,-1.1
20170422,0,386.1,88.9,6.2,1
20170423,0,381,86.4,5.3,-0.2
20170424,5.1,381,86.4,3.6,-1.1
20170425,0,375.9,86.4,5.1,-0.9
20170426,0,365.8,81.3,4.8,-2.1
20170427,0,348,76.2,4.1,-2.8
20170428,0,327.7,71.1,7.3,-2.5
20170429,5.1,312.4,66,8.5,0.1
20170430,0,297.2,63.5,4.6,-1.1
20170501,0,281.9,61,4.5,-1.6
20170502,2.5,259.1,55.9,9.3,1.4
20170503,0,215.9,45.7,16.2,5.7
20170504,2.5,170.2,33,17.4,8.6
20170505,0,129.5,27.9,9.2,-0.8
20170506,0,109.2,22.9,6.8,-2.3
20170507,2.5,76.2,17.8,10.1,-0.9
20170508,0,35.6,10.2,14.1,3.6
20170509,0,12.7,2.5,14.7,5.8
20170510,2.5,0,0,16.4,7.3
20170511,0,0,0,8.9,-0.2
20170512,0,0,0,5.1,-1.7
20170513,0,0,0,5.5,-1.5
20170514,0,0,0,6.7,-1.1
20170515,2.5,0,0,7.6,-0.9
20170516,0,0,0,2.9,-0.8
20170517,2.5,0,0,9.5,-0.4
20170518,0,0,0,12.7,3.9
20170519,2.5,0,0,16.3,5.7
20170520,0,0,0,12.9,5.1
20170521,2.5,0,0,16.5,7.1
20170522,0,0,0,19.8,9.7
20170523,0,0,0,22.1,2.7
20170524,0,0,0,9.8,-0.7
20170525,0,0,0,13.1,2.4
20170526,0,0,0,16.7,5.3
20170527,0,0,0,19.2,10.6
20170528,0,0,0,20.8,11.3
20170529,0,0,0,21.8,13.2
20170530,0,0,0,21.2,6.8
20170531,0,0,0,15.8,6.5
20170601,0,0,0,11.9,5.1
20170602,0,0,0,16.8,4.3
20170603,0,0,0,15.8,6.6
20170604,0,0,0,13.8,2.9
20170605,0,0,0,14.6,3.1
20170606,0,0,0,18.9,7.9
20170607,0,0,0,20.8,9.2
20170608,0,0,0,10.6,1.8
20170609,0,0,0,9,0.7
20170610,0,0,0,9.5,0.1
20170611,0,0,0,13.1,2.3
20170612,0,0,0,12.4,3.2
20170613,0,0,0,9.6,2.1
20170614,0,0,0,13.1,1.6
20170615,5.1,0,0,9.3,4
20170616,0,0,0,11.6,5
20170617,0,0,0,15.6,4.4
