Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,993.1,238.8,6.3,-7.5
20170402,2.5,995.7,246.4,1.1,-6.3
20170403,2.5,998.2,246.4,-1.2,-8.3
20170404,2.5,988.1,256.5,-5.1,-11
20170405,7.6,988.1,251.5,-0.5,-11.2
20170406,5.1,995.7,243.8,8.7,-4.8
20170407,0,990.6,238.8,8.8,0.9
20170408,0,985.5,241.3,6.8,-2.3
20170409,12.7,990.6,256.5,-1.8,-11.4
20170410,5.1,990.6,254,1.5,-12.2
20170411,5.1,998.2,248.9,7.3,-5.9
20170412,0,998.2,243.8,10.5,-1.3
20170413,0,998.2,238.8,12.3,1.7
20170414,0,970.3,236.2,9,-3.3
20170415,0,960.1,231.1,4.2,-6.1
20170416,0,960.1,228.6,7.3,-2.4
20170417,0,952.5,226.1,8.4,0.2
20170418,2.5,947.4,221,9.8,0
20170419,5.1,962.7,228.6,4.7,-4.1
20170420,7.6,990.6,238.8,6.4,-4.9
20170421,20.3,1010.9,251.5,-0.9,-6.6
20170422,5.1,1018.5,241.3,4.2,-8.4
20170423,5.1,1026.2,236.2,9.6,-1.6
20170424,30.5,1061.7,266.7,2.4,-3.9
20170425,10.2,1069.3,266.7,0.5,-6.7
20170426,10.2,1097.3,279.4,-0.9,-7.3
20170427,15.2,1117.6,289.6,-1.5,-7.8
20170428,22.9,1120.1,297.2,2,-10.1
20170429,2.5,1120.1,294.6,-2.2,-10.8
20170430,12.7,1127.8,289.6,0,-12
20170501,7.6,1127.8,287,1.1,-3.6
20170502,7.6,1130.3,289.6,0.5,-3.4
20170503,5.1,1130.3,284.5,4.7,-3.8
20170504,2.5,1130.3,274.3,12.2,-0.6
20170505,0,1130.3,264.2,14.6,4.3
20170506,0,1130.3,256.5,17.5,4.3
20170507,0,1115.1,251.5,13.6,2.9
20170508,2.5,1097.3,246.4,14.6,2.6
20170509,5.1,1097.3,241.3,14.8,1.4
20170510,10.2,1089.7,243.8,4.5,0.3
20170511,5.1,1087.1,241.3,10.7,-1
20170512,2.5,1084.6,233.7,13.8,2.6
20170513,0,1028.7,226.1,11.8,0
20170514,0,980.4,223.5,11.5,-1
20170515,0,960.1,215.9,11.3,2.9
20170516,0,939.8,215.9,7.4,-1.7
20170517,0,952.5,228.6,2.4,-5.3
20170518,38.1,1003.3,269.2,-2.5,-7.1
20170519,15.2,1021.1,264.2,5.6,-7.2
20170520,7.6,1026.2,256.5,3.8,-6.4
20170521,2.5,1038.9,243.8,6.5,-3
20170522,2.5,1046.5,248.9,4.9,-3.7
20170523,5.1,1061.7,241.3,5.6,-5.8
20170524,2.5,1056.6,228.6,11.9,1.5
20170525,2.5,1023.6,226.1,6.9,-0.5
20170526,10.2,1008.4,223.5,9.9,-0.7
20170527,15.2,1008.4,233.7,5.1,-2.7
20170528,5.1,1028.7,226.1,10.8,-2.7
20170529,2.5,1031.2,226.1,10.2,0.7
20170530,2.5,985.5,221,13.3,2.3
20170531,0,962.7,215.9,14.3,5.3
20170601,0,939.8,205.7,15.4,3.7
20170602,0,922,200.7,10.7,3.3
20170603,0,899.2,193,16,4.9
20170604,2.5,866.1,185.4,16.6,6.7
20170605,0,828,177.8,17,7.2
20170606,0,797.6,170.2,17.3,6
20170607,0,759.5,160,17,5.7
20170608,0,723.9,147.3,16.4,7.4
20170609,0,683.3,137.2,15.6,7.5
20170610,0,627.4,124.5,16.5,7.9
20170611,0,576.6,114.3,16,7.2
20170612,0,535.9,106.7,16.2,1.1
20170613,0,502.9,106.7,6.7,0.2
20170614,0,480.1,96.5,11.1,-0.1
20170615,0,449.6,91.4,14,4.3
20170616,0,408.9,78.7,14.9,5.8
20170617,0,363.2,73.7,11.3,5.4
20170618,0,322.6,61,14,3.1
20170619,0,279.4,48.3,16.5,5
20170620,0,233.7,40.6,18.5,9.2
20170621,0,180.3,33,18.1,9.4
20170622,0,114.3,20.3,17.6,6.5
20170623,0,68.6,10.2,12.9,4.1
20170624,0,30.5,7.6,13.8,5.7
20170625,0,7.6,2.5,15.4,6.1
20170626,0,0,0,17.9,8.5
20170627,0,0,0,16.7,8.1
20170628,0,0,0,15.5,7.2
20170629,5.1,0,0,13.1,4.3
20170630,10.2,0,0,12.6,3.9
20170701,17.8,0,0,17,4.7
20170702,0,0,0,17.4,9.5
20170703,12.7,0,0,17.6,8.4
20170704,5.1,0,0,18.8,9.9
20170705,12.7,0,0,21.6,12.6
20170706,0,0,0,21.6,11.5
20170707,0,0,0,19.7,10
20170708,0,0,0,18.6,10.9
20170709,0,0,0,20.1,9.8
20170710,0,0,0,19.6,8.8
20170711,0,0,0,17.9,8.6
20170712,0,0,0,15.2,8.3
20170713,5.1,0,0,20,8.4
20170714,0,0,0,20.3,9.6
20170715,2.5,0,0,19.7,9.3
20170716,0,0,0,19.7,8.2
20170717,12.7,0,0,20.3,11.2
20170718,2.5,0,0,21.5,8.7
20170719,0,0,0,20.4,9.2
20170720,0,0,0,20.3,9.3
20170721,0,0,0,18.1,7.5
20170722,0,0,0,18.7,9.4
20170723,7.6,0,0,21.1,10.6
20170724,7.6,0,0,20.1,11.2
20170725,0,0,0,14.3,10.2
20170726,10.2,0,0,15.9,9.4
20170727,0,0,0,18.3,9.3
20170728,0,0,0,19.3,10.6
20170729,2.5,0,0,15.5,9.2
20170730,2.5,0,0,16,8.7
20170731,0,0,0,17.5,8.8
20170801,0,0,0,18.3,9.2
20170802,0,0,0,17.9,8.6
20170803,0,0,0,17.2,6.2
20170804,0,0,0,19.2,8.8
20170805,0,0,0,15.9,7.4
20170806,0,0,0,16.4,7.8
20170807,7.6,0,0,14.3,5.9
20170808,10.2,0,0,13.5,5.4
20170809,5.1,0,0,13.9,5
20170810,0,0,0,14.3,5.3
20170811,0,0,0,17,7.3
20170812,0,0,0,16,7.5
20170813,0,0,0,16.9,6.2
20170814,0,0,0,15.5,6.6
20170815,0,0,0,13.1,3.9
20170816,0,0,0,12.9,3.5
20170817,7.6,0,0,15.7,6.8
20170818,0,0,0,17.3,7.9
20170819,0,0,0,18.2,9.1
20170820,0,0,0,18.8,9.5
20170821,0,0,0,17.5,9.2
20170822,0,0,0,18.2,9.4
20170823,0,0,0,16,7.3
20170824,0,0,0,15.2,8.1
20170825,0,0,0,16.8,8
20170826,2.5,0,0,19.1,10.5
20170827,0,0,0,19.7,10.8
20170828,0,0,0,19.4,10.9
20170829,0,0,0,19.4,10.7
20170830,2.5,0,0,19.5,11.4
20170831,0,0,0,18.5,6.9
20170901,0,0,0,16.4,6.1
20170902,0,0,0,19.4,11
20170903,0,0,0,20.5,11.7
20170904,0,0,0,20.1,8
20170905,0,0,0,15.1,8.1
20170906,0,0,0,17.1,7.7
20170907,0,0,0,17.6,9.9
20170908,0,0,0,18.4,9.1
20170909,0,0,0,18.1,8.8
20170910,0,0,0,17,8
20170911,0,0,0,17.4,8.7
20170912,2.5,0,0,18.2,8.9
20170913,0,0,0,17,7.1
20170914,7.6,0,0,13.3,3.4
20170915,10.2,0,0,7.7,0.9
20170916,0,0,0,6.7,0.2
20170917,2.5,0,0,10.9,2
20170918,2.5,0,0,12.9,1.9
20170919,0,0,0,10.3,-1.8
20170920,5.1,0,0,12.1,-2.4
20170921,0,0,0,14.9,6.3
20170922,0,0,0,9.4,2.4
20170923,2.5,0,0,5.2,-0.6
20170924,0,0,0,6.8,-3.4
20170925,0,0,0,3.8,-3.6
20170926,0,0,0,8.3,-3.9
20170927,10.2,0,0,11.6,0.9
20170928,0,0,0,8.1,1.1
20170929,0,0,0,3.7,0.6
20170930,7.6,0,0,9.9,-0.2
20171001,33,33,40.6,1.1,-4.7
20171002,20.3,53.3,55.9,1.2,-6
20171003,5.1,58.4,45.7,7,-8.1
20171004,0,58.4,30.5,12.4,2.5
20171005,0,58.4,22.9,13.3,2.4
20171006,0,58.4,22.9,2.6,-3.1
20171007,0,58.4,20.3,8.4,-3.2
20171008,0,63.5,25.4,10,-6.1
20171009,7.6,71.1,33,-1.2,-8.1
20171010,10.2,71.1,30.5,7.1,-6.8
20171011,0,71.1,25.4,9.5,-0.9
20171012,0,71.1,22.9,9.2,-0.5
20171013,5.1,0,0,7.4,-1.9
20171014,0,0,0,2.1,-8.6
20171015,0,0,0,6.1,-7.5
20171016,0,0,0,8.9,0.8
20171017,2.5,0,0,9.9,0.9
20171018,5.1,0,0,11,1.8
20171019,5.1,0,0,11.8,4.1
20171020,5.1,15.2,12.7,9.5,-7.1
20171021,0,15.2,12.7,-5.6,-8.9
20171022,0,15.2,10.2,2.5,-7.1
20171023,0,12.7,10.2,4.1,-3
20171024,0,12.7,7.6,6.8,-4.6
20171025,0,12.7,7.6,8.8,0.9
20171026,0,12.7,5.1,2.9,-8
20171027,2.5,15.2,10.2,0.2,-8.8
20171028,0,15.2,7.6,0.9,-3.3
20171029,2.5,17.8,10.2,6.3,-2.1
20171030,0,20.3,12.7,0.5,-5.6
20171031,0,20.3,12.7,-1.2,-7
20171101,2.5,17.8,10.2,3.7,-2.9
20171102,0,17.8,10.2,6.3,-0.1
20171103,2.5,17.8,7.6,4.9,0.1
20171104,17.8,45.7,22.9,1.7,-2.5
20171105,43.2,101.6,63.5,-1.5,-3.1
20171106,17.8,119.4,63.5,-1.3,-6
20171107,0,121.9,66,-0.5,-9.8
20171108,0,121.9,55.9,-1.9,-10.5
20171109,7.6,121.9,55.9,1.9,-7
20171110,0,121.9,55.9,4,-2.5
20171111,0,121.9,53.3,-0.6,-5.7
20171112,0,121.9,53.3,3.4,-5.6
20171113,0,121.9,53.3,6.7,0.3
20171114,0,121.9,50.8,3.5,-5.6
20171115,0,121.9,50.8,2.8,-6.3
20171116,5.1,121.9,48.3,4.9,-0.7
20171117,5.1,147.3,68.6,2.2,-11.5
20171118,2.5,152.4,71.1,-7.6,-13.7
20171119,7.6,154.9,68.6,-1.4,-11.2
20171120,7.6,154.9,63.5,0.4,-6
