Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,246.4,48.3,8.8,-2
20170402,0,243.8,45.7,7,-1
20170403,5.1,243.8,48.3,2.7,-4.2
20170404,0,228.6,45.7,8,-6.7
20170405,5.1,210.8,40.6,14.1,1.3
20170406,0,195.6,35.6,12.8,5.6
20170407,0,177.8,33,8.6,1.7
20170408,5.1,195.6,43.2,3.1,-7.2
20170409,0,195.6,38.1,4.2,-8.2
20170410,0,190.5,35.6,7.2,-3.1
20170411,2.5,182.9,33,8.2,-0.9
20170412,2.5,154.9,27.9,14.4,0.6
20170413,0,154.9,30.5,8.4,-2.6
20170414,2.5,162.6,27.9,2.4,-5
20170415,0,162.6,27.9,8.6,-6.9
20170416,0,132.1,22.9,13.4,1.2
20170417,5.1,109.2,17.8,9.5,3.1
20170418,2.5,99.1,17.8,6.8,0.4
20170419,0,81.3,12.7,11.4,-0.9
20170420,2.5,83.8,15.2,5.3,-1.5
20170421,0,73.7,12.7,6.3,-4
20170422,0,48.3,5.1,13.1,-1.1
20170423,0,33,5.1,11.9,2.6
20170424,20.3,53.3,17.8,5.7,-0.5
20170425,5.1,53.3,5.1,5.9,-3
20170426,7.6,50.8,5.1,5.6,0.2
20170427,0,45.7,5.1,2.2,-2.5
20170428,2.5,38.1,5.1,3.5,-3.4
20170429,0,22.9,5.1,9.6,-2.9
20170430,0,0,0,10,2.5
20170501,0,0,0,11.7,-0.7
20170502,0,0,0,11.5,4.1
20170503,0,0,0,15.4,2.5
20170504,0,0,0,21.6,6.5
20170505,0,0,0,20.5,8.5
20170506,0,0,0,13.8,2.8
20170507,0,0,0,9.2,0
20170508,0,0,0,12.8,0.4
20170509,0,0,0,14.7,2.4
20170510,0,0,0,19.1,4.1
20170511,0,0,0,20.8,8.4
20170512,5.1,0,0,15.2,-0.9
20170513,0,0,0,5.6,-2.1
20170514,5.1,0,0,9.1,-2.4
20170515,0,0,0,10.1,0.6
20170516,2.5,0,0,8,-3
20170517,15.2,22.9,12.7,0.1,-3.9
20170518,2.5,2.5,2.5,8.4,-0.7
20170519,0,0,0,12,-0.5
20170520,0,0,0,16.1,3.1
20170521,0,0,0,14.6,4.2
20170522,0,0,0,19.3,4.9
20170523,0,0,0,20.8,6.5
20170524,0,0,0,19.3,4.7
