Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,269.2,81.3,NaN,-8
20170402,2.5,269.2,73.7,NaN,-4.7
20170403,5.1,274.3,76.2,-0.4,-7
20170404,7.6,289.6,94,-2.3,NaN
20170405,0,289.6,88.9,NaN,-13
20170406,2.5,287,83.8,NaN,-6.9
20170407,0,279.4,76.2,10.1,0.2
20170408,0,279.4,76.2,9.9,NaN
20170409,0,279.4,76.2,1.4,-8.7
20170410,0,279.4,76.2,NaN,-10.9
20170411,0,271.8,71.1,7.5,-4.8
20170412,0,271.8,66,11.2,-0.6
20170413,0,254,63.5,NaN,NaN
20170414,0,233.7,55.9,11.2,-1.5
20170415,0,218.4,53.3,NaN,-0.7
20170416,2.5,208.3,48.3,NaN,NaN
20170417,0,198.1,45.7,NaN,0.1
20170418,0,175.3,40.6,NaN,1.6
20170419,0,157.5,40.6,NaN,NaN
20170420,2.5,157.5,45.7,6.7,NaN
20170421,0,152.4,43.2,1.6,-6.5
20170422,0,147.3,40.6,NaN,NaN
20170423,5.1,144.8,33,10,NaN
20170424,0,132.1,25.4,6.8,-1.7
20170425,2.5,132.1,35.6,1.6,NaN
20170426,0,134.6,33,1.4,NaN
20170427,2.5,137.2,35.6,NaN,-9.9
20170428,5.1,147.3,40.6,-1.8,-11.2
20170429,0,152.4,40.6,-3.5,-12.3
20170430,0,162.6,35.6,2.4,-10.2
20170501,2.5,157.5,33,NaN,NaN
20170502,2.5,129.5,27.9,NaN,NaN
20170503,0,124.5,25.4,6.4,-3.7
20170504,0,91.4,17.8,NaN,NaN
20170505,0,45.7,10.2,NaN,0.7
20170506,0,17.8,5.1,NaN,NaN
20170507,2.5,2.5,2.5,11.1,NaN
20170508,2.5,0,0,11.9,0.5
20170509,12.7,12.7,5.1,NaN,-1.4
20170510,5.1,5.1,2.5,NaN,NaN
20170511,0,0,0,NaN,-1.3
20170512,0,0,0,11.7,1.6
20170513,0,0,0,13.1,1.2
20170514,0,0,0,12.8,NaN
20170515,0,0,0,NaN,1.5
20170516,0,0,0,7.7,-2.4
20170517,5.1,0,0,4.3,-5.8
20170518,5.1,5.1,2.5,0.5,NaN
20170519,2.5,0,0,NaN,-9.6
20170520,0,0,0,4.9,NaN
20170521,2.5,0,0,8,-3.2
20170522,5.1,0,0,6.4,NaN
20170523,0,0,0,6.7,-4.6
20170524,0,0,0,12.8,0
20170525,0,0,0,13,0.3
20170526,0,0,0,NaN,0
20170527,0,0,0,8,-2.7
20170528,2.5,0,0,10.9,-3.8
20170529,0,0,0,11.1,1.5
20170530,0,0,0,13.9,0.6
20170531,0,0,0,NaN,3.5
20170601,0,0,0,NaN,2.4
20170602,0,0,0,NaN,2.7
20170603,0,0,0,16,2.9
20170604,0,0,0,18.3,4.4
20170605,0,0,0,17.1,5.7
20170606,0,0,0,NaN,5.3
20170607,0,0,0,NaN,4.6
20170608,0,0,0,17.5,NaN
20170609,0,0,0,19.1,8.1
20170610,0,0,0,21.1,6.9
20170611,0,0,0,NaN,5.9
20170612,0,0,0,17.7,NaN
20170613,0,0,0,11.2,1.8
20170614,0,0,0,15.6,2.2
20170615,0,0,0,18.7,5.8
20170616,0,0,0,18.2,7.5
20170617,0,0,0,19.8,9
20170618,0,0,0,19,6.8
20170619,0,0,0,20.3,7.2
20170620,0,0,0,21.7,9.8
20170621,0,0,0,20.4,11.5
20170622,0,0,0,20.7,9.2
20170623,0,0,0,19.1,8.6
20170624,0,0,0,18,5.7
20170625,0,0,0,18.8,5.2
20170626,0,0,0,19.6,5.7
20170627,0,0,0,18.1,5.8
20170628,0,0,0,18.9,9.6
20170629,0,0,0,17.3,7.7
20170630,0,0,0,16.3,6.3
20170701,0,0,0,18.8,7.2
20170702,0,0,0,17.3,6.2
20170703,0,0,0,18.1,7.1
20170704,0,0,0,20,8.9
20170705,0,0,0,21,9.5
20170706,2.5,0,0,19.9,9.1
20170707,0,0,0,NaN,7.5
20170708,2.5,0,0,NaN,6.9
20170709,2.5,0,0,19.8,7.3
20170710,0,0,0,NaN,8.8
20170711,2.5,0,0,19.1,7.8
20170712,5.1,0,0,NaN,NaN
20170713,10.2,0,0,15.2,6.3
20170714,30.5,0,0,13.3,NaN
20170715,7.6,0,0,17.2,6
20170716,2.5,0,0,NaN,NaN
20170717,2.5,0,0,NaN,7.3
20170718,7.6,0,0,18.5,7.7
20170719,15.2,0,0,NaN,NaN
20170720,2.5,0,0,NaN,7.8
20170721,2.5,0,0,19.4,7.7
20170722,5.1,0,0,NaN,NaN
20170723,10.2,0,0,NaN,NaN
20170724,0,0,0,17.6,NaN
20170725,7.6,0,0,NaN,7.9
20170726,0,0,0,NaN,NaN
20170727,12.7,0,0,NaN,NaN
20170728,10.2,0,0,NaN,NaN
20170729,17.8,0,0,NaN,7.2
20170730,0,0,0,NaN,7
20170731,2.5,0,0,16.1,NaN
20170801,0,0,0,NaN,6.3
20170802,5.1,0,0,NaN,NaN
20170803,5.1,0,0,14,4.6
20170804,2.5,0,0,15.8,NaN
20170805,2.5,0,0,NaN,NaN
20170806,10.2,0,0,NaN,NaN
20170807,10.2,0,0,NaN,5.5
20170808,2.5,0,0,NaN,4.8
20170809,0,0,0,NaN,NaN
20170810,0,0,0,NaN,6.9
20170811,5.1,0,0,NaN,3.1
20170812,0,0,0,NaN,NaN
20170813,0,0,0,16,NaN
20170814,2.5,0,0,NaN,NaN
20170815,0,0,0,13.8,NaN
20170816,0,0,0,13.6,3.5
20170817,0,0,0,NaN,6.7
20170818,0,0,0,NaN,7.3
20170819,0,0,0,NaN,9.1
20170820,0,0,0,NaN,7.5
20170821,5.1,0,0,16.8,6.5
20170822,2.5,0,0,16.9,4.8
20170823,0,0,0,NaN,4.8
20170824,10.2,0,0,13.1,4.2
20170825,0,0,0,NaN,4.5
20170826,0,0,0,NaN,7.6
20170827,0,0,0,NaN,7.2
20170828,0,0,0,NaN,6.1
20170829,0,0,0,NaN,5.3
20170830,0,0,0,NaN,7.5
20170831,0,0,0,16.9,NaN
20170901,0,0,0,16.7,6.5
20170902,2.5,0,0,NaN,6.5
20170903,0,0,0,19.6,9.7
20170904,10.2,0,0,17.8,7.2
20170905,0,0,0,NaN,3.5
20170906,0,0,0,NaN,8.2
20170907,0,0,0,16.6,6.4
20170908,0,0,0,16.3,4
20170909,7.6,0,0,NaN,NaN
20170910,5.1,0,0,16,6.2
20170911,0,0,0,NaN,6.9
20170912,2.5,0,0,NaN,5.9
20170913,0,0,0,NaN,6.9
20170914,5.1,0,0,NaN,2.6
20170915,0,0,0,11.9,1.4
20170916,0,0,0,8.7,2.3
20170917,7.6,0,0,10,NaN
20170918,0,0,0,NaN,1.7
20170919,0,0,0,13.9,2.1
20170920,0,0,0,14.7,NaN
20170921,0,0,0,14.9,1.6
20170922,2.5,0,0,12.5,1.6
20170923,2.5,0,0,6.3,NaN
20170924,0,0,0,NaN,NaN
20170925,0,0,0,NaN,NaN
20170926,2.5,0,0,NaN,-3.5
20170927,20.3,15.2,5.1,NaN,-0.5
20170928,5.1,5.1,2.5,6.2,NaN
20170929,0,0,0,NaN,0.3
20170930,5.1,0,0,4.8,0.1
20171001,0,0,0,6.3,0.2
20171002,0,0,0,NaN,NaN
20171003,0,0,0,NaN,-3.3
20171004,0,0,0,NaN,-3.3
20171005,0,0,0,NaN,-2.2
20171006,0,0,0,6.1,-6.6
20171007,0,0,0,NaN,-3.9
20171008,0,0,0,NaN,-3.7
20171009,0,0,0,-0.1,-9.1
20171010,2.5,0,0,7.4,-8.9
20171011,0,0,0,NaN,-3
20171012,0,0,0,NaN,-0.4
20171013,0,0,0,11.3,1.4
20171014,0,0,0,5.7,-5.1
20171015,0,0,0,9.1,-3.6
20171016,0,0,0,11.6,2.6
20171017,0,0,0,10.8,1.2
20171018,0,0,0,11.6,2.2
20171019,0,0,0,11.5,2.4
20171020,5.1,7.6,7.6,10.5,-1.7
20171021,0,2.5,7.6,-1.7,-8.1
20171022,0,0,0,6,-6.9
20171023,5.1,0,0,7.3,-1.9
20171024,0,0,0,7.3,-3.4
20171025,0,0,0,9.9,1.1
20171026,0,0,0,7.2,-5.1
20171027,0,0,0,4,-7.1
20171028,0,0,0,4.9,-4.2
20171029,0,0,0,7.9,-3
20171030,2.5,5.1,7.6,NaN,-2.5
20171031,7.6,12.7,7.6,2,-1.9
20171101,0,10.2,5.1,6.6,-2.4
20171102,0,7.6,2.5,7.9,-1.6
20171103,2.5,2.5,2.5,NaN,-3
20171104,0,2.5,2.5,4.2,-1.2
20171105,0,2.5,2.5,3.7,-2.9
20171106,0,0,0,3.6,-3.6
20171107,10.2,7.6,10.2,3.4,-5.4
20171108,0,7.6,7.6,4.2,-9.1
20171109,0,5.1,5.1,7.1,-1.8
20171110,0,5.1,5.1,6.7,-1.9
20171111,0,5.1,2.5,NaN,-3.3
20171112,0,5.1,2.5,5.1,-3.7
20171113,0,5.1,2.5,NaN,-0.6
20171114,0,5.1,2.5,NaN,NaN
20171115,0,5.1,2.5,6.3,NaN
20171116,0,5.1,2.5,NaN,NaN
20171117,15.2,17.8,22.9,NaN,-10.3
20171118,0,17.8,17.8,-5.3,-14.5
20171119,2.5,20.3,15.2,NaN,-6.5
20171120,0,20.3,15.2,1.3,-6.4
20171121,2.5,25.4,12.7,1.1,-6.3
20171122,0,25.4,12.7,NaN,NaN
20171123,0,25.4,12.7,NaN,-1.5
20171124,0,25.4,12.7,NaN,-1.6
20171125,0,25.4,12.7,4.1,-2.5
20171126,0,27.9,10.2,NaN,-5.9
20171127,0,27.9,10.2,7.7,-0.4
20171128,0,27.9,10.2,3.5,-5.7
20171129,0,27.9,10.2,3.6,-6.2
20171130,0,27.9,10.2,4,-3.1
20171201,0,27.9,10.2,4.8,-3.3
20171202,0,27.9,10.2,4,-9.6
20171203,0,27.9,10.2,3.6,-4.3
20171204,0,27.9,12.7,-3.8,NaN
20171205,0,27.9,12.7,-3.5,NaN
20171206,0,27.9,12.7,NaN,-18.9
20171207,0,27.9,12.7,NaN,-20
20171208,0,27.9,12.7,-2,-13.4
20171209,0,27.9,12.7,0.4,-8.3
20171210,0,27.9,12.7,2.3,-9.6
20171211,0,27.9,12.7,3,-10.3
20171212,0,27.9,12.7,NaN,-10.6
20171213,0,27.9,12.7,NaN,-12.1
20171214,0,27.9,17.8,NaN,-16.6
20171215,2.5,30.5,15.2,NaN,NaN
20171216,0,30.5,15.2,NaN,-5.1
20171217,0,30.5,15.2,-1.3,-12.1
20171218,0,30.5,15.2,1.1,-9.3
20171219,0,30.5,15.2,NaN,-6.4
20171220,0,30.5,15.2,3.3,-7.3
20171221,0,30.5,17.8,-6.3,-14.2
20171222,2.5,30.5,20.3,3.6,NaN
20171223,2.5,33,20.3,NaN,-11.1
20171224,2.5,33,17.8,-6.4,NaN
20171225,5.1,38.1,25.4,NaN,-7.9
20171226,0,38.1,22.9,-1.6,-8.9
20171227,0,38.1,22.9,NaN,-8.8
20171228,0,38.1,22.9,0.8,-6.6
20171229,0,38.1,22.9,2.7,-5.1
20171230,0,38.1,20.3,NaN,-8.8
20171231,0,38.1,20.3,1.5,-13
20180101,0,38.1,20.3,NaN,-9.4
20180102,0,38.1,20.3,NaN,NaN
20180103,0,38.1,20.3,NaN,-9.8
20180104,0,38.1,20.3,NaN,-12.4
20180105,0,38.1,20.3,2.7,-5.9
20180106,12.7,50.8,30.5,NaN,-4.8
20180107,0,50.8,27.9,NaN,-7.5
20180108,2.5,53.3,27.9,NaN,-3.5
20180109,0,53.3,27.9,5.9,-3.9
20180110,5.1,58.4,35.6,3,-10.8
20180111,0,58.4,33,2.1,-14.3
20180112,2.5,61,38.1,-4.4,-9.7
20180113,0,61,33,NaN,-10.9
20180114,0,61,33,NaN,-15.8
20180115,0,61,33,-0.9,-14
20180116,0,61,33,NaN,-11.1
20180117,0,61,33,1.6,-13.9
20180118,2.5,63.5,33,3.4,-7.2
20180119,0,63.5,33,NaN,-6.4
20180120,5.1,68.6,38.1,3.5,-12.4
20180121,10.2,83.8,58.4,NaN,-17
20180122,0,83.8,53.3,NaN,-18.5
20180123,0,83.8,48.3,NaN,-15.6
20180124,2.5,83.8,48.3,0.9,-13.9
20180125,0,83.8,48.3,NaN,-8.6
20180126,0,83.8,48.3,NaN,-16.1
20180127,2.5,86.4,48.3,-4.2,-15.1
20180128,0,88.9,48.3,-2.7,-14.3
20180129,2.5,88.9,48.3,2.6,-9
20180130,0,88.9,45.7,NaN,-9.8
20180131,0,91.4,45.7,NaN,-3.9
20180201,2.5,91.4,45.7,1,-4.4
20180202,0,91.4,43.2,2.8,-4.6
20180203,0,91.4,43.2,NaN,-5.4
20180204,0,91.4,43.2,1.8,-5.7
20180205,0,91.4,43.2,NaN,-5.9
20180206,5.1,96.5,48.3,NaN,-10.3
20180207,0,96.5,48.3,NaN,-11.8
20180208,0,99.1,48.3,1.4,-7.2
20180209,0,99.1,48.3,3.4,-7.1
20180210,7.6,106.7,58.4,-1.9,-14.9
20180211,0,106.7,55.9,-3.3,-18.2
20180212,5.1,111.8,55.9,-4.4,-13
20180213,0,111.8,55.9,-2,-8.1
20180214,5.1,116.8,58.4,NaN,-6.5
20180215,0,116.8,58.4,-0.8,-11.9
20180216,0,116.8,61,-0.2,-13.5
20180217,0,116.8,58.4,NaN,-11.8
20180218,2.5,119.4,55.9,NaN,-11.3
20180219,22.9,144.8,86.4,-3,-14.3
20180220,0,144.8,81.3,-10.1,-21.1
20180221,2.5,149.9,78.7,-6.7,NaN
20180222,0,149.9,83.8,-5,-19.9
20180223,7.6,154.9,81.3,-5,-17.1
20180224,0,154.9,78.7,NaN,NaN
20180225,0,154.9,78.7,-10.7,-18.2
20180226,2.5,157.5,76.2,NaN,-15.9
20180227,0,157.5,76.2,2.1,-11.4
20180228,0,157.5,73.7,NaN,-10.9
20180301,2.5,157.5,73.7,0.2,-10.7
20180302,0,160,71.1,4.7,NaN
20180303,0,160,68.6,5.3,-7.5
20180304,0,160,73.7,1.2,-17
20180305,0,160,71.1,-8.2,NaN
20180306,0,160,71.1,NaN,-16.6
20180307,2.5,160,71.1,1.1,-16.6
20180308,0,162.6,68.6,NaN,-13.7
20180309,0,162.6,68.6,3,-12.7
20180310,0,162.6,66,2.4,-6.8
20180311,0,162.6,66,NaN,-7.7
20180312,0,162.6,63.5,NaN,-6.8
20180313,2.5,162.6,63.5,4.4,-5.8
20180314,2.5,162.6,63.5,NaN,-11.7
20180315,2.5,165.1,68.6,NaN,-10.2
20180316,0,165.1,66,NaN,-9.9
20180317,0,165.1,63.5,NaN,-9.8
20180318,0,165.1,68.6,NaN,-15
20180319,0,165.1,68.6,-3.5,-13.5
20180320,0,165.1,66,-0.2,-12.7
20180321,2.5,167.6,63.5,2.4,NaN
20180322,2.5,170.2,61,NaN,-3
20180323,0,170.2,66,5,-4.6
20180324,0,170.2,63.5,NaN,-7.1
20180325,0,170.2,63.5,NaN,-9.6
20180326,0,170.2,63.5,NaN,-7.9
20180327,0,170.2,63.5,NaN,-8
20180328,2.5,172.7,71.1,1.4,-10.1
20180329,0,172.7,68.6,NaN,-10.7
20180330,2.5,172.7,63.5,NaN,-9.5
20180331,0,172.7,63.5,NaN,-6.6
20180401,0,170.2,61,NaN,-0.1
20180402,5.1,170.2,61,NaN,-3.2
20180403,0,170.2,61,0.4,-9.2
20180404,2.5,170.2,58.4,NaN,-7.8
20180405,0,170.2,55.9,NaN,-4.9
20180406,7.6,175.3,61,1.6,NaN
20180407,10.2,188,63.5,5.7,-1.3
20180408,7.6,195.6,68.6,2.4,-5.2
20180409,0,200.7,66,2.5,-8.2
20180410,0,200.7,63.5,8.6,-5.2
20180411,2.5,200.7,61,10.7,0.6
20180412,0,200.7,63.5,NaN,-7.8
20180413,0,200.7,63.5,-5.4,NaN
20180414,2.5,205.7,63.5,6.5,-10.9
