Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,563.9,170.2,12.8,-9.1
20170402,12.7,584.2,193,2.4,-6.5
20170403,2.5,586.7,185.4,4.6,-14.5
20170404,0,586.7,180.3,2,-14.4
20170405,5.1,591.8,172.7,7.4,-11.6
20170406,0,584.2,165.1,13.8,-7
20170407,2.5,579.1,165.1,10.3,-1.6
20170408,0,581.7,160,6.9,-5
20170409,5.1,589.3,170.2,3.1,-13.2
20170410,2.5,594.4,162.6,4.9,-14.3
20170411,2.5,599.4,162.6,8.9,-10.3
20170412,2.5,576.6,160,12.6,-2.1
20170413,0,571.5,154.9,14.4,-1.6
20170414,0,571.5,152.4,7.4,-7.3
20170415,0,571.5,152.4,4.4,-9.5
20170416,0,569,149.9,8.8,-6.5
20170417,2.5,571.5,147.3,8.8,-3
20170418,0,584.2,144.8,7.8,-0.8
20170419,2.5,579.1,144.8,7.6,-8
20170420,10.2,602,175.3,7.9,-8.7
20170421,17.8,609.6,165.1,6.1,-4.1
20170422,2.5,612.1,154.9,11.2,-4.4
20170423,0,612.1,152.4,11.4,-5.1
20170424,2.5,614.7,152.4,5.7,-2.3
20170425,0,617.2,152.4,4.6,-8.3
20170426,2.5,622.3,152.4,6.7,-8.8
20170427,5.1,637.5,170.2,3,-7
20170428,25.4,660.4,193,0.1,-7.1
20170429,7.6,660.4,180.3,5,-9.6
20170430,2.5,665.5,172.7,10.1,-8.9
20170501,0,662.9,165.1,7.5,-4.4
20170502,0,652.8,162.6,8.6,-5.2
20170503,2.5,645.2,157.5,12.5,-8.5
20170504,2.5,632.5,149.9,16.3,-0.7
20170505,0,617.2,142.2,20.5,-0.3
20170506,0,604.5,137.2,19.5,2.7
20170507,0,586.7,132.1,17.1,-1
20170508,0,584.2,129.5,10.4,-1.9
20170509,0,566.4,124.5,13,-1.8
20170510,0,548.6,119.4,13.8,-4.2
20170511,0,530.9,114.3,17.9,-0.9
20170512,0,513.1,111.8,18.1,2.8
20170513,0,492.8,106.7,13.7,-4.1
20170514,0,487.7,104.1,10.3,-6
20170515,0,480.1,101.6,12.2,-0.4
20170516,0,467.4,99.1,10.4,-2.3
20170517,5.1,480.1,114.3,5.4,-3.6
20170518,17.8,497.8,129.5,0.9,-8
20170519,7.6,500.4,119.4,5.2,-6.6
20170520,2.5,502.9,114.3,10.3,-7.2
20170521,0,490.2,106.7,11.6,-2.3
20170522,2.5,490.2,106.7,10.6,-4.9
20170523,2.5,485.1,101.6,15.5,-6.3
20170524,0,457.2,94,15.9,-1.3
20170525,2.5,449.6,96.5,9.7,-2.3
20170526,2.5,454.7,104.1,5.5,-6.5
20170527,10.2,454.7,94,11.2,-7.8
20170528,0,434.3,88.9,14.7,-2.2
20170529,0,406.4,78.7,16,-0.9
20170530,0,381,73.7,17.2,-0.6
20170531,0,345.4,68.6,19.4,0.7
20170601,0,312.4,61,18.8,3.2
20170602,0,274.3,53.3,17.7,1.7
20170603,0,236.2,45.7,18.5,0.9
20170604,0,203.2,40.6,20.6,3.2
20170605,0,160,33,20.1,1.3
20170606,0,114.3,20.3,18.3,1.7
20170607,0,68.6,12.7,20.1,3.3
20170608,0,27.9,7.6,20.4,3.9
20170609,0,0,0,17.4,2.1
20170610,0,0,0,8.1,2.1
20170611,2.5,0,0,9.2,0.5
20170612,5.1,0,0,14.1,-1.2
20170613,5.1,0,0,4.6,-0.5
20170614,5.1,0,0,11.7,1.9
20170615,0,0,0,14.1,3.5
20170616,10.2,0,0,11.4,4.3
20170617,7.6,0,0,13.1,3.1
20170618,2.5,0,0,14.6,4
20170619,5.1,0,0,20.4,2.8
20170620,0,0,0,21.3,4.4
20170621,2.5,0,0,21.6,4.3
20170622,0,0,0,16.9,0.2
20170623,0,0,0,12.8,-1.4
20170624,0,0,0,13.5,-0.5
20170625,0,0,0,19.7,1.2
20170626,2.5,0,0,22.5,2.7
20170627,0,0,0,14.8,3.3
20170628,0,0,0,14.4,1.1
20170629,0,0,0,9.8,-0.3
20170630,2.5,0,0,17.4,-0.7
20170701,5.1,0,0,21,1.9
20170702,0,0,0,19.1,3.5
20170703,0,0,0,22.5,4.7
20170704,0,0,0,24,5.7
20170705,0,0,0,23.7,5.8
20170706,0,0,0,23,5.9
20170707,0,0,0,21.1,5.3
20170708,5.1,0,0,25.3,4.3
20170709,0,0,0,23.3,7.1
20170710,0,0,0,22.2,7.3
20170711,0,0,0,20.9,5.5
20170712,0,0,0,22.2,3.9
20170713,0,0,0,23.9,5.3
20170714,0,0,0,21.9,6.8
20170715,0,0,0,21.3,6.6
20170716,0,0,0,23.1,5.6
20170717,0,0,0,21.7,6
20170718,0,0,0,22.7,6.6
