Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1338.6,246.4,10,-1.2
20170402,2.5,1341.1,248.9,6.2,-1.2
20170403,0,1331,248.9,5.5,-5.1
20170404,0,1325.9,248.9,3.2,-6.9
20170405,7.6,1336,246.4,7.2,-4.2
20170406,0,1336,238.8,12.8,2.7
20170407,0,1331,238.8,10,0.7
20170408,27.9,1351.3,254,4.8,-4.8
20170409,15.2,1358.9,259.1,0.8,-5.8
20170410,0,1346.2,248.9,5.9,-5.3
20170411,0,1341.1,246.4,9.2,0.6
20170412,0,1341.1,238.8,12.8,4.1
20170413,0,1341.1,231.1,15,-1
20170414,0,1300.5,231.1,5.1,-4.3
20170415,0,1285.2,228.6,4.7,-4.5
20170416,0,1295.4,223.5,11.5,0.7
20170417,0,1252.2,215.9,10,5
20170418,10.2,1224.3,218.4,7.6,0.5
20170419,5.1,1191.3,213.4,8.3,0.5
20170420,5.1,1178.6,213.4,6.3,-1.7
20170421,0,1181.1,213.4,6.2,-2.9
20170422,10.2,1186.2,213.4,8.5,-1.8
20170423,0,1176,210.8,11.6,3.5
20170424,22.9,1183.6,221,4.6,-0.1
20170425,0,1178.6,215.9,5.2,-1.2
20170426,20.3,1204,228.6,3.6,0
20170427,5.1,1209,231.1,1.4,-4.3
20170428,12.7,1224.3,233.7,1.5,-5.8
20170429,0,1224.3,226.1,6.9,-5.6
20170430,0,1224.3,221,7.2,-0.2
20170501,5.1,1229.4,218.4,9.6,2.6
20170502,7.6,1234.4,213.4,10.2,2.6
20170503,0,1201.4,208.3,13.1,3.4
20170504,0,1176,200.7,16.8,7
20170505,0,1115.1,188,19.8,11.3
20170506,0,1056.6,180.3,18.9,8.1
20170507,0,998.2,172.7,15.6,6.3
20170508,0,960.1,165.1,14.3,4.8
20170509,0,922,157.5,14.3,4.5
20170510,0,883.9,149.9,15.3,6.4
20170511,0,840.7,142.2,16.6,9.6
20170512,0,787.4,132.1,17.5,0.1
20170513,0,764.5,127,6.8,0
20170514,0,751.8,124.5,11.4,0.4
20170515,0,713.7,119.4,11.8,4.2
20170516,27.9,708.7,116.8,7.2,1.1
20170517,7.6,698.5,119.4,1.6,-5.6
20170518,5.1,698.5,121.9,4.2,-5.3
20170519,0,696,116.8,8.2,-1.4
20170520,12.7,683.3,114.3,11.7,2.4
20170521,0,657.9,109.2,11,4.3
20170522,5.1,604.5,101.6,13.6,6.5
20170523,0,551.2,94,15.4,8.1
20170524,0,485.1,81.3,17.7,7.3
20170525,5.1,434.3,73.7,10.2,3.2
20170526,0,396.2,68.6,9.8,1.6
20170527,0,353.1,63.5,12.4,1.3
20170528,0,304.8,53.3,16.2,6.9
20170529,0,251.5,45.7,18.2,9.2
20170530,0,193,33,19.4,10.9
20170531,0,127,25.4,20.5,13.6
20170601,0,68.6,12.7,17.7,7.8
20170602,0,25.4,5.1,17.4,7.8
20170603,0,7.6,2.5,20.2,9.8
20170604,0,0,0,22.9,13.5
20170605,0,0,0,21.1,11
20170606,0,0,0,22.4,12.5
20170607,0,0,0,23.9,13.8
20170608,0,0,0,22.8,11.5
20170609,0,0,0,19.3,5.3
20170610,0,0,0,15.6,6
20170611,0,0,0,20.5,7.2
20170612,17.8,17.8,5.1,13.9,1.4
20170613,45.7,63.5,15.2,8.4,1
20170614,0,40.6,7.6,14.3,6.1
20170615,0,5.1,2.5,18.8,10.6
20170616,0,0,0,19.1,12.8
20170617,0,0,0,16.8,10.3
20170618,0,0,0,19.3,9.4
20170619,0,0,0,22.9,13.2
20170620,5.1,0,0,25.1,14.4
20170621,0,0,0,25.7,16
20170622,0,0,0,20.1,11.4
20170623,0,0,0,20.2,10.3
20170624,0,0,0,21.1,12.1
20170625,0,0,0,22.9,13.1
20170626,0,0,0,25.1,14.4
20170627,0,0,0,20.4,12.3
20170628,0,0,0,20.2,11.2
20170629,0,0,0,18.3,9.8
20170630,0,0,0,18.9,9
20170701,0,0,0,22.1,11.8
20170702,0,0,0,24.5,16.2
20170703,0,0,0,23.9,17.9
20170704,0,0,0,26.5,17.9
20170705,0,0,0,28.5,18.5
20170706,0,0,0,27.8,18.2
20170707,0,0,0,27.4,18
20170708,0,0,0,27,18
20170709,0,0,0,26.8,17.5
20170710,0,0,0,23.8,14.5
20170711,0,0,0,23.6,16.6
20170712,0,0,0,23.7,16.7
20170713,0,0,0,27.4,16.5
20170714,0,0,0,26.4,16.2
20170715,0,0,0,26.5,15.9
20170716,0,0,0,26.4,17.6
20170717,0,0,0,24.2,14.9
20170718,0,0,0,25.1,17.2
20170719,5.1,0,0,24,14.4
20170720,2.5,0,0,23.2,17.3
20170721,0,0,0,25.4,14.4
20170722,0,0,0,26.5,16.9
20170723,0,0,0,27,18.2
20170724,2.5,0,0,24.7,14.1
20170725,0,0,0,18.4,12.2
20170726,12.7,0,0,21.6,11.8
20170727,0,0,0,20.9,12.6
20170728,2.5,0,0,21.5,13.2
20170729,2.5,0,0,24.5,15.1
20170730,0,0,0,25.6,15.5
20170731,0,0,0,25.9,17.5
20170801,0,0,0,27.3,16.9
20170802,0,0,0,27,18.7
20170803,0,0,0,25.4,16.1
20170804,0,0,0,24.2,17.3
20170805,0,0,0,22.9,15.5
20170806,0,0,0,23.4,15
20170807,0,0,0,21.4,12.1
20170808,0,0,0,19.2,11.8
20170809,0,0,0,20.9,11.3
20170810,0,0,0,22.6,9.3
20170811,0,0,0,24.1,14.2
20170812,0,0,0,23.5,12.4
20170813,0,0,0,23.4,13.3
20170814,0,0,0,21.4,8.3
20170815,0,0,0,18.6,8.4
20170816,0,0,0,22.1,11.5
20170817,0,0,0,21.4,14.6
20170818,0,0,0,22.6,14.6
20170819,0,0,0,24.3,15.7
20170820,0,0,0,23.7,16.6
20170821,0,0,0,24.1,16.3
20170822,0,0,0,23.3,16
20170823,0,0,0,21.6,13.3
20170824,0,0,0,21.7,11.9
20170825,0,0,0,23.5,14.9
20170826,0,0,0,25.5,16.5
20170827,0,0,0,26.8,18.2
20170828,0,0,0,27.4,18
20170829,0,0,0,27.4,16.8
20170830,0,0,0,24.7,15.5
20170831,0,0,0,21.1,12.8
20170901,0,0,0,22.6,14.8
20170902,0,0,0,25.2,16
20170903,0,0,0,26.5,18.3
20170904,0,0,0,28,17.5
20170905,0,0,0,26.3,13.7
20170906,0,0,0,26,15.5
20170907,0,0,0,24,16.2
20170908,0,0,0,22.7,14.4
20170909,0,0,0,18.9,12.2
20170910,0,0,0,21,11.3
20170911,0,0,0,22.8,14.1
20170912,0,0,0,24,14.8
20170913,0,0,0,19.7,10
20170914,2.5,0,0,16.2,8
20170915,12.7,0,0,8.5,4
20170916,5.1,0,0,9,3.1
20170917,0,0,0,13.9,4.1
20170918,2.5,0,0,16.7,6
20170919,5.1,0,0,6.4,0
20170920,0,0,0,11.8,2.8
20170921,0,0,0,5.4,-0.4
20170922,0,0,0,3.5,-0.6
20170923,2.5,0,0,5.2,-1.6
20170924,0,0,0,2.1,-0.3
20170925,2.5,0,0,6.8,0.5
20170926,2.5,0,0,11.2,1.4
20170927,2.5,0,0,13.1,3.4
20170928,0,0,0,12.5,5.7
20170929,2.5,0,0,12.8,5.1
20170930,5.1,0,0,10.4,2.5
20171001,0,0,0,5.3,-1.4
20171002,0,0,0,2.8,-2.9
20171003,0,0,0,8.6,-2.7
20171004,0,0,0,7.8,0.1
20171005,0,0,0,11,1.9
20171006,2.5,0,0,8.2,1.7
20171007,0,0,0,12.3,5.6
20171008,0,0,0,10.8,-2.5
20171009,0,0,0,7,-3.2
20171010,0,0,0,8.5,-0.4
20171011,0,0,0,12.8,2.5
20171012,0,0,0,6.4,-1.3
20171013,0,0,0,7.3,-1
20171014,0,0,0,3.4,-5.4
20171015,0,0,0,11.6,-1.7
20171016,0,0,0,14.7,6.6
20171017,2.5,0,0,15.5,7.8
20171018,0,0,0,15.8,7.2
20171019,0,0,0,14.7,8.9
20171020,0,0,0,11.9,-2.3
20171021,0,0,0,3,-3.2
20171022,0,0,0,9.2,1.7
20171023,0,0,0,10,3.4
20171024,0,0,0,12.6,4.4
20171025,0,0,0,14.1,7.1
20171026,0,0,0,10.6,2.7
20171027,0,0,0,10.4,2.7
20171028,0,0,0,12.1,3.7
20171029,0,0,0,12.4,5.6
20171030,0,0,0,9,-1.8
20171031,0,0,0,6.4,-2.2
20171101,2.5,0,0,8.8,3.4
20171102,0,0,0,9,4.4
20171103,5.1,7.6,2.5,7.1,2.7
20171104,20.3,35.6,17.8,3.6,-0.5
20171105,5.1,45.7,20.3,1.1,-0.9
20171106,0,45.7,17.8,0.9,-4.4
20171107,0,45.7,17.8,1.3,-7.1
20171108,0,45.7,12.7,5.2,-8.1
20171109,5.1,50.8,12.7,7.7,2.8
20171110,0,50.8,12.7,6,2.1
20171111,0,50.8,10.2,4,-0.8
20171112,0,50.8,10.2,8.5,1.5
20171113,0,50.8,10.2,8.3,4.8
20171114,0,48.3,10.2,6.7,-0.3
20171115,0,48.3,10.2,7.5,2.7
20171116,33,71.1,30.5,7.4,1.4
20171117,22.9,86.4,25.4,3.5,-7
20171118,0,86.4,22.9,-1,-7.9
20171119,0,86.4,20.3,5.1,-5.6
20171120,0,86.4,17.8,7.3,1.1
20171121,0,83.8,15.2,9.3,3.9
20171122,0,76.2,12.7,11.8,6.3
20171123,0,63.5,7.6,10.5,7.7
20171124,0,58.4,7.6,9.2,3
20171125,0,61,7.6,10.4,3.1
20171126,7.6,53.3,7.6,12.4,9
20171127,2.5,55.9,12.7,9.9,-2.9
20171128,0,55.9,10.2,3.4,-4.6
20171129,0,55.9,10.2,2.2,-2.9
20171130,0,55.9,10.2,4.9,-2.9
20171201,0,55.9,10.2,3.2,-2.6
20171202,0,55.9,10.2,5.6,1.5
20171203,10.2,66,25.4,6,-7
20171204,0,66,22.9,-5.6,-10.2
20171205,0,66,17.8,-2.8,-10.7
20171206,0,66,17.8,-1.2,-8.8
20171207,0,66,17.8,0.5,-7.8
20171208,0,66,17.8,3.9,-3.6
20171209,0,66,17.8,7.1,0.6
20171210,0,66,17.8,8.4,0.8
20171211,0,66,17.8,10.9,2.6
20171212,0,66,15.2,11.1,2.9
20171213,5.1,73.7,20.3,5.2,-4
20171214,0,73.7,20.3,2.2,-5.2
20171215,0,73.7,20.3,5.9,-3
20171216,2.5,78.7,25.4,3.4,-7.5
20171217,0,78.7,25.4,-3.6,-10.4
20171218,0,78.7,25.4,0.8,-6.9
20171219,0,78.7,25.4,4,-1.3
20171220,5.1,86.4,33,3.8,-9.8
20171221,0,86.4,30.5,-5.2,-12.3
20171222,0,86.4,27.9,-3.7,-9.9
20171223,43.2,124.5,48.3,-2.6,-11.1
20171224,15.2,137.2,50.8,-1.7,-11.2
20171225,10.2,144.8,55.9,-0.9,-3.1
20171226,0,144.8,53.3,0.4,-2.6
20171227,0,144.8,50.8,2.7,-1.5
20171228,0,144.8,45.7,5.5,-1.5
20171229,0,144.8,43.2,8.2,3.8
20171230,0,144.8,40.6,7,-1.8
20171231,0,144.8,43.2,2.1,-4.8
20180101,0,144.8,40.6,2.2,-3.3
20180102,0,144.8,40.6,3.6,-3.6
20180103,0,144.8,40.6,7.3,-1.2
20180104,0,144.8,40.6,8.3,1.1
20180105,0,144.8,40.6,7.8,2
20180106,17.8,160,53.3,3.4,-2.5
20180107,0,160,53.3,2,-4.2
20180108,2.5,162.6,48.3,4.7,-1
20180109,71.1,238.8,58.4,2.2,0.8
20180110,27.9,266.7,63.5,2.2,-6
20180111,5.1,271.8,61,1.2,-5.1
20180112,0,271.8,61,2.4,-2
20180113,0,271.8,61,4.2,-1.5
20180114,0,271.8,61,5.4,-1.7
20180115,0,271.8,61,6.9,-4.9
20180116,0,271.8,61,3.2,-6.1
20180117,0,271.8,61,5.8,-1.5
20180118,0,271.8,61,6.1,0.3
20180119,12.7,279.4,78.7,5.2,-6.3
20180120,5.1,284.5,78.7,-2.7,-8.9
20180121,2.5,287,76.2,-3.1,-9.5
20180122,0,287,76.2,-4,-9.7
20180123,0,287,73.7,0.2,-8
20180124,0,287,73.7,2.8,-2.7
20180125,2.5,289.6,78.7,2.4,-7
20180126,0,289.6,78.7,-5.1,-7
20180127,0,289.6,76.2,-1,-6.4
20180128,0,289.6,76.2,2.6,-2.2
20180129,0,289.6,73.7,7.1,-1.2
20180130,0,289.6,76.2,6.2,2.8
20180131,2.5,289.6,73.7,5.6,-0.4
20180201,0,289.6,71.1,4.7,-1.8
20180202,2.5,292.1,71.1,3.8,0.9
20180203,0,292.1,71.1,3.8,1.3
20180204,0,292.1,68.6,3.9,0.9
20180205,0,292.1,68.6,3.5,-2.8
20180206,0,292.1,68.6,-0.9,-3.5
20180207,0,292.1,68.6,4.3,-4
20180208,2.5,289.6,68.6,5.1,0.9
20180209,0,284.5,68.6,4.6,-0.8
20180210,0,284.5,68.6,-0.3,-7.5
20180211,0,284.5,68.6,-0.1,-9.1
20180212,0,274.3,68.6,1.1,-6.5
20180213,0,274.3,68.6,3.2,-7.8
20180214,2.5,276.9,73.7,-0.4,-4.6
20180215,5.1,281.9,78.7,-1.3,-9.1
20180216,5.1,287,81.3,-3.6,-8.9
20180217,5.1,292.1,83.8,4,-4.4
20180218,5.1,297.2,88.9,3.5,-7.8
20180219,5.1,302.3,94,-7.4,-14
20180220,0,302.3,91.4,-11.3,-15.5
20180221,2.5,304.8,88.9,-4.8,-14.4
20180222,5.1,315,109.2,-7.7,-10.8
20180223,7.6,322.6,121.9,-6.3,-13.4
20180224,12.7,335.3,121.9,-9.6,-13.6
20180225,5.1,342.9,121.9,-5.5,-11.4
20180226,0,342.9,114.3,-1.3,-6.8
20180227,2.5,345.4,111.8,2.5,-6.5
20180228,0,345.4,109.2,-0.5,-9.4
20180301,12.7,358.1,127,-0.3,-5.3
20180302,0,358.1,116.8,1.3,-6.2
20180303,2.5,360.7,109.2,1.8,-5.8
20180304,10.2,370.8,121.9,-5.2,-8.6
20180305,0,370.8,111.8,-4.2,-9.1
20180306,0,370.8,109.2,1.8,-9.6
20180307,0,370.8,106.7,7.1,-5.7
20180308,0,370.8,106.7,4.3,0.3
20180309,0,370.8,101.6,6.1,0.8
20180310,0,370.8,99.1,6.7,-1.1
20180311,0,370.8,96.5,8.3,-0.7
20180312,0,370.8,94,10.9,1.5
20180313,0,370.8,91.4,10.3,1.4
20180314,15.2,386.1,101.6,7.7,-2.7
20180315,20.3,406.4,116.8,2.4,-4.2
20180316,2.5,408.9,114.3,4.3,-5.1
20180317,17.8,431.8,127,0.2,-6.8
20180318,7.6,439.4,124.5,0.5,-7.4
20180319,0,439.4,119.4,2.3,-6.7
20180320,0,439.4,116.8,4.2,-3.8
20180321,5.1,444.5,111.8,6.2,-0.8
20180322,17.8,447,104.1,6.6,0.6
20180323,15.2,457.2,111.8,5,-0.4
20180324,2.5,459.7,109.2,5.4,-3.2
20180325,7.6,467.4,116.8,0.4,-6.6
20180326,10.2,477.5,124.5,3,-7
20180327,0,480.1,119.4,5,-7
20180328,0,480.1,111.8,6.6,-0.1
20180329,0,477.5,111.8,6.8,-0.3
20180330,0,475,106.7,7.4,0.8
20180331,0,472.4,106.7,11,3.7
20180401,2.5,464.8,101.6,8,2.3
20180402,0,464.8,99.1,7.4,-8.4
20180403,0,464.8,96.5,1.4,-10.2
20180404,2.5,467.4,99.1,5.2,0.5
20180405,2.5,462.3,99.1,7.7,2.8
20180406,20.3,459.7,96.5,6.2,1.8
20180407,33,444.5,91.4,6.1,1.4
20180408,7.6,431.8,86.4,3.9,-0.7
20180409,0,431.8,86.4,7.5,-1.6
20180410,5.1,424.2,86.4,10.7,2.2
20180411,0,408.9,83.8,10.8,4.9
20180412,12.7,419.1,99.1,6.6,-5.6
20180413,0,419.1,91.4,0.5,-6.3
20180414,0,419.1,86.4,7.2,-2.2
20180415,0,419.1,81.3,10.2,1.7
20180416,10.2,406.4,83.8,12.7,-4.9
20180417,0,406.4,81.3,1.5,-5.1
20180418,0,401.3,78.7,7.4,-4.9
20180419,0,396.2,76.2,11.2,2.5
20180420,0,378.5,73.7,10.4,2.9
20180421,0,353.1,66,12.6,4.1
20180422,0,320,61,14.3,6.3
20180423,0,294.6,55.9,9.5,0.5
20180424,0,271.8,53.3,9.1,-0.3
20180425,5.1,241.3,50.8,11.1,2.1
20180426,0,208.3,43.2,16,6.4
20180427,0,167.6,40.6,18,7.3
20180428,0,124.5,30.5,17.3,5.6
20180429,0,99.1,25.4,9.9,0.4
20180430,17.8,114.3,38.1,3.5,-0.9
20180501,0,106.7,27.9,8,-1.3
20180502,0,96.5,22.9,8.4,1.4
20180503,0,63.5,17.8,10.7,2.8
20180504,0,40.6,10.2,13.8,5.5
20180505,0,22.9,7.6,16.7,8.8
20180506,0,0,0,18.6,11.3
20180507,0,0,0,18.7,9.5
20180508,0,0,0,18,8
20180509,0,0,0,18.5,11.5
20180510,0,0,0,14.5,5.2
20180511,10.2,0,0,5.7,1
20180512,10.2,0,0,6.1,0.7
20180513,5.1,0,0,11.9,1.2
20180514,0,0,0,14.6,3.4
20180515,2.5,0,0,14.6,5.4
20180516,2.5,0,0,16.5,7.1
20180517,0,0,0,15.8,6
20180518,0,0,0,14,6.1
20180519,0,0,0,13.8,5.2
20180520,2.5,0,0,17.6,6.1
20180521,0,0,0,18.4,8
20180522,2.5,0,0,14.1,4.9
20180523,0,0,0,13.3,6.3
20180524,2.5,0,0,18.5,9.1
20180525,2.5,0,0,20.3,11.3
20180526,0,0,0,18.2,8.1
20180527,0,0,0,12.5,6.4
20180528,0,0,0,15.2,6.2
20180529,0,0,0,15.7,6.6
20180530,7.6,0,0,19.3,7.8
20180531,0,0,0,18.6,5.9
20180601,0,0,0,11.3,3.9
20180602,0,0,0,17.6,4.8
20180603,0,0,0,20.3,10.6
20180604,5.1,0,0,22.5,14.7
20180605,0,0,0,22.3,14.1
20180606,0,0,0,22,14.6
20180607,0,0,0,21.4,12.4
20180608,0,0,0,21.3,12.1
20180609,0,0,0,22.6,11
20180610,0,0,0,12.9,3.2
20180611,0,0,0,15.9,6.7
20180612,0,0,0,18.9,6
20180613,0,0,0,23.2,14
20180614,0,0,0,23,12
20180615,0,0,0,20.1,11.1
20180616,0,0,0,19.1,8
20180617,0,0,0,20,9
20180618,0,0,0,14.2,6.9
20180619,0,0,0,16.1,8.1
20180620,0,0,0,17.1,8.7
20180621,0,0,0,21.6,12.6
20180622,0,0,0,19.3,10.8
20180623,0,0,0,19.5,9.3
20180624,0,0,0,18.1,7.7
20180625,2.5,0,0,21.7,11.3
20180626,0,0,0,23.1,15.2
20180627,0,0,0,25.2,15.8
20180628,0,0,0,24.6,13.6
20180629,0,0,0,16.2,9.7
20180630,0,0,0,16.6,9
20180701,0,0,0,18.9,10.7
20180702,0,0,0,21.9,13.7
20180703,0,0,0,19.3,12.9
20180704,0,0,0,24.3,12.2
20180705,0,0,0,26.2,17.4
20180706,0,0,0,27.6,18.4
20180707,0,0,0,27.5,19.4
20180708,5.1,0,0,28.5,17.1
20180709,0,0,0,27.3,17.3
20180710,0,0,0,26.4,17.4
20180711,0,0,0,26.1,16.3
20180712,0,0,0,26,15.7
20180713,0,0,0,27.1,16.6
20180714,0,0,0,21.9,17.2
20180715,0,0,0,27.5,17
20180716,0,0,0,26,13.1
20180717,0,0,0,25,13.6
20180718,0,0,0,26.5,17.3
20180719,0,0,0,26.5,18.2
20180720,0,0,0,24.7,18
20180721,0,0,0,26.2,17.2
20180722,0,0,0,19.9,14.1
20180723,0,0,0,26,14.6
20180724,0,0,0,27.8,17.7
20180725,0,0,0,27.4,19.1
20180726,0,0,0,26.8,17.6
20180727,0,0,0,26.2,18
20180728,0,0,0,26,18.3
20180729,0,0,0,25.5,17.7
20180730,0,0,0,26.4,12.9
20180731,0,0,0,28.7,18.1
20180801,0,0,0,26.8,17.7
20180802,0,0,0,22.4,15.7
20180803,0,0,0,23.2,15.1
20180804,0,0,0,22.8,15
20180805,0,0,0,21.7,13.7
20180806,0,0,0,24.4,13.1
20180807,0,0,0,23.5,15.5
20180808,0,0,0,26,15.6
20180809,0,0,0,28.6,18
20180810,0,0,0,28.9,18.4
20180811,0,0,0,29.6,19.8
20180812,0,0,0,27.9,19.1
20180813,0,0,0,27,18.4
20180814,0,0,0,26,16.7
20180815,0,0,0,25.1,17.6
20180816,0,0,0,25.2,16.5
20180817,0,0,0,26.3,12.2
20180818,0,0,0,20.3,11.6
20180819,0,0,0,22,12.9
20180820,0,0,0,22.8,13.2
20180821,0,0,0,22.5,12.7
20180822,2.5,0,0,18.9,10.4
20180823,0,0,0,20.4,10.4
20180824,0,0,0,22.6,14.5
20180825,2.5,0,0,22.6,14.2
20180826,2.5,0,0,20.9,11.9
20180827,0,0,0,14.8,5.8
20180828,0,0,0,16.8,4.8
20180829,0,0,0,20.6,9.5
20180830,0,0,0,22.1,14.7
20180831,0,0,0,21.3,12.4
20180901,0,0,0,21.8,11.3
20180902,0,0,0,22.1,12.8
20180903,0,0,0,23.4,13.8
20180904,0,0,0,23.3,14.7
20180905,0,0,0,24.1,14.5
20180906,0,0,0,23.5,14.7
20180907,0,0,0,23.3,14.4
20180908,0,0,0,22.7,14.2
20180909,0,0,0,22.3,13.9
20180910,0,0,0,24,15
20180911,0,0,0,21.4,14.4
20180912,0,0,0,20,11
20180913,0,0,0,17.3,7.6
20180914,0,0,0,20,11
20180915,0,0,0,23.5,11.9
20180916,0,0,0,21.8,11.4
20180917,0,0,0,21,12.5
20180918,0,0,0,21.1,13.2
20180919,0,0,0,19.9,9.6
20180920,0,0,0,13.8,8
20180921,0,0,0,18.3,8.4
20180922,0,0,0,20.1,12.6
20180923,0,0,0,17.9,8.2
20180924,0,0,0,13,5.1
20180925,0,0,0,13.8,4.3
20180926,0,0,0,15.1,6.2
20180927,0,0,0,17.4,9.2
20180928,0,0,0,19.3,12.4
20180929,0,0,0,20,13.4
20180930,0,0,0,16.7,7.5
20181001,0,0,0,16.8,7.9
20181002,15.2,0,0,15.4,8.6
20181003,5.1,0,0,15.5,7.3
20181004,61,0,0,8.1,4.2
20181005,20.3,0,0,6.7,0.6
20181006,0,0,0,7.8,1.4
20181007,0,0,0,6,1.6
20181008,0,0,0,7.2,-0.1
20181009,20.3,20.3,12.7,3.1,-1.1
20181010,12.7,30.5,20.3,0.5,-1.9
20181011,0,25.4,10.2,6.9,-1.6
20181012,0,20.3,5.1,8.6,-0.3
20181013,0,10.2,2.5,6.3,-5.1
20181014,0,5.1,2.5,1.5,-8.5
20181015,0,2.5,2.5,4.5,-5.3
20181016,0,0,0,10.4,1.2
20181017,0,0,0,10.4,3.3
20181018,0,0,0,11,2.6
20181019,0,0,0,13.8,4.4
20181020,0,0,0,14.2,6.4
20181021,5.1,0,0,15,6.7
20181022,33,5.1,2.5,13.8,4
20181023,5.1,0,0,8.2,3.9
20181024,0,0,0,11.5,6
20181025,2.5,0,0,7.4,2.5
20181026,0,0,0,11.7,2.6
20181027,0,0,0,13,7.3
20181028,0,0,0,12.9,9.3
20181029,0,0,0,10.3,-1.3
20181030,2.5,0,0,4.1,-2.9
20181031,0,0,0,2.1,-3.9
20181101,2.5,2.5,2.5,4.7,-1.6
20181102,0,2.5,2.5,6.4,1.4
20181103,2.5,0,0,4.6,-1.3
20181104,7.6,5.1,2.5,3.1,-0.5
20181105,0,5.1,2.5,2.9,-2.8
20181106,0,5.1,2.5,0.5,-3.5
20181107,0,5.1,2.5,0.8,-6.1
20181108,0,5.1,2.5,1.1,-6.4
20181109,0,5.1,2.5,3,-6.2
20181110,0,5.1,2.5,3.1,-6.1
20181111,0,5.1,2.5,-1.3,-7.9
20181112,0,5.1,2.5,-0.9,-9.4
20181113,0,5.1,2.5,4.8,-5.4
20181114,2.5,7.6,2.5,8.1,1.4
20181115,0,7.6,2.5,8,1.9
20181116,0,7.6,2.5,6.8,1.9
20181117,0,7.6,2.5,3.2,-5.1
20181118,0,7.6,2.5,1.3,-7.2
20181119,0,7.6,2.5,4.3,-4
20181120,0,7.6,2.5,8.1,0.2
20181121,0,7.6,2.5,7.4,1.5
20181122,20.3,25.4,15.2,4.6,-1.5
20181123,40.6,73.7,27.9,1,-1.6
20181124,20.3,96.5,45.7,1.5,-5.9
20181125,0,96.5,35.6,-0.4,-7.1
20181126,0,96.5,33,3,-5.3
20181127,0,96.5,30.5,4.1,-1.5
