Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,480.1,134.6,5.1,0.4
20170402,5.1,482.6,132.1,5.9,-0.2
20170403,15.2,495.3,134.6,3.2,-0.4
20170404,7.6,508,127,4.8,1.3
20170405,7.6,505.5,124.5,6.2,1
20170406,15.2,497.8,121.9,5.8,0.8
20170407,2.5,495.3,119.4,6.9,-1.7
20170408,0,492.8,119.4,9.1,-4.4
20170409,0,487.7,116.8,6.2,-2.2
20170410,0,480.1,114.3,7.8,-2.7
20170411,0,475,111.8,10.8,-1.4
20170412,0,472.4,109.2,10.8,-4.2
20170413,0,467.4,109.2,10.6,-4.5
20170414,0,462.3,106.7,13,-4.4
20170415,0,457.2,104.1,12.1,-3.9
20170416,0,452.1,101.6,7.9,-1.7
20170417,0,449.6,99.1,8.4,-3.4
20170418,0,442,99.1,10.6,-4.4
20170419,0,439.4,96.5,10.6,-4.6
20170420,0,436.9,96.5,9.3,-3.9
20170421,2.5,429.3,94,10.4,-3.6
20170422,0,414,91.4,12.1,3.4
20170423,0,401.3,86.4,10.8,1.8
20170424,2.5,388.6,83.8,6.7,1.7
20170425,0,373.4,81.3,7.6,1.8
20170426,0,355.6,78.7,11.3,0.2
20170427,2.5,342.9,76.2,9.7,0.2
20170428,0,325.1,71.1,8.4,1.7
20170429,0,307.3,66,10.1,-0.1
20170430,7.6,294.6,63.5,6.4,1.7
20170501,10.2,289.6,61,5.4,0.7
20170502,5.1,281.9,61,6.1,0.7
20170503,20.3,266.7,55.9,5.2,1.9
20170504,2.5,233.7,50.8,9.1,-1
20170505,0,213.4,48.3,13.4,-2.8
20170506,0,200.7,45.7,11.5,-0.8
20170507,7.6,175.3,40.6,8.6,2.1
20170508,0,139.7,35.6,11.3,1.1
20170509,0,116.8,30.5,11.9,1.3
20170510,0,78.7,20.3,14.7,2.5
20170511,0,43.2,15.2,18.2,-0.4
20170512,0,15.2,7.6,16.7,-0.7
20170513,5.1,2.5,5.1,9.6,0.5
20170514,0,0,0,11.7,1.2
20170515,0,0,0,15.8,-0.6
20170516,0,0,0,10.4,1.1
20170517,2.5,0,0,9.7,3.3
20170518,12.7,0,0,7,3
20170519,2.5,0,0,8.6,2.3
20170520,2.5,0,0,10.6,2.7
20170521,17.8,0,0,7.7,2.6
20170522,0,0,0,10.5,2.1
20170523,0,0,0,14.3,1.4
20170524,10.2,0,0,7.9,4.5
20170525,5.1,0,0,11.9,-0.1
20170526,10.2,0,0,6.9,-0.9
20170527,5.1,0,0,6.9,0.8
20170528,22.9,0,0,5.7,1.2
20170529,0,0,0,10.7,3.2
20170530,0,0,0,17.2,-0.7
20170531,0,0,0,20,-0.3
20170601,0,0,0,21.8,0.8
20170602,0,0,0,18.1,3.9
20170603,0,0,0,17.4,7.6
20170604,5.1,0,0,10.4,6.6
20170605,5.1,0,0,14.8,5.3
20170606,10.2,0,0,12.8,6.4
20170607,2.5,0,0,12.6,6.1
20170608,0,0,0,15.3,7.4
20170609,0,0,0,20.7,7.4
20170610,7.6,0,0,14.6,6.9
20170611,7.6,0,0,11.4,6.1
20170612,0,0,0,11.7,5.7
20170613,0,0,0,14.3,3.9
20170614,0,0,0,15.1,4.2
20170615,2.5,0,0,20.2,1.9
20170616,0,0,0,18.3,2.8
20170617,0,0,0,15.3,7.2
20170618,0,0,0,15.6,2.9
20170619,0,0,0,16.8,0.5
20170620,10.2,0,0,12.9,6.8
20170621,0,0,0,12.2,6.3
20170622,0,0,0,13.9,8.2
20170623,0,0,0,15.8,7.4
20170624,0,0,0,20.9,6
20170625,0,0,0,21.3,8.3
20170626,2.5,0,0,12.7,8.3
20170627,7.6,0,0,11.3,8.2
20170628,0,0,0,12.2,8.1
20170629,5.1,0,0,12.4,7.9
20170630,0,0,0,15.1,9.2
20170701,0,0,0,14.7,9.4
20170702,0,0,0,13.4,9.1
20170703,2.5,0,0,12.9,8.5
20170704,0,0,0,17.9,8.8
20170705,0,0,0,20.7,6.4
20170706,0,0,0,19.6,8.6
20170707,0,0,0,18.8,6.9
20170708,12.7,0,0,12.3,7.7
20170709,0,0,0,15.2,6.6
20170710,2.5,0,0,16.4,5.4
20170711,0,0,0,21.6,3.2
20170712,0,0,0,21.1,9.4
20170713,12.7,0,0,27.1,7.6
20170714,7.6,0,0,15.6,11.3
20170715,0,0,0,17,11.1
20170716,0,0,0,16.8,10.7
20170717,0,0,0,15,10.4
20170718,15.2,0,0,12,10
20170719,7.6,0,0,13.4,9.8
20170720,2.5,0,0,16.4,9.6
20170721,0,0,0,21,7.9
20170722,0,0,0,25.4,6.6
20170723,0,0,0,18.5,7.6
20170724,0,0,0,18.1,10.5
20170725,0,0,0,16.7,10.9
20170726,0,0,0,13,10.7
20170727,0,0,0,18.9,10.1
20170728,0,0,0,15.5,9.3
20170729,0,0,0,21.2,5.2
20170730,0,0,0,18.7,9.6
20170731,0,0,0,18.3,6.7
20170801,0,0,0,15.1,10.6
20170802,2.5,0,0,15,10.8
20170803,2.5,0,0,14.2,10.5
20170804,0,0,0,18.9,8.6
20170805,0,0,0,25.5,6.8
20170806,0,0,0,21.4,7.4
20170807,0,0,0,16.1,10.8
20170808,0,0,0,19.1,9.6
20170809,5.1,0,0,18.5,9.2
20170810,2.5,0,0,16.7,8.8
20170811,15.2,0,0,13.3,8.4
20170812,2.5,0,0,14.9,9.9
20170813,5.1,0,0,15.2,5.6
20170814,0,0,0,15.2,6.2
20170815,0,0,0,17.1,6.1
20170816,10.2,0,0,11.1,6.3
20170817,2.5,0,0,11.7,4.9
20170818,5.1,0,0,11.3,4.8
20170819,0,0,0,14.8,5.7
20170820,12.7,0,0,10.8,7.1
20170821,33,0,0,12.4,8.7
20170822,0,0,0,19.7,9.5
20170823,2.5,0,0,12.7,9.5
20170824,20.3,0,0,11.8,9
20170825,0,0,0,13,8.6
20170826,7.6,0,0,13.5,7.1
20170827,0,0,0,13.5,3.8
20170828,7.6,0,0,12.3,7.8
20170829,33,0,0,13.1,8.3
20170830,25.4,0,0,11.4,7.7
20170831,27.9,0,0,10.8,7.9
20170901,2.5,0,0,10.6,4.9
20170902,0,0,0,12,4.7
20170903,15.2,0,0,11.3,6.4
20170904,2.5,0,0,13.3,5.8
20170905,35.6,0,0,13.7,5
20170906,38.1,0,0,9.8,7
20170907,10.2,0,0,9.9,5.6
20170908,0,0,0,11.3,6.5
20170909,2.5,0,0,13.8,5.6
20170910,0,0,0,12.4,5.6
20170911,0,0,0,14.6,6.5
20170912,2.5,0,0,10.8,4.2
20170913,15.2,0,0,9.4,8.3
20170914,20.3,0,0,9.7,6.7
20170915,0,0,0,10.4,5.6
20170916,10.2,0,0,10.1,6.3
20170917,2.5,0,0,13.1,6.6
20170918,15.2,0,0,10.3,5.9
20170919,2.5,0,0,12.4,2.3
20170920,0,0,0,13.6,0.9
20170921,7.6,0,0,9.2,6.4
20170922,10.2,0,0,9.7,7.4
20170923,35.6,0,0,9.9,8.5
20170924,10.2,0,0,10.4,6.4
20170925,7.6,0,0,8.7,2.8
20170926,0,0,0,10.1,2.3
20170927,7.6,0,0,11.1,7
20170928,10.2,0,0,11.1,7.8
20170929,2.5,0,0,10.7,5.9
20170930,0,0,0,12.9,0.3
20171001,2.5,0,0,9.6,-1.2
20171002,45.7,0,0,8.2,5.6
20171003,7.6,0,0,8.8,5.7
20171004,7.6,0,0,8.8,7
20171005,15.2,0,0,7,1.8
20171006,0,0,0,8.8,2.2
20171007,7.6,0,0,7.4,0.3
20171008,17.8,0,0,7.3,0.7
20171009,0,0,0,8.7,-1.1
20171010,0,0,0,7.9,-0.9
20171011,2.5,0,0,7.4,-0.2
20171012,0,0,0,6.6,-0.4
20171013,5.1,0,0,6.9,-0.6
20171014,0,0,0,3.5,-1.8
20171015,0,0,0,3.5,-1.6
20171016,0,0,0,2.6,-3.7
20171017,0,0,0,2.5,-5.5
20171018,0,0,0,2.3,-4.9
20171019,0,0,0,0.4,-5.7
20171020,2.5,0,0,-1.9,-10.4
20171021,0,0,0,-0.6,-4.6
20171022,0,0,0,-0.8,-8.5
20171023,5.1,5.1,5.1,3.4,-8
20171024,15.2,22.9,7.6,1.8,-3.2
20171025,40.6,20.3,2.5,4.2,0.8
20171026,25.4,0,0,4.9,2.1
20171027,2.5,0,0,7.8,-1.3
20171028,2.5,0,0,5.1,-1.4
20171029,7.6,0,0,4.7,0.8
20171030,7.6,7.6,2.5,6.8,3.8
20171031,2.5,7.6,2.5,4.7,0.7
20171101,0,7.6,2.5,1.8,-1.2
20171102,0,7.6,2.5,1.6,-2.3
20171103,0,7.6,2.5,0.6,-2.6
20171104,2.5,10.2,2.5,0.9,-3.8
20171105,10.2,20.3,5.1,1.6,0.1
20171106,0,15.2,2.5,0.4,-5.9
20171107,0,15.2,5.1,-4.1,-8.7
20171108,0,15.2,2.5,-2.4,-8.7
20171109,0,15.2,2.5,-0.9,-6.8
20171110,0,15.2,2.5,-3.3,-8.1
20171111,2.5,17.8,5.1,-4.5,-10.4
20171112,0,17.8,7.6,-2.4,-8.6
20171113,0,17.8,5.1,-2.1,-6.6
20171114,0,17.8,5.1,-4.7,-10.3
20171115,0,17.8,5.1,-5.9,-11.7
20171116,0,17.8,5.1,-1.9,-7.2
20171117,0,17.8,7.6,-3.5,-7.9
20171118,0,17.8,7.6,-6,-10.6
20171119,2.5,20.3,10.2,-2.7,-8.8
20171120,0,20.3,10.2,-3.4,-12.5
20171121,0,20.3,10.2,-5.2,-13.8
20171122,0,20.3,7.6,-5.3,-9.4
20171123,0,20.3,10.2,-7.3,-11.3
20171124,0,20.3,10.2,-7.3,-12.6
20171125,0,20.3,10.2,-9.6,-15.8
20171126,2.5,22.9,10.2,-6.3,-16.3
20171127,2.5,27.9,12.7,2.4,-6.3
20171128,0,27.9,12.7,3,-4.4
20171129,20.3,48.3,20.3,2.3,0.6
20171130,0,48.3,17.8,0.7,-6
20171201,0,48.3,17.8,-3.6,-9.2
20171202,5.1,53.3,20.3,1.7,-3.6
20171203,22.9,71.1,17.8,2.7,0.9
20171204,48.3,73.7,20.3,2.8,0.8
20171205,15.2,88.9,22.9,2.7,0.8
20171206,0,88.9,22.9,1.4,-4.1
20171207,27.9,91.4,22.9,3.3,-2.2
20171208,0,91.4,22.9,2.6,-1.6
20171209,5.1,91.4,22.9,4.3,-2
20171210,58.4,101.6,20.3,4.4,1.9
20171211,35.6,88.9,17.8,4.1,1
20171212,7.6,86.4,17.8,5.4,1.3
20171213,50.8,83.8,17.8,5.2,0.1
20171214,0,83.8,17.8,0.8,-2.1
20171215,15.2,88.9,22.9,1.7,-3.6
20171216,7.6,91.4,25.4,1.4,-1.7
20171217,0,91.4,22.9,-1.6,-6.3
20171218,0,91.4,22.9,-5.9,-9.4
20171219,5.1,96.5,27.9,0.6,-7.6
20171220,0,96.5,27.9,-3.5,-10.5
20171221,0,96.5,25.4,-1.1,-12.1
20171222,0,96.5,27.9,1.7,-5.1
20171223,0,96.5,27.9,3.6,-2.7
20171224,0,96.5,27.9,3.1,0.7
20171225,2.5,99.1,30.5,0.9,-6.7
20171226,0,99.1,30.5,-4.4,-10.5
20171227,0,99.1,27.9,-8.3,-12.3
20171228,0,99.1,27.9,-6.1,-9.2
20171229,0,99.1,27.9,-4.5,-10.8
20171230,2.5,101.6,30.5,0.1,-4.5
20171231,25.4,127,55.9,0.9,-0.6
20180101,15.2,139.7,48.3,2.7,-1.1
20180102,12.7,147.3,43.2,3.1,0.8
20180103,2.5,147.3,40.6,1.8,-0.4
20180104,0,147.3,40.6,-0.1,-6.7
20180105,0,147.3,40.6,-1.9,-9.6
20180106,0,147.3,43.2,0.2,-3
20180107,0,147.3,43.2,-1.3,-4.1
20180108,0,147.3,43.2,-3.1,-7.1
20180109,0,147.3,40.6,-5.3,-7.5
20180110,2.5,149.9,43.2,-4.2,-7.6
20180111,2.5,149.9,43.2,1.3,-4.3
20180112,7.6,154.9,53.3,2.2,0.7
20180113,35.6,154.9,48.3,3.9,0.6
20180114,2.5,154.9,48.3,2.8,-1.4
20180115,0,154.9,45.7,0.4,-1.6
20180116,33,177.8,43.2,4.6,0.1
20180117,7.6,180.3,40.6,3.6,-1.6
20180118,0,180.3,40.6,-1.2,-6.7
20180119,0,180.3,40.6,-1.9,-7.1
20180120,0,180.3,40.6,-3.7,-7.7
20180121,2.5,182.9,43.2,-7.3,-9.7
20180122,2.5,185.4,45.7,-5.3,-8.4
20180123,0,185.4,45.7,-5.4,-8.3
20180124,0,185.4,45.7,-8,-14.1
20180125,5.1,190.5,50.8,-11.4,-13.3
20180126,2.5,195.6,53.3,-0.7,-12.4
20180127,0,195.6,53.3,-1.5,-9.3
20180128,0,195.6,50.8,-8.2,-12.8
20180129,0,195.6,50.8,-10.6,-17.4
20180130,0,195.6,50.8,-11.6,-19.1
20180131,0,195.6,50.8,-7.5,-11.7
20180201,0,195.6,50.8,-9.3,-16.4
20180202,0,195.6,50.8,-13.1,-20.3
20180203,0,195.6,48.3,-9.8,-17.5
20180204,0,195.6,48.3,-11.6,-17.2
20180205,2.5,198.1,50.8,-1.1,-18.2
20180206,5.1,203.2,55.9,0.4,-2.9
20180207,0,203.2,55.9,-2.5,-10.9
20180208,0,203.2,53.3,-8.6,-15.6
20180209,0,203.2,53.3,-2.2,-12.6
20180210,2.5,203.2,53.3,1.4,-4.7
20180211,5.1,205.7,55.9,1.6,-1.4
20180212,5.1,208.3,61,2.4,-0.8
20180213,0,208.3,61,0.7,-3.7
20180214,0,208.3,58.4,1.3,-5.5
20180215,0,208.3,58.4,-1.4,-7.8
20180216,0,208.3,61,-2.3,-9.8
20180217,0,208.3,61,-3.8,-12.6
20180218,0,208.3,58.4,0.8,-9.7
20180219,0,208.3,58.4,-0.5,-6.8
20180220,0,208.3,58.4,0.3,-6.9
20180221,0,208.3,58.4,1.2,-6.4
20180222,5.1,213.4,63.5,1.6,-4.4
20180223,0,213.4,63.5,-1.6,-8.3
20180224,5.1,221,71.1,-1.1,-5.4
20180225,0,221,68.6,-1.6,-9.8
20180226,5.1,226.1,73.7,2.6,-6.7
20180227,0,226.1,71.1,-2.7,-12.4
20180228,0,226.1,71.1,-4.4,-12.3
20180301,0,226.1,68.6,-5.9,-15.1
20180302,0,226.1,68.6,-0.8,-14.9
20180303,0,226.1,68.6,2.2,-4.1
20180304,0,226.1,68.6,-1.7,-7.4
20180305,0,226.1,66,-0.3,-11.9
20180306,0,226.1,68.6,-0.1,-13.1
20180307,0,226.1,68.6,-0.7,-7.5
20180308,50.8,276.9,134.6,0.7,-5.9
20180309,0,276.9,134.6,0.6,-3.1
20180310,10.2,287,124.5,2.7,-3.3
20180311,0,287,121.9,-0.2,-7.8
20180312,0,287,116.8,5.2,-6.8
20180313,2.5,289.6,114.3,4.2,-2.6
20180314,0,289.6,111.8,3.9,-5.2
20180315,0,289.6,109.2,3,-5.8
20180316,2.5,292.1,104.1,4.4,0.4
20180317,0,292.1,101.6,6.7,-1.1
20180318,0,292.1,96.5,5.6,0.8
20180319,0,292.1,94,5.1,-2.6
20180320,0,292.1,91.4,4.2,-5.5
20180321,0,292.1,91.4,1.8,-5.6
20180322,0,292.1,91.4,0.3,-8.9
20180323,0,292.1,91.4,5,-13
20180324,0,292.1,91.4,4.1,-10.7
20180325,0,292.1,91.4,4.3,-11.4
20180326,0,292.1,91.4,3.4,-1.8
20180327,0,292.1,91.4,6.8,-6.9
20180328,0,292.1,91.4,7.7,-4.9
20180329,0,292.1,91.4,5.3,-2.7
20180330,0,292.1,91.4,4.3,-6.1
20180331,0,292.1,88.9,5.2,-9.4
20180401,0,292.1,88.9,8.8,-5.9
20180402,0,292.1,88.9,6.4,-7.3
20180403,2.5,294.6,91.4,2.9,-8.4
20180404,38.1,325.1,139.7,1.4,-3.4
20180405,2.5,327.7,129.5,7,-5.7
20180406,0,327.7,127,4,-11.1
20180407,0,327.7,119.4,7.4,-1.8
20180408,0,325.1,109.2,12.6,-3.3
20180409,0,312.4,99.1,9.3,3
20180410,0,304.8,91.4,8.1,0.7
20180411,0,302.3,86.4,6.3,0.6
20180412,0,297.2,83.8,12.1,-0.3
20180413,0,294.6,81.3,12.1,-1.2
20180414,0,289.6,78.7,12.2,-3.3
20180415,0,287,78.7,12.1,-4.5
20180416,0,284.5,76.2,8.1,-1.4
20180417,0,279.4,76.2,5.7,-2.6
20180418,0,276.9,73.7,5.8,0.8
20180419,0,271.8,71.1,10,-0.6
20180420,5.1,269.2,68.6,5.2,0.7
20180421,5.1,264.2,66,6.2,0.8
20180422,0,254,63.5,5.4,1.8
20180423,2.5,251.5,61,7.8,3.1
20180424,40.6,251.5,61,3.4,0.5
20180425,10.2,251.5,61,6.7,0.6
20180426,5.1,251.5,61,6.8,0.5
20180427,20.3,261.6,68.6,4,0.6
20180428,5.1,266.7,68.6,4.2,0.6
20180429,5.1,264.2,63.5,4.5,0.8
20180430,0,259.1,61,6.7,2.6
20180501,5.1,243.8,58.4,8.6,-1.4
20180502,0,238.8,55.9,10,-2.9
20180503,2.5,238.8,55.9,4.1,0.6
20180504,45.7,251.5,61,3.9,0.8
20180505,12.7,256.5,61,5.9,0.8
20180506,5.1,254,58.4,5.7,0.9
20180507,0,241.3,55.9,9.4,-0.2
20180508,0,236.2,53.3,9.4,0
20180509,5.1,218.4,48.3,10.6,1.4
20180510,15.2,218.4,45.7,7.4,3.4
20180511,35.6,193,43.2,6.2,2.3
20180512,2.5,170.2,40.6,6.6,0
20180513,2.5,157.5,38.1,8.1,-0.5
20180514,2.5,132.1,33,9.7,0.2
20180515,5.1,111.8,33,7.4,0.2
20180516,0,88.9,27.9,8.1,1.2
20180517,0,53.3,22.9,9.4,2.8
20180518,2.5,25.4,17.8,12.7,3
20180519,20.3,25.4,15.2,7.5,3.4
20180520,0,25.4,7.6,9.7,3.1
20180521,5.1,10.2,2.5,8.8,4.2
20180522,0,0,0,13.2,4
20180523,2.5,0,0,12.3,3.8
20180524,0,0,0,11.2,1.6
20180525,2.5,0,0,9.4,3.4
20180526,0,0,0,14.4,2.3
