Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,510.5,147.3,2.8,-6.8
20170402,5.1,518.2,149.9,4.8,-5.8
20170403,0,515.6,147.3,0.5,-9.3
20170404,12.7,525.8,167.6,-4.1,-11
20170405,0,525.8,160,0.9,-14.9
20170406,0,528.3,149.9,9.4,-8.2
20170407,2.5,535.9,144.8,11.3,0.6
20170408,7.6,543.6,157.5,11.1,-2.5
20170409,5.1,546.1,154.9,-1.9,-9.6
20170410,0,546.1,149.9,3.9,-11
20170411,0,546.1,147.3,9.6,-6.2
20170412,0,546.1,142.2,11.1,-1.1
20170413,0,546.1,137.2,14.7,-2.1
20170414,0,541,132.1,13.1,-1.6
20170415,0,538.5,132.1,7,-4.4
20170416,0,525.8,129.5,9.5,-3.3
20170417,0,515.6,127,11.4,-2.7
20170418,0,500.4,121.9,12.7,-1.8
20170419,2.5,497.8,121.9,6.2,-3.3
20170420,10.2,497.8,121.9,7.3,-7
20170421,22.9,520.7,147.3,1.2,-6.5
20170422,0,520.7,139.7,4.3,-8
20170423,2.5,513.1,129.5,13.3,-4.3
20170424,12.7,523.2,139.7,7.7,-3.3
20170425,2.5,525.8,137.2,3.5,-6.6
20170426,5.1,533.4,139.7,3.1,-9.6
20170427,7.6,538.5,142.2,1.3,-7.2
20170428,10.2,553.7,157.5,2.4,-9.8
20170429,12.7,563.9,167.6,-5.6,-15.8
20170430,0,563.9,152.4,2.8,-14.2
20170501,2.5,566.4,149.9,4.9,-2.9
20170502,7.6,574,162.6,5.4,-2.6
20170503,2.5,579.1,152.4,5.7,-5
20170504,0,569,142.2,13.7,-5.3
20170505,0,561.3,137.2,15.5,-1.6
20170506,0,541,127,18.1,1
20170507,0,528.3,127,14.9,1.4
20170508,0,513.1,119.4,12.2,0.5
20170509,0,490.2,114.3,11.5,0.5
20170510,10.2,497.8,121.9,4.2,0.5
20170511,0,487.7,111.8,11.2,-2.2
20170512,0,454.7,104.1,15.5,-0.7
20170513,0,426.7,94,15.7,0.2
20170514,0,411.5,88.9,12.5,-1.3
20170515,0,381,83.8,15.3,1.6
20170516,0,363.2,78.7,10.6,-2.2
20170517,17.8,358.1,94,8.5,-3.4
20170518,38.1,403.9,132.1,-2.3,-6.4
20170519,15.2,411.5,142.2,1.3,-6.5
20170520,2.5,416.6,119.4,4.8,-7.3
20170521,5.1,416.6,114.3,7.1,-3.4
20170522,10.2,426.7,114.3,7.2,-4.2
20170523,0,431.8,111.8,6.6,-4.4
20170524,0,414,96.5,13.8,0.7
20170525,10.2,416.6,99.1,10.2,-0.4
20170526,5.1,416.6,96.5,11.4,-2
20170527,12.7,429.3,99.1,5.5,-3.7
20170528,2.5,431.8,96.5,9.4,-4.6
20170529,2.5,426.7,94,9.8,-1.8
20170530,0,414,88.9,13.5,-1.3
20170531,0,398.8,83.8,15.8,0.2
20170601,0,386.1,81.3,15.9,1.7
20170602,2.5,378.5,78.7,12.7,1.2
20170603,0,350.5,71.1,14.7,0.6
20170604,0,312.4,61,18.4,1.4
20170605,5.1,297.2,55.9,18.7,3.2
20170606,0,271.8,50.8,14,2.6
20170607,0,243.8,43.2,16.6,2.1
20170608,0,200.7,35.6,18.9,2.9
20170609,0,165.1,30.5,19,3.9
20170610,0,109.2,22.9,19.8,8.7
20170611,0,48.3,7.6,18.1,5.6
20170612,0,12.7,2.5,17.8,3.4
20170613,0,0,0,9.6,3
20170614,0,0,0,13.5,2.4
20170615,0,0,0,16.6,0.9
20170616,0,0,0,17.5,3.4
20170617,0,0,0,14.9,4
20170618,0,0,0,17,1.6
20170619,0,0,0,18.5,2.3
20170620,0,0,0,21.9,4.7
20170621,0,0,0,22,6.7
20170622,0,0,0,21.2,5
20170623,0,0,0,14.2,1.3
20170624,0,0,0,12.8,1.2
20170625,0,0,0,16.6,1.6
20170626,0,0,0,18.5,2
20170627,0,0,0,19.8,4.1
20170628,0,0,0,19.3,2.5
20170629,0,0,0,16.9,3
20170630,0,0,0,14.5,0.8
20170701,0,0,0,18.9,1.4
20170702,0,0,0,20.8,5
20170703,0,0,0,18.8,4.2
