Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,607.1,137.2,7,-2.4
20170402,2.5,612.1,137.2,1.8,-3.5
20170403,0,612.1,137.2,2.9,-7.9
20170404,5.1,619.8,137.2,-2.8,-9.5
20170405,0,619.8,134.6,7.8,-7.9
20170406,0,617.2,132.1,7.5,-0.7
20170407,0,612.1,129.5,7.8,3.2
20170408,7.6,622.3,137.2,5.3,-6.8
20170409,2.5,624.8,139.7,-3,-9.5
20170410,0,624.8,134.6,4.2,-7.9
20170411,0,624.8,132.1,9.3,-5.5
20170412,0,624.8,129.5,11.2,0.1
20170413,0,609.6,121.9,10.2,0.9
20170414,0,591.8,121.9,5.4,-3.8
20170415,0,579.1,119.4,4.9,-4.6
20170416,0,569,116.8,11.4,-0.1
20170417,0,548.6,111.8,9.1,2.8
20170418,20.3,553.7,116.8,10.2,-1.9
20170419,2.5,538.5,111.8,5.2,-2.1
20170420,5.1,546.1,119.4,5.9,-4.7
20170421,0,546.1,119.4,1.4,-6.6
20170422,0,546.1,114.3,8.2,-6.8
20170423,2.5,538.5,111.8,9.4,-0.6
20170424,2.5,541,114.3,4.2,-2.4
20170425,15.2,563.9,124.5,-0.2,-4
20170426,7.6,576.6,129.5,2.7,-5
20170427,7.6,589.3,132.1,-1.4,-6.9
20170428,5.1,596.9,137.2,-2.4,-9.3
20170429,0,596.9,132.1,1.7,-8.8
20170430,0,596.9,129.5,5.5,-6.5
20170501,0,596.9,124.5,6.7,-0.7
20170502,0,596.9,119.4,7.1,0.1
20170503,0,594.4,116.8,11.4,-2.5
20170504,0,571.5,111.8,14.2,2.6
20170505,0,538.5,106.7,17.5,5.3
20170506,0,513.1,99.1,11.7,4.4
20170507,0,469.9,91.4,11.8,3.3
20170508,0,436.9,88.9,10.1,1.6
20170509,0,403.9,81.3,12.9,1.7
20170510,0,381,78.7,10.3,1.8
20170511,0,350.5,71.1,13.8,4.3
20170512,0,315,63.5,11.7,4
20170513,0,307.3,58.4,8.4,0.2
20170514,0,276.9,55.9,10.1,-0.9
20170515,2.5,264.2,53.3,8,-0.1
20170516,0,259.1,50.8,5.6,-1.3
20170517,15.2,271.8,58.4,-0.1,-7.5
20170518,0,271.8,58.4,0.2,-8
20170519,0,271.8,58.4,3.3,-4.3
20170520,0,271.8,53.3,8.7,-1.6
20170521,5.1,269.2,53.3,6.9,0.5
20170522,0,251.5,45.7,10.2,-0.3
20170523,0,223.5,43.2,12.9,3.9
20170524,0,172.7,33,14.6,7.6
20170525,0,137.2,25.4,10,2.7
20170526,0,109.2,20.3,10.8,1.8
20170527,0,83.8,15.2,9.2,0.2
20170528,0,55.9,10.2,14.6,1.7
20170529,0,17.8,5.1,15,5.7
20170530,0,0,0,16.2,5.6
20170531,0,0,0,15.2,6.7
20170601,2.5,0,0,13,5.1
20170602,0,0,0,14,4.2
20170603,0,0,0,17.9,8.3
20170604,0,0,0,18.8,10
20170605,0,0,0,17,10.8
20170606,0,0,0,18.8,12.3
20170607,0,0,0,19.6,10.8
20170608,0,0,0,18.2,11.1
20170609,0,0,0,18.3,9.2
20170610,0,0,0,17.1,9.5
20170611,0,0,0,16,7.4
20170612,0,0,0,10.2,1.7
20170613,0,0,0,9.8,-0.4
20170614,0,0,0,14.2,5.5
20170615,0,0,0,17.6,10.4
20170616,0,0,0,18.8,9.8
20170617,0,0,0,17.1,10.7
20170618,0,0,0,17.5,9.4
20170619,0,0,0,21.8,9.3
20170620,0,0,0,23.4,13.3
20170621,0,0,0,23.3,13
20170622,0,0,0,19.5,11
20170623,0,0,0,18.6,8.9
20170624,0,0,0,19.2,8.9
20170625,0,0,0,20.8,8
20170626,0,0,0,22.5,10.3
20170627,0,0,0,19.4,11.2
20170628,0,0,0,19.3,10.8
20170629,0,0,0,17.1,8.8
20170630,0,0,0,17.2,6.5
20170701,0,0,0,20.9,10.1
20170702,0,0,0,20.6,10.7
20170703,0,0,0,21.6,12.4
20170704,0,0,0,23.1,14.2
20170705,0,0,0,23.4,12.9
20170706,0,0,0,24,14
20170707,0,0,0,24.6,14.1
20170708,0,0,0,23.4,13.3
20170709,0,0,0,22.8,13.5
20170710,0,0,0,19.5,12.7
20170711,5.1,0,0,19,10.8
20170712,0,0,0,20.6,10
20170713,2.5,0,0,20.4,10
20170714,0,0,0,21,11.5
20170715,0,0,0,23,13
20170716,0,0,0,23.7,13.2
20170717,0,0,0,22.4,13.7
20170718,0,0,0,23.5,13.5
20170719,7.6,0,0,19.7,11.4
20170720,2.5,0,0,19.6,10.8
20170721,0,0,0,20.8,9.6
20170722,0,0,0,21.7,9.5
20170723,0,0,0,22.4,13
20170724,10.2,0,0,21.5,10.6
20170725,15.2,0,0,12.7,9.3
20170726,0,0,0,18.1,10.6
20170727,0,0,0,19.9,11.1
20170728,5.1,0,0,18,9.8
20170729,0,0,0,19,9.8
20170730,0,0,0,20.2,11.4
20170731,0,0,0,19.9,11.8
20170801,0,0,0,22.5,12.7
20170802,0,0,0,22.1,13.6
20170803,0,0,0,21.6,12.7
20170804,10.2,0,0,20.4,9.8
20170805,0,0,0,19.4,10.3
20170806,10.2,0,0,18.3,7.8
20170807,7.6,0,0,16.6,7.8
20170808,2.5,0,0,16.9,7.5
20170809,0,0,0,18.5,9
20170810,0,0,0,19.2,8.6
20170811,0,0,0,19.9,8.3
20170812,0,0,0,18.9,7.9
20170813,0,0,0,18.6,8.6
20170814,5.1,0,0,17.4,8.8
20170815,2.5,0,0,13.8,7.1
20170816,0,0,0,17.3,7.3
20170817,0,0,0,18.9,9.8
20170818,0,0,0,20.4,9
20170819,0,0,0,20.8,10.6
20170820,0,0,0,20.7,11.6
20170821,0,0,0,20.7,10.5
20170822,2.5,0,0,17.9,8
20170823,0,0,0,18.6,8.2
20170824,0,0,0,18.4,9.7
20170825,0,0,0,20.9,11.2
20170826,0,0,0,21.9,12.3
20170827,0,0,0,21.7,13.4
20170828,0,0,0,23.3,13.8
20170829,0,0,0,22.8,13.2
20170830,0,0,0,22.3,11.4
20170831,2.5,0,0,15.2,8.7
20170901,0,0,0,18.8,8.6
20170902,0,0,0,22.8,11.7
20170903,0,0,0,23.4,12.1
20170904,0,0,0,23.2,12.2
