Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,640.1,182.9,6.5,-1.5
20170402,0,632.5,180.3,6.8,-1.7
20170403,0,632.5,180.3,7.2,-7.5
20170404,0,632.5,177.8,7,-11.1
20170405,7.6,640.1,177.8,7.4,-0.1
20170406,0,640.1,175.3,4.5,1.8
20170407,0,640.1,172.7,6,-0.3
20170408,7.6,645.2,170.2,3.9,-5.1
20170409,0,642.6,172.7,3.7,-9.6
20170410,10.2,655.3,180.3,0.2,-10.8
20170411,0,655.3,177.8,8.9,-2.6
20170412,7.6,668,182.9,2.5,-1.3
20170413,10.2,680.7,182.9,4.8,-1.4
20170414,7.6,685.8,185.4,2.6,-2.4
20170415,0,685.8,182.9,3.1,-7
20170416,0,685.8,177.8,10.2,-10.6
20170417,15.2,701,177.8,3.7,1
20170418,7.6,698.5,175.3,4.9,0.5
20170419,0,693.4,175.3,8.8,-1.5
20170420,15.2,708.7,177.8,2.9,0.1
20170421,0,706.1,175.3,10.1,-1.7
20170422,0,696,172.7,13.5,-2.3
20170423,5.1,698.5,172.7,7.7,-1.4
20170424,5.1,701,172.7,7.1,0.3
20170425,5.1,703.6,172.7,6.5,0.6
20170426,7.6,706.1,175.3,4.5,0.6
20170427,10.2,718.8,177.8,3.3,-0.5
20170428,0,716.3,175.3,7.8,-1.2
20170429,0,708.7,170.2,9.5,-0.1
20170430,0,698.5,170.2,9.1,1
20170501,5.1,701,170.2,6.3,-3
20170502,0,690.9,165.1,12,-0.9
20170503,0,678.2,162.6,10.9,-1.3
20170504,0,655.3,154.9,22.1,0.5
20170505,10.2,647.7,147.3,15.8,3.2
20170506,2.5,632.5,144.8,6.6,0.5
20170507,0,617.2,139.7,10.4,-2.3
20170508,0,599.4,137.2,12.7,-4.3
20170509,0,586.7,134.6,14.7,-1.4
20170510,0,566.4,129.5,18.5,-2.1
20170511,7.6,556.3,124.5,14.2,0.8
20170512,10.2,551.2,121.9,5.7,0.7
20170513,5.1,556.3,124.5,6.8,-0.4
20170514,5.1,556.3,127,6.9,-2.8
20170515,2.5,558.8,127,8.1,-5.1
20170516,15.2,576.6,132.1,7.9,0.6
20170517,0,561.3,127,10.3,1.5
20170518,0,551.2,124.5,11.5,-0.3
20170519,0,530.9,119.4,14,-1
20170520,0,515.6,111.8,16.1,-0.2
20170521,0,477.5,104.1,19.6,-1.1
20170522,0,447,99.1,23.3,-0.1
20170523,0,403.9,88.9,20.6,0.9
20170524,0,391.2,86.4,10.3,1.9
20170525,0,375.9,83.8,12.4,0.1
20170526,0,345.4,78.7,17.6,-1.4
20170527,0,320,71.1,20.5,-0.4
20170528,0,302.3,68.6,20.9,1.1
20170529,0,276.9,61,24.8,1
20170530,0,246.4,53.3,24.1,1.3
20170531,0,218.4,50.8,16.3,5
20170601,5.1,200.7,43.2,14.6,4.4
20170602,0,162.6,38.1,16.2,1.7
20170603,0,144.8,33,17.2,0.4
20170604,0,121.9,27.9,13.4,4.7
20170605,0,91.4,22.9,16.9,1.8
20170606,0,58.4,15.2,20.9,0.7
20170607,0,15.2,5.1,25.2,2.6
