Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1432.6,274.3,10.4,0.4
20170402,0,1424.9,271.8,11.2,3.3
20170403,0,1417.3,269.2,8.5,-0.5
20170404,0,1409.7,269.2,11.3,0.5
20170405,0,1389.4,264.2,12.2,3.8
20170406,17.8,1409.7,269.2,6.2,0.6
20170407,17.8,1430,281.9,1.3,-1.3
20170408,27.9,1460.5,294.6,0.4,-7.5
20170409,7.6,1470.7,292.1,3.9,-8
20170410,0,1470.7,284.5,6.6,-4.1
20170411,2.5,1473.2,281.9,5.6,0.5
20170412,17.8,1491,276.9,6.8,0.2
20170413,25.4,1511.3,309.9,0.5,-6.2
20170414,0,1506.2,302.3,3.6,-8.2
20170415,0,1506.2,292.1,9.3,-3
20170416,15.2,1503.7,289.6,9.8,1.3
20170417,15.2,1501.1,287,7.2,1.8
20170418,10.2,1493.5,284.5,5.8,-2.9
20170419,0,1491,284.5,8.1,-3.5
20170420,0,1488.4,281.9,7.2,-1.1
20170421,0,1485.9,279.4,12.8,-0.7
20170422,0,1480.8,276.9,12.5,5
20170423,0,1470.7,274.3,9.5,1.8
20170424,5.1,1465.6,274.3,3.1,-0.9
20170425,0,1463,271.8,9.5,-2.4
20170426,0,1460.5,269.2,8.7,2.7
20170427,0,1445.3,266.7,8.3,-0.1
20170428,0,1442.7,264.2,5.2,-3
20170429,0,1437.6,261.6,9.7,-1.6
20170430,0,1424.9,259.1,14.2,3.3
20170501,0,1404.6,254,14.6,3.8
20170502,0,1386.8,248.9,15.3,5.7
20170503,2.5,1358.9,238.8,16.6,6.5
20170504,0,1323.3,231.1,19.3,8.8
20170505,0,1290.3,228.6,13.4,4.8
20170506,20.3,1313.2,241.3,6.9,0.6
20170507,10.2,1323.3,241.3,7.1,0.7
20170508,0,1320.8,231.1,11.9,2.6
20170509,0,1313.2,226.1,14.5,3.7
20170510,0,1300.5,221,15.8,6.4
20170511,0,1297.9,215.9,13.4,4.2
20170512,0,1290.3,213.4,5.1,-2.2
20170513,0,1280.2,208.3,6.6,-3.9
20170514,0,1275.1,205.7,6.2,-1.1
20170515,0,1264.9,208.3,8.5,-1.3
20170516,2.5,1254.8,205.7,4.3,1.1
20170517,0,1231.9,203.2,8.1,-0.8
20170518,0,1206.5,198.1,9.7,0.1
20170519,5.1,1173.5,195.6,14.2,2.1
20170520,0,1143,190.5,16.5,6.4
20170521,0,1097.3,182.9,16,6.5
20170522,0,1054.1,172.7,18.5,7.2
20170523,0,1023.6,167.6,19.8,9.1
20170524,0,1008.4,165.1,16.1,8.1
20170525,0,962.7,157.5,13.9,4.2
20170526,0,924.6,149.9,13.5,2.8
20170527,0,883.9,144.8,15.2,4.3
20170528,0,838.2,137.2,18.1,7.6
20170529,0,789.9,129.5,18.8,8.3
20170530,0,744.2,119.4,18,8.6
20170531,0,690.9,116.8,10.4,4.9
20170601,0,645.2,111.8,14.7,3.9
20170602,0,586.7,104.1,18.5,6.2
20170603,0,515.6,94,18.1,9.6
20170604,0,449.6,81.3,16.1,7.6
20170605,0,388.6,71.1,17.6,5.9
20170606,0,322.6,58.4,18.8,8.1
20170607,0,256.5,45.7,16.8,8.6
20170608,2.5,198.1,35.6,9.6,5
20170609,2.5,142.2,25.4,8.7,4
20170610,0,96.5,17.8,9.3,2.2
20170611,0,73.7,12.7,5.8,-1.5
20170612,5.1,55.9,10.2,4.6,-1.1
20170613,0,38.1,7.6,13.8,0.7
20170614,0,25.4,5.1,17.2,5.9
20170615,0,12.7,2.5,18.1,8.6
20170616,0,0,0,22,9.9
20170617,0,0,0,22.9,10.4
20170618,0,0,0,22.6,11.2
20170619,0,0,0,26,13.9
20170620,0,0,0,25.3,13.6
20170621,0,0,0,24.8,13.5
20170622,0,0,0,23.8,12.4
20170623,0,0,0,24.6,12.3
20170624,0,0,0,25.6,13.5
20170625,0,0,0,24.6,12.4
20170626,0,0,0,20.8,11.7
20170627,0,0,0,20.4,10.3
20170628,0,0,0,20,9.5
20170629,0,0,0,21.6,8.2
20170630,0,0,0,23.6,11.3
20170701,0,0,0,22.3,11.5
20170702,0,0,0,23.5,11.8
20170703,0,0,0,23.4,12.4
20170704,0,0,0,22.8,12.3
20170705,0,0,0,23,14.3
20170706,0,0,0,22.8,13.3
20170707,0,0,0,24.9,14.2
20170708,0,0,0,26.9,15.5
20170709,0,0,0,25.2,15.1
20170710,0,0,0,23.5,15.4
20170711,0,0,0,23,13
20170712,0,0,0,23.5,11.2
20170713,0,0,0,24,14.3
20170714,0,0,0,24.3,14
20170715,0,0,0,25,13.8
