Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,20.3,680.7,190.5,2,-1.1
20170402,5.1,680.7,190.5,0.3,-1.4
20170403,7.6,678.2,185.4,3.2,-1.8
20170404,7.6,665.5,177.8,4.2,1.9
20170405,2.5,647.7,170.2,7.9,1
20170406,2.5,642.6,170.2,3.6,0.3
20170407,0,629.9,165.1,5.7,0.7
20170408,0,624.8,165.1,7.4,0.2
20170409,10.2,637.5,167.6,2.8,0.3
20170410,5.1,640.1,165.1,4.2,0.8
20170411,0,632.5,160,5.7,0.4
20170412,0,622.3,154.9,12.6,2.9
20170413,0,607.1,152.4,11.5,6.1
20170414,0,599.4,149.9,10.2,3.7
20170415,0,586.7,147.3,8.2,1.7
20170416,0,581.7,144.8,5.3,0.4
20170417,0,566.4,139.7,8.2,0
20170418,0,556.3,137.2,8.4,1.4
20170419,0,551.2,134.6,6.5,0.9
20170420,0,543.6,132.1,8.1,1.4
20170421,0,533.4,129.5,9.8,3.1
20170422,0,525.8,129.5,11.6,4.4
20170423,0,518.2,127,10,4.3
20170424,0,513.1,121.9,8.4,3.2
20170425,0,502.9,119.4,4.5,2.1
20170426,0,490.2,114.3,7.6,2.8
20170427,0,480.1,111.8,5.7,2.9
20170428,7.6,472.4,109.2,4.4,1.6
20170429,0,457.2,104.1,7.1,1.4
20170430,10.2,452.1,104.1,3.8,1.4
20170501,5.1,447,101.6,4.4,1.3
20170502,0,442,99.1,6.1,0.8
20170503,15.2,421.6,94,5.2,1.9
20170504,0,401.3,88.9,7.7,1.9
20170505,0,378.5,83.8,8.1,1.9
20170506,0,363.2,81.3,8.9,3.6
20170507,0,345.4,78.7,5.6,3
20170508,7.6,327.7,73.7,5.9,2.4
20170509,0,317.5,71.1,4.8,2.3
20170510,0,289.6,66,9.5,2.3
20170511,0,259.1,58.4,14.7,4.2
20170512,0,228.6,53.3,11.9,4.9
20170513,10.2,210.8,48.3,5.1,2.3
20170514,2.5,185.4,43.2,7.6,2
20170515,0,162.6,35.6,12.4,3.6
20170516,0,132.1,27.9,11.3,4.1
20170517,2.5,111.8,22.9,6.1,3.4
20170518,12.7,91.4,17.8,5.6,2.7
20170519,22.9,71.1,15.2,4.1,2.2
20170520,0,48.3,10.2,9.3,2.4
20170521,48.3,12.7,2.5,6.8,4.4
20170522,25.4,0,0,8.7,3.8
20170523,0,0,0,9.4,3.8
20170524,50.8,0,0,4.9,3.1
20170525,20.3,0,0,6.9,2.4
20170526,5.1,0,0,8.2,2.3
20170527,5.1,0,0,4.8,2.1
20170528,17.8,0,0,7.8,2.8
20170529,12.7,0,0,5.9,3.2
20170530,0,0,0,10.6,3.3
20170531,0,0,0,15.7,7.9
20170601,0,0,0,17.5,8.7
20170602,0,0,0,11.3,8.3
20170603,2.5,0,0,9.7,5.4
20170604,2.5,0,0,10.2,4.2
20170605,0,0,0,12.5,6.3
20170606,0,0,0,12.8,6.6
20170607,35.6,0,0,12.1,6.4
20170608,0,0,0,18.1,9.7
20170609,2.5,0,0,19,8.3
20170610,12.7,0,0,8.4,6.6
20170611,17.8,0,0,6.7,5.2
20170612,5.1,0,0,7.2,4.7
20170613,0,0,0,8.9,4.9
20170614,0,0,0,11.9,6
20170615,5.1,0,0,15,6.2
20170616,2.5,0,0,11,5.9
20170617,0,0,0,9.7,5.8
20170618,0,0,0,12.8,6.1
20170619,0,0,0,12.7,6.9
20170620,0,0,0,9.4,6.8
20170621,12.7,0,0,8.6,7
20170622,0,0,0,9.9,7.2
