Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,289.6,73.7,5.9,-6
20170402,5.1,284.5,71.1,5.7,-5.3
20170403,2.5,289.6,78.7,0.5,-8.8
20170404,0,289.6,78.7,0.5,-12.8
20170405,2.5,292.1,76.2,4.2,-14.8
20170406,2.5,281.9,71.1,10.2,-7.7
20170407,0,271.8,71.1,9.5,2
20170408,5.1,274.3,66,6.2,-0.1
20170409,0,284.5,71.1,1.9,-8.8
20170410,0,271.8,68.6,6.7,-11.8
20170411,0,259.1,63.5,7.7,-7.1
20170412,0,248.9,61,12.1,-1.4
20170413,0,231.1,55.9,12.4,-1.9
20170414,0,215.9,53.3,10.5,-0.4
20170415,0,203.2,50.8,9.5,-2.1
20170416,0,195.6,48.3,10.8,-2.3
20170417,2.5,188,45.7,10.9,-1.7
20170418,2.5,177.8,43.2,11.9,-0.4
20170419,0,170.2,40.6,9.9,-1.1
20170420,0,177.8,43.2,8.9,-3.2
20170421,0,177.8,40.6,4.3,-6.4
20170422,2.5,165.1,35.6,9,-6.9
20170423,2.5,139.7,33,11.6,-2.9
20170424,2.5,134.6,35.6,6.7,-2.3
20170425,2.5,132.1,35.6,4,-3.6
20170426,2.5,137.2,38.1,2.1,-7.3
20170427,0,139.7,38.1,2.3,-10
20170428,0,134.6,38.1,0.6,-10.5
20170429,5.1,134.6,38.1,1.9,-6.9
20170430,2.5,134.6,35.6,4.8,-7.3
20170501,0,129.5,30.5,8.7,-2
20170502,7.6,129.5,30.5,5.5,-2.3
20170503,0,116.8,30.5,9.8,-1
20170504,0,88.9,22.9,15.4,-2.2
20170505,0,71.1,20.3,16.4,0.7
20170506,2.5,53.3,15.2,15.6,1.4
20170507,0,35.6,10.2,13.6,1.9
20170508,0,25.4,10.2,13.9,0.5
20170509,2.5,22.9,7.6,10.8,-0.2
20170510,7.6,25.4,7.6,9.9,1
20170511,0,0,0,13.4,0.4
20170512,2.5,0,0,14,0.2
20170513,0,0,0,13.1,5.8
20170514,0,0,0,11,4.7
20170515,0,0,0,11.8,4.2
20170516,0,0,0,9.3,0.3
20170517,2.5,0,0,3.8,-5.3
20170518,5.1,5.1,2.5,1.4,-4.6
20170519,0,5.1,2.5,4.9,-6.4
20170520,2.5,0,0,5.9,-8.2
20170521,2.5,0,0,10.3,-3.3
20170522,2.5,0,0,9.7,-0.2
20170523,0,0,0,10.4,-2.4
20170524,2.5,0,0,15.6,0.1
20170525,0,0,0,12.9,1.9
20170526,2.5,0,0,13.1,1.5
20170527,0,0,0,10.1,-0.4
20170528,0,0,0,12.6,-1.6
20170529,0,0,0,15.1,0.7
20170530,0,0,0,17,1.8
20170531,0,0,0,15.3,3.6
20170601,0,0,0,15.5,3.2
20170602,0,0,0,14.9,2.4
20170603,0,0,0,18.3,1.8
20170604,2.5,0,0,20.3,4.1
20170605,0,0,0,17.2,5.1
20170606,2.5,0,0,17.6,4.3
20170607,0,0,0,19.6,4.9
20170608,0,0,0,19.8,4.7
20170609,0,0,0,18.5,4
20170610,0,0,0,18.6,10
20170611,0,0,0,18.2,8.9
20170612,0,0,0,16.6,3.7
20170613,0,0,0,13,2.3
20170614,0,0,0,17.4,0.8
20170615,0,0,0,20.2,3.7
20170616,0,0,0,21.7,5.4
20170617,0,0,0,21.9,8.1
20170618,0,0,0,21.1,6.1
20170619,0,0,0,22.1,7.7
20170620,0,0,0,23.2,6.6
20170621,0,0,0,24.1,8.9
20170622,0,0,0,23.6,9.6
20170623,0,0,0,21.2,6.5
20170624,0,0,0,20.8,5.8
20170625,0,0,0,22.6,5.1
20170626,0,0,0,22.5,5.3
