Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,388.6,91.4,9,-3.4
20170402,2.5,388.6,91.4,4.5,-2.7
20170403,0,393.7,96.5,4,-5.2
20170404,2.5,398.8,99.1,-1.2,-7.5
20170405,12.7,408.9,96.5,6.1,-7.7
20170406,0,414,91.4,13.2,-1.3
20170407,2.5,401.3,86.4,12.6,5.3
20170408,0,391.2,86.4,10.8,2.3
20170409,10.2,398.8,104.1,3.4,-7.4
20170410,5.1,403.9,96.5,5.8,-8
20170411,2.5,401.3,88.9,10.6,-1.6
20170412,0,398.8,88.9,13.9,1.5
20170413,0,375.9,78.7,16.6,5.8
20170414,0,375.9,76.2,11.5,-1.1
20170415,0,355.6,73.7,7.8,-3.7
20170416,0,325.1,71.1,11.1,-0.2
20170417,0,299.7,63.5,13.1,4.1
20170418,0,284.5,61,12.7,3.5
20170419,0,279.4,61,7.5,-0.4
20170420,5.1,276.9,61,10.2,-0.4
20170421,2.5,276.9,58.4,4,-2.7
20170422,2.5,281.9,58.4,10.1,-3.2
20170423,5.1,269.2,55.9,13,1.2
20170424,7.6,271.8,61,7.5,-1.3
20170425,2.5,269.2,63.5,2.7,-4.3
20170426,12.7,289.6,71.1,2.7,-4.2
20170427,7.6,292.1,73.7,1.7,-4.2
20170428,12.7,307.3,86.4,1.3,-6.5
20170429,2.5,309.9,83.8,2.3,-6.9
20170430,5.1,312.4,76.2,7.4,-6.4
20170501,0,309.9,71.1,9,-0.3
20170502,2.5,312.4,71.1,8.1,-0.1
20170503,0,307.3,66,10.1,-0.3
20170504,2.5,289.6,58.4,16.5,4.2
20170505,0,259.1,50.8,19.1,8.4
20170506,0,233.7,43.2,20.5,7.6
20170507,0,205.7,40.6,17.2,7
20170508,0,182.9,35.6,16.4,4.6
20170509,2.5,160,33,14.9,4.2
20170510,0,129.5,25.4,11.1,2.7
20170511,2.5,96.5,17.8,15.9,2.6
20170512,2.5,55.9,7.6,18,8
20170513,0,10.2,2.5,17.6,2.5
20170514,5.1,0,0,15.2,2
20170515,0,0,0,16.3,3.8
20170516,0,0,0,12.5,1.7
20170517,0,0,0,5.9,-3
20170518,17.8,22.9,22.9,2.3,-3.3
20170519,2.5,22.9,15.2,3.4,-3.6
20170520,0,20.3,7.6,8,-2.3
20170521,0,10.2,5.1,11,1.4
20170522,7.6,0,0,10.6,-0.4
20170523,7.6,0,0,11.9,-0.7
20170524,2.5,0,0,17.4,6.3
20170525,0,0,0,8.9,2.9
20170526,0,0,0,15,1.6
20170527,2.5,0,0,10.1,1.5
20170528,2.5,0,0,15,3.8
20170529,5.1,0,0,14.7,3.3
20170530,0,0,0,18.6,6
20170531,2.5,0,0,21.2,10.5
20170601,2.5,0,0,20.4,7.4
20170602,0,0,0,17.3,7.3
20170603,0,0,0,20.3,8.6
20170604,0,0,0,22.8,12.6
20170605,0,0,0,23.3,10.3
20170606,0,0,0,22.7,8.1
20170607,0,0,0,23.2,8.9
20170608,0,0,0,24.1,12.2
20170609,0,0,0,22.9,12.6
20170610,0,0,0,22.8,7.8
20170611,0,0,0,22.5,11.3
20170612,0,0,0,22.4,2.9
20170613,0,0,0,10,2.6
20170614,0,0,0,17.5,4.2
20170615,0,0,0,21.6,8
20170616,0,0,0,22.4,10.8
20170617,0,0,0,17.7,8.3
20170618,0,0,0,20.5,7.5
20170619,0,0,0,22.4,9.3
20170620,0,0,0,25.3,14.2
20170621,0,0,0,25,13.8
20170622,0,0,0,23.5,7.3
20170623,0,0,0,18.8,2.9
20170624,0,0,0,18,5.4
20170625,0,0,0,20.8,8
20170626,0,0,0,23.8,13.6
20170627,0,0,0,22.3,9.9
20170628,0,0,0,21.9,10.6
20170629,0,0,0,18.7,5.1
20170630,0,0,0,18.4,3.4
20170701,0,0,0,23,11.1
20170702,0,0,0,25.5,13.7
20170703,0,0,0,23.7,13.3
20170704,0,0,0,26.3,14.8
20170705,0,0,0,27.5,16.6
20170706,0,0,0,26.7,13.8
20170707,0,0,0,25.4,12.7
20170708,0,0,0,25,12.4
20170709,0,0,0,27.1,16.3
20170710,0,0,0,24.1,14.7
20170711,0,0,0,22.8,13.6
20170712,0,0,0,23.2,12.1
20170713,0,0,0,25.1,14.3
20170714,0,0,0,27.5,13.2
20170715,0,0,0,26.2,13
20170716,0,0,0,25.7,16
20170717,0,0,0,26.8,14.4
20170718,0,0,0,26.3,12.6
20170719,0,0,0,26.7,12.5
20170720,0,0,0,24.6,12.3
20170721,0,0,0,24.8,11.7
