Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,2126,490.2,9.8,-4.4
20170402,0,2126,482.6,8.4,0.3
20170403,0,2126,482.6,6.4,-4.8
20170404,0,2126,475,9.9,-1.5
20170405,0,2126,469.9,9.1,1.1
20170406,40.6,2171.7,492.8,4,-1.5
20170407,38.1,2225,513.1,-1.1,-3.3
20170408,25.4,2253,533.4,-2.3,-11.6
20170409,2.5,2260.6,523.2,1.3,-12.7
20170410,5.1,2268.2,518.2,3.6,-6.8
20170411,0,2268.2,513.1,3.2,-4.2
20170412,10.2,2280.9,513.1,3.9,-1.9
20170413,35.6,2316.5,533.4,-1.7,-8
20170414,0,2316.5,523.2,1.9,-11.4
20170415,0,2316.5,515.6,7.2,-6.2
20170416,30.5,2344.4,520.7,7.8,-0.7
20170417,5.1,2349.5,518.2,5.1,-0.4
20170418,17.8,2364.7,518.2,6.7,-4.2
20170419,0,2364.7,513.1,6.1,-4.8
20170420,5.1,2377.4,513.1,5.8,-3.8
20170421,0,2377.4,505.5,10.6,-3.6
20170422,0,2377.4,500.4,9.1,1.4
20170423,2.5,2364.7,497.8,7.1,-0.9
20170424,0,2364.7,497.8,2.6,-3.2
20170425,10.2,2339.3,492.8,8.1,-4.8
20170426,0,2326.6,490.2,5.7,0.3
20170427,0,2329.2,492.8,6.8,-4.5
20170428,0,2316.5,490.2,2.4,-7.7
20170429,0,2291.1,485.1,10,-6.3
20170430,0,2265.7,477.5,12.7,1.7
20170501,0,2240.3,475,12.6,1.7
20170502,0,2202.2,467.4,13.9,3.9
20170503,0,2176.8,462.3,15.9,3.8
20170504,0,2138.7,454.7,16.4,5.7
20170505,0,2100.6,447,10.8,3
20170506,20.3,2120.9,467.4,6.4,-1
20170507,5.1,2108.2,457.2,7.8,-0.9
20170508,0,2070.1,447,11,-0.4
20170509,0,2042.2,442,13.4,3
20170510,2.5,2016.8,436.9,14.7,5.6
20170511,0,1986.3,426.7,9.6,0.8
20170512,0,1983.7,426.7,4.1,-5.5
20170513,0,1981.2,424.2,5,-6.5
20170514,0,1981.2,421.6,5.1,-4.3
20170515,0,1991.4,419.1,7.4,-3.6
20170516,7.6,1999,416.6,3.3,-1
20170517,0,2024.4,416.6,5.6,-4.3
20170518,0,2024.4,411.5,7.8,-2.2
20170519,0,2011.7,403.9,12.8,0.2
20170520,0,1993.9,396.2,15.1,4.6
20170521,0,1973.6,391.2,15.2,4.6
20170522,0,1950.7,381,17.2,4.9
20170523,0,1932.9,373.4,19,7.3
20170524,0,1902.5,365.8,14.6,5.7
20170525,0,1869.4,360.7,11.8,3
20170526,0,1849.1,355.6,12.5,1.3
20170527,0,1833.9,348,14,2.4
20170528,0,1821.2,342.9,16.6,3.6
20170529,0,1798.3,335.3,18,7.2
20170530,0,1783.1,330.2,16.2,6.4
20170531,0,1762.8,325.1,8.6,2.7
20170601,0,1747.5,317.5,13.8,2.2
20170602,0,1727.2,307.3,16.6,4.4
20170603,0,1696.7,304.8,16.6,8.4
20170604,0,1676.4,297.2,13,5.2
20170605,0,1640.8,289.6,16.2,3.4
20170606,0,1615.4,281.9,17.4,6.9
20170607,0,1574.8,276.9,14.8,6.1
20170608,0,1557,276.9,6.7,2.5
20170609,0,1539.2,271.8,7.4,1.2
20170610,0,1518.9,269.2,6.4,-0.9
20170611,5.1,1498.6,266.7,3.8,-4.6
20170612,20.3,1508.8,271.8,4.4,-3.2
20170613,0,1506.2,264.2,13,-3
20170614,0,1491,256.5,15.5,2.9
20170615,0,1447.8,248.9,15.5,7.1
20170616,0,1404.6,238.8,20.2,8.6
20170617,0,1341.1,228.6,20.3,10.9
20170618,0,1282.7,218.4,20.4,8.4
20170619,0,1209,208.3,23.4,11.4
20170620,0,1140.5,200.7,22.9,11.8
20170621,0,1084.6,190.5,21.5,11.9
20170622,0,1038.9,182.9,21.2,10.9
20170623,0,983,172.7,21.7,10.2
20170624,0,932.2,162.6,22.2,10.7
20170625,0,873.8,154.9,21,10.8
20170626,0,815.3,144.8,16.3,8.7
20170627,0,777.2,137.2,16.6,7.7
20170628,0,731.5,129.5,17,6.4
20170629,0,678.2,121.9,19.3,6.9
20170630,0,632.5,111.8,21.3,9.4
20170701,0,589.3,104.1,19.9,9.3
20170702,0,538.5,94,20.9,10.4
20170703,0,475,83.8,20.5,11.9
20170704,0,406.4,76.2,19.1,10.7
20170705,0,337.8,66,19.1,11.7
20170706,0,274.3,53.3,20.7,10.5
20170707,0,198.1,40.6,22.3,11.9
20170708,0,109.2,22.9,22.5,11.9
20170709,0,35.6,7.6,20.9,12.8
20170710,0,12.7,2.5,19.5,11.3
20170711,0,0,0,18.8,10.9
20170712,0,0,0,20.2,10.9
20170713,0,0,0,20.4,12.5
20170714,0,0,0,21.8,12.2
20170715,0,0,0,22.2,13
20170716,0,0,0,22.1,11.9
20170717,0,0,0,17.8,10.7
20170718,0,0,0,17.3,8.5
20170719,0,0,0,19.1,8.1
20170720,0,0,0,18.8,9.6
20170721,0,0,0,21.3,9
20170722,0,0,0,23.6,12.8
20170723,0,0,0,22.8,13.7
20170724,0,0,0,21.7,11.1
20170725,0,0,0,20.4,10.3
20170726,0,0,0,17.9,9.7
20170727,0,0,0,20.2,8.5
20170728,0,0,0,22,10.4
20170729,0,0,0,22.2,11.9
20170730,0,0,0,22.9,12
20170731,0,0,0,23.5,14
20170801,0,0,0,26.3,15.2
20170802,0,0,0,26.6,15.9
20170803,0,0,0,24.5,15.8
20170804,0,0,0,22.2,12
20170805,0,0,0,18.3,9.9
20170806,0,0,0,19.2,8.7
20170807,0,0,0,18.4,7.4
20170808,0,0,0,19.5,8.5
20170809,0,0,0,20,8.4
20170810,0,0,0,19.4,9
20170811,0,0,0,18.7,10.1
20170812,0,0,0,18.5,9.5
20170813,0,0,0,18.8,10.2
20170814,0,0,0,15.4,8.8
20170815,0,0,0,17.5,7.7
20170816,2.5,0,0,19.7,10.2
20170817,0,0,0,20.6,11
20170818,2.5,0,0,21.1,11.7
20170819,0,0,0,22.9,10.9
20170820,0,0,0,21.8,11.5
20170821,0,0,0,20.9,11.7
20170822,0,0,0,18.2,10
20170823,0,0,0,19.6,9
20170824,0,0,0,19,10
20170825,0,0,0,20.5,10.8
20170826,0,0,0,22.6,12.1
20170827,0,0,0,22.9,14.6
