Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,472.4,116.8,9.4,-8.1
20170402,0,472.4,116.8,5.6,-3.8
20170403,0,467.4,116.8,4.4,-8.3
20170404,0,464.8,116.8,4,-11
20170405,2.5,464.8,114.3,7.9,-9.1
20170406,0,457.2,111.8,12.8,-7.3
20170407,2.5,459.7,111.8,10.1,1.4
20170408,12.7,477.5,121.9,7,-3.4
20170409,2.5,477.5,116.8,0.9,-12.2
20170410,2.5,477.5,114.3,5.4,-14.8
20170411,2.5,475,111.8,8.8,-9.7
20170412,0,462.3,109.2,12.6,-4.7
20170413,0,452.1,104.1,14.5,-4
20170414,0,442,101.6,5,-4
20170415,0,434.3,101.6,5.5,-9.9
20170416,0,429.3,96.5,10.8,-10.3
20170417,2.5,419.1,91.4,10,-1.9
20170418,2.5,419.1,91.4,8.7,1.3
20170419,0,414,91.4,7.2,-6
20170420,0,411.5,91.4,7.9,-7.3
20170421,0,401.3,88.9,4.7,-6
20170422,2.5,401.3,83.8,9,-9.9
20170423,0,406.4,81.3,12.4,-3.6
20170424,5.1,416.6,83.8,5.1,-0.9
20170425,0,411.5,81.3,7.4,-1.2
20170426,5.1,414,83.8,5.9,-2.4
20170427,5.1,408.9,86.4,3.9,-3.8
20170428,0,401.3,88.9,2.3,-11.2
20170429,5.1,398.8,83.8,5.8,-13.1
20170430,5.1,393.7,81.3,7.5,-6.1
20170501,0,373.4,78.7,8.5,0.7
20170502,0,353.1,73.7,8.8,0.7
20170503,0,332.7,68.6,13.2,-1.6
20170504,0,320,63.5,19.2,-2.7
20170505,0,302.3,58.4,19.6,-2.2
20170506,0,246.4,50.8,19,-0.4
20170507,0,208.3,45.7,15.7,1.2
20170508,0,175.3,38.1,17.3,0.8
20170509,0,142.2,33,15,-1
20170510,0,106.7,25.4,17.5,-2.8
20170511,0,78.7,17.8,18,-2.1
20170512,2.5,48.3,7.6,19.2,-0.7
20170513,0,0,0,12.9,-4
20170514,0,0,0,13,-6.1
20170515,0,0,0,13.1,0.2
20170516,2.5,0,0,9.5,1.2
20170517,0,0,0,3.6,-6.5
20170518,2.5,0,0,4.7,-6.9
20170519,0,0,0,4.6,-3.1
20170520,2.5,0,0,10.8,-4.2
20170521,2.5,0,0,12.7,-0.4
20170522,2.5,0,0,14,-2.5
20170523,0,0,0,17.3,-1
20170524,2.5,0,0,17.5,2.2
20170525,0,0,0,10.9,-1.6
20170526,2.5,0,0,10.4,-1.6
20170527,2.5,0,0,12.1,-2.6
20170528,2.5,0,0,16.5,-2.3
20170529,0,0,0,15.5,-0.3
20170530,0,0,0,20,0
20170531,0,0,0,21.3,-0.6
20170601,2.5,0,0,20.1,0.8
20170602,0,0,0,17.4,2
20170603,0,0,0,20.8,0.1
20170604,0,0,0,22.5,2.4
20170605,0,0,0,20.9,4
20170606,0,0,0,21.1,1.8
20170607,0,0,0,21.2,3.2
20170608,0,0,0,22.7,2.3
20170609,0,0,0,19.5,3
20170610,0,0,0,15.9,5.4
20170611,0,0,0,19.2,3.3
20170612,0,0,0,16.6,-1.8
20170613,2.5,0,0,5.5,1.1
20170614,5.1,0,0,15.4,2.1
20170615,2.5,0,0,17.9,0.6
20170616,0,0,0,18.3,9.6
20170617,0,0,0,15.7,2.2
20170618,0,0,0,18.2,0.7
20170619,0,0,0,22.8,4.6
20170620,0,0,0,24.6,4.2
20170621,0,0,0,24.1,6.3
20170622,0,0,0,19.8,2.4
20170623,0,0,0,19.3,0.7
20170624,0,0,0,20.4,-1.2
20170625,0,0,0,23.1,0.7
20170626,0,0,0,24.4,1.6
20170627,0,0,0,19.4,3.7
20170628,0,0,0,19.1,2
20170629,0,0,0,16.5,-0.4
20170630,0,0,0,20,-1.7
20170701,2.5,0,0,22.8,0.1
20170702,0,0,0,22.5,3.9
20170703,0,0,0,24,3
20170704,0,0,0,25.1,4.8
20170705,0,0,0,26,4.6
20170706,0,0,0,27.2,3.6
20170707,0,0,0,24.4,5.9
20170708,0,0,0,25.1,4.4
20170709,0,0,0,26.1,5.5
20170710,0,0,0,24.1,6.8
20170711,0,0,0,23.7,5.3
20170712,0,0,0,24.4,4
20170713,0,0,0,26,3.1
20170714,0,0,0,24.9,5.2
20170715,0,0,0,23,6.6
20170716,0,0,0,26,5.4
20170717,0,0,0,22.3,5.7
20170718,0,0,0,25.9,5
20170719,0,0,0,26,5.6
20170720,0,0,0,25.4,6.9
