Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,348,88.9,9,-2.2
20170402,2.5,353.1,88.9,3.6,-3.4
20170403,0,353.1,88.9,6.1,-7.8
20170404,0,353.1,88.9,1.4,-8.3
20170405,0,350.5,83.8,9.4,-8.1
20170406,0,332.7,78.7,10.4,-0.8
20170407,2.5,317.5,76.2,11,3
20170408,15.2,330.2,88.9,8.8,-5.5
20170409,0,330.2,86.4,1.1,-9.6
20170410,0,330.2,78.7,7.8,-7.7
20170411,2.5,325.1,76.2,9.7,-1.7
20170412,0,312.4,71.1,13,-0.8
20170413,0,289.6,66,15.6,0.2
20170414,0,276.9,61,8.7,-2.8
20170415,0,259.1,55.9,8.8,-4.4
20170416,0,241.3,53.3,14.3,-0.7
20170417,0,213.4,48.3,12.5,3
20170418,17.8,195.6,43.2,14.4,-0.5
20170419,0,190.5,43.2,7.2,-1.9
20170420,7.6,185.4,43.2,8.9,-2.7
20170421,0,180.3,40.6,5.2,-4.9
20170422,0,167.6,35.6,11,-5.2
20170423,2.5,144.8,33,14.1,0.9
20170424,5.1,147.3,35.6,7.1,-1.3
20170425,5.1,154.9,30.5,2.1,-4.5
20170426,10.2,165.1,40.6,7.1,-5.3
20170427,2.5,167.6,38.1,2.9,-5.5
20170428,7.6,175.3,45.7,-1.6,-8.7
20170429,0,175.3,45.7,5.8,-7.1
20170430,0,172.7,40.6,8.2,-6
20170501,0,165.1,35.6,9.6,0.4
20170502,0,152.4,33,10.9,0.3
20170503,0,121.9,25.4,13.2,-1.5
20170504,0,81.3,17.8,17.4,2.1
20170505,0,43.2,7.6,19,6.1
20170506,2.5,20.3,5.1,15.1,6.1
20170507,0,2.5,2.5,14.4,4.2
20170508,0,0,0,14.1,1.7
20170509,2.5,0,0,14.4,2.3
20170510,2.5,0,0,11.8,2.5
20170511,0,0,0,17.8,3.2
20170512,0,0,0,16.9,5.8
20170513,0,0,0,12.2,-0.1
20170514,0,0,0,14.8,-0.2
20170515,0,0,0,11.7,0.7
20170516,0,0,0,9.6,-0.6
20170517,17.8,15.2,7.6,2.3,-7.4
20170518,2.5,17.8,7.6,4.3,-8.2
20170519,2.5,15.2,5.1,4.6,-3.1
20170520,0,0,0,10.4,-3
20170521,0,0,0,10.7,1.8
20170522,0,0,0,14.2,0.9
20170523,0,0,0,16.7,3.5
20170524,2.5,0,0,18.7,6.3
20170525,0,0,0,12.9,4.8
20170526,0,0,0,14.5,3.9
20170527,0,0,0,12.8,1.3
20170528,0,0,0,16.6,2.6
20170529,0,0,0,18.1,4.7
20170530,0,0,0,20.3,6.6
20170531,0,0,0,18.5,7.2
20170601,2.5,0,0,16.4,6.9
20170602,0,0,0,18.2,5.6
20170603,0,0,0,21.8,7.7
20170604,0,0,0,21.7,10.9
20170605,0,0,0,21.7,9.5
20170606,0,0,0,22.2,8.2
20170607,0,0,0,23.6,9.4
20170608,0,0,0,21.5,9
20170609,0,0,0,21.6,6.8
20170610,0,0,0,20.2,6.9
20170611,0,0,0,19.4,6.2
20170612,0,0,0,12,3.4
20170613,0,0,0,14.2,1.6
20170614,0,0,0,18.2,4.7
20170615,0,0,0,20.3,8.8
20170616,0,0,0,21.7,8.4
20170617,0,0,0,20.7,9.9
20170618,0,0,0,20.5,7.4
20170619,0,0,0,24.5,8.8
20170620,0,0,0,26.2,13.8
20170621,0,0,0,26.1,13.8
20170622,0,0,0,22.4,8.9
20170623,0,0,0,21.3,7.9
20170624,0,0,0,21.7,7.5
20170625,0,0,0,24.4,8.8
20170626,0,0,0,24.3,11.9
20170627,0,0,0,22.8,11
20170628,0,0,0,21.7,9
20170629,0,0,0,19.8,7.8
20170630,0,0,0,20.4,6.4
20170701,0,0,0,23.8,8.4
20170702,0,0,0,23.2,12.7
20170703,0,0,0,24.6,11
20170704,0,0,0,25.9,11.5
20170705,0,0,0,26.2,14.9
20170706,0,0,0,26.7,14.2
20170707,0,0,0,26.7,13.3
20170708,0,0,0,27.6,13.8
20170709,0,0,0,26.2,12.4
20170710,0,0,0,22.6,12.4
20170711,0,0,0,21.4,11.7
20170712,2.5,0,0,23,11.4
20170713,0,0,0,24.5,11.3
20170714,0,0,0,22.3,11.1
20170715,0,0,0,26.1,11.9
20170716,0,0,0,26.9,13
20170717,0,0,0,25.1,12.9
20170718,0,0,0,26.4,11.9
20170719,12.7,0,0,22.2,9.3
20170720,2.5,0,0,23.5,11
20170721,2.5,0,0,24.3,11.5
20170722,0,0,0,26.1,11.1
20170723,0,0,0,23.8,12.2
20170724,2.5,0,0,23.4,11.3
20170725,17.8,0,0,15.6,9.6
20170726,2.5,0,0,20.9,9.8
20170727,0,0,0,23.6,10
20170728,5.1,0,0,20.5,11.1
20170729,0,0,0,22.8,10.2
20170730,0,0,0,22.8,10.3
20170731,5.1,0,0,23.2,9.8
20170801,2.5,0,0,25.3,12.7
20170802,0,0,0,25.6,11.9
20170803,0,0,0,24.8,12.4
20170804,0,0,0,23.3,11.1
20170805,0,0,0,23.3,9.9
