Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,386.1,114.3,1.7,-8.2
20170402,2.5,386.1,106.7,4.1,-6
20170403,7.6,398.8,111.8,0.8,-6.7
20170404,2.5,398.8,119.4,-3.4,-13.1
20170405,0,403.9,114.3,4.6,-14.1
20170406,2.5,406.4,106.7,11.1,-6.1
20170407,0,401.3,104.1,10,-0.9
20170408,0,398.8,101.6,7.7,-2.1
20170409,0,398.8,101.6,1.6,-9.9
20170410,0,398.8,101.6,6.1,-11.7
20170411,0,393.7,99.1,8.8,-5.6
20170412,0,388.6,94,10.8,-1.2
20170413,0,381,88.9,11.3,1.1
20170414,0,363.2,83.8,9.5,-0.4
20170415,0,348,81.3,7.8,-1.4
20170416,0,332.7,73.7,10.1,-2.4
20170417,0,315,71.1,10.1,-1.3
20170418,2.5,297.2,66,10.8,0.8
20170419,0,289.6,63.5,8.4,-1.3
20170420,0,269.2,61,7.9,-3.6
20170421,0,279.4,61,2,-6.9
20170422,0,266.7,55.9,7.8,-6.5
20170423,2.5,238.8,50.8,11,-1.5
20170424,0,231.1,50.8,6,-1
20170425,5.1,241.3,55.9,5,-6.1
20170426,0,241.3,50.8,2.3,-7.1
20170427,7.6,243.8,61,0.9,-10.8
20170428,5.1,246.4,61,1.4,-12.2
20170429,5.1,248.9,71.1,-2,-9.6
20170430,0,259.1,61,1.2,-10.1
20170501,2.5,269.2,63.5,4.6,-5.2
20170502,5.1,256.5,63.5,7.5,-3.1
20170503,0,254,58.4,5.9,-4.7
20170504,2.5,246.4,50.8,13.7,-1.4
20170505,0,231.1,43.2,13.2,3.2
20170506,0,200.7,38.1,12.6,1.8
20170507,2.5,188,35.6,10.9,1.4
20170508,0,175.3,33,11,1.9
20170509,5.1,154.9,30.5,7.3,-2
20170510,2.5,142.2,25.4,7.5,-3.7
20170511,0,127,22.9,8.6,-0.5
20170512,0,94,17.8,12.1,2
20170513,0,48.3,10.2,10.7,2.3
20170514,0,15.2,5.1,11.4,0.5
20170515,0,10.2,2.5,10.3,0
20170516,0,7.6,2.5,7.4,-3.1
20170517,15.2,27.9,20.3,5.2,-6.5
20170518,17.8,43.2,38.1,-1.6,-10.7
20170519,0,45.7,15.2,1.3,-11.1
20170520,2.5,43.2,12.7,7.6,-8.4
20170521,0,33,7.6,10,-4.7
20170522,5.1,20.3,5.1,6.8,-2.3
20170523,0,0,0,6.4,-3.5
20170524,0,0,0,12.8,1.1
20170525,0,0,0,11.5,0.4
20170526,0,0,0,11.2,-0.3
20170527,0,0,0,8.8,-3.6
20170528,0,0,0,12.3,-3.7
20170529,2.5,0,0,12.8,1.1
20170530,0,0,0,14.9,3
20170531,2.5,0,0,12,3.6
20170601,0,0,0,12.9,2.1
20170602,0,0,0,11.9,1.8
20170603,0,0,0,15.4,2.7
20170604,0,0,0,17.6,5.9
20170605,0,0,0,19.2,5.5
20170606,0,0,0,18.5,6.7
20170607,0,0,0,17.5,5.8
20170608,0,0,0,18.7,6.2
20170609,0,0,0,19.7,6.5
20170610,0,0,0,19.9,6.5
20170611,0,0,0,18.7,5.4
20170612,0,0,0,16.1,3.4
20170613,0,0,0,13.2,0.6
20170614,0,0,0,17.6,1.3
20170615,0,0,0,19.7,5.4
20170616,0,0,0,19.9,6.4
20170617,0,0,0,20.3,7.4
20170618,0,0,0,20.5,6.3
20170619,0,0,0,21,5.7
20170620,0,0,0,23.1,9.8
20170621,0,0,0,21.8,10.6
20170622,0,0,0,21.2,8.7
20170623,0,0,0,19.4,6.2
20170624,0,0,0,19.4,7.6
20170625,0,0,0,20.4,7.7
20170626,0,0,0,20.1,8.2
20170627,0,0,0,19.9,7.5
20170628,0,0,0,19.7,8
20170629,0,0,0,17.8,6.5
20170630,0,0,0,18,4.9
20170701,0,0,0,19.1,5.3
20170702,5.1,0,0,18.2,4.3
20170703,0,0,0,18.5,6
20170704,0,0,0,19.9,9.1
20170705,0,0,0,21.7,10
20170706,0,0,0,20.7,9.9
20170707,2.5,0,0,19.3,8
20170708,0,0,0,19.9,7.8
20170709,0,0,0,19.7,8.2
20170710,0,0,0,18.5,9.3
20170711,7.6,0,0,15.5,7
20170712,15.2,0,0,14.2,6.6
20170713,10.2,0,0,14.4,6.5
20170714,2.5,0,0,15.4,6.9
20170715,0,0,0,19,7.3
20170716,2.5,0,0,17.5,7
20170717,0,0,0,19,7.4
20170718,0,0,0,16.8,9.1
20170719,10.2,0,0,19.8,8
20170720,0,0,0,20.9,8
20170721,0,0,0,16.7,7.9
20170722,2.5,0,0,12.9,6.8
20170723,2.5,0,0,16.5,7.2
20170724,2.5,0,0,16.6,7.7
20170725,5.1,0,0,16.8,7.7
20170726,12.7,0,0,17.5,7.6
20170727,0,0,0,17.5,8.2
20170728,2.5,0,0,15.5,8.1
20170729,10.2,0,0,11.9,7
20170730,0,0,0,15.2,7.4
20170731,0,0,0,15.4,7.3
20170801,0,0,0,16.3,6.8
20170802,0,0,0,17.7,5.8
20170803,5.1,0,0,15.6,4.1
20170804,0,0,0,18.4,6
20170805,0,0,0,14.1,5
20170806,2.5,0,0,14.2,5
20170807,2.5,0,0,16.1,6.3
20170808,0,0,0,16,5.4
20170809,0,0,0,17.8,4.9
20170810,0,0,0,17.4,7.4
20170811,0,0,0,14.8,5.8
20170812,0,0,0,17.7,5.1
20170813,0,0,0,16.5,5.1
20170814,0,0,0,17.4,6.2
20170815,0,0,0,14.5,3.2
20170816,0,0,0,15.9,2.5
20170817,0,0,0,15.8,6.1
20170818,0,0,0,17.3,7.7
20170819,0,0,0,18.9,8.5
20170820,0,0,0,16.7,8.7
20170821,2.5,0,0,15.6,6.4
20170822,0,0,0,15.8,5.9
20170823,0,0,0,17.3,6.1
20170824,0,0,0,13.1,5.5
20170825,0,0,0,16.1,4
20170826,0,0,0,17.2,7.5
20170827,0,0,0,19,8.1
20170828,0,0,0,18.5,7.5
20170829,0,0,0,18.7,8.2
20170830,0,0,0,18.9,6.9
