Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,223.5,66,3.1,-5.6
20170402,2.5,226.1,66,6.2,-4.5
20170403,5.1,231.1,71.1,1.5,-7.1
20170404,15.2,248.9,88.9,-0.8,-9.3
20170405,2.5,246.4,83.8,0.8,-10.1
20170406,0,246.4,76.2,9.9,-5.8
20170407,0,243.8,71.1,11.6,-2.9
20170408,0,238.8,68.6,12.3,-0.6
20170409,0,238.8,68.6,2,-7.9
20170410,0,238.8,66,6.5,-7.8
20170411,0,236.2,61,NaN,NaN
20170412,0,236.2,63.5,NaN,NaN
20170413,0,231.1,61,NaN,NaN
20170414,0,228.6,55.9,NaN,NaN
20170415,0,223.5,53.3,NaN,NaN
20170416,0,215.9,53.3,NaN,NaN
20170417,0,208.3,50.8,NaN,NaN
20170418,0,198.1,48.3,NaN,NaN
20170419,0,198.1,48.3,NaN,NaN
20170420,7.6,198.1,50.8,NaN,NaN
20170421,5.1,198.1,50.8,NaN,NaN
20170422,0,198.1,50.8,NaN,NaN
20170423,0,190.5,48.3,NaN,NaN
20170424,5.1,188,50.8,NaN,NaN
20170425,2.5,193,50.8,2.7,-4.3
20170426,0,190.5,50.8,3.6,-5.8
20170427,5.1,195.6,55.9,3.2,-7.2
20170428,5.1,198.1,53.3,0.7,-9.6
20170429,5.1,200.7,61,-3.4,-10.9
20170430,0,200.7,50.8,3.4,-9
20170501,2.5,193,48.3,6.7,-2.3
20170502,2.5,190.5,50.8,7,-1.8
20170503,2.5,190.5,50.8,6.1,-2.1
20170504,0,177.8,48.3,13.3,-0.8
20170505,0,160,43.2,15.6,-0.9
20170506,0,142.2,38.1,17.3,-0.4
20170507,2.5,132.1,38.1,13,0.9
20170508,7.6,129.5,27.9,11.2,-0.4
20170509,5.1,121.9,30.5,10.8,1.1
20170510,0,119.4,33,8.5,-0.7
20170511,0,94,27.9,11.7,-0.4
20170512,0,71.1,25.4,15.7,-1
20170513,0,50.8,20.3,16,0
20170514,0,35.6,17.8,15.5,-0.6
20170515,0,27.9,10.2,15.1,-0.8
20170516,0,20.3,5.1,12.9,-0.3
20170517,17.8,33,7.6,9.3,-1.4
20170518,43.2,76.2,53.3,1.8,-6
20170519,5.1,78.7,40.6,5.1,-6
20170520,0,76.2,35.6,3.8,-5
20170521,2.5,78.7,22.9,9.4,-5.8
20170522,5.1,78.7,22.9,8.7,-2.7
20170523,0,71.1,20.3,5.8,-3.3
20170524,0,53.3,12.7,15.5,3.4
20170525,0,30.5,7.6,14.6,1.2
20170526,0,15.2,2.5,13.6,0.2
20170527,2.5,0,0,6.6,-1.3
20170528,0,0,0,11.5,-2.3
20170529,0,0,0,12.9,-1.9
20170530,0,0,0,15.5,-0.4
20170531,0,0,0,15.4,-0.4
20170601,0,0,0,16.2,0.5
20170602,0,0,0,14.6,1.4
20170603,0,0,0,17.1,-0.4
20170604,0,0,0,19.3,1.6
20170605,0,0,0,19.7,2.3
20170606,0,0,0,16.6,2.2
20170607,0,0,0,17.1,1
20170608,0,0,0,20,2.2
20170609,0,0,0,20.8,3
20170610,0,0,0,23.1,4.2
20170611,0,0,0,20.3,4.5
20170612,0,0,0,20.4,2.3
20170613,0,0,0,14.5,0.3
20170614,0,0,0,17.4,2
20170615,0,0,0,19.7,1.5
20170616,2.5,0,0,20.8,3.2
20170617,0,0,0,20.3,6.9
20170618,0,0,0,19.2,6.5
20170619,0,0,0,21.5,5.4
20170620,0,0,0,23.1,5.3
20170621,0,0,0,24.1,6.9
20170622,0,0,0,21.9,6.6
20170623,0,0,0,20.5,2.1
20170624,0,0,0,19.8,2.7
20170625,0,0,0,21,4.3
20170626,0,0,0,22.1,3.3
20170627,0,0,0,22.5,3
20170628,0,0,0,21.1,4.3
20170629,0,0,0,19.8,4.5
20170630,0,0,0,18.5,3.1
20170701,0,0,0,21.8,0.6
20170702,0,0,0,20.5,3.1
20170703,0,0,0,19.2,7.8
20170704,0,0,0,22.1,5.9
20170705,0,0,0,24.3,4.3
20170706,0,0,0,24.1,7
20170707,0,0,0,22.6,5.6
20170708,0,0,0,21.3,5.1
20170709,0,0,0,23.8,4.1
20170710,2.5,0,0,23.1,5.8
20170711,0,0,0,22.8,8.5
20170712,22.9,0,0,13.4,6.3
20170713,7.6,0,0,17.8,4.4
20170714,15.2,0,0,17.7,4.6
20170715,0,0,0,20.7,5.1
20170716,5.1,0,0,23,3.7
20170717,0,0,0,22.2,7
20170718,0,0,0,22,6.8
20170719,2.5,0,0,23.1,6.4
20170720,5.1,0,0,21.9,6.9
20170721,2.5,0,0,19.4,6.8
20170722,2.5,0,0,18.8,6.7
20170723,0,0,0,18.7,5
20170724,0,0,0,22.7,5.5
20170725,7.6,0,0,20.8,7.9
20170726,0,0,0,18.6,7.7
20170727,0,0,0,22.2,7.9
20170728,5.1,0,0,19.1,6.8
20170729,5.1,0,0,12.9,8.5
20170730,7.6,0,0,17.1,6.1
20170731,0,0,0,17,4.6
20170801,0,0,0,17,2.4
20170802,0,0,0,19,2.8
20170803,2.5,0,0,16.5,4.3
20170804,0,0,0,19.6,3.8
20170805,2.5,0,0,19.5,5.4
20170806,0,0,2.5,18.5,3.7
20170807,20.3,2.5,2.5,13.4,3.4
20170808,7.6,2.5,0,14.6,4.3
20170809,0,0,0,16.4,4.1
20170810,10.2,0,0,16.2,3.7
20170811,0,0,0,19,3.9
20170812,0,0,0,19.2,5.7
20170813,2.5,0,0,18.4,5.7
20170814,0,0,0,18,3.6
20170815,0,0,0,17.4,2.5
20170816,0,0,0,15.5,2.9
20170817,0,0,0,17,2.2
20170818,0,0,0,20.2,4
20170819,0,0,0,20.7,3.9
20170820,0,0,0,19,5
20170821,0,0,0,17.4,3.9
20170822,2.5,0,0,18.7,2.5
20170823,2.5,0,0,18,4.1
20170824,0,0,0,15.7,3.1
20170825,0,0,0,19.4,3.9
20170826,0,0,0,20.3,3
20170827,0,0,0,18.7,4.3
20170828,0,0,0,21.1,2.9
20170829,0,0,0,20.4,3.4
20170830,0,0,0,20.5,4.1
20170831,5.1,0,0,20.3,4.6
20170901,0,0,0,17.6,4.6
20170902,0,0,0,20.6,4.3
20170903,0,0,0,21.9,6
20170904,0,0,0,21.5,3.9
20170905,0,0,0,19.5,2.7
20170906,0,0,0,20,2.5
20170907,0,0,0,19.4,4.2
20170908,0,0,0,19,4
20170909,2.5,0,0,18.1,3.1
20170910,2.5,0,0,17.9,6.2
20170911,2.5,0,0,16.4,4
20170912,0,0,0,19.5,5.1
20170913,0,0,0,18.1,5.1
20170914,0,0,0,17.9,3.5
20170915,0,0,0,15.6,2.4
20170916,0,0,0,13,0.2
20170917,0,0,0,15.8,-0.2
20170918,0,0,0,15.9,0.3
20170919,0,0,0,17.8,3.3
20170920,0,0,0,18,2.3
20170921,0,0,0,19.4,1
20170922,2.5,0,0,15.2,1.4
