Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,772.2,182.9,3.4,-6.4
20170402,0,772.2,177.8,6.5,-4.7
20170403,12.7,784.9,188,-0.8,-4.5
20170404,0,784.9,190.5,1.5,-10.8
20170405,0,784.9,182.9,6.2,-11
20170406,2.5,782.3,177.8,10.4,-3.2
20170407,2.5,782.3,172.7,11.9,2.6
20170408,0,782.3,172.7,8.3,-0.1
20170409,0,769.6,172.7,3.2,-6.4
20170410,0,769.6,170.2,7,-7.3
20170411,0,769.6,167.6,9.3,-2.7
20170412,0,769.6,165.1,11.9,2.1
20170413,0,759.5,160,11.8,2.8
20170414,0,741.7,157.5,10.6,1.3
20170415,0,726.4,154.9,9.7,-0.8
20170416,0,716.3,152.4,11.2,-0.6
20170417,0,701,149.9,11.2,1
20170418,0,683.3,147.3,11.8,2.9
20170419,0,670.6,147.3,9.7,1.4
20170420,0,655.3,144.8,9.5,-0.4
20170421,0,657.9,142.2,6.1,-4.3
20170422,0,642.6,137.2,9.6,-3.9
20170423,0,619.8,137.2,10.9,2.4
20170424,0,602,134.6,7.1,0.8
20170425,5.1,599.4,142.2,4.1,-5.8
20170426,7.6,617.2,139.7,3.6,-6.3
20170427,7.6,622.3,157.5,4.4,-7
20170428,2.5,622.3,157.5,1.9,-9.9
20170429,7.6,624.8,160,0.9,-9.5
20170430,2.5,632.5,149.9,6.5,-9.2
20170501,0,632.5,149.9,7.6,-3.3
20170502,0,632.5,147.3,10.9,-0.6
20170503,0,629.9,139.7,12.4,-0.3
20170504,5.1,607.1,134.6,15.2,2.7
20170505,0,574,129.5,15.5,4.4
20170506,5.1,551.2,124.5,14.8,4.4
20170507,0,525.8,121.9,12.8,3.4
20170508,0,508,116.8,13.1,1.1
20170509,25.4,523.2,132.1,6,-1.3
20170510,10.2,528.3,127,6.9,-3.4
20170511,0,533.4,124.5,10.9,-0.7
20170512,2.5,528.3,119.4,13.2,2.4
20170513,0,500.4,111.8,12.6,4.4
20170514,0,480.1,106.7,11.4,3.1
20170515,0,459.7,101.6,11.1,0.5
20170516,0,454.7,99.1,7,-1.4
20170517,7.6,457.2,111.8,2.8,-3.9
20170518,2.5,459.7,116.8,1.8,-8.2
20170519,2.5,459.7,109.2,4.5,-8.5
20170520,2.5,467.4,104.1,9.7,-4.9
20170521,2.5,462.3,99.1,12.4,-0.6
20170522,2.5,434.3,94,12,-0.6
20170523,0,408.9,88.9,11.2,1.5
20170524,0,375.9,81.3,14.6,2.5
20170525,0,340.4,78.7,13.4,4
20170526,0,315,71.1,12.4,3.7
20170527,0,304.8,71.1,10.4,1.4
20170528,0,276.9,63.5,12.5,0.6
20170529,0,248.9,61,14.2,3.5
20170530,2.5,233.7,58.4,13.6,5.1
20170531,0,208.3,55.9,13.8,3.6
20170601,5.1,190.5,50.8,12.2,4.2
20170602,0,160,40.6,14.7,4.1
20170603,0,114.3,25.4,17.5,6.1
20170604,0,83.8,17.8,18.8,8.2
20170605,0,50.8,12.7,18.4,8.6
20170606,0,25.4,7.6,19.3,9.4
20170607,0,2.5,2.5,NaN,NaN
20170608,0,0,0,NaN,NaN
20170609,0,0,0,NaN,NaN
20170610,0,0,0,NaN,NaN
20170611,0,0,0,NaN,NaN
20170612,0,0,0,NaN,NaN
20170613,0,0,0,NaN,NaN
20170614,0,0,0,NaN,NaN
20170615,0,0,0,NaN,NaN
20170616,0,0,0,NaN,NaN
20170617,0,0,0,NaN,NaN
20170618,0,0,0,NaN,NaN
20170619,0,0,0,NaN,NaN
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,NaN
20170623,0,0,0,NaN,NaN
20170624,0,0,0,NaN,NaN
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,NaN
20170627,0,0,0,NaN,NaN
20170628,0,0,0,NaN,NaN
20170629,0,0,0,NaN,NaN
20170630,0,0,0,NaN,NaN
20170701,0,0,0,NaN,NaN
20170702,0,0,0,NaN,NaN
20170703,0,0,0,NaN,NaN
