Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,2016.8,368.3,4.4,-0.4
20170402,2.5,2001.5,363.2,2.7,-3.9
20170403,2.5,2001.5,360.7,7.1,-5.4
20170404,7.6,2016.8,368.3,7.4,-0.1
20170405,2.5,2016.8,360.7,7.2,1.4
20170406,10.2,2029.5,363.2,7.9,1.1
20170407,30.5,2062.5,373.4,3.8,-2.4
20170408,10.2,2062.5,381,2.2,-4.4
20170409,0,2065,375.9,4.9,-6.1
20170410,10.2,2077.7,375.9,1.9,-4.6
20170411,5.1,2095.5,386.1,3.9,-7.1
20170412,33,2133.6,393.7,6.2,0.4
20170413,12.7,2131.1,391.2,3.6,-3.1
20170414,10.2,2143.8,398.8,3.2,-3.9
20170415,0,2143.8,393.7,7.1,-3.6
20170416,0,2148.8,388.6,5,-0.5
20170417,12.7,2161.5,383.5,5.9,0.7
20170418,10.2,2189.5,386.1,7.5,0.1
20170419,12.7,2202.2,388.6,3.8,0.1
20170420,10.2,2207.3,393.7,4.9,-0.7
20170421,2.5,2202.2,386.1,8.7,-4.2
20170422,12.7,2227.6,388.6,6.3,0.1
20170423,12.7,2240.3,393.7,4,-1.2
20170424,10.2,2245.4,391.2,5.3,-0.9
20170425,12.7,2258.1,396.2,4.3,-1.4
20170426,15.2,2273.3,398.8,2.7,-2.5
20170427,15.2,2286,401.3,3.3,-3.2
20170428,2.5,2288.5,398.8,4.4,-2.8
20170429,10.2,2306.3,396.2,6.2,-3.2
20170430,2.5,2321.6,391.2,4,-1.1
20170501,15.2,2326.6,401.3,2.1,-2
20170502,7.6,2334.3,393.7,10.3,0.8
20170503,2.5,2308.9,386.1,17.8,5.4
20170504,2.5,2270.8,375.9,20.3,8.3
20170505,12.7,2237.7,373.4,9.9,-1.8
20170506,5.1,2230.1,373.4,6.8,-2.8
20170507,0,2230.1,368.3,9,-4.5
20170508,0,2222.5,365.8,13.1,0.6
20170509,0,2209.8,360.7,14.9,2.6
20170510,0,2197.1,355.6,16.4,4.4
20170511,5.1,2192,348,8.3,-0.7
20170512,5.1,2189.5,353.1,6.3,-2.2
20170513,10.2,2202.2,355.6,5.3,-1.7
20170514,10.2,2217.4,358.1,4.8,-1.3
20170515,12.7,2232.7,363.2,4.5,-1.3
20170516,40.6,2280.9,403.9,2.9,-2.1
20170517,5.1,2283.5,388.6,5.3,-1.6
20170518,0,2283.5,375.9,12.7,0.2
20170519,0,2275.8,365.8,14.9,2.7
20170520,0,2263.1,358.1,13.6,3.4
20170521,0,2245.4,350.5,18,5.4
20170522,0,2217.4,340.4,19.8,7.9
20170523,0,2186.9,332.7,19.5,0.7
20170524,0,2166.6,330.2,8.4,-1
20170525,0,2143.8,325.1,13.3,0.4
20170526,0,2123.4,320,16.7,4.7
20170527,0,2098,312.4,18.2,6.7
20170528,0,2065,302.3,20.6,9
20170529,0,2021.8,292.1,22.7,10.5
20170530,0,1988.8,284.5,17.3,4.3
20170531,0,1966,279.4,13.3,3.9
20170601,7.6,1943.1,274.3,9.3,4.3
20170602,0,1912.6,266.7,15.1,3.8
20170603,0,1887.2,259.1,11.8,3.4
20170604,0,1874.5,256.5,9.1,0.7
20170605,0,1846.6,251.5,15.7,0.4
20170606,0,1816.1,241.3,20.6,9.4
20170607,0,1780.5,231.1,21.6,8.1
20170608,22.9,1757.7,228.6,9,1.4
20170609,7.6,1747.5,223.5,7.6,0.5
20170610,5.1,1734.8,221,8.7,0.2
20170611,0,1712,218.4,12.6,1.6
20170612,10.2,1712,215.9,5.5,2
20170613,0,1686.6,210.8,7.4,1
20170614,0,1666.2,208.3,9.1,0.5
20170615,48.3,1671.3,203.2,7.1,3.2
20170616,22.9,1625.6,198.1,6.7,3.7
20170617,0,1605.3,193,10.9,3.6
20170618,0,1577.3,180.3,12.4,5.8
20170619,0,1521.5,175.3,22.2,9.8
20170620,0,1463,162.6,15.7,5.5
20170621,0,1419.9,157.5,13.2,4
20170622,0,1386.8,149.9,17.1,4
20170623,0,1343.7,139.7,20.8,8.5
20170624,0,1282.7,129.5,22.7,12.6
20170625,0,1209,116.8,27.4,15.8
20170626,0,1160.8,109.2,19.6,6.2
20170627,0,1110,101.6,15.7,4.3
20170628,0,1079.5,99.1,10.7,4.3
20170629,0,1023.6,91.4,19.1,3.9
20170630,0,957.6,83.8,22.3,10.7
20170701,0,899.2,76.2,17.1,8.1
20170702,0,845.8,66,18.5,7.7
20170703,0,787.4,61,15.3,7.2
20170704,0,734.1,53.3,19.1,7.9
20170705,0,678.2,43.2,24.4,11.6
20170706,0,614.7,33,24.3,12.3
20170707,0,553.7,27.9,19.9,9.5
20170708,0,495.3,20.3,20.4,9.3
20170709,0,444.5,10.2,18.1,8
20170710,0,411.5,7.6,14,3.9
20170711,0,360.7,0,16,3
20170712,0,304.8,0,18.7,6.8
20170713,0,254,0,16,7.6
20170714,0,195.6,0,22.3,8.2
20170715,0,101.6,0,17.5,6.2
20170716,0,40.6,0,13,3.4
20170717,0,12.7,0,16.8,4.1
20170718,0,0,0,20.2,8.7
20170719,0,0,0,17.9,7.1
20170720,0,0,0,14.9,6.8
20170721,0,0,0,18.3,5
20170722,0,0,0,22.1,9.3
20170723,0,0,0,18.7,9.8
20170724,0,0,0,20.4,8.5
20170725,0,0,0,21.8,12.3
20170726,0,0,0,21,10.6
20170727,0,0,0,17.7,8.6
20170728,0,0,0,18.5,7.2
20170729,0,0,0,19.3,8.7
20170730,0,0,0,20.6,8.3
20170731,0,0,0,21.6,10.7
20170801,0,0,0,24.9,15
20170802,0,0,0,26.6,18
20170803,0,0,0,28.1,16.3
