Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,287,71.1,12.7,-1.5
20170402,10.2,287,73.7,9.1,-1.1
20170403,0,287,78.7,6.3,-6.3
20170404,0,287,73.7,7.4,-6.9
20170405,2.5,284.5,73.7,11,-6.3
20170406,2.5,279.4,66,15.9,-1.3
20170407,12.7,271.8,68.6,10.8,1.2
20170408,12.7,271.8,73.7,8.9,-2.1
20170409,5.1,276.9,73.7,5,-6
20170410,5.1,274.3,68.6,7.8,-6.8
20170411,0,274.3,68.6,10.4,-3
20170412,0,261.6,66,16.8,0.6
20170413,0,236.2,58.4,18.3,0.5
20170414,2.5,238.8,61,6.5,-2.7
20170415,0,233.7,58.4,8.5,-6.4
20170416,2.5,215.9,50.8,14.8,-3.4
20170417,7.6,208.3,50.8,11.1,3.2
20170418,7.6,200.7,48.3,9.2,2.2
20170419,7.6,188,48.3,10.6,-1.2
20170420,2.5,180.3,43.2,9.5,-1.7
20170421,5.1,182.9,45.7,7.7,-2.7
20170422,2.5,167.6,43.2,14,-4
20170423,0,154.9,38.1,13.3,0.6
20170424,17.8,165.1,45.7,3.8,0.9
20170425,10.2,172.7,50.8,8.3,0.5
20170426,12.7,185.4,58.4,7.1,0.9
20170427,15.2,195.6,55.9,6.4,-1.4
20170428,2.5,195.6,58.4,4.3,-1.8
20170429,0,193,53.3,10.7,-4.7
20170430,0,188,48.3,9.7,-2
20170501,0,175.3,45.7,11.7,1.8
20170502,0,162.6,40.6,13.5,1.7
20170503,0,142.2,35.6,16.1,-1.2
20170504,2.5,114.3,27.9,21.5,2.2
20170505,0,78.7,20.3,24.5,5.2
20170506,0,48.3,10.2,21.4,7.4
20170507,0,10.2,2.5,17.6,5.3
20170508,0,0,0,18.1,6.1
20170509,0,0,0,18.2,3.4
20170510,0,0,0,20.3,1.9
20170511,0,0,0,23.2,4.3
20170512,0,0,0,21.8,0.8
20170513,0,0,0,8.4,-1.4
20170514,0,0,0,15.1,-2.4
20170515,0,0,0,15.6,1.4
20170516,7.6,5.1,2.5,12,0.5
20170517,2.5,0,0,6.6,-3.9
20170518,2.5,0,0,7,-4.3
20170519,0,0,0,10.3,0.7
20170520,2.5,0,0,14.7,0.6
20170521,0,0,0,17.5,1.2
20170522,0,0,0,17.9,2.4
20170523,0,0,0,21.3,2.8
20170524,0,0,0,19.1,7
20170525,0,0,0,15.8,-0.7
20170526,2.5,0,0,9,1.1
20170527,2.5,0,0,15.6,2.4
20170528,0,0,0,20.6,2.6
20170529,0,0,0,21.3,4.2
20170530,0,0,0,24.5,5.5
20170531,0,0,0,24.4,6.6
20170601,2.5,0,0,21.8,7.8
20170602,0,0,0,20.5,4.9
20170603,0,0,0,24.5,5.5
20170604,0,0,0,27.5,8.4
20170605,0,0,0,22.1,4.9
20170606,0,0,0,25.5,4.8
20170607,0,0,0,28,9.1
20170608,0,0,0,26.3,8.8
20170609,12.7,0,0,17.6,2.4
20170610,2.5,0,0,13.6,3.1
20170611,2.5,0,0,20.4,3.7
20170612,7.6,0,0,20.4,1.4
20170613,25.4,0,0,6.2,2.3
20170614,2.5,0,0,17.2,3.4
20170615,0,0,0,19.4,5.8
20170616,12.7,0,0,17.6,9.9
20170617,0,0,0,18.5,6.1
20170618,0,0,0,21.9,4.5
20170619,0,0,0,25.6,6.2
20170620,0,0,0,27.7,9.8
20170621,0,0,0,25.6,9.1
20170622,0,0,0,22.4,5.9
20170623,0,0,0,20.5,3.4
20170624,0,0,0,23.4,5
20170625,0,0,0,25.7,7.2
20170626,0,0,0,28.9,9
20170627,0,0,0,21.5,6.6
20170628,0,0,0,19.4,6.5
20170629,2.5,0,0,16,4.1
20170630,0,0,0,22.3,3.3
20170701,0,0,0,27,6.2
20170702,0,0,0,25.1,9.5
20170703,0,0,0,28.5,9.6
20170704,0,0,0,29.3,10.6
20170705,0,0,0,33.1,12.4
20170706,0,0,0,31.5,12
20170707,0,0,0,30.2,12.3
20170708,0,0,0,32.8,11.8
20170709,0,0,0,29.3,11
20170710,0,0,0,28.6,10
20170711,0,0,0,26.6,10
20170712,2.5,0,0,27.4,10.5
20170713,0,0,0,31,10.4
20170714,0,0,0,31.4,12
20170715,5.1,0,0,31.3,11.9
20170716,0,0,0,27.2,11.3
20170717,2.5,0,0,28.2,11.3
20170718,0,0,0,29.2,9.8
20170719,2.5,0,0,30.6,11.6
20170720,12.7,0,0,26.8,10.3
20170721,0,0,0,27.4,9
20170722,0,0,0,28.5,9.2
20170723,0,0,0,29.3,9
20170724,0,0,0,30.8,11.5
20170725,0,0,0,23.7,12.2
20170726,0,0,0,25,10
20170727,2.5,0,0,24.7,8.7
20170728,0,0,0,27.3,7.9
20170729,0,0,0,27.2,9.4
20170730,0,0,0,28.7,10
20170731,2.5,0,0,30.2,10.1
20170801,0,0,0,30.5,11.6
20170802,0,0,0,28.4,11.1
20170803,0,0,0,28.9,11.2
20170804,0,0,0,28.5,10.7
20170805,0,0,0,26.8,9.7
20170806,0,0,0,24.3,8.6
20170807,0,0,0,21.1,8.1
20170808,2.5,0,0,21.6,9.3
20170809,22.9,0,0,23.9,7.5
20170810,0,0,0,24,6.2
20170811,2.5,0,0,26.7,8.4
20170812,0,0,0,27.3,8.7
20170813,0,0,0,25.4,11.6
20170814,2.5,0,0,16.3,8
20170815,10.2,0,0,20.5,6.6
20170816,0,0,0,24.4,6.5
20170817,0,0,0,25.1,9.4
20170818,0,0,0,27,8
20170819,0,0,0,26.3,8.1
20170820,0,0,0,26.1,8.9
20170821,2.5,0,0,26.4,8
20170822,0,0,0,28.1,7.9
20170823,0,0,0,23.9,9.8
20170824,0,0,0,25.1,8
20170825,0,0,0,26.3,8.8
20170826,0,0,0,27.9,10.7
20170827,0,0,0,30,10.3
20170828,0,0,0,30.3,10.6
20170829,0,0,0,30.2,12.4
20170830,0,0,0,28.5,12
20170831,0,0,0,22.3,11.5
20170901,0,0,0,25.6,9.6
20170902,0,0,0,30.1,9.7
20170903,0,0,0,31,11.8
20170904,0,0,0,28.6,11.9
20170905,0,0,0,26.7,8.2
20170906,0,0,0,27.6,8.9
20170907,0,0,0,27.2,10.7
20170908,0,0,0,26,10.7
20170909,0,0,0,25.2,10.9
20170910,0,0,0,24,10.8
20170911,0,0,0,27.7,9.4
20170912,2.5,0,0,27.9,10
20170913,0,0,0,23.3,9.8
20170914,7.6,0,0,19.7,8.3
20170915,5.1,0,0,8.3,3.4
20170916,2.5,0,0,8.4,-0.3
20170917,2.5,0,0,16.7,-0.4
20170918,5.1,0,0,16.4,4.5
20170919,12.7,0,0,6.3,1.9
20170920,12.7,0,0,11.2,1.6
20170921,17.8,0,0,3.3,1.1
20170922,0,0,0,6.3,-1.1
20170923,0,0,0,9.5,-1.9
20170924,2.5,0,0,11.2,-1
20170925,0,0,0,8.1,0.2
20170926,2.5,0,0,13.1,1.3
20170927,0,0,0,16.7,1.1
20170928,0,0,0,18.3,2
20170929,0,0,0,16.9,2.4
20170930,15.2,0,0,10.7,1.2
20171001,5.1,0,0,6.2,0
20171002,0,0,0,7.2,-1.3
20171003,2.5,0,0,9.3,-3.4
20171004,2.5,0,0,10.2,-0.4
20171005,2.5,0,0,10.9,-2.1
20171006,0,0,0,11,-1.2
20171007,0,0,0,14.4,1.2
20171008,0,0,0,6.9,-4.2
20171009,0,0,0,10,-5.3
20171010,2.5,0,0,13.1,-2.9
20171011,0,0,0,14.4,3
20171012,0,0,0,6.9,-1.7
20171013,5.1,7.6,2.5,6,-1.4
20171014,0,10.2,2.5,4.7,-6.2
20171015,2.5,0,0,10.9,-7
20171016,0,0,0,14.9,-0.6
20171017,2.5,0,0,17.1,-0.4
20171018,0,0,0,16.1,2
20171019,2.5,0,0,18.5,3.2
20171020,7.6,0,0,12.7,-0.9
20171021,2.5,12.7,7.6,4.3,-1.4
20171022,0,2.5,2.5,8.4,-0.2
20171023,0,0,0,10.2,-1.1
20171024,0,0,0,13.3,-1.8
20171025,0,0,0,16,0.1
20171026,0,0,0,9.2,-1.4
20171027,2.5,2.5,2.5,10.9,-2.2
20171028,0,0,0,14.3,-0.3
20171029,0,0,0,14.3,0.7
20171030,0,0,0,8.4,-4.5
20171031,0,5.1,2.5,5.4,-5.1
20171101,10.2,15.2,15.2,8.3,0.8
20171102,10.2,22.9,15.2,3.4,0.3
20171103,10.2,22.9,10.2,5.1,1.8
20171104,15.2,27.9,7.6,2.2,-2.8
20171105,0,27.9,7.6,0,-6
20171106,0,27.9,7.6,0.3,-8.5
20171107,0,27.9,12.7,2.5,-8.9
20171108,2.5,30.5,10.2,2,-9.5
20171109,2.5,33,12.7,7.6,-4.2
20171110,0,30.5,10.2,7.6,-0.2
20171111,2.5,33,7.6,3.7,-4.8
20171112,2.5,35.6,12.7,9.5,-5.3
20171113,0,35.6,12.7,11.9,0
20171114,0,33,10.2,5.9,-4.4
20171115,7.6,40.6,15.2,7.7,-5.2
20171116,17.8,45.7,15.2,4.3,1.2
20171117,2.5,48.3,20.3,1.4,-10.3
20171118,0,48.3,17.8,-0.5,-11.3
20171119,2.5,48.3,17.8,2.8,-10.1
20171120,12.7,55.9,22.9,3.9,-4
20171121,2.5,53.3,12.7,6.4,2.1
20171122,0,43.2,15.2,9.7,3.4
20171123,0,35.6,7.6,11.4,3.5
20171124,5.1,22.9,5.1,8.7,0.9
20171125,2.5,17.8,2.5,8.3,1.6
20171126,0,12.7,2.5,14.6,2.2
20171127,7.6,12.7,2.5,10.9,-4.8
20171128,0,12.7,2.5,0.7,-8
20171129,0,12.7,5.1,1.1,-8.1
20171130,7.6,20.3,5.1,3.6,-8.9
20171201,2.5,22.9,10.2,1.1,-3.3
20171202,0,22.9,10.2,6.2,-3.4
20171203,2.5,27.9,22.9,5.3,-3.9
20171204,0,25.4,17.8,-3.7,-12.5
20171205,2.5,27.9,15.2,-4.3,-8.4
20171206,0,25.4,15.2,-0.8,-11.9
20171207,0,25.4,15.2,-1.9,-12.8
20171208,2.5,27.9,15.2,1.1,-11.6
20171209,0,25.4,15.2,2.5,-9.5
20171210,2.5,25.4,12.7,3.7,-8.5
20171211,0,25.4,15.2,7.1,-6
20171212,0,25.4,15.2,7.5,-4.6
20171213,0,27.9,15.2,0.4,-3.9
20171214,0,25.4,17.8,1.1,-9.1
20171215,2.5,27.9,17.8,2.8,-7.1
20171216,5.1,33,22.9,0.5,-7.1
20171217,0,33,22.9,-5.4,-8.1
20171218,2.5,35.6,22.9,-1.1,-5.4
20171219,0,35.6,22.9,3.4,-1.7
20171220,0,35.6,25.4,3.3,-7.7
20171221,0,33,25.4,-4.9,-15.8
20171222,12.7,45.7,48.3,-4.6,-8.9
20171223,5.1,58.4,55.9,-3.9,-19.9
20171224,12.7,66,50.8,-6.2,-21.7
20171225,5.1,71.1,45.7,-3.3,-6.5
20171226,0,68.6,40.6,-3.6,-7.4
20171227,2.5,71.1,40.6,0.2,-4.2
