Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,368.3,104.1,1.6,-7.5
20170402,0,370.8,104.1,5.2,-8.2
20170403,15.2,383.5,114.3,3.4,NaN
20170404,25.4,406.4,134.6,-1.4,NaN
20170405,2.5,408.9,129.5,2,-15.1
20170406,0,403.9,121.9,7.2,-8.1
20170407,0,401.3,114.3,11.8,-3.9
20170408,0,393.7,106.7,11.2,-0.2
20170409,0,393.7,106.7,6.4,-5.9
20170410,0,388.6,104.1,NaN,-10.3
20170411,0,383.5,99.1,9,-6.2
20170412,0,381,96.5,11.8,-1.3
20170413,0,368.3,94,NaN,-2.5
20170414,0,358.1,88.9,11.3,0.1
20170415,0,345.4,86.4,11.4,-1.4
20170416,0,330.2,81.3,11.6,-1.7
20170417,0,315,78.7,12.5,-0.7
20170418,0,299.7,73.7,12.8,-0.5
20170419,0,284.5,66,11.8,-1.3
20170420,2.5,269.2,66,7.7,-2.6
20170421,2.5,269.2,63.5,5.8,-4.1
20170422,0,276.9,63.5,0.5,-7
20170423,2.5,251.5,58.4,11.3,-4.9
20170424,0,236.2,53.3,9.9,1.7
20170425,17.8,241.3,66,5.3,-4
20170426,0,243.8,58.4,2.9,-5.2
20170427,5.1,246.4,63.5,4.7,-5.6
20170428,2.5,254,68.6,-0.4,-8.9
20170429,25.4,271.8,86.4,-6.1,-9.5
20170430,5.1,274.3,71.1,5.4,-9.2
20170501,0,269.2,66,7.5,-2.3
20170502,2.5,266.7,61,NaN,NaN
20170503,0,259.1,61,7.7,-3.7
20170504,0,238.8,53.3,12.4,-1.8
20170505,0,213.4,48.3,15.3,-0.9
20170506,0,193,43.2,15.6,0
20170507,0,180.3,38.1,12.4,1.2
20170508,5.1,165.1,35.6,13,-0.2
20170509,25.4,188,43.2,4.7,-1.5
20170510,45.7,228.6,68.6,7.2,-3.3
20170511,5.1,228.6,50.8,7.3,-0.2
20170512,0,213.4,48.3,12,-1.3
20170513,0,195.6,43.2,13,2.3
20170514,0,175.3,38.1,13.3,1.2
20170515,0,147.3,27.9,13,0.5
20170516,2.5,119.4,22.9,9.3,-0.4
20170517,0,101.6,17.8,6.5,-1.8
20170518,0,94,17.8,3,-6.1
20170519,5.1,94,20.3,0.6,-6.7
20170520,0,83.8,15.2,7.6,-5.3
20170521,0,55.9,10.2,10.6,-3.3
20170522,2.5,35.6,7.6,9.6,-1.2
20170523,5.1,25.4,5.1,8.2,-2.8
20170524,0,0,0,15.2,0.5
20170525,0,0,0,14.3,4.4
20170526,0,0,0,13.5,0.4
20170527,5.1,0,0,12.6,-0.1
20170528,0,0,0,11.7,-2.9
20170529,0,0,0,13.7,-0.8
