Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,106.7,22.9,7.6,-1.1
20170402,0,96.5,20.3,7.2,-3
20170403,2.5,101.6,22.9,4.7,-5.4
20170404,0,101.6,20.3,0.1,-7.3
20170405,0,99.1,20.3,9.2,-6.6
20170406,0,81.3,15.2,12.4,-0.3
20170407,2.5,66,12.7,11.5,5.1
20170408,2.5,68.6,15.2,7.3,-5.7
20170409,0,68.6,12.7,2.3,-8.8
20170410,0,58.4,12.7,8.6,-6.5
20170411,0,48.3,10.2,10.5,-1.6
20170412,0,30.5,7.6,13.7,-1.1
20170413,0,20.3,5.1,13.5,1.7
20170414,0,10.2,2.5,9.9,-0.6
20170415,0,0,0,10.4,-3.3
20170416,0,0,0,13.4,0.2
20170417,0,0,0,13,2.4
20170418,7.6,5.1,2.5,13.8,-0.4
20170419,2.5,0,0,8.2,-2.7
20170420,2.5,0,0,8.8,-1.8
20170421,0,0,0,4.7,-4.3
20170422,0,0,0,12.7,-5.5
20170423,2.5,0,0,14.1,2.2
20170424,2.5,0,0,7.3,-0.4
20170425,2.5,0,0,2.1,-4.4
20170426,10.2,12.7,5.1,7.8,-4.8
20170427,2.5,17.8,7.6,2.1,-4.5
20170428,15.2,25.4,12.7,-1.9,-7.2
20170429,0,22.9,7.6,2.2,-5.1
20170430,0,7.6,2.5,7.5,-5.1
20170501,0,0,0,9.3,0.2
20170502,0,0,0,9.9,0.2
20170503,0,0,0,13.5,-0.4
20170504,0,0,0,17.4,2.5
20170505,0,0,0,19.2,5.3
20170506,0,0,0,16.6,6.1
20170507,0,0,0,12.6,1.5
20170508,0,0,0,11.8,0.6
20170509,12.7,0,0,12.6,1.7
20170510,0,0,0,10.7,2.4
20170511,0,0,0,16.3,1.4
20170512,0,0,0,16.8,4.6
20170513,0,0,0,12.1,3.1
20170514,0,0,0,13.3,-1.2
20170515,0,0,0,11.6,-0.5
20170516,0,0,0,9.1,-1.6
20170517,5.1,0,0,2.4,-6.7
20170518,0,0,0,1.1,-7.2
20170519,0,0,0,5.9,-3.5
20170520,0,0,0,9.9,-1.8
20170521,0,0,0,12.5,1
20170522,0,0,0,13.2,0.4
20170523,0,0,0,15.9,2.5
20170524,0,0,0,19.2,8.4
20170525,0,0,0,14.2,6.3
20170526,0,0,0,15.5,3
20170527,0,0,0,11.9,1.6
20170528,0,0,0,15.8,1.1
20170529,0,0,0,17.3,3.8
20170530,0,0,0,19,5.6
20170531,0,0,0,17.5,6
20170601,0,0,0,15.4,5.6
20170602,0,0,0,18.8,5.2
20170603,0,0,0,21.5,6.8
20170604,0,0,0,22.2,10.8
20170605,0,0,0,21.2,9.1
20170606,0,0,0,22,7.7
20170607,0,0,0,23.1,7.9
20170608,0,0,0,20.4,7.4
20170609,0,0,0,21.1,6.2
20170610,0,0,0,20.8,7.6
20170611,0,0,0,18.6,6.2
20170612,0,0,0,8.9,2.1
20170613,0,0,0,15.6,1.7
20170614,0,0,0,19.4,4.1
20170615,0,0,0,22.1,7.1
20170616,0,0,0,22.6,8.4
20170617,0,0,0,21.5,10.3
20170618,0,0,0,21.6,8.7
20170619,0,0,0,25,8.4
20170620,0,0,0,25.6,12.4
20170621,0,0,0,26,12.9
20170622,0,0,0,22.5,9.7
20170623,0,0,0,22.1,8.4
20170624,0,0,0,23.3,7.6
20170625,0,0,0,24.1,7.8
20170626,0,0,0,25.4,10.6
20170627,0,0,0,23.2,10.8
20170628,0,0,0,22.8,9
20170629,0,0,0,20.4,6.5
20170630,0,0,0,20.9,7.4
20170701,0,0,0,25.2,8.8
20170702,0,0,0,23.7,10.6
20170703,0,0,0,23.6,9.7
20170704,0,0,0,26,10.7
20170705,0,0,0,30.5,11.9
20170706,0,0,0,26,12.2
20170707,0,0,0,25.8,13.3
20170708,2.5,0,0,25,12.3
20170709,0,0,0,23.6,11.6
20170710,0,0,0,22.1,10.9
20170711,0,0,0,21.8,9.4
20170712,2.5,0,0,21.3,9.3
20170713,0,0,0,21.1,9.8
20170714,2.5,0,0,23.7,10.6
20170715,0,0,0,24.8,10.8
20170716,0,0,0,24.8,12.9
20170717,0,0,0,24.3,11.6
20170718,0,0,0,24.4,11.5
20170719,5.1,0,0,24.3,11.6
20170720,0,0,0,24.3,10.7
20170721,0,0,0,23.6,10.4
20170722,0,0,0,25.1,9.6
20170723,7.6,0,0,23.6,11.3
20170724,10.2,0,0,22,10.7
20170725,20.3,0,0,15.5,9.5
20170726,5.1,0,0,19.8,8.8
20170727,0,0,0,23.2,9.5
20170728,5.1,0,0,20,10.6
20170729,0,0,0,22.4,9.6
20170730,0,0,0,21.2,9.2
20170731,12.7,0,0,21.9,9.7
20170801,0,0,0,23.5,10.4
20170802,0,0,0,23.8,11.9
20170803,0,0,0,23.1,12.4
20170804,22.9,0,0,22.9,8.4
20170805,7.6,0,0,19.8,7.9
20170806,33,0,0,19.7,7.2
20170807,0,0,0,18.8,7.8
20170808,2.5,0,0,19.4,7.4
20170809,0,0,0,21.3,8.8
20170810,0,0,0,22.5,8.5
20170811,5.1,0,0,20.4,8.1
20170812,0,0,0,18.7,7.4
20170813,0,0,0,20.5,7.2
20170814,0,0,0,19.7,8.4
20170815,2.5,0,0,17.3,7.1
20170816,0,0,0,17.9,6.4
20170817,0,0,0,19.9,7.8
20170818,5.1,0,0,21.9,9.2
20170819,0,0,0,22.1,9.8
20170820,0,0,0,20.9,9.4
20170821,0,0,0,20.9,9.4
20170822,2.5,0,0,20.9,9.4
20170823,5.1,0,0,20.9,9.1
20170824,0,0,0,19.6,8.3
20170825,0,0,0,NaN,NaN
20170826,0,0,0,NaN,NaN
20170827,0,0,0,NaN,NaN
20170828,0,0,0,NaN,NaN
20170829,0,0,0,NaN,NaN
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,NaN
20170901,0,0,0,20.8,7.6
20170902,0,0,0,22.5,10.1
20170903,0,0,0,25,10.8
20170904,0,0,0,24.4,11.6
20170905,2.5,0,0,25.3,11.3
20170906,0,0,0,22,10.2
20170907,0,0,0,20.8,9.1
20170908,2.5,0,0,17.8,7.7
20170909,2.5,0,0,13.2,6.9
20170910,0,0,0,19.4,6.1
20170911,2.5,0,0,22.6,8.8
20170912,0,0,0,21.2,9.8
20170913,2.5,0,0,20,9.3
20170914,22.9,0,0,11.5,4.7
20170915,10.2,0,0,9.2,1.6
20170916,0,0,0,13.6,0.2
20170917,0,0,0,14.3,4
20170918,0,0,0,16.2,4.3
20170919,0,0,0,14.8,4.3
20170920,0,0,0,15.8,3
20170921,0,0,0,15.1,2.6
20170922,2.5,0,0,9.5,-2
20170923,5.1,0,0,6.7,-2.8
20170924,0,0,0,0.9,-3.7
20170925,0,0,0,8,-4.1
20170926,0,0,0,10.5,-1.7
20170927,0,0,0,12,0.6
20170928,5.1,0,0,9.2,1.7
20170929,0,0,0,12.8,0.9
20170930,0,0,0,14,3.8
20171001,0,0,0,9.5,-0.5
20171002,5.1,0,0,2.9,-4.5
20171003,0,0,0,8.1,-4.8
20171004,0,0,0,15.4,2.5
20171005,0,0,0,14,-0.4
20171006,0,0,0,7.5,-0.6
20171007,0,0,0,16.1,0.6
20171008,0,0,0,14.4,-4.1
20171009,0,0,0,4.2,-4.6
20171010,0,0,0,10.4,-4.7
20171011,0,0,0,15,1.1
20171012,0,0,0,14.2,-1.1
20171013,0,0,0,12.2,-6.7
20171014,0,0,0,5.7,-3.3
20171015,0,0,0,14,-1
20171016,0,0,0,17.8,0.5
20171017,0,0,0,19.1,2.1
20171018,0,0,0,15.8,3.5
20171019,0,0,0,15,3.6
20171020,0,0,0,12.4,-5
20171021,0,0,0,6.5,-8
20171022,0,0,0,13.3,-0.7
20171023,0,0,0,12.4,1.8
20171024,0,0,0,25.5,1.6
20171025,0,0,0,15.6,1.8
20171026,0,0,0,10.5,-0.5
20171027,0,0,0,11.2,-1.4
20171028,0,0,0,11.5,0.1
20171029,0,0,0,14.6,-4.1
20171030,0,0,0,13.7,3.2
20171031,0,0,0,9.3,1.9
20171101,0,0,0,12.2,0.1
20171102,0,0,0,11.7,0.4
20171103,0,0,0,9.7,1.3
20171104,5.1,0,0,8,1.9
20171105,0,0,0,7.3,-1.2
20171106,0,0,0,7.1,-4.3
20171107,0,0,0,4.9,-9.1
20171108,0,0,0,11.4,-8
20171109,0,0,0,10.8,-0.1
20171110,0,0,0,11.6,0.2
20171111,0,0,0,8.3,-1.9
20171112,0,0,0,9.3,-1.9
20171113,0,0,0,11.6,0.3
20171114,0,0,0,9.1,-1.2
20171115,0,0,0,11.1,-1.3
20171116,0,0,0,7.8,-0.3
20171117,7.6,5.1,2.5,7.2,-12
20171118,0,5.1,2.5,4.7,-13.9
20171119,0,5.1,2.5,9,-3
20171120,2.5,10.2,5.1,10.2,0.3
20171121,0,2.5,2.5,9,1
20171122,0,0,0,13.2,1.5
20171123,0,0,0,14.9,2.5
20171124,0,0,0,12.5,6.4
20171125,0,0,0,13.9,1.9
20171126,0,0,0,14.7,5
20171127,0,0,0,10,-3.6
20171128,0,0,0,5.4,-7.3
20171129,0,0,0,7.2,-2
20171130,0,0,0,9.7,-2.3
20171201,0,0,0,8.6,-1.5
20171202,0,0,0,9.3,-1.6
20171203,0,0,0,7.7,-10
20171204,0,0,0,-2.3,-14.2
20171205,0,0,0,1.4,-14.1
20171206,0,0,0,2.5,-12
20171207,0,0,0,0.6,-11.7
20171208,0,0,0,6.2,-3.1
20171209,0,0,0,9.6,-2.9
20171210,0,0,0,9.6,-3.5
20171211,0,0,0,11.6,-1.6
20171212,0,0,0,10.8,-0.6
20171213,0,0,0,9.5,-2.7
20171214,0,0,0,4.3,-7.2
20171215,0,0,0,10.4,-3.5
20171216,0,0,0,4.3,-7
20171217,0,0,0,-0.8,-11.1
20171218,0,0,0,5.2,-6.8
20171219,0,0,0,7.8,-4.3
20171220,0,0,0,7,-11.1
20171221,5.1,5.1,2.5,-8.6,-14.1
20171222,0,5.1,2.5,2.2,-13.4
20171223,0,5.1,2.5,2.5,-4.5
20171224,0,5.1,2.5,4.1,-6.1
20171225,0,5.1,2.5,4.4,-2.5
20171226,0,5.1,2.5,4.3,-2.1
20171227,0,5.1,2.5,7.3,0.5
20171228,0,5.1,2.5,9.2,-3.4
20171229,0,0,0,10.6,4.3
20171230,0,0,0,10.8,2.6
20171231,0,0,0,6.5,-2.2
20180101,0,0,0,7,-4.1
20180102,0,0,0,6.2,-6
20180103,0,0,0,8.3,-2.8
20180104,0,0,0,9.3,-1.7
20180105,0,0,0,7.6,-1
20180106,12.7,10.2,10.2,5.3,-4.6
20180107,0,10.2,7.6,6.7,-8.2
20180108,0,10.2,7.6,3.8,-2
20180109,10.2,22.9,15.2,2.2,-0.6
20180110,17.8,48.3,30.5,1.9,-4.2
20180111,0,48.3,25.4,1.5,-5.5
20180112,0,48.3,22.9,2.4,-6.6
20180113,0,48.3,22.9,5.3,-7
20180114,0,48.3,20.3,8.9,-4
20180115,0,48.3,20.3,7.1,-5
20180116,0,48.3,20.3,5.9,-5.5
20180117,0,48.3,20.3,6,-4.3
20180118,0,48.3,20.3,9.7,-2.4
20180119,0,48.3,20.3,6.8,0.6
20180120,20.3,55.9,30.5,0.6,-10.6
20180121,0,55.9,22.9,-8.8,-16.1
20180122,0,55.9,22.9,-0.1,-15.2
20180123,0,55.9,22.9,2.2,-11.8
20180124,0,55.9,22.9,5.1,-6.4
20180125,5.1,61,27.9,1.8,-8.4
20180126,0,61,25.4,-1.5,-13.4
20180127,0,61,25.4,3.3,-12.1
20180128,0,61,22.9,6.6,-6.7
20180129,0,61,22.9,9.7,-3.4
20180130,0,61,22.9,10.4,0.3
20180131,0,61,22.9,7,1.9
20180201,0,61,22.9,6.9,-1.6
20180202,0,61,20.3,8.1,-2.6
20180203,0,61,20.3,6.2,-0.1
20180204,0,61,20.3,7.1,-2.8
20180205,5.1,66,22.9,6.5,-1.9
20180206,0,66,22.9,-1.2,-8.6
20180207,0,66,22.9,7.9,-7.4
20180208,0,66,20.3,9.6,-3.4
20180209,0,63.5,20.3,7.4,-0.8
20180210,2.5,66,22.9,1.9,-13.2
20180211,0,66,20.3,1.8,-12.8
20180212,2.5,68.6,25.4,0,-5.8
20180213,5.1,71.1,22.9,1.3,-8.9
20180214,2.5,73.7,27.9,2.7,-3.3
20180215,2.5,76.2,30.5,-2.7,-15.7
20180216,0,76.2,30.5,5.3,-16
20180217,0,76.2,27.9,6.6,-8.4
20180218,0,76.2,25.4,5.7,-2
20180219,5.1,81.3,30.5,-1.4,-18.8
20180220,0,81.3,30.5,-7.4,-20.3
20180221,0,81.3,30.5,-4.6,-19.6
20180222,2.5,83.8,33,-6.2,-15.9
20180223,2.5,86.4,35.6,-7.2,-18
20180224,5.1,91.4,38.1,-4.2,-20.9
20180225,2.5,94,35.6,-2.4,-14.6
20180226,0,94,35.6,1.9,-9.6
20180227,0,94,35.6,3.4,-11.6
20180228,0,94,35.6,1.1,-11.4
20180301,0,94,33,0.9,-8.4
20180302,0,94,33,4.2,-4.3
20180303,0,94,33,4.2,-3.8
20180304,2.5,96.5,35.6,-2.1,-14.9
20180305,0,96.5,35.6,-0.1,-17.2
20180306,0,96.5,35.6,4.3,-14.8
20180307,0,96.5,33,6.4,-6.3
20180308,0,96.5,30.5,11,-2.8
20180309,0,94,30.5,8.2,-2.4
20180310,0,91.4,27.9,7.4,-2.6
20180311,5.1,94,27.9,5.1,-2.6
20180312,0,94,25.4,10.1,-2.5
20180313,0,88.9,22.9,9.3,-0.8
20180314,15.2,96.5,30.5,7.3,-2.3
20180315,2.5,99.1,30.5,2.5,-8.6
20180316,2.5,99.1,25.4,1.7,-11.4
20180317,2.5,101.6,27.9,0.1,-6
20180318,2.5,104.1,30.5,-5.6,-12.4
20180319,0,104.1,27.9,4.1,-12.3
20180320,0,104.1,27.9,5.6,-8.4
20180321,0,101.6,22.9,8.5,-0.6
20180322,2.5,94,20.3,6.6,2.1
20180323,7.6,101.6,22.9,5.2,-1.9
20180324,0,101.6,22.9,5.7,-2.4
20180325,2.5,104.1,25.4,3.7,-7.6
20180326,0,104.1,22.9,-0.9,-11.7
20180327,0,104.1,22.9,1.3,-8.8
20180328,0,88.9,20.3,4.1,-3
20180329,0,81.3,17.8,5.5,-2.7
20180330,0,71.1,15.2,8.8,-3.3
20180331,0,50.8,10.2,11.3,0.9
20180401,0,30.5,7.6,12.6,0.2
20180402,0,17.8,5.1,9.6,-5.6
20180403,0,10.2,2.5,5.8,-10.6
20180404,0,0,0,7.9,-1.8
20180405,0,0,0,8.8,-0.4
20180406,5.1,0,0,10.7,3.5
20180407,15.2,0,0,13.1,4.4
20180408,0,0,0,5.9,-1.4
20180409,0,0,0,8.1,-3.6
20180410,0,0,0,14.2,-0.8
20180411,0,0,0,15.8,6.8
20180412,5.1,5.1,2.5,8.1,-8.4
20180413,12.7,20.3,10.2,-2.1,-8.6
20180414,2.5,17.8,5.1,8.2,-9.4
20180415,0,10.2,2.5,9.6,-0.6
20180416,2.5,7.6,2.5,11.9,-0.6
20180417,2.5,10.2,5.1,-0.4,-9.1
20180418,0,7.6,2.5,7.1,-9.1
20180419,2.5,5.1,2.5,7.5,-2.5
20180420,2.5,7.6,0,3.5,-5.7
20180421,0,0,0,10.2,1.1
20180422,0,0,0,14.1,0.6
20180423,0,0,0,13.7,3.1
20180424,0,0,0,11.4,-0.2
20180425,0,0,0,13.5,-2.9
20180426,0,0,0,16.2,1.8
20180427,0,0,0,18.1,3.2
20180428,0,0,0,16.8,2.9
20180429,0,0,0,12.6,-0.1
20180430,0,0,0,5.8,-2.2
20180501,2.5,0,0,7,-2.2
20180502,15.2,12.7,12.7,4,-2.9
20180503,0,0,0,7.4,-0.2
20180504,0,0,0,13.1,-0.7
20180505,0,0,0,16.6,2.8
20180506,0,0,0,17.3,4.9
20180507,0,0,0,18.6,7
20180508,0,0,0,18.6,6.5
20180509,0,0,0,21.2,9.8
20180510,0,0,0,18.5,8.6
20180511,0,0,0,14.2,1.6
20180512,2.5,0,0,7.7,-1.1
20180513,0,0,0,10.4,-1.7
20180514,0,0,0,12.3,0.4
20180515,0,0,0,15.1,1.3
20180516,0,0,0,16.6,2.5
20180517,0,0,0,16.4,1.9
20180518,0,0,0,12.9,1.8
20180519,0,0,0,14.5,1
20180520,0,0,0,12.6,3.1
20180521,0,0,0,14.3,2.9
20180522,0,0,0,11.8,3.5
20180523,0,0,0,15.4,2
20180524,0,0,0,19.6,3.8
20180525,0,0,0,18.8,5.3
20180526,0,0,0,15.9,4.8
20180527,0,0,0,12.4,1
20180528,0,0,0,11.4,1
20180529,0,0,0,15.2,1.9
20180530,0,0,0,17.3,5.6
20180531,0,0,0,18.5,4.8
20180601,0,0,0,15.4,4.7
20180602,0,0,0,19.4,2.5
20180603,0,0,0,20.8,6.9
20180604,0,0,0,23.6,8.8
20180605,0,0,0,22.1,9.4
20180606,0,0,0,21.5,9.4
20180607,0,0,0,21.8,7.5
20180608,0,0,0,21.6,6.6
20180609,0,0,0,21.8,8
