Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,50.8,10.2,8.1,-4.4
20170402,2.5,25.4,5.1,12.7,-2.8
20170403,0,22.9,5.1,4,-0.7
20170404,2.5,12.7,2.5,6.5,-6.5
20170405,5.1,7.6,2.5,10,-8.6
20170406,2.5,0,0,14.3,-2
20170407,0,0,0,17.5,0.9
20170408,0,0,0,11.4,2.4
20170409,0,0,0,9.4,-3.7
20170410,0,0,0,10.9,-5.8
20170411,0,0,0,13.5,-2.7
20170412,0,0,0,17.7,3
20170413,0,0,0,17.6,1.4
20170414,0,0,0,17,0.9
20170415,0,0,0,16.6,0.3
20170416,0,0,0,17.3,-0.1
20170417,0,0,0,17.3,0.9
20170418,0,0,0,19.3,3.1
20170419,0,0,0,16.9,1.7
20170420,0,0,0,15.5,0.2
20170421,0,0,0,13,-0.4
20170422,0,0,0,15.5,-2.9
20170423,0,0,0,16.6,-0.1
20170424,0,0,0,11.2,2.8
20170425,0,0,0,8.1,-1.3
20170426,0,0,0,10.3,-1.7
20170427,0,0,0,8,-1
20170428,0,0,0,5.5,-3.5
20170429,0,0,0,8.1,-4
20170430,7.6,0,0,11.3,-4.1
20170501,0,0,0,11.4,0.9
20170502,0,0,0,16.6,0.4
20170503,2.5,0,0,17.6,2.4
20170504,0,0,0,21.3,2
20170505,0,0,0,22.7,3.3
20170506,0,0,0,21.2,4.7
20170507,0,0,0,18.3,5.2
20170508,0,0,0,19.1,4.2
20170509,0,0,0,12.3,1.9
20170510,5.1,0,0,12.5,-0.8
20170511,7.6,0,0,17.4,1.5
20170512,2.5,0,0,18.1,1.9
20170513,2.5,0,0,19.6,4.3
20170514,0,0,0,17.3,3.2
20170515,0,0,0,16.6,3.9
20170516,0,0,0,12.6,0
20170517,0,0,0,3.6,-0.8
20170518,12.7,0,0,5.1,-5.7
20170519,5.1,0,0,8.1,-6.9
20170520,5.1,0,0,13.6,-2.2
20170521,2.5,0,0,15.8,0.3
20170522,5.1,0,0,17.4,1.9
20170523,0,0,0,16.9,5.2
20170524,0,0,0,22.2,4.4
20170525,0,0,0,19.9,5.5
20170526,0,0,0,18.1,2.5
20170527,0,0,0,17.6,2.6
20170528,0,0,0,18.8,1.7
20170529,0,0,0,18.5,2.4
20170530,2.5,0,0,20.2,3
20170531,0,0,0,19,4.4
20170601,0,0,0,18,4.5
20170602,0,0,0,19.6,4.7
20170603,0,0,0,23.5,5.3
20170604,0,0,0,24.3,6.4
20170605,0,0,0,23.8,7.7
20170606,0,0,0,22.5,7.1
20170607,0,0,0,22.4,7.2
20170608,0,0,0,24.6,6.7
20170609,0,0,0,23.9,6.3
20170610,0,0,0,23.9,7
20170611,0,0,0,22.2,5.5
20170612,0,0,0,21.2,6
20170613,0,0,0,18.1,1.6
20170614,0,0,0,23.9,2.6
20170615,0,0,0,25.3,5.2
20170616,0,0,0,26.9,6.8
20170617,0,0,0,27.6,8.9
20170618,0,0,0,27.9,12
20170619,0,0,0,29.2,10.7
20170620,0,0,0,29.2,9
20170621,0,0,0,27.6,11.6
20170622,0,0,0,28.6,10.3
20170623,0,0,0,27.5,9.7
20170624,0,0,0,27.2,7.2
20170625,0,0,0,27.8,7
20170626,0,0,0,24.8,7.6
20170627,0,0,0,26.1,8.6
20170628,0,0,0,25.1,7.3
20170629,0,0,0,25.2,6.7
20170630,0,0,0,25.9,7.5
20170701,0,0,0,26.1,6.2
