Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1143,284.5,11.3,-3.3
20170402,0,1137.9,279.4,11.1,-4.2
20170403,0,1132.8,276.9,8.7,-6.6
20170404,0,1117.6,271.8,10.9,-7.6
20170405,0,1097.3,264.2,12,-2.5
20170406,15.2,1115.1,281.9,5.8,-0.8
20170407,45.7,1163.3,309.9,1.3,-1.5
20170408,33,1183.6,325.1,-1,-18.4
20170409,7.6,1186.2,315,5.3,-21.9
20170410,0,1183.6,304.8,5.8,-9.7
20170411,0,1178.6,299.7,4.4,-6.5
20170412,12.7,1183.6,297.2,6.5,1.1
20170413,33,1219.2,325.1,1.2,-6.7
20170414,5.1,1221.7,315,5.1,-16.5
20170415,2.5,1224.3,304.8,9.5,-13.9
20170416,12.7,1234.4,309.9,9.6,-6.3
20170417,10.2,1249.7,304.8,6.2,1.3
20170418,20.3,1272.5,304.8,5.8,-6.6
20170419,0,1270,302.3,8,-11.8
20170420,0,1259.8,299.7,7.8,-5.4
20170421,0,1237,294.6,14.8,-8.4
20170422,0,1209,287,12.8,-3.6
20170423,0,1183.6,281.9,9,0.2
20170424,5.1,1188.7,284.5,4.3,-1.5
20170425,0,1186.2,279.4,9.7,-5.7
20170426,0,1176,274.3,9.1,0.3
20170427,0,1165.9,271.8,9,-4.8
20170428,0,1155.7,269.2,4.8,-7.6
20170429,0,1137.9,261.6,11.5,-5.7
20170430,0,1115.1,259.1,14.1,-6.1
20170501,0,1089.7,254,14.8,-4.2
20170502,0,1051.6,246.4,16.6,-2.6
20170503,0,1016,238.8,18.4,-1.3
20170504,0,990.6,231.1,18,-0.8
20170505,0,965.2,226.1,13.8,4.2
20170506,20.3,988.1,238.8,6.7,0.3
20170507,5.1,995.7,233.7,6.4,-0.4
20170508,0,965.2,223.5,12.4,-2.3
20170509,0,929.6,215.9,14.7,-4.3
20170510,0,894.1,208.3,15.8,-2.2
20170511,0,873.8,200.7,12.9,-0.2
20170512,0,868.7,198.1,4.9,-4.3
20170513,0,856,195.6,6.4,-7.1
20170514,0,848.4,193,6.9,-6.6
20170515,0,838.2,188,8.4,-3.4
20170516,2.5,840.7,188,3.5,-3.1
20170517,0,838.2,182.9,7.5,-3
20170518,0,833.1,180.3,10.1,-6.4
20170519,0,823,175.3,14.9,-5.2
20170520,0,795,170.2,16,-2.8
20170521,0,756.9,160,17.4,-2.9
20170522,0,723.9,152.4,18.9,-2.2
20170523,0,680.7,144.8,19.9,-0.7
20170524,2.5,645.2,137.2,15.4,1.4
20170525,0,609.6,129.5,12.9,0
20170526,0,574,121.9,14,-2.4
20170527,0,548.6,116.8,15.9,-2
20170528,0,513.1,109.2,18.4,-3
20170529,0,490.2,104.1,19.2,-1.1
20170530,0,454.7,96.5,17.6,-1.1
20170531,0,429.3,91.4,10.9,0.9
20170601,0,391.2,83.8,15.3,-0.9
20170602,0,355.6,76.2,18.4,-1.3
20170603,0,317.5,68.6,17.6,4.5
20170604,0,287,61,15.4,-0.7
20170605,0,236.2,50.8,17.6,-1.7
20170606,0,203.2,43.2,18.5,-2.1
20170607,0,160,33,16.7,-0.4
20170608,0,134.6,27.9,8.9,5
20170609,0,101.6,20.3,9.2,3.6
20170610,0,63.5,12.7,9,1.8
20170611,0,50.8,10.2,4.4,-2.8
20170612,0,12.7,7.6,4.7,-2.9
20170613,0,0,0,14.3,-5
20170614,0,0,0,17.3,-1.7
20170615,0,0,0,18,2.3
20170616,0,0,0,22.1,0.7
20170617,0,0,0,23,3.5
20170618,0,0,0,22,3.3
20170619,0,0,0,25.3,3.9
20170620,0,0,0,24.7,3.1
20170621,0,0,0,24.1,3.8
20170622,0,0,0,23.6,3.5
20170623,0,0,0,24.4,3
20170624,0,0,0,24.4,4
20170625,0,0,0,22.6,5.2
20170626,0,0,0,18.9,7.7
20170627,0,0,0,18.9,1.5
20170628,0,0,0,18.7,1.4
20170629,0,0,0,21.2,-1.3
20170630,0,0,0,22.5,2.5
20170701,0,0,0,21.1,1.9
20170702,0,0,0,23,2.7
20170703,0,0,0,22.2,5
20170704,0,0,0,21.3,6.6
20170705,0,0,0,21.6,6.9
20170706,0,0,0,22.6,5.6
20170707,0,0,0,24.7,5.8
20170708,0,0,0,24.9,5.7
20170709,0,0,0,23.2,5.6
20170710,0,0,0,21.9,5.9
20170711,0,0,0,21.2,8.2
20170712,0,0,0,22.1,3.4
20170713,0,0,0,22.3,6.8
20170714,0,0,0,23,4.8
20170715,0,0,0,23.7,5.2
20170716,0,0,0,23.8,6.6
20170717,0,0,0,20.2,3
20170718,0,0,0,19.8,11.9
20170719,0,0,0,21.5,5.3
20170720,0,0,0,21.3,1
20170721,0,0,0,23.1,0
20170722,0,0,0,25.1,3.5
20170723,0,0,0,24.1,5.4
20170724,0,0,0,22.3,7.3
20170725,0,0,0,21.1,5.5
20170726,0,0,0,19.6,3.8
20170727,0,0,0,22.1,4.4
20170728,0,0,0,22.8,4.4
20170729,0,0,0,22.3,5.7
20170730,27.9,0,0,23.2,4.6
20170731,0,0,0,24.5,5.3
20170801,0,0,0,25.9,6.8
20170802,0,0,0,26.8,8.3
20170803,2.5,0,0,25.2,6.9
20170804,0,0,0,21.9,8.3
20170805,2.5,0,0,20,6
20170806,0,0,0,18.7,4.7
20170807,0,0,0,19.8,3
20170808,0,0,0,20.5,4.2
20170809,0,0,0,20.9,5.3
20170810,2.5,0,0,20.6,3.7
20170811,0,0,0,20.5,3.2
20170812,0,0,0,20.5,0.4
20170813,0,0,0,20.1,0.1
20170814,0,0,0,17.6,5.3
20170815,0,0,0,18.8,2.7
20170816,0,0,0,20.2,4.3
20170817,0,0,0,22.6,3.4
20170818,2.5,0,0,22.2,4.2
20170819,12.7,0,0,22,4.6
20170820,0,0,0,21.3,5.1
20170821,2.5,0,0,21.5,4
20170822,5.1,0,0,19.7,5.8
20170823,0,0,0,20.1,3.5
20170824,0,0,0,20.5,3.3
20170825,0,0,0,21.3,4.7
20170826,0,0,0,22.9,4.5
20170827,0,0,0,23.2,6.5
20170828,0,0,0,23.6,4.9
20170829,2.5,0,0,23.7,6.1
20170830,0,0,0,21.3,4.3
20170831,0,0,0,21.7,4
20170901,0,0,0,22,2.3
20170902,0,0,0,24.3,3.5
20170903,0,0,0,24.3,6.6
20170904,0,0,0,23.1,5
20170905,2.5,0,0,23.2,5.1
20170906,0,0,0,19.3,5.4
20170907,0,0,0,15.9,5.3
20170908,0,0,0,18.2,1.8
20170909,0,0,0,17.5,0.5
20170910,0,0,0,19.3,1.8
20170911,7.6,0,0,20.4,4.5
20170912,5.1,0,0,17.7,4.3
20170913,2.5,0,0,18,2.7
20170914,0,0,0,15.7,2.4
20170915,0,0,0,13.5,-0.9
20170916,0,0,0,14.7,-2.6
20170917,2.5,0,0,15.2,-0.1
20170918,0,0,0,12.9,5.1
20170919,0,0,0,12.2,1.5
20170920,7.6,5.1,5.1,11.6,0.4
20170921,10.2,2.5,2.5,4.3,-3.8
20170922,2.5,0,0,3.8,-6.4
20170923,0,0,0,6.1,-7
20170924,0,0,0,9.2,-6.1
20170925,2.5,0,0,11.5,-4.3
20170926,0,0,0,11.8,-2.2
20170927,0,0,0,14.1,-2.4
20170928,0,0,0,16.5,-2.5
20170929,0,0,0,12.7,-0.9
20170930,0,0,0,14.7,-1.2
20171001,0,0,0,14.2,-2.8
20171002,0,0,0,10.5,-5.2
20171003,0,0,0,4.4,-7
20171004,0,0,0,10.9,-7.3
20171005,0,0,0,11.8,-7.4
20171006,0,0,0,17.1,-5.1
20171007,0,0,0,18.1,-1.7
20171008,0,0,0,14.3,-1.2
20171009,0,0,0,8.8,-3.2
20171010,0,0,0,13,-0.4
20171011,0,0,0,10.2,-2.7
20171012,0,0,0,11.1,-9.9
20171013,0,0,0,11.5,-5.7
20171014,0,0,0,7.6,-8.5
20171015,0,0,0,18.7,-6.8
20171016,2.5,0,0,18.5,-4.8
20171017,0,0,0,15.8,-1.8
20171018,0,0,0,17.8,-3.5
20171019,5.1,0,0,12.3,3.1
20171020,7.6,7.6,2.5,3.4,-7.3
20171021,0,0,0,11.9,-7.9
20171022,0,0,0,17.5,-2.6
20171023,0,0,0,15.3,-1.7
20171024,0,0,0,14.9,-1.4
20171025,0,0,0,20.3,-1.5
20171026,0,0,0,18.7,-2.5
