Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,444.5,101.6,10.7,-0.4
20170402,0,434.3,101.6,4.2,-3.1
20170403,0,426.7,101.6,4.1,-4.3
20170404,2.5,431.8,99.1,6.3,-4.2
20170405,2.5,442,96.5,12.1,1.8
20170406,10.2,429.3,91.4,8,1.8
20170407,2.5,411.5,88.9,9.2,1
20170408,5.1,393.7,86.4,2.4,-4.3
20170409,2.5,393.7,94,3.9,-6.2
20170410,2.5,401.3,94,7.3,-2
20170411,10.2,414,101.6,7,-1.5
20170412,12.7,431.8,91.4,7.4,2.1
20170413,0,396.2,88.9,5.8,-1.1
20170414,2.5,403.9,86.4,1.7,-4
20170415,2.5,416.6,91.4,4.6,-4.3
20170416,12.7,424.2,86.4,9.6,-0.5
20170417,2.5,393.7,86.4,9.1,0.8
20170418,0,386.1,81.3,9,0.4
20170419,2.5,365.8,78.7,10,0.5
20170420,2.5,360.7,73.7,5,-0.7
20170421,0,360.7,76.2,9.6,-2
20170422,2.5,337.8,71.1,10.4,2.7
20170423,2.5,315,66,9.1,1.2
20170424,12.7,317.5,66,6.9,-0.1
20170425,5.1,322.6,71.1,8.5,-1.1
20170426,12.7,335.3,66,4.3,-1
20170427,12.7,353.1,76.2,3,-3.4
20170428,0,358.1,76.2,5.9,-2.3
20170429,2.5,348,71.1,9.8,-0.9
20170430,0,327.7,68.6,9.5,0
20170501,5.1,312.4,68.6,7.5,-1.9
20170502,2.5,294.6,61,12.2,1.4
20170503,0,264.2,53.3,17.1,3.9
20170504,0,221,40.6,19,9.4
20170505,0,177.8,35.6,16.5,1.4
20170506,0,172.7,35.6,1.4,-0.4
20170507,0,160,33,9.4,-0.9
20170508,2.5,134.6,25.4,13.8,0.5
20170509,2.5,106.7,20.3,15.5,3.6
20170510,0,76.2,15.2,19,6.8
20170511,0,43.2,10.2,16.9,2
20170512,0,35.6,7.6,3.7,-2.1
20170513,5.1,48.3,12.7,4.9,-2.5
20170514,2.5,17.8,5.1,7.2,-2.8
20170515,0,10.2,2.5,9.9,-1
20170516,17.8,15.2,5.1,6,-2.1
20170517,5.1,22.9,7.6,2.2,-2.3
20170518,2.5,20.3,5.1,10.6,1.3
20170519,0,0,0,14,2.2
20170520,0,0,0,13.8,5.7
20170521,0,0,0,16.3,6
20170522,0,0,0,20.2,9.2
20170523,0,0,0,22,10.1
20170524,0,0,0,10.1,2.9
20170525,0,0,0,8.1,1.2
20170526,0,0,0,14.4,3.3
20170527,2.5,0,0,18.5,6.7
20170528,0,0,0,21,10.6
20170529,0,0,0,22.1,12
20170530,0,0,0,23.1,12.6
20170531,2.5,0,0,19,8.7
20170601,0,0,0,15.2,6
20170602,0,0,0,17.8,6.2
