Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,558.8,142.2,12,-1
20170402,0,548.6,139.7,8.5,-2.3
20170403,0,548.6,139.7,6.9,-4.8
20170404,0,538.5,137.2,7.9,-7.3
20170405,0,530.9,132.1,13.9,1.3
20170406,7.6,523.2,132.1,5.7,2.5
20170407,12.7,513.1,129.5,8.8,0.2
20170408,2.5,515.6,132.1,2.5,-4.9
20170409,0,520.7,132.1,5.7,-6.5
20170410,7.6,525.8,132.1,8.5,-3
20170411,12.7,528.3,134.6,10.2,-4.1
20170412,0,525.8,129.5,10.3,1.2
20170413,20.3,515.6,127,4.4,-1.9
20170414,0,518.2,132.1,2,-6.3
20170415,5.1,523.2,129.5,6.2,-6.5
20170416,5.1,523.2,127,12.5,-3.4
20170417,7.6,508,124.5,8.8,1.3
20170418,5.1,497.8,121.9,11.5,-0.5
20170419,0,480.1,119.4,12.4,-2.2
20170420,5.1,477.5,119.4,7.4,-1.4
20170421,0,469.9,114.3,11.6,-1.2
20170422,2.5,452.1,109.2,12.4,-0.3
20170423,7.6,434.3,106.7,12.2,1.5
20170424,10.2,434.3,106.7,7.4,1
20170425,5.1,431.8,104.1,10.6,-0.8
20170426,12.7,431.8,109.2,5.3,-0.8
20170427,0,429.3,106.7,7,-2.9
20170428,0,421.6,101.6,8.3,-3.6
20170429,2.5,401.3,99.1,12,-1.5
20170430,0,383.5,94,12.7,0.6
20170501,0,370.8,91.4,10.2,-1
20170502,0,350.5,86.4,12.6,1.5
20170503,0,322.6,78.7,19.4,1.3
20170504,0,287,71.1,21.1,5.3
20170505,7.6,256.5,63.5,16.7,5.7
20170506,0,236.2,58.4,10.7,2.4
20170507,0,213.4,53.3,9.2,1.3
20170508,0,185.4,48.3,17.6,1.1
20170509,0,160,40.6,18,3.4
20170510,0,129.5,33,20.4,4
20170511,2.5,101.6,27.9,18.8,6.1
20170512,7.6,94,30.5,7.8,-3.2
20170513,7.6,101.6,35.6,6.5,-4.8
20170514,0,99.1,33,9.8,-3.4
20170515,2.5,88.9,27.9,14.8,-0.5
20170516,20.3,91.4,30.5,4.3,-1.8
20170517,5.1,94,33,5.6,-1.9
20170518,0,73.7,22.9,14,2.1
20170519,0,53.3,12.7,15.6,1.9
20170520,0,27.9,5.1,14.6,4.5
20170521,0,10.2,2.5,19.1,4.9
20170522,0,0,0,22.1,5.5
20170523,0,0,0,21.2,7.1
20170524,0,0,0,12.6,2.5
20170525,2.5,0,0,11.4,0.9
20170526,0,0,0,15.6,3.5
20170527,0,0,0,18.5,4.2
20170528,2.5,0,0,21.9,6.4
20170529,0,0,0,22.7,8.8
20170530,0,0,0,25,9.1
20170531,0,0,0,23.4,10
20170601,7.6,0,0,12.7,5
20170602,0,0,0,19.4,3.8
20170603,0,0,0,23.1,7.6
20170604,12.7,0,0,22.4,4.7
20170605,0,0,0,18,3.2
20170606,2.5,0,0,22.9,7.1
20170607,0,0,0,26.5,10.9
20170608,2.5,0,0,16.4,4.8
20170609,5.1,0,0,11.1,3.9
20170610,7.6,0,0,9.7,1
20170611,5.1,0,0,14.3,0.6
20170612,0,0,0,13.7,7.1
20170613,0,0,0,10.1,4
20170614,0,0,0,15.8,3
20170615,2.5,0,0,13.1,6.7
20170616,0,0,0,13.3,6.1
20170617,0,0,0,18.2,3.9
20170618,0,0,0,19.9,8.7
20170619,0,0,0,26,9.5
20170620,0,0,0,26,12.2
20170621,0,0,0,22.2,7.9
20170622,0,0,0,18.9,5.7
20170623,0,0,0,22.4,6.1
20170624,0,0,0,25.1,9.5
20170625,0,0,0,28.1,11
20170626,0,0,0,28.6,12.9
20170627,0,0,0,23.9,10.4
20170628,0,0,0,21.3,7.8
20170629,0,0,0,20,7.2
20170630,0,0,0,23.8,8.1
20170701,0,0,0,27.8,11.4
20170702,0,0,0,28,13.8
20170703,0,0,0,27.2,12.8
20170704,0,0,0,28.6,11.2
20170705,0,0,0,30.2,14.7
20170706,0,0,0,30.9,14.5
20170707,0,0,0,32,15.7
20170708,0,0,0,32.2,16.2
20170709,0,0,0,30.6,15.7
20170710,0,0,0,26.5,13.5
20170711,0,0,0,25.5,11.4
20170712,0,0,0,28.4,10.2
20170713,0,0,0,30,13.6
20170714,0,0,0,32.1,14.6
20170715,0,0,0,28.4,15.2
20170716,0,0,0,25.1,11.9
20170717,0,0,0,25.6,9.2
20170718,0,0,0,29,10.9
20170719,0,0,0,28.4,14.3
20170720,0,0,0,26.5,13
20170721,0,0,0,26.7,10.1
20170722,0,0,0,27.9,11.3
20170723,0,0,0,30.7,13.8
20170724,0,0,0,29.8,14.7
20170725,0,0,0,28.7,13
20170726,0,0,0,26.5,13.3
20170727,2.5,0,0,27.6,12.3
20170728,0,0,0,29.4,13.3
20170729,0,0,0,31.2,14.1
20170730,0,0,0,30.6,16.1
20170731,0,0,0,31.3,13.7
20170801,0,0,0,32.5,14.8
20170802,0,0,0,31.7,16.4
20170803,0,0,0,30.6,16.1
20170804,0,0,0,30.1,15.5
20170805,0,0,0,27.4,13.5
20170806,0,0,0,25.2,13.8
20170807,0,0,0,26.8,14.5
20170808,0,0,0,27.5,13.6
20170809,0,0,0,28.1,13.4
20170810,0,0,0,28.7,13.3
20170811,5.1,0,0,28,12
20170812,0,0,0,28.1,13.2
20170813,2.5,0,0,18.2,11.6
20170814,0,0,0,20.9,9.7
20170815,0,0,0,23.9,7.5
20170816,0,0,0,25.4,9.6
20170817,0,0,0,25.6,10.8
20170818,0,0,0,28,10.9
20170819,0,0,0,25,11.1
20170820,0,0,0,24.9,9.6
20170821,0,0,0,26.8,11.3
20170822,0,0,0,29.2,12.5
20170823,0,0,0,27,14.3
20170824,0,0,0,26.1,12.8
20170825,0,0,0,25.1,10.4
20170826,0,0,0,27.9,10.9
20170827,0,0,0,31.3,13.6
20170828,0,0,0,30.5,16.2
20170829,0,0,0,30.9,16.7
20170830,0,0,0,28.9,14.3
20170831,0,0,0,26,11.8
20170901,0,0,0,28.6,10.8
20170902,0,0,0,31.1,15
20170903,0,0,0,33.9,16.2
20170904,0,0,0,28.8,17.5
20170905,0,0,0,27.2,15.7
20170906,0,0,0,30.5,17.1
20170907,0,0,0,26.2,16.4
20170908,0,0,0,27,14.1
20170909,0,0,0,26.5,13.5
20170910,0,0,0,24.6,11.2
20170911,0,0,0,28.3,10.5
20170912,0,0,0,25.8,13.1
20170913,0,0,0,23.1,10.9
20170914,0,0,0,15.8,6.2
20170915,0,0,0,9.7,1.9
20170916,0,0,0,14.2,-0.3
20170917,0,0,0,14.8,2.8
20170918,0,0,0,10.9,1
20170919,12.7,0,0,4.6,0.2
20170920,20.3,0,0,6.9,0.5
20170921,2.5,0,0,9.7,-0.8
20170922,0,0,0,6.1,0.5
20170923,0,0,0,9.6,-0.1
20170924,0,0,0,10.5,1.2
20170925,0,0,0,13.8,2.4
20170926,0,0,0,16.6,5.8
20170927,0,0,0,19.3,4.9
20170928,0,0,0,20,5.8
20170929,2.5,0,0,18.9,6.5
20170930,5.1,0,0,12.1,1.9
20171001,5.1,0,0,5.9,-0.1
20171002,2.5,0,0,7.8,-1.1
20171003,0,0,0,11.2,-0.1
20171004,0,0,0,10.8,0
20171005,0,0,0,9.8,1.3
20171006,0,0,0,13.1,1.4
20171007,0,0,0,12.6,0.2
20171008,2.5,0,0,6.5,-0.9
20171009,0,0,0,10.2,-1.9
20171010,2.5,0,0,10.9,1.6
20171011,0,0,0,8.4,-0.4
20171012,7.6,5.1,5.1,2.6,-2.6
20171013,2.5,5.1,5.1,5.9,-5.1
20171014,2.5,2.5,2.5,5.4,-6.7
20171015,0,0,0,9.6,-3.7
20171016,0,0,0,12.6,0.8
20171017,2.5,0,0,11.4,2.9
20171018,2.5,0,0,13.4,3.7
20171019,0,0,0,13.8,6.6
20171020,12.7,7.6,5.1,9,-1.3
20171021,15.2,22.9,22.9,0.9,-2.5
20171022,15.2,17.8,12.7,5.1,0.7
20171023,0,12.7,12.7,10.9,0.1
20171024,0,7.6,10.2,16.1,1.6
20171025,2.5,5.1,5.1,13,3
20171026,0,0,0,13.3,3.4
20171027,0,0,0,16.6,2.5
20171028,76.2,0,0,15.5,4.7
20171029,NaN,0,0,16,4.2
20171030,0,0,0,8.1,-0.4
20171031,0,0,0,9.1,-0.6
20171101,0,0,0,5.8,0.1
20171102,2.5,2.5,2.5,1.7,0.5
20171103,10.2,10.2,15.2,1.6,-2.7
20171104,2.5,10.2,10.2,0,-7.8
20171105,7.6,17.8,22.9,-1.5,-3.6
20171106,0,17.8,17.8,2.4,-8.4
20171107,0,17.8,15.2,1.4,-9.4
20171108,2.5,22.9,10.2,4.3,-4
20171109,7.6,25.4,15.2,1.8,-0.8
20171110,12.7,38.1,27.9,1.5,0.1
20171111,0,38.1,27.9,2.4,-0.7
20171112,0,38.1,25.4,4.1,-1.4
20171113,5.1,38.1,22.9,3.4,-0.9
20171114,0,38.1,22.9,3.1,-4.2
20171115,5.1,43.2,27.9,4.7,-4.2
20171116,5.1,43.2,22.9,3.1,-1.1
20171117,0,40.6,22.9,1.9,-6.6
20171118,0,38.1,22.9,2.8,-6.2
20171119,0,40.6,25.4,3.9,-4.5
20171120,25.4,68.6,35.6,1.4,-0.1
20171121,17.8,63.5,27.9,6.2,1.4
20171122,15.2,50.8,20.3,8.1,5
20171123,2.5,38.1,17.8,8.4,3.3
20171124,0,33,20.3,5.3,-3.4
20171125,0,33,17.8,5.8,-3.7
20171126,0,33,17.8,8.9,3.4
20171127,0,30.5,17.8,4.3,-4.7
20171128,7.6,43.2,25.4,4.1,-5.6
20171129,0,40.6,20.3,0.5,-6.5
20171130,0,40.6,20.3,-1.3,-6.6
20171201,2.5,40.6,22.9,0.9,-4.7
20171202,25.4,63.5,43.2,0.1,-0.8
20171203,5.1,66,48.3,0.6,-5.3
20171204,0,66,45.7,-1.1,-9.1
20171205,0,63.5,45.7,1.4,-9.6
20171206,0,63.5,43.2,2.4,-7.1
20171207,0,63.5,40.6,5.5,-6.2
20171208,0,63.5,40.6,7.2,-3.3
20171209,0,63.5,38.1,2,-5
20171210,0,63.5,38.1,5.3,-3.2
20171211,0,63.5,38.1,6.5,-2.6
20171212,0,63.5,38.1,4.4,-3.1
20171213,0,63.5,38.1,6.3,-4.9
20171214,0,63.5,38.1,2.3,-5.2
20171215,0,63.5,35.6,-0.2,-5.8
20171216,0,63.5,35.6,-0.2,-9.4
20171217,5.1,66,40.6,-2.3,-9.5
20171218,2.5,68.6,40.6,-1,-4
20171219,10.2,78.7,53.3,0.9,-1.7
20171220,0,78.7,55.9,-0.4,-7.8
20171221,2.5,78.7,50.8,-0.7,-8.4
20171222,5.1,83.8,55.9,-3.4,-6.7
20171223,0,83.8,55.9,-4.1,-15.3
20171224,2.5,83.8,58.4,-4.8,-15.3
20171225,2.5,86.4,55.9,-4.4,-8.7
20171226,2.5,86.4,55.9,-4.2,-9.6
20171227,0,88.9,50.8,-2,-5.6
20171228,2.5,91.4,50.8,-0.3,-3.5
20171229,2.5,94,50.8,1.1,-0.7
20171230,0,94,50.8,2.4,-6.8
20171231,0,94,50.8,1.8,-8.8
20180101,0,94,50.8,4.3,-7.6
20180102,0,91.4,50.8,5.2,-4.4
20180103,0,88.9,50.8,7.5,-2.9
20180104,2.5,91.4,50.8,5.7,-2.2
20180105,5.1,99.1,50.8,5.6,1
20180106,0,101.6,50.8,2.9,-1
20180107,0,101.6,48.3,2.3,-1
20180108,0,101.6,48.3,5,-1.3
20180109,20.3,124.5,58.4,1.7,0.9
20180110,0,124.5,55.9,1.4,-5.9
20180111,22.9,154.9,83.8,0.2,-3.1
20180112,7.6,154.9,78.7,2.5,-0.3
20180113,0,154.9,76.2,4.1,-0.3
20180114,0,154.9,71.1,7.4,-0.6
20180115,0,154.9,71.1,6.2,-1
20180116,0,154.9,73.7,1.5,-2.2
20180117,2.5,154.9,71.1,2.1,-3.1
20180118,22.9,175.3,86.4,3.5,-0.7
20180119,10.2,185.4,94,2.4,-7
20180120,0,185.4,88.9,-0.3,-7.3
20180121,7.6,193,91.4,-2.3,-7.3
20180122,10.2,203.2,96.5,3.6,-5.9
20180123,7.6,208.3,99.1,-0.4,-5.8
20180124,2.5,208.3,88.9,0.7,-2.4
20180125,7.6,215.9,106.7,0.3,-5.8
20180126,2.5,218.4,101.6,-2.4,-5.6
20180127,17.8,236.2,111.8,-1.4,-4.9
