Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,3.9,-5.4
20170402,0,0,0,10.7,-3.2
20170403,2.5,0,0,11.6,-1.3
20170404,0,0,0,6.9,-3
20170405,2.5,0,0,13.8,-3
20170406,2.5,0,0,16.3,2
20170407,0,0,0,17.6,5.2
20170408,0,0,0,15.4,4.1
20170409,0,0,0,11.9,0.5
20170410,0,0,0,14.7,-0.4
20170411,0,0,0,16.6,2.1
20170412,0,0,0,17.5,3.1
20170413,2.5,0,0,17.5,4.5
20170414,0,0,0,17.1,4.8
20170415,0,0,0,17.2,2.4
20170416,0,0,0,17.8,4.3
20170417,0,0,0,17.9,3.4
20170418,0,0,0,19.7,5.2
20170419,0,0,0,17.7,3.9
20170420,0,0,0,17.3,3.7
20170421,0,0,0,18.5,4.6
20170422,0,0,0,18.8,3
20170423,0,0,0,17.8,5.9
20170424,0,0,0,16.5,5.9
20170425,0,0,0,11.3,1.1
20170426,0,0,0,15.1,-0.7
20170427,0,0,0,16.2,5.2
20170428,0,0,0,7.2,-4.6
20170429,0,0,0,3.6,-5.6
20170430,2.5,0,0,12,-1.2
20170501,0,0,0,17.5,0.8
20170502,0,0,0,18,5.1
20170503,0,0,0,18,4.8
20170504,0,0,0,21.6,5.9
20170505,0,0,0,21.3,7
20170506,0,0,0,20.5,9.1
20170507,0,0,0,16,4.9
20170508,0,0,0,13.6,2.4
20170509,0,0,0,8.6,0.3
20170510,0,0,0,8.5,-0.7
20170511,0,0,0,NaN,NaN
20170512,0,0,0,NaN,5
20170513,0,0,0,21.8,7.5
20170514,0,0,0,NaN,6.1
20170515,0,0,0,16.1,4.5
20170516,0,0,0,9.2,-5.1
20170517,0,0,0,13.5,-1.5
20170518,0,0,0,15.8,NaN
20170519,0,0,0,NaN,NaN
20170520,0,0,0,17,-0.8
20170521,0,0,0,19.8,NaN
20170522,0,0,0,18.5,NaN
20170523,0,0,0,19.5,6.2
20170524,0,0,0,22.4,7.1
20170525,0,0,0,19.4,9.4
20170526,0,0,0,NaN,6.9
20170527,0,0,0,19.5,5.4
20170528,0,0,0,NaN,6.3
20170529,0,0,0,NaN,6.2
20170530,0,0,0,NaN,NaN
20170531,0,0,0,NaN,6.2
20170601,0,0,0,19.7,5.4
20170602,0,0,0,NaN,4.8
20170603,0,0,0,23,7.8
20170604,0,0,0,23.3,9.3
20170605,0,0,0,NaN,10.5
20170606,0,0,0,NaN,13.6
20170607,0,0,0,NaN,7.3
20170608,0,0,0,NaN,7.8
20170609,0,0,0,23.7,10
20170610,0,0,0,22.3,7.8
20170611,0,0,0,21.1,9.6
20170612,0,0,0,NaN,7.7
20170613,0,0,0,22.1,5.5
20170614,0,0,0,26.7,6.7
20170615,0,0,0,NaN,8.7
20170616,0,0,0,27.5,11.3
20170617,0,0,0,27,12.4
20170618,0,0,0,28.9,NaN
20170619,0,0,0,29.8,14.6
20170620,0,0,0,29,13.7
20170621,0,0,0,NaN,15.6
20170622,0,0,0,NaN,15.8
20170623,0,0,0,28.6,13.1
20170624,0,0,0,27,13.1
20170625,0,0,0,23.8,10.5
20170626,0,0,0,NaN,9
20170627,0,0,0,NaN,10.8
20170628,0,0,0,NaN,10.7
20170629,0,0,0,26.4,11.9
20170630,0,0,0,NaN,10.9
20170701,0,0,0,NaN,11.7
20170702,0,0,0,25.8,8.1
20170703,0,0,0,24.4,11.2
20170704,0,0,0,NaN,14.7
20170705,0,0,0,27,13.8
20170706,0,0,0,28.2,12.6
20170707,0,0,0,28,7.9
20170708,0,0,0,26.6,11.2
