Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,8.9,-3.1
20170402,0,0,0,15.1,-1.4
20170403,0,0,0,13,-1.2
20170404,2.5,0,0,9.4,-2.3
20170405,0,0,0,14.1,0.6
20170406,0,0,0,17.9,1.7
20170407,0,0,0,15.9,2.3
20170408,0,0,0,13.7,2.5
20170409,0,0,0,11.9,-1.6
20170410,0,0,0,15.1,-0.5
20170411,0,0,0,15.6,-1.8
20170412,0,0,0,18.5,-0.9
20170413,0,0,0,18.4,-0.2
20170414,0,0,0,16.8,0.3
20170415,0,0,0,17.3,-0.8
20170416,0,0,0,18.5,-0.4
20170417,0,0,0,18,0.9
20170418,0,0,0,19.2,3.7
20170419,0,0,0,18.3,3.8
20170420,0,0,0,18.4,0.6
20170421,0,0,0,19.7,2
20170422,0,0,0,20.4,3.7
20170423,0,0,0,19.7,1.4
20170424,0,0,0,17.6,5.7
20170425,0,0,0,14.3,1
20170426,0,0,0,16.7,-1
20170427,0,0,0,17.4,5.2
20170428,0,0,0,11.5,-0.3
20170429,0,0,0,11.9,-1.3
20170430,0,0,0,17,-1.3
20170501,0,0,0,19.6,-0.5
20170502,0,0,0,21.6,1.7
20170503,0,0,0,22.1,6.4
20170504,0,0,0,24.2,6.6
20170505,0,0,0,24.6,3.6
20170506,0,0,0,20,7.8
20170507,0,0,0,12.8,-0.2
20170508,2.5,0,0,14.5,-0.4
20170509,5.1,0,0,8.2,0.5
20170510,2.5,0,0,9.1,-0.7
20170511,0,0,0,20.3,0.6
20170512,0,0,0,21.1,3.6
20170513,0,0,0,19.5,5
20170514,0,0,0,17.2,3.3
20170515,0,0,0,14.6,4.7
20170516,0,0,0,12.1,2.5
20170517,0,0,0,12.8,0.5
20170518,2.5,0,0,11.8,-1.4
20170519,0,0,0,14.7,-1.4
20170520,0,0,0,19.7,0.6
20170521,0,0,0,22.5,5.3
20170522,0,0,0,22.3,6.9
20170523,0,0,0,25.1,6.8
20170524,0,0,0,26.1,4.2
20170525,0,0,0,23.1,9.1
20170526,0,0,0,19.5,6.2
20170527,0,0,0,21.8,2.9
20170528,0,0,0,22.1,5.5
20170529,0,0,0,24.7,7.2
20170530,0,0,0,24.2,5.5
20170531,0,0,0,23.1,4.5
20170601,0,0,0,23.2,6.4
20170602,0,0,0,24.2,6.3
20170603,0,0,0,27.6,6.8
20170604,0,0,0,28,9.9
20170605,0,0,0,27.4,10.6
20170606,0,0,0,28.1,8.2
20170607,0,0,0,27.6,7.8
20170608,0,0,0,26.3,6.2
20170609,0,0,0,26,6.5
20170610,0,0,0,23.4,9.5
20170611,0,0,0,21.5,10.9
20170612,0,0,0,19,3.4
20170613,0,0,0,23.1,1
20170614,0,0,0,27,1.9
20170615,0,0,0,28.8,4.2
20170616,0,0,0,29.8,9.9
20170617,0,0,0,31,9.9
20170618,0,0,0,31.5,13.7
20170619,0,0,0,33.3,12.1
20170620,0,0,0,34.5,13.5
20170621,0,0,0,33.5,14.4
20170622,0,0,0,32.1,13.4
20170623,0,0,0,33,10.7
20170624,0,0,0,32.6,14.1
20170625,0,0,0,30.7,13.8
20170626,0,0,0,31,11.4
20170627,0,0,0,28.8,10.1
20170628,0,0,0,27.5,7.7
20170629,0,0,0,28.1,8.5
20170630,0,0,0,29.9,7.3
20170701,0,0,0,30,8.3
20170702,0,0,0,27.7,10.6
20170703,0,0,0,28.9,10.7
20170704,0,0,0,30.7,9.3
20170705,0,0,0,33.1,15.5
20170706,0,0,0,32.2,17.5
20170707,12.7,0,0,31.8,11.6
20170708,0,0,0,28.5,14.8
20170709,0,0,0,27.9,13.9
20170710,2.5,0,0,27.3,13.1
20170711,7.6,0,0,25.7,11.3
20170712,0,0,0,25,9.9
20170713,2.5,0,0,26.5,12.9
20170714,10.2,0,0,27.8,12.3
20170715,7.6,0,0,27.3,12.4
20170716,2.5,0,0,25.2,12
20170717,0,0,0,25.9,11.5
20170718,15.2,0,0,23.8,12.3
20170719,12.7,0,0,24.6,12.1
20170720,5.1,0,0,22.1,12.1
20170721,15.2,0,0,23,13
20170722,0,0,0,25,12.1
20170723,2.5,0,0,25.4,13.4
20170724,15.2,0,0,20.4,13.6
20170725,5.1,0,0,20.2,12.2
20170726,0,0,0,25.3,10.9
20170727,5.1,0,0,25.2,12.5
20170728,12.7,0,0,22.6,12.4
20170729,20.3,0,0,21.4,12.8
20170730,0,0,0,22,13.6
20170731,0,0,0,26,13.5
20170801,0,0,0,26.3,14.6
20170802,0,0,0,25.6,12.7
20170803,2.5,0,0,24.1,12.6
20170804,12.7,0,0,24.2,12.7
20170805,5.1,0,0,21.4,11.7
20170806,0,0,0,22.8,10.4
20170807,0,0,0,23.8,10.6
20170808,0,0,0,25.1,8.4
20170809,0,0,0,26.1,8.4
20170810,2.5,0,0,26.7,10.3
20170811,0,0,0,23.5,12.9
20170812,2.5,0,0,23.3,11.4
20170813,2.5,0,0,23.7,10.2
20170814,0,0,0,22.7,10.8
20170815,0,0,0,20.7,6.8
20170816,0,0,0,22.3,4.9
20170817,0,0,0,24.4,6.7
20170818,0,0,0,25.9,7.3
20170819,0,0,0,26.1,8.2
20170820,15.2,0,0,24.6,9.7
20170821,0,0,0,23,10.1
