Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1872,358.1,11.5,-0.3
20170402,0,1861.8,355.6,11.5,2.9
20170403,0,1831.3,350.5,9,-1.6
20170404,0,1813.6,348,10.9,-0.1
20170405,0,1785.6,342.9,10.9,4.5
20170406,20.3,1813.6,348,5.7,-0.3
20170407,35.6,1859.3,368.3,0.6,-1.6
20170408,43.2,1915.2,386.1,-0.4,-9.7
20170409,0,1915.2,375.9,1,-9.9
20170410,0,1915.2,370.8,5.9,-5.3
20170411,17.8,1938,365.8,4.3,1.1
20170412,0,1940.6,363.2,5.6,0.3
20170413,40.6,1981.2,396.2,0.4,-5.7
20170414,0,1981.2,388.6,3.6,-9.1
20170415,0,1981.2,378.5,9.6,-2.3
20170416,7.6,1988.8,375.9,8.9,0.7
20170417,45.7,2016.8,373.4,5.3,1.3
20170418,20.3,1993.9,373.4,6.1,-1
20170419,0,1971,370.8,8,-2.9
20170420,0,1955.8,368.3,7,-1.5
20170421,0,1945.6,360.7,14.7,-1.2
20170422,0,1925.3,355.6,11,4.6
20170423,0,1897.4,350.5,8.1,1.6
20170424,12.7,1910.1,358.1,2.4,-1.6
20170425,0,1902.5,353.1,8.7,-3.8
20170426,0,1899.9,345.4,6.8,2.1
20170427,0,1872,342.9,7.6,-0.6
20170428,0,1841.5,340.4,5.4,-2.4
20170429,0,1818.6,332.7,11.9,-3.3
20170430,0,1798.3,327.7,13.2,2.6
20170501,0,1765.3,317.5,15.1,3.4
20170502,0,1724.7,312.4,17.2,4.8
20170503,0,1676.4,302.3,19,5.8
20170504,0,1623.1,289.6,18,7.8
20170505,0,1562.1,281.9,12.6,5.5
20170506,20.3,1551.9,287,6.2,-0.1
20170507,7.6,1536.7,289.6,8.4,0.6
20170508,0,1516.4,279.4,13.1,2.8
20170509,0,1498.6,271.8,15,5.3
20170510,0,1473.2,264.2,15.4,6.1
20170511,0,1437.6,254,12,3.9
20170512,0,1407.2,254,4.5,-2.8
20170513,0,1381.8,248.9,5.5,-4.1
20170514,0,1366.5,241.3,5.8,-1.6
20170515,0,1351.3,241.3,8.1,-1.5
20170516,10.2,1361.4,241.3,3.4,0.6
20170517,0,1351.3,238.8,7.1,-1.8
20170518,0,1328.4,231.1,11.5,0.1
20170519,0,1285.2,226.1,14.7,2.1
20170520,0,1244.6,221,15.7,5.6
20170521,0,1188.7,210.8,17.5,6.2
20170522,0,1120.1,200.7,19.8,6.7
20170523,0,1046.5,190.5,21.2,8.5
20170524,0,970.3,182.9,15.6,8.1
20170525,0,914.4,175.3,13.1,6.1
20170526,0,866.1,167.6,13.3,3.4
20170527,0,825.5,160,16.6,4.8
20170528,0,779.8,149.9,19,6.7
20170529,0,736.6,142.2,19.2,8.2
20170530,0,688.3,132.1,17.8,8.8
20170531,0,652.8,124.5,10.7,4.4
20170601,0,596.9,114.3,14.4,3.6
20170602,0,543.6,106.7,19,6.3
20170603,0,492.8,96.5,18.5,11.6
20170604,0,426.7,86.4,15.7,7.1
20170605,0,381,76.2,18.4,5.6
20170606,0,342.9,68.6,19.1,8.3
20170607,0,292.1,58.4,17.3,8.5
20170608,10.2,254,50.8,9.1,4.8
20170609,2.5,215.9,43.2,7.2,3.9
20170610,0,165.1,33,8.5,2.4
20170611,0,101.6,20.3,3.6,-2.5
20170612,0,50.8,10.2,4.3,-2.1
20170613,0,25.4,5.1,13.7,0
20170614,0,12.7,2.5,17.1,5.4
20170615,0,0,0,18.3,9.1
20170616,0,0,0,22.5,9.3
20170617,0,0,0,22.6,10.5
20170618,0,0,0,23.2,10.9
20170619,0,0,0,26,13.1
20170620,0,0,0,24.7,13.3
20170621,0,0,0,24.5,12.5
20170622,0,0,0,24.7,11.9
20170623,0,0,0,24.8,11.9
20170624,0,0,0,25.3,12.7
20170625,0,0,0,23.5,13.3
20170626,0,0,0,19.6,11.6
20170627,0,0,0,19.3,11.3
20170628,0,0,0,18.9,9.6
20170629,0,0,0,20.5,8.2
20170630,0,0,0,22.9,10.7
20170701,0,0,0,21,11
20170702,0,0,0,22.6,11
20170703,0,0,0,21.7,12.1
20170704,0,0,0,21.7,13.3
20170705,0,0,0,22,13.9
20170706,0,0,0,22.4,12.8
20170707,0,0,0,25.1,13.5
20170708,0,0,0,25.2,14.4
20170709,0,0,0,23.9,13.7
20170710,0,0,0,22,14.7
20170711,0,0,0,21.4,13.8
20170712,0,0,0,22.6,13.2
20170713,0,0,0,22.5,14
20170714,0,0,0,22.5,12.8
20170715,0,0,0,24,13.8
20170716,0,0,0,24.1,12.9
