Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1285.2,279.4,9.6,-1.8
20170402,0,1285.2,276.9,8.9,-1.2
20170403,0,1280.2,274.3,6.9,-4.7
20170404,0,1270,271.8,10,-2.5
20170405,0,1252.2,266.7,11.7,1.6
20170406,10.2,1262.4,276.9,5.4,-0.2
20170407,27.9,1290.3,294.6,0,-2.6
20170408,20.3,1305.6,307.3,-1.2,-11.8
20170409,0,1305.6,297.2,3.3,-13.6
20170410,0,1300.5,289.6,5.1,-4.5
20170411,0,1300.5,284.5,5.2,-2.3
20170412,5.1,1305.6,284.5,6,-0.8
20170413,33,1341.1,309.9,1.5,-6.2
20170414,0,1341.1,302.3,2.4,-11.8
20170415,0,1341.1,292.1,8.8,-7.2
20170416,5.1,1346.2,289.6,10.9,0.5
20170417,0,1346.2,284.5,6.3,0.7
20170418,10.2,1356.4,284.5,6.7,-1.9
20170419,0,1356.4,281.9,8.5,-4.3
20170420,0,1356.4,279.4,4.7,-2.7
20170421,0,1348.7,276.9,10.8,-4.2
20170422,0,1328.4,271.8,11.8,2.7
20170423,0,1308.1,269.2,9.1,-0.3
20170424,0,1292.9,269.2,2.9,-2.1
20170425,0,1290.3,266.7,8.4,-4
20170426,5.1,1264.9,261.6,7.9,1.1
20170427,0,1247.1,261.6,6.6,-3.7
20170428,0,1231.9,259.1,3.1,-7.7
20170429,0,1226.8,254,8.8,-3.4
20170430,0,1201.4,248.9,14.5,0
20170501,2.5,1168.4,243.8,13,0.4
20170502,0,1132.8,236.2,13.6,2.5
20170503,0,1089.7,228.6,16,5.8
20170504,0,1054.1,221,17.9,5.6
20170505,0,1021.1,215.9,12.9,4.4
20170506,27.9,1046.5,238.8,5.3,-0.5
20170507,2.5,1049,228.6,7.7,-0.6
20170508,0,1041.4,221,10.9,-1.2
20170509,0,1026.2,213.4,13.8,2.4
20170510,2.5,1005.8,205.7,15.4,3.8
20170511,0,972.8,198.1,12.2,2.4
