Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,838.2,200.7,7.2,1.5
20170402,2.5,838.2,198.1,3.1,-1.5
20170403,0,843.3,198.1,8.1,-5.7
20170404,2.5,843.3,200.7,7.8,-1.1
20170405,2.5,830.6,195.6,9.3,1.3
20170406,15.2,815.3,193,5.9,1
20170407,15.2,805.2,200.7,4.7,-1.1
20170408,2.5,802.6,198.1,2.7,-2.7
20170409,0,805.2,195.6,5.4,-4
20170410,10.2,815.3,200.7,3.1,-3.3
20170411,2.5,820.4,195.6,6.1,-5.9
20170412,12.7,828,198.1,6.2,0.9
20170413,10.2,833.1,203.2,3.7,-1.6
20170414,0,835.7,198.1,3.7,-2.1
20170415,0,835.7,198.1,6.5,-2.6
20170416,2.5,835.7,195.6,7.2,-2.3
20170417,5.1,845.8,193,7,1.8
20170418,7.6,828,193,5.3,0.4
20170419,2.5,823,190.5,5.9,0
20170420,5.1,817.9,190.5,5.2,0.3
20170421,0,810.3,188,10.3,-1.9
20170422,5.1,815.3,185.4,7.2,1.5
20170423,10.2,805.2,185.4,4.5,0.5
20170424,7.6,802.6,185.4,3.9,0
20170425,7.6,807.7,185.4,5.1,-0.4
20170426,2.5,800.1,182.9,4.8,-0.7
20170427,5.1,800.1,182.9,5.4,-1.6
20170428,0,789.9,182.9,8.1,-1.3
20170429,10.2,795,180.3,8.6,-2.6
20170430,0,789.9,177.8,4.8,-0.7
20170501,0,779.8,175.3,6.1,-1.2
20170502,2.5,779.8,172.7,11,0.3
20170503,0,774.7,162.6,17.9,5.9
20170504,0,741.7,149.9,21,7
20170505,10.2,696,144.8,10.6,-0.3
20170506,0,673.1,144.8,5.9,-1.4
20170507,0,665.5,139.7,10.9,-1.8
20170508,0,660.4,134.6,14.1,0.2
20170509,0,647.7,129.5,15.5,2.2
20170510,0,632.5,121.9,17.2,3.7
20170511,5.1,602,114.3,9.1,0.7
20170512,2.5,584.2,116.8,5.4,-0.4
20170513,0,566.4,111.8,5.6,0
20170514,2.5,548.6,114.3,6.8,-0.1
20170515,7.6,538.5,111.8,6.2,-0.1
20170516,12.7,551.2,119.4,3.1,-0.5
20170517,0,538.5,114.3,8.1,-0.2
20170518,0,523.2,106.7,13.7,-0.2
20170519,0,520.7,99.1,15.9,3.1
20170520,0,485.1,94,14.6,4.2
20170521,0,462.3,88.9,19.4,5.3
20170522,0,419.1,81.3,22.1,7.2
20170523,0,373.4,76.2,20.7,2.7
20170524,0,342.9,71.1,9.3,-0.3
20170525,0,337.8,68.6,13.8,0.7
20170526,0,307.3,63.5,18.5,4.5
20170527,0,274.3,55.9,21.4,6.2
20170528,0,210.8,43.2,23.5,8.1
20170529,0,162.6,33,24.5,9.4
20170530,0,111.8,22.9,22.3,6.2
20170531,0,76.2,15.2,15.9,4.3
20170601,2.5,33,7.6,11.2,6.3
20170602,0,15.2,5.1,16.7,5.9
20170603,0,2.5,2.5,15.1,4.6
20170604,0,0,0,11.4,2.3
20170605,0,0,0,17.8,0.5
20170606,0,0,0,22.1,5.9
20170607,0,0,0,22.7,9.6
20170608,22.9,0,0,9.9,3.5
20170609,0,0,0,9.1,1.1
20170610,0,0,0,10.8,1.3
20170611,2.5,0,0,14.7,1.2
20170612,0,0,0,10,3.7
20170613,0,0,0,8.1,2.3
20170614,0,0,0,11.5,2.6
20170615,27.9,0,0,8.9,4.4
