Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,188,48.3,12.3,-6.6
20170402,2.5,182.9,45.7,9.4,-5.2
20170403,2.5,188,48.3,6.2,-10.8
20170404,0,190.5,45.7,9,-10.7
20170405,0,182.9,43.2,9.4,-5.3
20170406,0,170.2,40.6,16.8,-4.7
20170407,15.2,157.5,43.2,14.1,0.9
20170408,2.5,154.9,38.1,7.7,0
20170409,2.5,167.6,40.6,7.3,-6.8
20170410,2.5,154.9,38.1,7.6,-7.7
20170411,0,149.9,35.6,11.6,-5.7
20170412,0,144.8,33,15.2,-1.8
20170413,2.5,116.8,27.9,18.7,-2.5
20170414,7.6,119.4,27.9,7.5,-2.6
20170415,0,111.8,27.9,7.7,-5.1
20170416,0,101.6,22.9,13.9,-7.2
20170417,0,91.4,20.3,10.2,0.1
20170418,5.1,76.2,17.8,11.5,0.1
20170419,0,66,12.7,12.6,-2.5
20170420,0,48.3,10.2,11.7,-5
20170421,0,45.7,7.6,7.4,-3.2
20170422,0,0,0,12.9,-5.7
20170423,12.7,0,0,11.1,-1.3
20170424,20.3,17.8,12.7,6.9,0.2
20170425,5.1,17.8,7.6,12.6,0.2
20170426,5.1,17.8,5.1,9.4,-0.2
20170427,5.1,20.3,10.2,8.1,-1.5
20170428,0,17.8,10.2,6.8,-3.2
20170429,0,7.6,2.5,12.7,-6.1
20170430,0,0,0,11.7,-1.9
20170501,0,0,0,12.5,-2.1
20170502,0,0,0,13.5,-2.7
20170503,0,0,0,17.5,-4.7
20170504,0,0,0,22.9,-2.1
20170505,0,0,0,24.3,-2
20170506,0,0,0,22.9,1.4
20170507,0,0,0,17.2,2.3
20170508,0,0,0,17.7,1.9
20170509,0,0,0,17.4,-1.5
20170510,0,0,0,21,-2.8
20170511,0,0,0,22.9,-1.5
20170512,0,0,0,23.4,0.4
20170513,0,0,0,8.7,-1.8
20170514,0,0,0,12.8,-4.1
20170515,0,0,0,14.9,-1.4
20170516,7.6,0,0,11.9,-3
20170517,5.1,0,0,2.2,-1.3
20170518,5.1,0,0,8.6,-2.3
20170519,0,0,0,13.7,-4
20170520,2.5,0,0,13.1,-1.6
20170521,0,0,0,16.9,-0.7
20170522,0,0,0,17,-1.4
20170523,0,0,0,22.7,-2
20170524,0,0,0,21.7,-1.8
20170525,0,0,0,11.3,-3
20170526,0,0,0,9.7,1.5
20170527,0,0,0,17.1,-0.5
20170528,0,0,0,21.2,-1.9
20170529,0,0,0,22.1,-1.3
20170530,0,0,0,22.9,1.4
20170531,0,0,0,27,-0.8
20170601,0,0,0,22.4,2.2
20170602,0,0,0,21.3,4.7
20170603,0,0,0,24.7,0.6
20170604,0,0,0,29,2
20170605,0,0,0,21.8,3.5
20170606,0,0,0,25.3,-0.1
20170607,0,0,0,28.9,5
20170608,0,0,0,28.4,4
20170609,12.7,2.5,2.5,14.8,4.1
20170610,0,0,0,14.6,2.2
20170611,0,0,0,15.2,-0.2
20170612,10.2,0,0,21.6,2.4
20170613,5.1,0,0,8,1.8
20170614,0,0,0,17.3,4.4
20170615,0,0,0,18.8,4.4
20170616,5.1,0,0,14.7,7.1
20170617,0,0,0,18.5,6
20170618,0,0,0,21.7,4.1
20170619,0,0,0,25.3,1
20170620,0,0,0,28,4
20170621,0,0,0,26.5,4.3
20170622,0,0,0,21.3,1.7
20170623,0,0,0,21.5,-2.2
20170624,0,0,0,23,-1.3
20170625,0,0,0,26.2,0.1
20170626,0,0,0,28.9,1.3
20170627,5.1,0,0,21.3,5.8
20170628,2.5,0,0,20.1,5
20170629,0,0,0,16.7,1
20170630,0,0,0,22.6,-1.2
20170701,0,0,0,26.7,1.2
20170702,0,0,0,27.1,3.5
20170703,0,0,0,29,3.3
20170704,0,0,0,29.3,4.8
20170705,0,0,0,32.7,5
20170706,0,0,0,31.2,8.8
20170707,0,0,0,30.7,7.9
20170708,0,0,0,32.2,4.7
20170709,0,0,0,29.1,7.6
20170710,0,0,0,29.5,7.5
20170711,0,0,0,28.2,5.8
20170712,0,0,0,28.2,4.9
20170713,0,0,0,31,3.6
20170714,0,0,0,32.7,6.4
20170715,0,0,0,32.2,8.4
20170716,0,0,0,29.7,8.1
20170717,0,0,0,29.4,3.8
20170718,0,0,0,29.8,4.7
20170719,0,0,0,30.5,9.1
20170720,0,0,0,29.6,5.3
20170721,0,0,0,27.8,4.5
20170722,0,0,0,29.7,2.3
20170723,0,0,0,29.7,3.1
20170724,0,0,0,30.6,4.7
20170725,0,0,0,24.2,5.9
20170726,10.2,0,0,26.6,5.5
20170727,2.5,0,0,25.1,6.1
20170728,0,0,0,26.9,4.6
20170729,0,0,0,27.5,4.9
20170730,0,0,0,29.3,3.9
20170731,0,0,0,30.5,3.3
20170801,0,0,0,30.7,3.6
20170802,0,0,0,28.7,3.3
20170803,0,0,0,28.5,3.2
20170804,0,0,0,30.1,3.3
20170805,0,0,0,27.1,6.8
20170806,0,0,0,24.3,2.9
20170807,0,0,0,26,0.3
20170808,5.1,0,0,23.7,6.8
20170809,0,0,0,24.5,3.4
20170810,5.1,0,0,26.4,0.5
20170811,2.5,0,0,27.1,4.5
20170812,0,0,0,26.8,1.7
20170813,0,0,0,25.2,6.5
20170814,22.9,0,0,19.6,5.7
20170815,0,0,0,21,2.8
20170816,0,0,0,24.4,0
20170817,0,0,0,24.7,5.7
20170818,0,0,0,26.5,1.7
20170819,0,0,0,25.5,1.7
20170820,0,0,0,25.4,1.1
20170821,0,0,0,25.3,3.1
20170822,0,0,0,28,0.3
20170823,2.5,0,0,25.1,1.4
20170824,0,0,0,24.9,5.6
20170825,0,0,0,24.8,5.1
20170826,0,0,0,27.6,1.1
20170827,0,0,0,29.7,1.3
20170828,0,0,0,29.4,1.5
20170829,0,0,0,30.2,1.5
20170830,0,0,0,28.1,5.9
20170831,0,0,0,25.1,4.8
20170901,0,0,0,26.9,3.9
20170902,0,0,0,30.7,1.1
20170903,0,0,0,31.6,2.9
20170904,0,0,0,27.4,3.3
20170905,0,0,0,27.7,-0.9
20170906,0,0,0,28.7,-1.8
20170907,0,0,0,27.9,0.8
20170908,0,0,0,26.8,1
20170909,0,0,0,25.7,3.2
20170910,0,0,0,25.5,7.9
20170911,0,0,0,27.7,3.4
20170912,0,0,0,28.2,1.9
20170913,0,0,0,24,7.8
20170914,22.9,0,0,19.4,3.8
20170915,15.2,5.1,2.5,6.7,1.4
20170916,0,0,0,7.5,-2.3
20170917,0,0,0,15,-3.8
20170918,10.2,0,0,16.2,-1.4
20170919,17.8,5.1,2.5,5.6,0.8
20170920,7.6,0,0,9.6,0.7
20170921,17.8,7.6,2.5,6.3,1.5
20170922,2.5,0,0,7.4,1.4
20170923,0,0,0,10.9,-1.8
20170924,0,0,0,9.2,-1.3
20170925,0,0,0,11.9,-2.3
20170926,0,0,0,15,-1.9
20170927,0,0,0,17.3,-4.1
20170928,0,0,0,18.9,-4.3
20170929,0,0,0,17.8,-3.8
20170930,7.6,5.1,2.5,12.9,-0.7
20171001,2.5,7.6,5.1,7.5,-1.8
20171002,0,0,0,8,-2.6
20171003,0,0,0,9.5,-4.7
20171004,2.5,0,0,10.4,-5.8
20171005,0,0,0,11.2,-1.6
20171006,0,0,0,10.5,-2.9
20171007,0,0,0,13.9,2.6
20171008,2.5,0,0,8.3,-5.7
20171009,0,0,0,9.2,-9
20171010,0,0,0,11.2,-6.8
20171011,0,0,0,12.6,-7
20171012,0,0,0,6.2,-1.2
20171013,0,0,0,5.2,-1.3
20171014,5.1,0,0,5.8,-4.5
20171015,0,0,0,10.7,-8
20171016,0,0,0,13.2,-6.8
20171017,0,0,0,15,-6.8
20171018,0,0,0,14.1,-1.8
20171019,0,0,0,17.5,-3.8
20171020,2.5,0,0,10.3,-3.4
20171021,2.5,0,0,1.5,-3.3
20171022,5.1,0,0,5.4,0.6
20171023,0,0,0,9.9,-3.4
20171024,0,0,0,12.8,-6.4
20171025,0,0,0,12.7,-6.6
20171026,0,0,0,8.1,-4.4
20171027,0,0,0,12.1,-6.9
20171028,0,0,0,16.6,-4
20171029,0,0,0,13.8,-3.4
20171030,2.5,0,0,6.8,-9.7
20171031,0,0,0,3.8,-10.4
20171101,2.5,5.1,5.1,2.4,-4.2
20171102,0,7.6,2.5,2.4,-3.4
20171103,10.2,15.2,10.2,4.3,0.5
20171104,17.8,30.5,22.9,1.7,-3.5
20171105,2.5,30.5,20.3,1.4,-4.6
20171106,0,30.5,17.8,3.4,-20.2
20171107,0,30.5,15.2,1.5,-24.1
20171108,2.5,33,12.7,1.6,-14.8
20171109,0,33,10.2,6.9,-4.7
20171110,2.5,35.6,10.2,6.1,-0.5
20171111,12.7,45.7,22.9,4.4,-3.7
20171112,0,45.7,20.3,6.8,-8.2
20171113,0,45.7,20.3,11.1,-9.4
20171114,2.5,48.3,22.9,7.1,-7.2
20171115,7.6,53.3,27.9,3.3,-14.5
20171116,17.8,63.5,35.6,5,0.9
20171117,2.5,63.5,22.9,1.6,-9
20171118,0,63.5,22.9,-1.4,-12.4
20171119,0,61,22.9,1.9,-9
20171120,7.6,68.6,25.4,2,-2.8
20171121,0,71.1,22.9,5.5,-3.5
20171122,0,66,17.8,7.1,2.4
20171123,0,61,15.2,10.8,4.7
20171124,0,61,15.2,8.5,-0.5
20171125,0,63.5,15.2,6.1,-3.7
20171126,0,61,15.2,11.2,-3.2
20171127,12.7,71.1,12.7,5.6,-7.4
20171128,0,66,15.2,1.1,-12.1
20171129,5.1,68.6,17.8,1.2,-13.6
20171130,7.6,58.4,17.8,0.2,-12.3
20171201,0,66,17.8,0.5,-3.8
20171202,0,73.7,17.8,2.7,-1.3
20171203,10.2,78.7,30.5,6.8,-6
20171204,0,78.7,30.5,-1.6,-12.7
20171205,0,76.2,27.9,-5.5,-8.2
20171206,0,76.2,25.4,0.5,-9.7
20171207,0,73.7,25.4,1.7,-16.9
20171208,0,73.7,22.9,0.6,-20
20171209,0,73.7,22.9,-2.9,-20.9
20171210,2.5,76.2,22.9,0.8,-21.2
20171211,0,73.7,25.4,3.4,-19.1
20171212,0,76.2,25.4,3.4,-19.7
20171213,2.5,81.3,30.5,-1.2,-13.5
20171214,0,81.3,30.5,1.5,-20.2
20171215,0,86.4,27.9,0.3,-11.9
20171216,5.1,88.9,30.5,0.6,-17.4
20171217,0,88.9,30.5,-6,-21.7
20171218,0,91.4,33,-1.9,-6.3
20171219,5.1,99.1,35.6,0.1,-2.3
20171220,12.7,111.8,48.3,1.2,-12.9
20171221,0,111.8,45.7,-3.5,-26.3
20171222,5.1,116.8,50.8,-5.8,-9.5
20171223,0,116.8,50.8,-6,-29
20171224,2.5,116.8,50.8,-6.8,-33.4
20171225,5.1,119.4,55.9,-4.2,-13
20171226,0,119.4,53.3,-3.2,-8.6
20171227,2.5,121.9,48.3,-2.3,-6.5
20171228,2.5,129.5,53.3,-1.1,-4.2
20171229,2.5,132.1,53.3,1,-2.4
20171230,0,127,53.3,1.8,-13.8
20171231,0,129.5,53.3,-1,-21.6
20180101,0,127,53.3,-0.2,-25.1
20180102,2.5,127,53.3,NaN,NaN
20180103,0,127,53.3,NaN,NaN
20180104,0,129.5,53.3,1.5,-19.3
20180105,0,132.1,50.8,2.7,-10.6
20180106,0,132.1,50.8,NaN,NaN
20180107,0,132.1,48.3,NaN,NaN
20180108,0,132.1,45.7,NaN,NaN
20180109,12.7,144.8,61,NaN,NaN
20180110,10.2,154.9,71.1,NaN,NaN
20180111,12.7,167.6,76.2,NaN,NaN
20180112,0,167.6,76.2,NaN,NaN
20180113,0,165.1,73.7,NaN,NaN
20180114,0,165.1,68.6,NaN,NaN
20180115,0,165.1,66,4.2,-19.5
20180116,0,165.1,66,-0.1,-13.4
20180117,0,167.6,63.5,2.3,-19.4
20180118,0,170.2,63.5,5.8,-1.7
20180119,25.4,195.6,86.4,2.6,-4.2
20180120,5.1,193,86.4,1.5,-15.4
20180121,0,195.6,83.8,-0.5,-24.1
20180122,2.5,195.6,83.8,-1.7,-11.7
20180123,0,198.1,83.8,-3,-15.6
20180124,0,198.1,83.8,3.9,-7.8
20180125,5.1,200.7,86.4,0.1,-11.5
20180126,0,200.7,81.3,-2.4,-10.3
20180127,7.6,208.3,94,-1.2,-10.6
20180128,0,208.3,86.4,2.3,-3.6
20180129,0,208.3,81.3,4.5,-0.1
20180130,0,208.3,83.8,3.5,-7.7
20180131,0,208.3,81.3,-0.4,-12.9
20180201,0,210.8,81.3,-0.4,-22
20180202,7.6,218.4,83.8,4.9,-2.3
20180203,0,221,81.3,4.8,-1.1
20180204,5.1,226.1,86.4,5.3,0.5
20180205,2.5,223.5,83.8,5.7,-4.4
20180206,0,223.5,83.8,2.4,-7
20180207,0,223.5,81.3,3.4,-2.2
20180208,0,228.6,78.7,3.4,-2
20180209,0,228.6,81.3,3.6,-16
20180210,0,226.1,81.3,0.6,-17.4
20180211,0,226.1,81.3,-0.4,-17.9
20180212,0,223.5,81.3,0.3,-23.2
20180213,2.5,228.6,81.3,1.3,-28.7
20180214,5.1,233.7,94,3.1,-5.3
20180215,0,231.1,88.9,-0.2,-16.8
20180216,7.6,241.3,99.1,-4.4,-9.2
20180217,17.8,261.6,106.7,0.7,-6.2
20180218,7.6,266.7,111.8,2,-14.7
20180219,0,264.2,109.2,-7.5,-30.1
20180220,2.5,264.2,104.1,-7.9,-37.2
20180221,2.5,271.8,104.1,-5,-23.9
20180222,0,269.2,104.1,-2.3,-19.8
20180223,2.5,274.3,104.1,-0.4,-20.2
20180224,2.5,276.9,104.1,-4.4,-12
20180225,10.2,287,111.8,-4.5,-11.5
20180226,12.7,299.7,127,-0.3,-8.8
20180227,0,299.7,121.9,0.2,-14.6
20180228,0,299.7,116.8,-1.2,-18.3
20180301,2.5,302.3,119.4,1.6,-24.6
20180302,10.2,309.9,127,2.3,-6.7
20180303,2.5,312.4,127,3.8,-7.7
20180304,2.5,315,127,0.6,-12.3
20180305,0,315,121.9,0.5,-11.3
20180306,0,315,119.4,2.8,-12
20180307,0,317.5,116.8,6.3,-18.3
20180308,2.5,320,116.8,3.3,-14.4
20180309,0,320,116.8,5.6,-12.7
20180310,0,320,116.8,8.1,-17.1
20180311,2.5,320,111.8,10,-23
20180312,0,320,111.8,11.4,-8.7
20180313,0,320,109.2,13.4,-14.7
20180314,2.5,320,106.7,11,-6.9
20180315,0,320,104.1,5.1,-3.8
20180316,5.1,325.1,106.7,7,-10.5
20180317,0,325.1,106.7,4.8,-10.5
20180318,0,325.1,106.7,5.2,-6.6
20180319,0,327.7,109.2,5.5,-10.1
20180320,0,327.7,106.7,7.6,-8.3
20180321,2.5,327.7,106.7,5.4,-3.7
20180322,12.7,327.7,104.1,13.2,0.8
20180323,2.5,335.3,109.2,9,-1
20180324,7.6,340.4,109.2,5.4,-4.3
20180325,0,340.4,106.7,6.3,-7.4
20180326,0,340.4,106.7,5.6,-14.5
20180327,0,342.9,106.7,6.3,-15
20180328,0,342.9,106.7,8.4,-7.6
20180329,2.5,345.4,106.7,7.9,-12
20180330,0,345.4,104.1,10.9,-1.4
20180331,0,345.4,101.6,10.4,-2.3
20180401,0,342.9,101.6,7.5,-7.1
20180402,2.5,345.4,104.1,6.7,-12.9
20180403,2.5,348,101.6,5.1,-14.9
20180404,2.5,342.9,101.6,8.5,-1.8
20180405,5.1,337.8,94,12.7,2
20180406,0,330.2,94,11.6,-2.1
20180407,2.5,322.6,86.4,10.9,-0.4
20180408,0,320,86.4,9.9,-3.4
20180409,0,320,86.4,10,-3.9
20180410,2.5,312.4,83.8,9.8,-5.4
20180411,5.1,304.8,81.3,10.5,1.6
20180412,10.2,309.9,86.4,5.7,-6
20180413,0,327.7,83.8,7.7,-8.5
20180414,2.5,315,83.8,7.3,-8.1
20180415,0,312.4,81.3,13.1,-1.7
20180416,0,304.8,76.2,13.8,-0.7
20180417,0,309.9,78.7,7.1,-6
20180418,0,299.7,76.2,10,-9.6
20180419,0,281.9,71.1,13.6,-4.8
20180420,0,274.3,63.5,15.6,-4
20180421,0,236.2,58.4,16.6,-5.9
20180422,5.1,210.8,58.4,18.2,-2.4
20180423,20.3,228.6,61,5.5,-3.4
20180424,0,223.5,53.3,14,-6.7
20180425,2.5,203.2,48.3,15.3,-8.5
20180426,0,180.3,43.2,19.6,-4.4
20180427,0,149.9,35.6,22.4,-5.7
20180428,0,114.3,27.9,22.2,-2.3
20180429,0,104.1,22.9,10.7,-2
20180430,17.8,119.4,25.4,6.2,-2.3
20180501,2.5,111.8,25.4,10,0.5
20180502,0,88.9,20.3,15,-2.4
20180503,0,58.4,10.2,16.5,-4.3
20180504,0,20.3,5.1,19.2,-2.3
20180505,0,7.6,2.5,19.4,-1.3
20180506,0,0,0,22,0.5
20180507,0,0,0,19.3,-0.1
20180508,0,0,0,20.4,-1.8
20180509,0,0,0,22,-0.9
20180510,0,0,0,19.4,0.1
20180511,5.1,0,0,10.7,2.8
20180512,0,0,0,13.5,1.1
20180513,0,0,0,16.7,0.9
20180514,0,0,0,17,-1.8
20180515,0,0,0,21.2,-2.2
20180516,7.6,0,0,19.5,-1
20180517,0,0,0,19.1,2.1
20180518,12.7,0,0,16.9,1.9
