Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,411.5,106.7,7.2,-5.1
20170402,5.1,411.5,106.7,6.3,-4.5
20170403,0,414,106.7,3.5,-7.6
20170404,15.2,424.2,129.5,-3.9,-14.6
20170405,2.5,424.2,121.9,2.2,-13.3
20170406,0,424.2,114.3,10.3,-6.5
20170407,0,419.1,109.2,12.5,3.1
20170408,7.6,421.6,111.8,12.3,-0.6
20170409,5.1,421.6,116.8,-0.4,-8.7
20170410,0,421.6,109.2,4.7,-9.5
20170411,0,421.6,106.7,9.2,-6.1
20170412,0,419.1,104.1,12.2,-1.5
20170413,0,411.5,99.1,15.9,-1.7
20170414,0,401.3,96.5,13.3,-1.9
20170415,0,396.2,94,8.5,-2.9
20170416,0,386.1,94,10.5,-2.1
20170417,0,375.9,91.4,12.3,-3.1
20170418,0,368.3,86.4,13.6,-1
20170419,5.1,368.3,88.9,7.2,-2.2
20170420,7.6,370.8,94,9.4,-6
20170421,5.1,375.9,96.5,2,-6.2
20170422,0,378.5,91.4,7.2,-8.6
20170423,2.5,365.8,83.8,13.9,1.7
20170424,20.3,378.5,99.1,6.2,-1.8
20170425,0,381,88.9,3.2,-5.6
20170426,7.6,388.6,99.1,2.9,-6
20170427,10.2,396.2,101.6,3.2,-6
20170428,15.2,408.9,116.8,1.7,-8.4
20170429,2.5,416.6,119.4,-5.1,-16.8
20170430,5.1,419.1,106.7,3.4,-17
20170501,5.1,424.2,111.8,4.9,-1.8
20170502,5.1,426.7,106.7,5,-2.6
20170503,2.5,429.3,111.8,5.7,-2.3
20170504,0,419.1,106.7,14.3,-1.7
20170505,0,406.4,99.1,17.9,-1.4
20170506,0,386.1,91.4,19.4,-0.6
20170507,0,370.8,88.9,15.8,1.8
20170508,0,360.7,86.4,14.7,-0.4
20170509,2.5,337.8,76.2,16.6,0.6
20170510,10.2,342.9,78.7,3.4,0.4
20170511,0,330.2,76.2,12.5,-1.3
20170512,0,302.3,63.5,16.2,-1.3
20170513,0,269.2,61,16.9,0.1
20170514,0,243.8,55.9,14.4,-1.3
20170515,0,218.4,50.8,15.2,2.2
20170516,0,200.7,48.3,10.7,-1.4
20170517,10.2,195.6,53.3,9.2,-3.5
20170518,33,231.1,73.7,-0.9,-5.2
20170519,5.1,236.2,73.7,-1.6,-5.9
20170520,0,233.7,66,4.7,-5.1
20170521,10.2,241.3,63.5,6.8,-0.8
20170522,7.6,246.4,61,7.9,-3
20170523,0,241.3,55.9,7.5,-3.6
20170524,0,215.9,53.3,16.3,3.1
20170525,5.1,203.2,40.6,11.4,1.3
20170526,5.1,182.9,40.6,13.4,0.7
20170527,2.5,185.4,45.7,5.7,-2.5
20170528,2.5,175.3,43.2,10.1,-3.2
20170529,0,154.9,38.1,10.4,-1.8
20170530,0,124.5,35.6,15.3,-1.1
20170531,0,99.1,27.9,16.6,0
20170601,0,78.7,20.3,16.6,0.5
20170602,2.5,55.9,15.2,13.2,0.6
20170603,0,30.5,7.6,15.9,-0.1
20170604,0,20.3,2.5,19.6,0.6
20170605,0,0,0,19.6,2
20170606,0,0,0,17.8,1.2
20170607,0,0,0,19.1,1.2
20170608,0,0,0,20.7,1.6
20170609,0,0,0,19.6,2.7
20170610,0,0,0,21.1,11.1
20170611,0,0,0,19.8,4.6
20170612,0,0,0,21.3,2.7
20170613,0,0,0,11.1,3.1
20170614,0,0,0,15.2,2.2
20170615,0,0,0,18.8,0.2
20170616,0,0,0,19.6,5.5
20170617,0,0,0,17.3,7.4
20170618,0,0,0,18.2,1.8
20170619,0,0,0,19.7,2.8
20170620,0,0,0,23.5,5.3
20170621,0,0,0,23.3,9.2
20170622,0,0,0,22.9,5.9
20170623,0,0,0,17.5,1.5
20170624,0,0,0,16.5,0.2
20170625,0,0,0,17.7,1.2
20170626,0,0,0,22.4,1.5
20170627,0,0,0,22,5.6
20170628,0,0,0,20.7,3.5
20170629,0,0,0,17,3
20170630,0,0,0,15.9,-0.1
20170701,0,0,0,20.3,0.1
20170702,0,0,0,22.4,3.1
20170703,0,0,0,20.2,7.8
20170704,0,0,0,21.2,6.4
20170705,0,0,0,25.6,6.2
20170706,0,0,0,24.7,6.6
20170707,0,0,0,22,5.4
20170708,0,0,0,22.3,6.3
20170709,0,0,0,23.3,6.5
20170710,2.5,0,0,22.5,7.1
20170711,5.1,0,0,20.9,8
20170712,0,0,0,16.1,6.1
20170713,0,0,0,21.6,3.7
20170714,0,0,0,22.8,3.6
20170715,0,0,0,22.3,5.7
20170716,0,0,0,23.7,5.1
20170717,0,0,0,23,8.4
20170718,0,0,0,23.9,9.1
20170719,5.1,0,0,25.5,9.7
20170720,0,0,0,23.4,9.7
20170721,5.1,0,0,20.3,7.8
20170722,0,0,0,22.1,6.2
20170723,0,0,0,22.2,4.5
20170724,0,0,0,23.4,10.2
20170725,0,0,0,17.3,10
20170726,27.9,0,0,15.8,7.7
20170727,5.1,0,0,20,6.7
20170728,0,0,0,20.9,5.6
20170729,27.9,0,0,18.2,6.3
20170730,0,0,0,18.1,5
20170731,0,0,0,19.9,4.3
20170801,0,0,0,20.4,4.3
20170802,0,0,0,20.7,5.8
20170803,0,0,0,18.2,5.5
20170804,0,0,0,21.2,6.9
20170805,0,0,0,19.9,7.5
20170806,0,0,0,19.4,4.4
20170807,2.5,0,0,14,5
20170808,2.5,0,0,15.1,4.3
20170809,5.1,0,0,14.3,4.2
20170810,2.5,0,0,15.2,3.7
20170811,0,0,0,17.8,3.4
20170812,0,0,0,17.6,4
20170813,5.1,0,0,18.5,5.2
20170814,5.1,0,0,17.9,4.5
20170815,2.5,0,0,14.8,3.6
20170816,0,0,0,15.1,3.2
20170817,0,0,0,17.4,2.7
20170818,0,0,0,22.7,3.6
20170819,0,0,0,21.5,3.4
20170820,0,0,0,21,3.7
20170821,0,0,0,19.7,4.5
20170822,0,0,0,20.7,5.1
20170823,2.5,0,0,20.6,5
20170824,0,0,0,18.5,3.6
20170825,0,0,0,19.5,5.8
20170826,0,0,0,20.6,4.3
20170827,0,0,0,21,3.9
20170828,0,0,0,20.6,3.4
20170829,0,0,0,21.6,4.5
20170830,0,0,0,20.6,5.4
20170831,12.7,0,0,19,7.4
20170901,0,0,0,16.9,5.1
20170902,0,0,0,21.5,3.7
20170903,0,0,0,22.8,4.8
20170904,0,0,0,21.3,4
20170905,0,0,0,15.9,0.3
20170906,2.5,0,0,19.8,-0.9
20170907,0,0,0,20.3,3.4
20170908,0,0,0,22.7,3.7
20170909,0,0,0,21,5.4
20170910,0,0,0,18.4,8.8
20170911,0,0,0,18.8,5.4
20170912,0,0,0,20.7,4.8
20170913,0,0,0,19.6,5.3
20170914,0,0,0,17.1,5.3
20170915,5.1,0,0,12.1,2.7
20170916,0,0,0,9.4,-1.6
20170917,2.5,0,0,14.3,-1.8
20170918,2.5,0,0,14.6,0.7
20170919,5.1,7.6,7.6,15.1,-0.7
20170920,2.5,2.5,2.5,13.4,-0.6
20170921,0,0,0,17.4,5
20170922,0,0,0,11.5,1.2
20170923,10.2,7.6,2.5,7.3,-0.6
20170924,12.7,17.8,2.5,5.7,-1.8
20170925,0,15.2,5.1,4.8,-5.3
20170926,2.5,15.2,2.5,6.5,-5.4
20170927,0,7.6,2.5,8.7,-1.9
20170928,5.1,0,0,8.9,0.3
20170929,2.5,0,0,7.4,0.2
20170930,7.6,0,0,12.3,1.7
20171001,20.3,20.3,10.2,NaN,NaN
20171002,20.3,40.6,25.4,0.4,-5.3
20171003,2.5,40.6,25.4,5.2,-8.5
20171004,0,35.6,17.8,12.8,-1.1
20171005,0,30.5,10.2,16.7,-0.7
20171006,0,27.9,10.2,6.1,-1.3
20171007,0,27.9,7.6,NaN,-0.7
20171008,17.8,43.2,22.9,12.7,-5.6
20171009,10.2,53.3,33,-1.5,-7.2
20171010,5.1,53.3,25.4,5.6,-6.1
20171011,0,53.3,22.9,10.5,1.3
20171012,0,48.3,20.3,12.3,-2.5
20171013,0,48.3,20.3,9.4,-4.8
20171014,0,48.3,20.3,3.7,-5.1
20171015,0,48.3,20.3,9.1,-4.2
20171016,0,48.3,17.8,13,-0.2
20171017,0,48.3,15.2,12.8,2.7
20171018,0,45.7,15.2,NaN,1.5
20171019,0,43.2,12.7,13.7,-0.1
20171020,2.5,43.2,12.7,11.7,-5
20171021,0,43.2,12.7,-2,-7.2
20171022,2.5,43.2,12.7,7.7,-3.9
20171023,0,40.6,12.7,6.6,-1.2
20171024,0,40.6,12.7,8.6,-1.4
20171025,0,40.6,12.7,12.8,3.2
20171026,0,40.6,12.7,4,-9.6
20171027,2.5,40.6,12.7,0.7,-9.7
20171028,0,43.2,12.7,3.7,-2.3
20171029,0,43.2,12.7,9.2,-4.5
20171030,2.5,43.2,10.2,-0.9,-7.4
20171031,0,43.2,10.2,2.1,-3.9
20171101,0,43.2,10.2,6.5,0.5
20171102,2.5,48.3,15.2,7.8,0.6
20171103,0,48.3,12.7,8.1,1.6
20171104,12.7,58.4,20.3,4,-0.6
20171105,17.8,73.7,30.5,-0.1,-1.9
20171106,5.1,81.3,38.1,1.3,-5.5
20171107,0,81.3,40.6,0,-11.1
20171108,2.5,81.3,38.1,2.6,-9.5
20171109,2.5,83.8,35.6,4.5,-4.2
20171110,0,83.8,33,6.5,-0.7
20171111,0,83.8,33,6.6,-9.5
20171112,2.5,83.8,30.5,8.1,-11
20171113,0,83.8,30.5,11.9,0.8
20171114,0,83.8,30.5,10.4,-2.8
20171115,0,83.8,30.5,5.7,-2.7
20171116,0,83.8,30.5,9.3,2.2
20171117,20.3,106.7,48.3,6.4,-8.9
20171118,2.5,106.7,50.8,-5.8,-12.7
20171119,0,109.2,48.3,1.4,-7.7
20171120,2.5,109.2,43.2,4.5,-3.1
20171121,5.1,114.3,40.6,1.7,-2.9
20171122,0,114.3,43.2,9.1,0.2
20171123,0,114.3,43.2,8.9,1.7
20171124,0,114.3,43.2,7.9,-1
20171125,0,114.3,43.2,5.9,-0.9
20171126,0,114.3,40.6,10.6,2.1
20171127,0,111.8,40.6,10.3,-1.3
20171128,0,111.8,40.6,6.3,-4.5
20171129,0,111.8,40.6,7.3,-2.3
20171130,0,111.8,38.1,4.8,-1.9
20171201,2.5,111.8,38.1,3.4,-1.2
20171202,0,114.3,40.6,6.8,-0.5
20171203,0,114.3,40.6,6.5,-6.2
20171204,7.6,119.4,50.8,-6.2,-13.3
20171205,0,119.4,45.7,-5.8,-14.2
20171206,2.5,121.9,48.3,-9,-15
20171207,0,121.9,40.6,-5.4,-15.6
20171208,2.5,121.9,45.7,0.3,-6.5
20171209,0,121.9,45.7,2.7,-5.1
20171210,0,121.9,45.7,3.7,-3.9
20171211,0,121.9,43.2,4.3,-2.5
20171212,2.5,121.9,43.2,5.6,-1.2
20171213,5.1,129.5,58.4,3.8,-7
20171214,0,132.1,55.9,-6.9,-11
20171215,0,132.1,53.3,0.2,-8.8
20171216,0,132.1,53.3,1.8,-13.5
20171217,2.5,132.1,53.3,-3.8,-15.1
20171218,2.5,132.1,50.8,-2,-7
20171219,0,132.1,50.8,1.5,-5.1
20171220,0,132.1,50.8,3.8,-5.6
20171221,0,137.2,50.8,-4.2,-16.5
20171222,2.5,137.2,53.3,-4.3,-12.8
20171223,12.7,152.4,78.7,-5.5,-15.3
20171224,7.6,154.9,71.1,-7.1,-16.9
20171225,12.7,167.6,83.8,-4.5,-7.1
20171226,2.5,170.2,81.3,-3.6,-8.5
20171227,2.5,172.7,78.7,-2.6,-8
20171228,0,172.7,73.7,0.4,-4.5
20171229,0,172.7,71.1,4.8,-1.6
20171230,0,170.2,68.6,3.6,-4.6
20171231,0,170.2,68.6,-2,-14.6
20180101,0,170.2,66,-0.1,-9.8
20180102,0,170.2,66,1,-13.2
20180103,2.5,170.2,66,3.4,-10
20180104,0,170.2,66,3.4,-9.3
20180105,0,170.2,63.5,4.9,-3.2
20180106,5.1,175.3,68.6,2.1,-2.9
20180107,0,175.3,68.6,-1.8,-5.8
20180108,0,175.3,66,5,-3.5
20180109,0,177.8,66,5.3,-0.6
20180110,5.1,180.3,71.1,1.9,-8.6
20180111,2.5,185.4,68.6,-6.6,-11.2
20180112,7.6,190.5,76.2,-2.4,-6.7
20180113,2.5,193,78.7,-3.1,-6.9
20180114,0,193,78.7,-0.3,-6.8
20180115,0,193,76.2,-3.6,-24
20180116,2.5,193,76.2,-1.7,-23.8
20180117,2.5,193,73.7,2.3,-7
20180118,0,195.6,68.6,3.3,-4.2
20180119,0,195.6,73.7,7,-0.5
20180120,2.5,200.7,81.3,3.4,-7
20180121,7.6,210.8,99.1,-6.8,-13.7
20180122,5.1,213.4,94,-5.6,-14.3
20180123,2.5,213.4,88.9,-5.9,-11.3
20180124,2.5,215.9,88.9,-0.1,-9.3
20180125,0,215.9,86.4,3.9,-5.7
20180126,0,218.4,88.9,-5.7,-11.9
20180127,0,218.4,86.4,-5.4,-11.4
20180128,2.5,218.4,81.3,-1.3,-8.2
20180129,2.5,221,83.8,2.4,-5.2
20180130,0,221,81.3,4.6,-1.2
20180131,0,221,78.7,2.3,-6
20180201,0,221,81.3,-2.2,-6.8
20180202,5.1,226.1,86.4,1.2,-3.1
20180203,5.1,231.1,88.9,1.3,-2.9
20180204,2.5,233.7,88.9,1.2,-2.7
20180205,7.6,241.3,88.9,0.2,-6
20180206,0,241.3,94,-1.6,-11.1
20180207,5.1,243.8,94,-0.4,-8.2
20180208,0,243.8,94,3.1,-4.2
20180209,0,246.4,91.4,1.4,-4.5
20180210,0,248.9,96.5,-3.8,-19.3
20180211,5.1,248.9,96.5,-4.1,-15.9
20180212,7.6,256.5,101.6,-1.4,-10.9
20180213,2.5,259.1,101.6,-0.9,-5.5
20180214,2.5,261.6,104.1,-1.4,-5.1
20180215,10.2,271.8,121.9,-3.5,-12.9
20180216,2.5,276.9,116.8,-4.3,-13.1
20180217,2.5,276.9,109.2,-1,-10.3
20180218,0,276.9,104.1,4.3,-4.5
20180219,2.5,281.9,116.8,-0.1,-19.4
20180220,0,281.9,111.8,-11,-21.7
20180221,2.5,281.9,109.2,-7.3,-23.2
20180222,2.5,284.5,111.8,-4.4,-18.7
20180223,2.5,287,109.2,-3.8,-14.2
20180224,0,287,111.8,-11.6,-17.5
20180225,5.1,287,111.8,-8.5,-16
20180226,0,287,109.2,-0.2,-12
20180227,0,287,106.7,2.3,-9.1
20180228,2.5,287,106.7,-0.4,-13.6
20180301,0,287,104.1,2.4,-7.9
20180302,0,287,104.1,6.4,-3.8
20180303,0,287,101.6,8.2,-1.8
20180304,0,287,101.6,4.9,-13.2
20180305,0,287,101.6,-7.5,-14.2
20180306,0,287,101.6,-4,-14.6
20180307,0,287,101.6,2,-16.6
20180308,2.5,289.6,101.6,5.8,-6.4
20180309,0,289.6,101.6,3.4,-3.9
20180310,0,289.6,101.6,-0.9,-14.6
20180311,2.5,289.6,101.6,4.2,-17.5
20180312,0,289.6,101.6,3.9,-10.8
20180313,0,292.1,101.6,6.2,-12.1
20180314,2.5,292.1,101.6,8,-8.6
20180315,2.5,299.7,104.1,6.3,-3.5
20180316,2.5,299.7,106.7,-0.7,-8.8
20180317,2.5,299.7,104.1,5.8,-11.4
20180318,5.1,307.3,111.8,1.3,-11.3
20180319,2.5,309.9,111.8,-0.8,-9.1
20180320,2.5,309.9,111.8,-1.8,-9.2
20180321,0,309.9,111.8,3.8,-5.1
20180322,0,309.9,106.7,10.4,-0.2
20180323,12.7,320,111.8,3.6,-2.5
20180324,2.5,320,109.2,5.7,-3.1
20180325,0,320,106.7,6.9,-1.6
20180326,0,322.6,109.2,0.3,-13.4
20180327,2.5,322.6,106.7,3.8,-16.2
20180328,10.2,332.7,121.9,-1.1,-7.5
20180329,2.5,337.8,129.5,-0.5,-8.9
20180330,5.1,340.4,121.9,5.1,-8.6
20180331,0,342.9,116.8,7.5,-0.7
20180401,7.6,348,119.4,5.9,-1.4
20180402,0,348,116.8,9.9,-10.7
20180403,0,348,116.8,-1.4,-14.2
20180404,0,345.4,116.8,2.5,-4.5
20180405,2.5,345.4,114.3,7.6,-3.1
20180406,10.2,355.6,116.8,2.6,-0.4
20180407,5.1,360.7,116.8,4.3,-0.4
20180408,5.1,360.7,119.4,2.8,-3.9
20180409,5.1,368.3,119.4,3.4,-4.4
20180410,0,363.2,116.8,9.5,-3.2
20180411,0,360.7,114.3,12.6,2.6
20180412,0,360.7,114.3,11.7,-7.9
20180413,0,360.7,114.3,-3.4,-9.7
20180414,5.1,360.7,109.2,3.5,-8.5
20180415,0,363.2,111.8,8,-3.3
20180416,0,355.6,106.7,12.8,2.2
20180417,2.5,358.1,111.8,5,-8.4
20180418,2.5,358.1,106.7,4.3,-10
20180419,0,355.6,104.1,11.9,-7.5
20180420,12.7,365.8,114.3,6.1,-3.7
20180421,2.5,368.3,114.3,2.7,-4.2
20180422,2.5,363.2,106.7,11.9,-2.7
20180423,0,350.5,101.6,13.1,-3.1
20180424,0,360.7,104.1,0.2,-7.7
20180425,0,348,99.1,11.6,-9.1
20180426,0,345.4,96.5,9,-4
20180427,0,330.2,91.4,14.5,-4.3
20180428,0,312.4,86.4,NaN,-2.1
20180429,0,297.2,83.8,14.3,-0.2
20180430,0,281.9,76.2,12.8,-0.2
20180501,0,281.9,78.7,7.9,-1.4
20180502,12.7,292.1,91.4,4.5,-1.6
20180503,27.9,317.5,96.5,2.8,-2.1
20180504,2.5,312.4,94,9.9,-5.4
20180505,0,302.3,88.9,16.2,-0.4
