Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,330.2,78.7,7.2,-3.7
20170402,0,327.7,81.3,7.1,-1.2
20170403,0,327.7,83.8,3.9,-6
20170404,7.6,330.2,91.4,-0.4,-12.7
20170405,7.6,335.3,86.4,4.5,-11.5
20170406,0,337.8,78.7,12,-9
20170407,0,330.2,78.7,13.1,-3.4
20170408,0,320,78.7,10.5,0.2
20170409,0,312.4,78.7,2.1,-9.9
20170410,0,309.9,73.7,7.8,-12.5
20170411,2.5,304.8,68.6,10.5,-8.6
20170412,0,292.1,63.5,14.2,-2.5
20170413,0,274.3,61,15.7,-2.3
20170414,0,259.1,55.9,13.2,-2.2
20170415,0,243.8,50.8,11.5,-4.1
20170416,0,231.1,45.7,11.6,-3.6
20170417,0,215.9,45.7,13.3,-3.3
20170418,0,188,35.6,15.2,-1.3
20170419,0,182.9,35.6,8.8,-2.1
20170420,2.5,172.7,30.5,10.2,-4
20170421,0,172.7,27.9,4,-4.7
20170422,0,175.3,38.1,9.1,-7.6
20170423,2.5,147.3,27.9,15.1,-4.9
20170424,2.5,142.2,22.9,9,-1.9
20170425,5.1,142.2,27.9,5,-3
20170426,2.5,144.8,30.5,3.4,-3.6
20170427,7.6,152.4,38.1,4,-6.3
20170428,5.1,157.5,40.6,0.8,-8.9
20170429,2.5,157.5,40.6,-0.7,-10.2
20170430,2.5,154.9,35.6,5.6,-11
20170501,0,152.4,33,8.3,-1
20170502,2.5,154.9,33,5.6,-2.7
20170503,0,149.9,33,10,-2.5
20170504,2.5,127,22.9,16.5,-3.9
20170505,0,96.5,17.8,18.5,-1.1
20170506,0,78.7,15.2,18.3,-0.3
20170507,0,58.4,12.7,15.6,0.9
20170508,2.5,38.1,7.6,16.5,-0.4
20170509,0,17.8,5.1,15.1,0.5
20170510,2.5,5.1,2.5,11.7,0.7
20170511,2.5,0,0,15.3,1.4
20170512,2.5,0,0,17.8,-0.4
20170513,0,0,0,17.5,1.7
20170514,0,0,0,16.5,1.2
20170515,0,0,0,17.8,-0.4
20170516,0,0,0,11,-1
20170517,0,0,0,9.3,-3.4
20170518,7.6,10.2,7.6,1.1,-3.7
20170519,2.5,0,0,3.9,-3.4
20170520,2.5,0,0,5.6,-2.6
20170521,5.1,0,0,10.8,-4.2
20170522,2.5,0,0,8.3,-0.6
20170523,5.1,0,0,9.9,-2.2
20170524,2.5,0,0,17.2,-1.5
20170525,0,0,0,15.3,3.6
20170526,2.5,0,0,15.7,2.1
20170527,0,0,0,7.9,-1.8
20170528,7.6,0,0,14.4,-3.4
20170529,0,0,0,15.6,-1.2
20170530,2.5,0,0,17.4,-0.4
20170531,0,0,0,17.4,0.3
20170601,0,0,0,19,2.1
20170602,0,0,0,13.8,1.9
20170603,0,0,0,19.1,0.2
20170604,0,0,0,21.6,1.9
20170605,0,0,0,20.2,4.1
20170606,0,0,0,19.7,3.7
20170607,0,0,0,20.5,2.7
20170608,0,0,0,22.1,4.3
20170609,0,0,0,21.6,2.4
20170610,0,0,0,22.6,6.3
20170611,0,0,0,21.7,4.4
20170612,0,0,0,21.8,1.5
20170613,0,0,0,14.4,-0.9
20170614,0,0,0,18.7,-0.4
20170615,0,0,0,20.8,1.1
20170616,0,0,0,21.9,2.5
20170617,0,0,0,22.5,5.5
20170618,0,0,0,21.1,4.9
20170619,0,0,0,22.8,3.8
20170620,0,0,0,24.7,4.3
20170621,0,0,0,24.9,6.3
20170622,0,0,0,23.1,5.6
20170623,0,0,0,21.4,3.4
20170624,0,0,0,21,2.1
20170625,0,0,0,22.1,2.5
20170626,0,0,0,23.3,2.6
20170627,0,0,0,22.4,4.5
20170628,0,0,0,21.9,3.8
20170629,0,0,0,20.1,3.3
20170630,0,0,0,19.3,2
20170701,0,0,0,22.5,0.8
20170702,0,0,0,22.9,3.4
20170703,0,0,0,21.9,3
20170704,0,0,0,23.7,4.5
20170705,0,0,0,26.8,4.7
20170706,0,0,0,25.6,5.3
20170707,0,0,0,24.8,6.2
20170708,0,0,0,22.7,5.4
20170709,0,0,0,26.3,4.7
20170710,0,0,0,25,7.7
20170711,0,0,0,21.6,6.5
20170712,12.7,0,0,17.8,6.8
20170713,5.1,0,0,17.5,5
20170714,2.5,0,0,20.8,5.6
20170715,2.5,0,0,23.4,5.8
20170716,0,0,0,24.3,5.7
20170717,0,0,0,24.2,6
20170718,0,0,0,24.6,6
20170719,0,0,0,23.1,6.7
20170720,0,0,0,24.1,6.4
20170721,5.1,0,0,21.6,6.2
20170722,0,0,0,21.8,7.1
20170723,2.5,0,0,24.1,5.2
20170724,0,0,0,23.6,5.6
20170725,0,0,0,20.5,9.3
20170726,0,0,0,20.2,9.3
20170727,0,0,0,24.1,7.2
20170728,0,0,0,21.8,7.2
20170729,7.6,0,0,17.2,9.6
20170730,2.5,0,0,22.8,6.8
20170731,0,0,0,23,5.7
20170801,0,0,0,23.1,5.3
20170802,0,0,0,22,4.3
20170803,0,0,0,20.9,5.1
20170804,0,0,0,21.8,5.1
20170805,0,0,0,21,4.9
20170806,2.5,0,0,21,3.8
20170807,2.5,0,0,17.2,6.8
20170808,2.5,0,0,17,3.7
