Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,27.9,7.6,5.9,-4.1
20170402,0,20.3,5.1,7.7,0.4
20170403,0,17.8,5.1,4,-2
20170404,0,10.2,2.5,2,-3.9
20170405,0,0,0,6.5,-5.6
20170406,0,0,0,12.2,-0.7
20170407,0,0,0,11.3,7.1
20170408,0,0,0,10.2,3.8
20170409,0,0,0,3.9,-5
20170410,0,0,0,7.9,-5.4
20170411,0,0,0,12.9,-0.4
20170412,0,0,0,14.5,1.7
20170413,0,0,0,15.6,6.1
20170414,0,0,0,14.2,2.5
20170415,0,0,0,12,0.6
20170416,0,0,0,14.2,2
20170417,0,0,0,15.1,7.2
20170418,0,0,0,16,5.8
20170419,0,0,0,11.3,2.5
20170420,2.5,0,0,13.2,0.3
20170421,0,0,0,7.2,-3.3
20170422,0,0,0,10.6,-2.9
20170423,0,0,0,14.2,2.9
20170424,0,0,0,10,1.2
20170425,2.5,0,0,5.2,-1.1
20170426,0,0,0,7.6,-2.3
20170427,0,0,0,6.5,-3.9
20170428,0,0,0,2.8,-5.7
20170429,2.5,0,0,3,-3.9
20170430,0,0,0,8.4,-3
20170501,0,0,0,12.2,1.5
20170502,0,0,0,12.8,1.2
20170503,0,0,0,14.1,0.4
20170504,0,0,0,17.9,4
20170505,0,0,0,20.2,6.3
20170506,5.1,0,0,18.9,5.9
20170507,0,0,0,16.8,5.4
20170508,2.5,0,0,15.6,3.7
20170509,5.1,0,0,10.5,4.2
20170510,2.5,0,0,9.4,1.7
20170511,0,0,0,16.6,3.6
20170512,0,0,0,17.4,6
20170513,0,0,0,17.1,8.2
20170514,0,0,0,15,5.8
20170515,0,0,0,14.3,5.9
20170516,0,0,0,11.1,1.9
20170517,10.2,7.6,5.1,4.1,-3.2
20170518,2.5,0,0,4.3,-4.2
20170519,0,0,0,5.7,-2.1
20170520,0,0,0,11,-1.2
20170521,2.5,0,0,12.2,1.6
20170522,0,0,0,14.1,1.7
20170523,0,0,0,13.9,6
20170524,0,0,0,20.7,6
20170525,0,0,0,16.9,7.3
20170526,0,0,0,17.2,5.7
20170527,0,0,0,14.1,3
20170528,0,0,0,15.8,5.9
20170529,0,0,0,18.1,5.9
20170530,0,0,0,19.8,6.9
20170531,0,0,0,19.2,8.9
20170601,0,0,0,17.5,8.2
20170602,0,0,0,18.3,7.6
20170603,0,0,0,21.6,8
20170604,0,0,0,23.1,10.3
20170605,0,0,0,23.2,10.7
20170606,0,0,0,23.6,10.9
20170607,0,0,0,23.6,11.4
20170608,0,0,0,21.9,11.1
20170609,0,0,0,22.7,12.6
20170610,0,0,0,22.6,12.6
20170611,0,0,0,20.7,11.7
20170612,0,0,0,17.1,5.5
20170613,0,0,0,16.5,2
20170614,0,0,0,20.3,7
20170615,0,0,0,23,9.2
20170616,0,0,0,23.7,10.8
20170617,0,0,0,24.5,12.8
20170618,0,0,0,23.1,10.7
20170619,0,0,0,25,12
20170620,0,0,0,27.6,13.1
20170621,0,0,0,27.5,14.2
20170622,0,0,0,26.2,12.5
20170623,0,0,0,23.1,10
20170624,0,0,0,23.6,10.3
20170625,0,0,0,24.7,10.5
20170626,0,0,0,25.3,11.9
20170627,2.5,0,0,24.2,14.4
20170628,0,0,0,23.4,11.3
20170629,0,0,0,22.6,10.2
20170630,0,0,0,21.4,9.7
20170701,0,0,0,25,10.1
20170702,0,0,0,22,12.2
20170703,0,0,0,25.1,11.9
20170704,0,0,0,26.4,13.3
20170705,0,0,0,27.9,15.5
20170706,0,0,0,28.2,15.4
20170707,0,0,0,26.5,14.1
20170708,0,0,0,27,13
20170709,0,0,0,27,13.9
20170710,0,0,0,26.2,13.7
20170711,7.6,0,0,21.9,10.6
20170712,25.4,0,0,19,10.1
20170713,0,0,0,23,10.1
20170714,0,0,0,24.4,10.4
20170715,0,0,0,24.2,12.3
20170716,5.1,0,0,26.1,12.8
20170717,0,0,0,24.9,12.8
20170718,0,0,0,26.5,13.7
20170719,10.2,0,0,24.9,13
20170720,5.1,0,0,24.9,12.6
20170721,0,0,0,20.5,11.4
20170722,0,0,0,24.2,10.9
