Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,419.1,149.9,5.3,-6
20170402,10.2,434.3,172.7,0.3,-8.9
20170403,5.1,439.4,170.2,-2.8,-12.2
20170404,2.5,439.4,167.6,-1.3,-13.3
20170405,5.1,442,165.1,0.9,-13.1
20170406,2.5,444.5,162.6,7.9,-6.1
20170407,2.5,444.5,160,8.3,-2.3
20170408,0,449.6,160,4.1,-5.3
20170409,20.3,467.4,185.4,-1.7,-8.4
20170410,7.6,469.9,175.3,-0.2,-12
20170411,5.1,477.5,175.3,1.5,-8.5
20170412,0,477.5,172.7,5.6,-3.5
20170413,0,472.4,167.6,11,-0.1
20170414,0,472.4,162.6,5.5,-5.2
20170415,0,469.9,162.6,0,-8.4
20170416,0,469.9,160,3.4,-7.9
20170417,0,469.9,160,7.2,-4.2
20170418,0,469.9,160,5.9,-4.2
20170419,20.3,487.7,165.1,2.8,-7
20170420,0,487.7,160,6.3,-7.3
20170421,0,487.7,160,2.4,-3.6
20170422,0,487.7,160,3.3,-6.6
20170423,0,487.7,162.6,9,-3.6
20170424,2.5,490.2,165.1,5.5,-4.2
20170425,5.1,495.3,165.1,0,-7.9
20170426,5.1,502.9,167.6,2.8,-8.5
20170427,2.5,505.5,165.1,0.8,-6.2
20170428,7.6,510.5,175.3,-4.2,-10.1
20170429,7.6,515.6,172.7,2.6,-11
20170430,0,515.6,170.2,5.3,-8.6
20170501,0,515.6,170.2,1.2,-4.3
20170502,5.1,518.2,172.7,2.3,-5.9
20170503,2.5,518.2,167.6,5.3,-6.1
20170504,2.5,510.5,162.6,12.2,-1.4
20170505,0,497.8,154.9,15.2,1.5
20170506,2.5,469.9,147.3,17.5,3
20170507,0,454.7,142.2,14.4,2
20170508,2.5,452.1,139.7,6.1,-0.2
20170509,2.5,452.1,137.2,8.6,-1.7
20170510,0,442,134.6,10,-2.1
20170511,0,426.7,129.5,13.1,-0.7
20170512,0,401.3,121.9,14.8,2.2
20170513,2.5,368.3,119.4,12.3,-2.3
20170514,0,368.3,116.8,6.9,-6.1
20170515,2.5,355.6,111.8,10.3,-0.1
20170516,0,355.6,111.8,7.6,-1.7
20170517,2.5,358.1,116.8,8.2,-2.6
20170518,2.5,358.1,114.3,-0.4,-4.8
20170519,0,358.1,114.3,0.5,-6.1
20170520,5.1,360.7,111.8,5.5,-6.8
20170521,0,360.7,111.8,6,-2.3
20170522,2.5,363.2,114.3,3.8,-0.7
20170523,0,360.7,109.2,9.8,-2.5
20170524,2.5,340.4,104.1,13.6,0.3
20170525,2.5,332.7,99.1,4.5,-1.9
20170526,10.2,332.7,99.1,5.6,-3.5
20170527,7.6,332.7,99.1,7.8,-4.8
20170528,2.5,327.7,96.5,9.1,-0.1
20170529,0,317.5,94,10.1,-0.8
20170530,2.5,307.3,91.4,12.2,1.2
20170531,0,284.5,86.4,15.6,1.7
20170601,2.5,251.5,78.7,18.5,3.3
20170602,0,231.1,73.7,12.8,3.4
20170603,2.5,198.1,66,15.3,3.2
20170604,2.5,157.5,53.3,18.5,5.1
20170605,5.1,116.8,43.2,18.7,4.4
20170606,2.5,81.3,33,13.2,4
20170607,0,43.2,20.3,17.9,4.3
20170608,2.5,10.2,5.1,19.2,6.1
20170609,2.5,0,0,16.1,4.2
20170610,0,0,0,9.7,1.3
20170611,2.5,0,0,12.5,1.2
20170612,0,0,0,16.6,-0.3
20170613,5.1,0,0,5.5,-0.5
20170614,10.2,0,0,9.6,1.1
20170615,5.1,0,0,12.7,2.1
20170616,5.1,0,0,8.6,4.9
20170617,0,0,0,9.9,1
20170618,10.2,0,0,11.3,1
20170619,2.5,0,0,14.3,3.9
20170620,2.5,0,0,19.8,5.4
20170621,0,0,0,18.8,7.6
20170622,0,0,0,13.1,-0.9
20170623,0,0,0,10.2,-2.6
20170624,0,0,0,11.8,-0.3
20170625,0,0,0,14.2,0.8
20170626,0,0,0,19.3,4.2
20170627,0,0,0,15,2.7
20170628,10.2,0,0,17.8,2
20170629,10.2,0,0,9.5,0.5
20170630,20.3,0,0,12,0.3
20170701,10.2,0,0,17.2,4
20170702,0,0,0,18.4,7.1
20170703,0,0,0,19.8,6.7
20170704,0,0,0,21.3,9.3
20170705,0,0,0,23.2,9.4
20170706,0,0,0,22,9.8
20170707,0,0,0,20.5,8.1
20170708,7.6,0,0,22.1,8.4
20170709,0,0,0,23.1,7.5
20170710,0,0,0,20.7,7
20170711,0,0,0,19.8,6.8
20170712,0,0,0,18.7,6.5
20170713,0,0,0,21.8,8.8
20170714,0,0,0,22.4,10.7
20170715,0,0,0,21.4,8.7
20170716,0,0,0,22.8,8.2
20170717,0,0,0,21,7.3
20170718,0,0,0,20.3,6.5
20170719,0,0,0,21.8,8.6
20170720,0,0,0,23.4,7.6
20170721,0,0,0,19.1,7.4
20170722,0,0,0,19.9,8.4
20170723,2.5,0,0,21.5,7.9
20170724,0,0,0,23,10.3
20170725,0,0,0,18.6,6.3
20170726,0,0,0,18.1,6
20170727,0,0,0,19,7.4
20170728,0,0,0,16.7,8.1
20170729,0,0,0,16,7.1
20170730,12.7,0,0,19,6.7
20170731,0,0,0,18.7,8.9
20170801,0,0,0,21.5,7.7
20170802,0,0,0,15.4,5.6
20170803,0,0,0,14.8,5.1
20170804,0,0,0,19.8,4.4
20170805,2.5,0,0,15.1,5.9
20170806,0,0,0,12.4,2.7
20170807,0,0,0,15.4,1.2
20170808,0,0,0,15.5,4.7
20170809,0,0,0,14.8,3
20170810,10.2,0,0,13.1,3.5
20170811,0,0,0,15.9,4.3
20170812,0,0,0,15.9,3.9
20170813,0,0,0,15.6,5.1
20170814,7.6,0,0,12.8,5.5
20170815,5.1,0,0,9,3.5
20170816,0,0,0,14.9,1.3
20170817,0,0,0,15.6,4.9
20170818,0,0,0,17.3,5.7
20170819,0,0,0,18.5,7.1
20170820,0,0,0,17.6,5.4
20170821,0,0,0,16.1,4.2
20170822,0,0,0,18,4.1
20170823,0,0,0,19.8,8.2
20170824,0,0,0,18.5,8.3
20170825,0,0,0,17,6.2
20170826,0,0,0,18,6
20170827,0,0,0,18.7,7.1
20170828,0,0,0,21.3,9.2
20170829,0,0,0,21.5,8.8
20170830,0,0,0,20.6,8.4
20170831,0,0,0,18.4,6
20170901,0,0,0,15.2,4.8
20170902,0,0,0,19.6,7.5
20170903,0,0,0,20.4,9
20170904,0,0,0,15.4,2.7
20170905,0,0,0,14.2,1.6
20170906,0,0,0,16.4,3.7
20170907,0,0,0,17.5,5.6
20170908,0,0,0,18.8,6.2
20170909,0,0,0,19.2,8.5
20170910,0,0,0,16.3,8.4
20170911,0,0,0,18.5,7.4
20170912,0,0,0,19.5,9.4
20170913,0,0,0,16.6,7.2
20170914,0,0,0,11.6,3.9
20170915,20.3,0,0,6,-0.7
