Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1031.2,254,4.7,-0.6
20170402,2.5,1033.8,256.5,4.7,-3.1
20170403,5.1,1038.9,259.1,1.3,-5.6
20170404,2.5,1043.9,256.5,4.5,-4.3
20170405,0,1049,254,7.7,-0.8
20170406,0,1059.2,231.1,10,1.9
20170407,5.1,1066.8,233.7,7.1,-0.6
20170408,17.8,1082,226.1,6,-2.6
20170409,35.6,1125.2,261.6,1.4,-6.6
20170410,10.2,1132.8,254,1.3,-6.5
20170411,0,1135.4,254,5.8,-3.7
20170412,0,1145.5,251.5,4.7,0.9
20170413,15.2,1158.2,248.9,7.7,-0.8
20170414,0,1158.2,246.4,4.5,-2.9
20170415,7.6,1160.8,246.4,1.3,-4.4
20170416,0,1165.9,233.7,8.1,-6
20170417,15.2,1183.6,243.8,4.5,0.6
20170418,7.6,1193.8,261.6,8.8,-0.5
20170419,0,1191.3,264.2,9.6,-0.4
20170420,25.4,1216.7,271.8,8.8,0
20170421,10.2,1229.4,274.3,6.4,-1
20170422,0,1229.4,256.5,11.8,-1.5
20170423,5.1,1231.9,256.5,7.4,0.9
20170424,10.2,1239.5,256.5,7.9,0.1
20170425,15.2,1259.8,259.1,5.8,0
20170426,30.5,1295.4,281.9,2.8,-0.7
20170427,50.8,1358.9,307.3,1,-1.3
20170428,5.1,1364,297.2,5.5,-1.7
20170429,10.2,1376.7,289.6,5.7,-0.6
20170430,12.7,1394.5,294.6,4.3,-0.4
20170501,12.7,1407.2,307.3,8.4,-0.5
20170502,5.1,1412.2,307.3,6.2,-1
20170503,0,1407.2,302.3,11.3,-1.7
20170504,0,1369.1,299.7,18.4,4.1
20170505,0,1348.7,284.5,17.6,7.9
20170506,0,1336,279.4,15.1,2.5
20170507,22.9,1353.8,284.5,5.4,-0.1
20170508,2.5,1351.3,276.9,12.3,-1.2
20170509,0,1336,274.3,14.9,2.3
20170510,0,1320.8,271.8,17.1,5
20170511,0,1305.6,259.1,21,7.5
20170512,22.9,1318.3,264.2,8.6,-0.1
20170513,2.5,1308.1,261.6,5.3,-1.2
20170514,7.6,1313.2,266.7,5.2,-2.9
20170515,0,1315.7,261.6,9.7,-3.3
20170516,0,1315.7,261.6,6.5,0.9
20170517,0,1313.2,259.1,5.6,1.9
20170518,0,1303,256.5,13.1,1.3
20170519,0,1287.8,251.5,14.3,3.2
20170520,0,1267.5,246.4,13.7,4.1
20170521,0,1244.6,243.8,17.3,4.6
20170522,0,1214.1,236.2,19.6,6.4
20170523,2.5,1183.6,226.1,20.4,7.4
20170524,2.5,1160.8,223.5,11.1,0.5
20170525,0,1140.5,213.4,11.9,0.7
20170526,0,1117.6,210.8,16.2,2.9
20170527,0,1084.6,205.7,17.7,4.7
20170528,0,1046.5,195.6,20.4,7.6
20170529,0,998.2,182.9,21.4,7.8
20170530,0,950,172.7,22.6,9.5
20170531,5.1,889,167.6,23.1,6.7
20170601,5.1,853.4,162.6,14.3,5.3
20170602,0,828,154.9,14.8,5.3
