Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,508,124.5,10.6,-1.5
20170402,2.5,505.5,124.5,9,-3.3
20170403,0,505.5,124.5,3.5,-5.9
20170404,0,502.9,121.9,8.1,-9.5
20170405,2.5,497.8,119.4,14.7,-1.5
20170406,0,495.3,116.8,16,2.8
20170407,5.1,497.8,114.3,12.3,1.5
20170408,20.3,505.5,127,5.6,-4.1
20170409,0,508,124.5,5.7,-5.5
20170410,0,508,116.8,8.5,-5.2
20170411,0,508,119.4,10.5,-3.8
20170412,0,502.9,114.3,15.9,-0.3
20170413,5.1,502.9,124.5,7.9,-2.4
20170414,10.2,510.5,129.5,2.7,-8.7
20170415,0,513.1,119.4,9.9,-9.9
20170416,0,500.4,111.8,15.7,-3
20170417,5.1,500.4,109.2,10.6,2.1
20170418,22.9,485.1,111.8,8.7,0.6
20170419,2.5,475,106.7,12.3,-0.4
20170420,7.6,475,114.3,5.1,-1.3
20170421,0,464.8,109.2,9,-3.2
20170422,0,457.2,101.6,11.7,-3.2
20170423,0,442,101.6,12.6,1
20170424,17.8,457.2,109.2,3.8,-0.4
20170425,10.2,467.4,109.2,5.9,-1.6
20170426,20.3,490.2,114.3,8.8,-1.3
20170427,5.1,490.2,116.8,1.9,-4.1
20170428,0,487.7,114.3,5.5,-4.2
20170429,0,482.6,111.8,11.9,-4.6
20170430,0,480.1,109.2,9,0
20170501,0,472.4,106.7,11.2,-1.4
20170502,0,452.1,101.6,10.2,2.2
20170503,0,429.3,94,17.3,1.1
20170504,0,398.8,86.4,22.2,2.3
20170505,0,363.2,78.7,23,4.1
20170506,0,337.8,73.7,20.5,2.7
20170507,0,317.5,71.1,10.1,1.5
20170508,0,294.6,63.5,13.9,-0.6
20170509,0,266.7,58.4,15.7,-0.4
20170510,0,233.7,53.3,19.6,1.5
20170511,0,193,45.7,22.2,4.3
20170512,0,162.6,35.6,18.8,-0.8
20170513,2.5,154.9,30.5,6.9,-3.5
20170514,0,144.8,33,13.4,-4.2
20170515,0,121.9,27.9,11.6,-0.6
20170516,15.2,127,38.1,10.1,-2.8
20170517,22.9,157.5,61,-1.1,-4.2
20170518,2.5,154.9,43.2,9.9,-5
20170519,0,142.2,35.6,12.5,0.7
20170520,2.5,121.9,27.9,16.8,0.2
20170521,2.5,81.3,20.3,15.1,2.8
20170522,0,43.2,12.7,19.5,2.5
20170523,0,10.2,2.5,21.2,2.9
20170524,0,0,0,18.2,4.2
20170525,0,0,0,12.1,0.5
20170526,5.1,0,0,8.9,0.5
20170527,0,0,0,14.5,0.2
20170528,0,0,0,20.1,2.5
20170529,0,0,0,21.8,4.4
20170530,0,0,0,24.5,6.1
20170531,0,0,0,25.3,8.1
