Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1732.3,342.9,5.6,1.8
20170402,0,1724.7,340.4,6.5,-1.5
20170403,0,1719.6,337.8,8.1,-3
20170404,5.1,1714.5,335.3,9,2.8
20170405,0,1706.9,332.7,10.6,3.9
20170406,12.7,1714.5,330.2,7.4,2.1
20170407,20.3,1717,330.2,6.3,0.9
20170408,22.9,1734.8,340.4,3.9,-1.5
20170409,12.7,1739.9,342.9,5.2,-0.5
20170410,22.9,1760.2,350.5,2.6,0.1
20170411,7.6,1770.4,345.4,7.3,-0.6
20170412,50.8,1808.5,340.4,6.8,1.1
20170413,22.9,1798.3,348,2.8,0.6
20170414,25.4,1811,355.6,3.6,-0.7
20170415,0,1800.9,353.1,8.1,-0.5
20170416,5.1,1798.3,345.4,10.1,2.4
20170417,20.3,1803.4,342.9,5.5,2.4
20170418,22.9,1813.6,340.4,5.3,1.7
20170419,17.8,1798.3,340.4,6.2,1.8
20170420,22.9,1805.9,340.4,4.9,1
20170421,0,1783.1,335.3,11.9,0.5
20170422,15.2,1800.9,332.7,8.8,2.3
20170423,50.8,1846.6,335.3,3.6,1.1
20170424,33,1839,350.5,3.6,0.9
20170425,20.3,1826.3,342.9,4.9,0.9
20170426,15.2,1821.2,337.8,6.2,0.5
20170427,2.5,1811,337.8,5,-0.1
20170428,2.5,1795.8,335.3,8.3,-0.3
20170429,10.2,1795.8,332.7,9,1
20170430,5.1,1795.8,330.2,7.8,0.8
20170501,7.6,1788.2,327.7,4.7,0.3
20170502,10.2,1783.1,322.6,9.5,2.9
20170503,0,1778,315,19.1,7.3
20170504,7.6,1772.9,307.3,23.2,10.3
20170505,15.2,1724.7,302.3,11.5,1
20170506,0,1686.6,299.7,9,-0.2
20170507,0,1658.6,297.2,11.4,0.1
20170508,0,1638.3,292.1,15.1,3.7
20170509,0,1630.7,287,15.6,5.1
20170510,0,1618,279.4,16.4,6.3
20170511,15.2,1612.9,279.4,7.7,1.5
20170512,27.9,1623.1,281.9,3.8,1
20170513,20.3,1620.5,289.6,3.5,0.6
20170514,7.6,1607.8,284.5,7.8,1.1
20170515,20.3,1623.1,284.5,6.3,1.1
20170516,27.9,1656.1,289.6,4.3,1.1
20170517,0,1612.9,281.9,10.4,1.9
20170518,0,1587.5,276.9,13.5,2.9
20170519,0,1569.7,271.8,16.4,5.3
20170520,0,1551.9,266.7,14.5,5.8
20170521,0,1554.5,259.1,20.9,8.5
20170522,0,1526.5,248.9,23.7,13.2
20170523,0,1478.3,243.8,23.4,2.4
20170524,0,1427.5,238.8,10.4,0.5
20170525,0,1394.5,233.7,16,3
20170526,0,1366.5,226.1,19.4,8.6
20170527,0,1333.5,218.4,22.8,12.1
20170528,0,1290.3,208.3,25.5,12.8
20170529,0,1242.1,198.1,26.1,10.7
20170530,5.1,1196.3,195.6,11.3,6.2
20170531,0,1158.2,188,14.8,5.5
20170601,22.9,1158.2,182.9,10.8,6.6
20170602,0,1110,180.3,15.4,5.8
20170603,0,1077,175.3,12.1,5.7
20170604,0,1051.6,170.2,12.1,3.6
20170605,0,1018.5,162.6,18.3,3.7
20170606,0,980.4,154.9,22.8,12
20170607,0,932.2,142.2,22.1,9.5
20170608,45.7,916.9,139.7,9.8,3.3
20170609,17.8,891.5,137.2,8.1,2.8
20170610,7.6,868.7,134.6,7.5,2.8
20170611,0,840.7,129.5,13.4,4.3
20170612,0,812.8,127,11.1,3.7
20170613,0,789.9,124.5,9.6,3.3
20170614,0,764.5,119.4,11.1,4.2
20170615,91.4,767.1,111.8,10,5.9
20170616,25.4,726.4,109.2,9.5,6.4
20170617,0,675.6,99.1,13.8,5.9
20170618,0,635,96.5,17.7,8.2
20170619,0,571.5,86.4,24.8,12.7
20170620,0,520.7,76.2,18.5,6.8
20170621,0,477.5,68.6,18,5.3
20170622,0,429.3,61,20.7,6.9
20170623,0,368.3,48.3,23.7,13.2
20170624,0,292.1,38.1,26.9,16.1
20170625,0,213.4,27.9,30,17.1
20170626,0,167.6,22.9,17.8,8.8
20170627,0,109.2,15.2,16,7.2
20170628,0,68.6,12.7,11.9,7
20170629,0,17.8,2.5,21.6,6.9
20170630,0,0,0,25.3,12.9
20170701,0,0,0,14.9,9.4
20170702,0,0,0,20.6,9.2
20170703,0,0,0,17.4,8
20170704,0,0,0,22.2,9.5
20170705,0,0,0,27.2,12.9
20170706,0,0,0,27.1,13.4
20170707,2.5,0,0,16.8,10.4
20170708,0,0,0,23.4,8.6
20170709,0,0,0,22.1,10.7
20170710,0,0,0,17.8,7.6
20170711,0,0,0,18.1,5.6
20170712,0,0,0,20.6,9.4
20170713,0,0,0,18.2,9.2
20170714,0,0,0,23.5,9
20170715,0,0,0,19.6,8.6
20170716,0,0,0,17.5,5.8
20170717,0,0,0,20.6,7.5
20170718,0,0,0,22.7,10.8
20170719,0,0,0,19.4,9
20170720,0,0,0,13.7,8.8
20170721,0,0,0,20,8.3
20170722,0,0,0,25.2,12.6
20170723,0,0,0,23.8,12.8
20170724,0,0,0,25.4,10.9
20170725,0,0,0,26.2,13.7
20170726,0,0,0,22.8,13.2
20170727,0,0,0,18.8,10.4
20170728,0,0,0,20.9,9.3
20170729,0,0,0,22.3,10.6
20170730,0,0,0,24.1,12.4
20170731,0,0,0,27.3,13.6
20170801,0,0,0,30.7,22.2
20170802,0,0,0,30.7,21.6
20170803,0,0,0,31.8,20.2
20170804,5.1,0,0,25.9,16.7
20170805,0,0,0,25.4,12.4
20170806,0,0,0,27.1,14.9
