Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,81.3,33,13.4,-0.7
20170402,0,83.8,33,8.4,-2.9
20170403,0,83.8,33,9.8,-10.3
20170404,0,83.8,33,9.8,-1.5
20170405,0,83.8,30.5,9.8,-4.3
20170406,0,83.8,30.5,11.9,-0.8
20170407,0,86.4,30.5,8.5,-6.4
20170408,0,86.4,30.5,8.2,-8.9
20170409,0,86.4,27.9,10.8,-10.5
20170410,0,86.4,27.9,12.7,-7.9
20170411,0,86.4,27.9,12.4,-4.5
20170412,0,86.4,27.9,12.9,-3.6
20170413,0,86.4,25.4,11.2,-4.6
20170414,0,86.4,25.4,13.9,-6.3
20170415,0,86.4,22.9,11.7,-5.4
20170416,0,86.4,22.9,8.1,-3.4
20170417,0,86.4,22.9,6.4,-7
20170418,0,83.8,22.9,8.9,-9.5
20170419,0,83.8,20.3,7.7,-10.4
20170420,0,83.8,20.3,9.1,-9
20170421,0,81.3,17.8,11.6,-7.1
20170422,0,73.7,17.8,13.9,-4.4
20170423,0,66,15.2,14.9,-7.3
20170424,0,55.9,12.7,17.6,-4.2
20170425,0,35.6,7.6,17.3,1.3
20170426,0,17.8,2.5,12.9,0.2
20170427,0,0,0,12.7,0.8
20170428,0,0,0,14.6,-2
20170429,0,0,0,13.9,-2.9
20170430,0,0,0,15.4,-4.8
20170501,0,0,0,16,-2.3
20170502,0,0,0,16.6,-2
20170503,0,0,0,14.6,3.3
20170504,0,0,0,17.6,0.8
20170505,0,0,0,16.8,-1.8
20170506,0,0,0,20.5,-4.9
20170507,0,0,0,20,-3.9
20170508,0,0,0,19.5,2.9
20170509,5.1,0,0,14.8,4.2
20170510,17.8,0,0,14.7,3.4
20170511,0,0,0,19.7,-0.7
20170512,5.1,0,0,16.7,1.2
20170513,0,0,0,19.2,0.5
20170514,12.7,0,0,7.2,5
20170515,0,0,0,18.4,3.2
20170516,0,0,0,22.9,-1.4
20170517,0,0,0,21.3,-0.4
20170518,0,0,0,20.6,5.4
20170519,0,0,0,18.6,4
20170520,0,0,0,18.6,0.8
20170521,0,0,0,16.7,4.9
20170522,0,0,0,19.5,7.9
20170523,0,0,0,13.2,-0.7
20170524,0,0,0,18.4,-2.8
20170525,0,0,0,11.8,1.8
20170526,0,0,0,15.6,0.2
20170527,0,0,0,15.6,0.1
20170528,0,0,0,22.8,-2.7
