Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,561.3,124.5,15.3,-1.1
20170402,0,551.2,119.4,10.5,-1.8
20170403,0,538.5,116.8,11.9,-4.7
20170404,0,518.2,114.3,12.2,-1.6
20170405,2.5,505.5,111.8,13.8,1.9
20170406,7.6,497.8,109.2,9.4,1.3
20170407,7.6,505.5,116.8,4.8,-1.7
20170408,2.5,508,111.8,3.4,-5.1
20170409,7.6,510.5,114.3,7.2,-7
20170410,0,505.5,111.8,7.2,-2.1
20170411,2.5,505.5,111.8,7.1,-1.2
20170412,10.2,510.5,116.8,6.1,-0.4
20170413,10.2,515.6,116.8,5.8,-1.9
20170414,2.5,518.2,114.3,3.4,-3.1
20170415,0,518.2,109.2,10,-6.1
20170416,2.5,508,109.2,9.5,-1.2
20170417,5.1,502.9,106.7,10.5,-1.7
20170418,0,487.7,99.1,9.9,-0.6
20170419,7.6,477.5,96.5,8.7,-0.6
20170420,5.1,480.1,101.6,6.9,-1.4
20170421,0,462.3,96.5,14.4,-3
20170422,0,442,91.4,10.2,-0.1
20170423,5.1,429.3,86.4,8.8,1.1
20170424,25.4,447,96.5,5.9,0.7
20170425,5.1,449.6,94,4.9,-0.4
20170426,35.6,444.5,94,5.5,0.1
20170427,0,439.4,91.4,6.2,-1.5
20170428,0,426.7,86.4,9.6,-2.4
20170429,0,398.8,81.3,13.8,-2.3
20170430,2.5,373.4,76.2,11.4,-0.9
20170501,2.5,348,71.1,15.2,-1
20170502,2.5,317.5,66,15.4,1.9
20170503,0,284.5,58.4,21.2,1.5
20170504,15.2,248.9,48.3,22.1,2.2
20170505,2.5,228.6,45.7,10.6,0.3
20170506,0,223.5,43.2,6,-1.8
20170507,0,195.6,38.1,13.4,-4.2
20170508,0,165.1,33,15.9,-1.9
20170509,0,132.1,27.9,18.1,-0.1
20170510,0,94,20.3,19.8,0.6
20170511,7.6,81.3,17.8,9.2,0.5
20170512,10.2,83.8,20.3,5.8,-0.7
20170513,10.2,88.9,22.9,4.5,-0.9
20170514,0,76.2,17.8,9.2,-3
20170515,2.5,43.2,10.2,10.9,-2.3
20170516,35.6,58.4,17.8,4.2,-1.6
20170517,0,40.6,10.2,9.6,-2.4
20170518,0,7.6,2.5,15.4,-1.9
20170519,0,0,0,18.2,0.1
20170520,0,0,0,17.6,0.2
20170521,0,0,0,20.8,0.9
20170522,0,0,0,24.3,2.4
20170523,0,0,0,25.7,3.6
20170524,0,0,0,16.5,0.3
20170525,0,0,0,16.4,-1.3
20170526,0,0,0,19.3,0.7
20170527,0,0,0,22,2
20170528,0,0,0,25.3,3.4
20170529,10.2,0,0,25.6,4.7
20170530,0,0,0,15.4,4.9
20170531,0,0,0,16.1,6.1
20170601,0,0,0,17.1,4.6
20170602,0,0,0,21.8,2.6
20170603,0,0,0,21.6,4.8
20170604,0,0,0,14.5,0.3
20170605,0,0,0,21,-0.4
