Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1341.1,335.3,11.8,-4.5
20170402,0,1341.1,330.2,7.7,-8.8
20170403,0,1336,330.2,1.4,-11.5
20170404,0,1333.5,327.7,2,-13.8
20170405,0,1341.1,325.1,9,-2.6
20170406,15.2,1358.9,330.2,7.2,0.5
20170407,12.7,1374.1,335.3,4.1,-2.5
20170408,12.7,1386.8,350.5,0.5,-9.8
20170409,5.1,1391.9,342.9,1.9,-13.3
20170410,0,1391.9,340.4,-0.9,-8.3
20170411,7.6,1399.5,348,3.4,-8
20170412,2.5,1402.1,335.3,8.2,-0.8
20170413,2.5,1404.6,345.4,5.6,-7.2
20170414,5.1,1409.7,348,0.3,-11.9
20170415,2.5,1412.2,340.4,2.5,-13.2
20170416,7.6,1419.9,340.4,8.2,-5.4
20170417,15.2,1437.6,348,5.5,-2
20170418,2.5,1440.2,350.5,6.3,-5.4
20170419,2.5,1442.7,342.9,9,-6.4
20170420,0,1442.7,345.4,6.2,-6.6
20170421,5.1,1447.8,340.4,5.2,-8.6
20170422,0,1447.8,337.8,7.3,-3.2
20170423,5.1,1452.9,337.8,6.6,-2
20170424,0,1452.9,342.9,3.9,-4.5
20170425,2.5,1455.4,337.8,8.7,-3.8
20170426,0,1455.4,345.4,3.8,-5.5
20170427,2.5,1458,337.8,4.2,-9
20170428,2.5,1458,337.8,4.1,-9.4
20170429,0,1458,335.3,8.1,-7.3
20170430,0,1458,332.7,10,-2.8
20170501,0,1458,332.7,9.6,-4.1
20170502,0,1445.3,327.7,9.3,-1.4
20170503,0,1430,322.6,14.7,-1
20170504,0,1414.8,317.5,16.3,4.3
20170505,17.8,1397,309.9,15.5,3
20170506,17.8,1376.7,304.8,13.7,2.2
20170507,10.2,1366.5,299.7,9.9,0.2
20170508,0,1353.8,294.6,11.6,-0.6
20170509,0,1338.6,289.6,13.4,1.2
20170510,0,1315.7,284.5,17.8,3.8
20170511,2.5,1305.6,276.9,16,6.2
20170512,0,1313.2,281.9,8.8,-5
20170513,2.5,1313.2,276.9,4.7,-6.7
20170514,0,1310.6,274.3,6.6,-5.9
20170515,0,1308.1,269.2,8,-3.2
20170516,0,1331,279.4,1.1,-6.2
20170517,12.7,1343.7,287,-0.9,-7.9
20170518,5.1,1338.6,276.9,7.8,-3.8
20170519,0,1328.4,271.8,11.5,-1.3
20170520,0,1318.3,269.2,12.8,0.8
20170521,0,1300.5,264.2,14.5,0.2
20170522,0,1272.5,256.5,17.4,3.3
20170523,0,1249.7,248.9,18.3,6.1
20170524,0,1224.3,241.3,11.2,-1.4
20170525,0,1209,238.8,9.1,-4.9
20170526,12.7,1214.1,243.8,8.3,-0.8
20170527,0,1231.9,236.2,13.9,-0.5
20170528,0,1237,231.1,16.8,3.4
20170529,0,1214.1,226.1,18.2,5.6
20170530,0,1181.1,221,17.6,7.1
20170531,0,1143,215.9,17.8,9.7
20170601,2.5,1102.4,208.3,12.8,2.4
20170602,0,1069.3,203.2,15.5,1.7
20170603,0,1033.8,195.6,17.5,6.4
20170604,0,990.6,188,18.5,2.2
20170605,0,952.5,180.3,16.8,2
20170606,0,914.4,177.8,19,5.8
20170607,0,873.8,170.2,21,10.3
20170608,0,833.1,162.6,15.3,3.4
20170609,0,805.2,157.5,10.8,2.3
20170610,0,802.6,157.5,5.1,-1.7
20170611,5.1,800.1,152.4,11.5,-2
20170612,15.2,807.7,165.1,5.5,-0.1
20170613,5.1,805.2,160,8.5,-0.2
20170614,2.5,789.9,152.4,11.9,-0.3
20170615,0,767.1,147.3,11.8,4.4
20170616,5.1,741.7,142.2,8,3.6
20170617,0,713.7,134.6,15,2.5
20170618,0,670.6,129.5,18.2,4.8
20170619,0,627.4,121.9,21.7,8.1
20170620,0,569,111.8,21.6,9.5
20170621,0,528.3,106.7,20.7,6.2
20170622,0,497.8,99.1,17.7,3.4
20170623,0,459.7,94,18,4.5
20170624,0,419.1,88.9,20.1,6.7
20170625,0,373.4,78.7,20.9,9.2
20170626,0,317.5,71.1,22.6,8.2
20170627,0,271.8,63.5,17.2,5.3
20170628,0,233.7,50.8,14.7,4.3
20170629,0,195.6,50.8,15.4,4.6
20170630,0,142.2,40.6,17.1,5.2
20170701,0,96.5,33,19.1,9.2
20170702,0,66,20.3,20.8,10.8
20170703,0,20.3,7.6,21.9,11
20170704,0,0,0,22.3,10.5
20170705,0,0,0,24.1,14.3
20170706,0,0,0,24.4,14.2
20170707,0,0,0,23.9,14.7
20170708,0,0,0,24.9,15.2
20170709,0,0,0,24,12.8
20170710,0,0,0,20.3,11.1
20170711,0,0,0,19.6,9.7
20170712,0,0,0,21.3,8.8
20170713,0,0,0,23.6,13.3
20170714,0,0,0,22.5,14.6
20170715,0,0,0,23.7,14.6
20170716,0,0,0,20.8,12.1
20170717,0,0,0,21.8,11.8
20170718,0,0,0,20.4,11
20170719,0,0,0,20.7,12.7
20170720,0,0,0,21.4,10.2
20170721,0,0,0,20.5,8.9
20170722,0,0,0,23.2,7.9
20170723,0,0,0,24.3,12.5
20170724,0,0,0,22.1,12.5
20170725,0,0,0,19.1,9.3
20170726,0,0,0,19.6,8.9
20170727,0,0,0,18,9.8
20170728,0,0,0,21,10
20170729,0,0,0,23.8,11.8
20170730,0,0,0,25.1,12.8
20170731,0,0,0,24.3,12.2
20170801,0,0,0,24.8,12.6
20170802,0,0,0,24.3,12.7
20170803,0,0,0,23.9,13.4
20170804,0,0,0,23.8,11.9
20170805,0,0,0,22.4,11.2
20170806,0,0,0,21.7,9.4
20170807,0,0,0,18.2,9.8
20170808,0,0,0,18.3,9.6
20170809,5.1,0,0,19.6,9.5
20170810,0,0,0,18.9,9.2
20170811,0,0,0,19.9,9.9
20170812,0,0,0,21.6,10.2
20170813,7.6,0,0,16.8,6.3
20170814,0,0,0,15,5.5
20170815,0,0,0,16.9,5.1
20170816,0,0,0,19.6,7.5
20170817,0,0,0,20.5,8
20170818,0,0,0,21.8,8.3
20170819,0,0,0,20.3,9.2
20170820,0,0,0,21.4,7.2
20170821,0,0,0,21.5,7.9
20170822,0,0,0,23,10.5
20170823,0,0,0,17.7,9.4
20170824,0,0,0,19.5,8.5
20170825,0,0,0,20.4,10.6
20170826,0,0,0,22.4,10.6
20170827,0,0,0,24.5,10.8
20170828,0,0,0,26,12.6
20170829,0,0,0,23.9,12.7
20170830,0,0,0,21.5,11.3
20170831,0,0,0,21.4,9.7
20170901,0,0,0,23.7,8.1
20170902,0,0,0,24.5,13.3
20170903,0,0,0,26,13.2
20170904,0,0,0,25.7,12.8
20170905,0,0,0,24.5,13.4
20170906,0,0,0,24.4,13.1
20170907,0,0,0,22.3,12.5
20170908,0,0,0,21.4,10
20170909,0,0,0,20.3,9.9
20170910,0,0,0,20.6,9.4
20170911,2.5,0,0,21.3,9.4
20170912,0,0,0,20.5,11.2
20170913,0,0,0,18.1,8.7
20170914,0,0,0,10.6,4.6
20170915,0,0,0,4.6,-1.7
20170916,0,0,0,8.7,-3.3
20170917,0,0,0,10.3,0.5
20170918,17.8,12.7,5.1,7,-1.5
20170919,7.6,12.7,5.1,0.5,-3.2
20170920,10.2,25.4,7.6,1.6,-2.4
20170921,12.7,33,17.8,1.7,-3.1
20170922,0,30.5,15.2,4.5,-4.5
20170923,0,25.4,10.2,7.1,-4
20170924,0,25.4,7.6,6.2,-5.2
20170925,2.5,25.4,5.1,8.2,-4.4
20170926,0,17.8,5.1,11.1,-1
20170927,0,0,0,12.8,0.7
20170928,2.5,0,0,13.3,2
20170929,0,0,0,13.3,4.1
20170930,2.5,0,0,6.6,-3.1
20171001,5.1,0,0,2.3,-3.9
20171002,0,0,0,3.2,-5.9
20171003,2.5,0,0,6.5,-5.5
20171004,7.6,10.2,7.6,1.4,-3.6
20171005,2.5,10.2,5.1,4.6,-3.4
20171006,2.5,10.2,2.5,10.7,-2.9
20171007,0,0,0,7.8,-2.2
20171008,0,0,0,1.2,-7.6
20171009,0,0,0,6.8,-8.2
20171010,0,0,0,6.6,-0.2
20171011,0,0,0,3.4,-5.6
20171012,2.5,7.6,2.5,1,-8.4
20171013,2.5,15.2,10.2,-1.1,-8.9
20171014,2.5,15.2,5.1,3.5,-9.9
20171015,2.5,17.8,5.1,10.7,-1.1
20171016,2.5,15.2,2.5,12.5,1
20171017,0,10.2,2.5,11,1.7
20171018,0,10.2,2.5,10.7,1.7
20171019,0,7.6,2.5,10.7,5.1
