Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,586.7,147.3,14.9,-0.1
20170402,0,586.7,142.2,10.6,-2.6
20170403,0,576.6,139.7,10,-6.9
20170404,0,556.3,137.2,9.3,-1.1
20170405,0,543.6,134.6,11.9,3.6
20170406,12.7,543.6,132.1,8,1.4
20170407,0,523.2,129.5,6.3,-2.5
20170408,2.5,520.7,129.5,3.6,-4.2
20170409,5.1,523.2,134.6,6.4,-6.5
20170410,0,523.2,129.5,7.2,-2.9
20170411,7.6,525.8,129.5,3.9,-2
20170412,7.6,528.3,132.1,4.7,-1.2
20170413,2.5,523.2,132.1,4.2,-3.3
20170414,0,530.9,129.5,3.9,-5.5
20170415,0,518.2,124.5,9.1,-7.1
20170416,2.5,505.5,121.9,8.3,-1.2
20170417,7.6,495.3,119.4,9.4,-1.3
20170418,2.5,480.1,114.3,9,-0.4
20170419,2.5,459.7,114.3,9.1,0.2
20170420,2.5,454.7,109.2,6.3,-2.2
20170421,0,436.9,104.1,13.2,-3.2
20170422,0,408.9,99.1,10.6,1.6
20170423,2.5,396.2,94,8.1,-0.4
20170424,12.7,403.9,99.1,3.4,-0.5
20170425,5.1,406.4,99.1,4.2,-2.3
20170426,5.1,388.6,94,7.1,-0.5
20170427,0,386.1,88.9,5.8,-2.4
20170428,0,368.3,86.4,10.2,-6
20170429,0,335.3,81.3,13.4,-2.2
20170430,0,312.4,73.7,11.1,0.8
20170501,0,287,68.6,13.8,-0.3
20170502,0,256.5,61,17.6,4.9
20170503,0,223.5,50.8,20.4,3.4
20170504,5.1,182.9,40.6,21.8,6.4
20170505,2.5,152.4,35.6,12.1,-0.2
20170506,0,142.2,33,8.5,-1.6
20170507,0,116.8,25.4,12.7,-3.5
20170508,0,83.8,17.8,17.5,-0.5
20170509,0,48.3,10.2,19.3,1.1
20170510,0,0,0,19.1,4.1
20170511,5.1,0,0,10.1,0.2
20170512,2.5,0,0,5.5,-1.7
20170513,7.6,0,0,3.5,-2.3
20170514,0,0,0,8.8,-4.1
20170515,0,0,0,11.4,-3.2
20170516,2.5,0,0,5.9,-1.6
20170517,0,0,0,11.3,-1.7
20170518,0,0,0,16.3,-2.7
20170519,0,0,0,19.4,2.5
20170520,0,0,0,18.9,2.5
20170521,0,0,0,20.2,6.2
20170522,0,0,0,23.3,4.6
20170523,0,0,0,25.6,8.4
20170524,0,0,0,18.9,0.8
20170525,0,0,0,18.2,-0.5
20170526,0,0,0,19.1,1.4
20170527,0,0,0,21,4.1
20170528,0,0,0,23.2,6.5
20170529,0,0,0,25.1,7.3
20170530,0,0,0,20.3,8
20170531,2.5,0,0,15.4,6
20170601,0,0,0,16.7,6
20170602,0,0,0,20.6,4.4
20170603,0,0,0,22.1,7.2
20170604,0,0,0,16.7,1.6
20170605,0,0,0,20.1,-1
