Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,665.5,165.1,9.4,-5.1
20170402,7.6,673.1,172.7,7.5,-7.2
20170403,0,673.1,172.7,2.6,-11.3
20170404,2.5,675.6,170.2,5.7,-11.4
20170405,0,670.6,167.6,7.2,-5.5
20170406,0,670.6,162.6,13.3,-2.7
20170407,12.7,690.9,167.6,9.6,0.1
20170408,7.6,693.4,170.2,5,-2
20170409,5.1,701,172.7,2.4,-6.9
20170410,5.1,703.6,172.7,3,-8
20170411,2.5,703.6,170.2,8.1,-5.5
20170412,0,706.1,165.1,12.2,-0.1
20170413,0,701,162.6,15.3,-1.3
20170414,15.2,713.7,175.3,2.9,-4.9
20170415,0,711.2,170.2,5.3,-7.3
20170416,2.5,711.2,165.1,10.9,-5.3
20170417,0,711.2,162.6,8.6,0.5
20170418,10.2,716.3,167.6,8,0.6
20170419,0,716.3,162.6,9.5,-2.4
20170420,2.5,716.3,165.1,7.6,-3.3
20170421,0,713.7,165.1,4.3,-4.4
20170422,2.5,713.7,162.6,9.9,-6.7
20170423,12.7,729,167.6,8.3,-3.3
20170424,10.2,736.6,175.3,3.5,-3.1
20170425,10.2,741.7,172.7,8.5,-1.2
20170426,10.2,754.4,182.9,6.2,-2.1
20170427,5.1,756.9,177.8,4.2,-3
20170428,2.5,756.9,180.3,2.9,-5.3
20170429,0,756.9,172.7,10,-7.2
20170430,0,756.9,172.7,9.3,-1.6
20170501,0,751.8,170.2,10,-2.8
20170502,0,762,165.1,10.6,-2.4
20170503,0,764.5,162.6,15.2,-4.8
20170504,0,749.3,157.5,20.4,1.1
20170505,0,706.1,149.9,20.6,0.6
20170506,0,670.6,144.8,19.3,2.3
20170507,0,645.2,139.7,13.8,1.6
20170508,0,619.8,134.6,14.7,0.6
20170509,2.5,599.4,132.1,13.2,-0.8
20170510,0,576.6,124.5,17.5,-1.6
20170511,0,543.6,116.8,18.9,2.1
20170512,0,510.5,111.8,18.5,-0.1
20170513,2.5,497.8,111.8,3.9,-2.2
20170514,0,492.8,109.2,9.7,-2.4
20170515,0,487.7,106.7,10.9,-0.6
20170516,10.2,480.1,106.7,9,-1.8
