Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,73.7,15.2,10.5,-0.1
20170402,0,66,15.2,5.8,-0.6
20170403,0,55.9,12.7,5.7,-3.2
20170404,0,45.7,10.2,11.1,-3.3
20170405,0,20.3,2.5,15.4,3.6
20170406,0,7.6,0,10.7,4.6
20170407,2.5,0,0,11.6,-0.6
20170408,10.2,7.6,2.5,3.4,-2.8
20170409,0,0,0,5.5,-4.7
20170410,2.5,0,0,7.2,-1.7
20170411,0,0,0,9.4,-3.2
20170412,5.1,0,0,10.5,3.3
20170413,7.6,0,0,6.7,0
20170414,2.5,0,0,4.4,-1.2
20170415,0,0,0,6.6,-2.5
20170416,0,0,0,13.4,-0.1
20170417,0,0,0,10.9,1.8
20170418,10.2,0,0,9.5,0.9
20170419,0,0,0,13.4,0.1
20170420,7.6,0,0,7.5,0.9
20170421,0,0,0,12,-1.1
20170422,0,0,0,14.9,1.9
20170423,5.1,0,0,7.8,2.4
20170424,12.7,0,0,7,0.9
20170425,12.7,0,0,7.9,0.8
20170426,10.2,0,0,4.7,0.8
20170427,2.5,0,0,5.4,-1.1
20170428,0,0,0,8.4,-0.8
20170429,0,0,0,11.6,-0.5
20170430,5.1,0,0,10.9,1.4
20170501,0,0,0,6.8,-1.3
20170502,0,0,0,12.5,3.4
20170503,0,0,0,20.7,5.2
20170504,0,0,0,24.3,8.6
20170505,5.1,0,0,16.8,2.6
20170506,0,0,0,7.2,0
20170507,0,0,0,10,-2.2
20170508,0,0,0,14.3,0.4
20170509,0,0,0,16.5,2.6
20170510,0,0,0,21.6,5.9
20170511,0,0,0,17.8,2.8
20170512,10.2,0,0,4.8,-0.8
20170513,7.6,0,0,4.7,-1.2
20170514,0,0,0,8.3,-1.6
20170515,0,0,0,11.6,-0.5
20170516,10.2,0,0,7.4,-0.7
20170517,2.5,0,0,8.5,-0.6
20170518,0,0,0,13.6,2.1
20170519,0,0,0,16.7,3.2
20170520,0,0,0,16,6
20170521,0,0,0,18.8,6.5
20170522,0,0,0,22.7,8.9
20170523,0,0,0,25.1,9.3
20170524,0,0,0,11.8,4.3
20170525,0,0,0,11,1.4
20170526,0,0,0,16.5,3.8
20170527,0,0,0,21.3,4.9
20170528,0,0,0,23.7,7.7
20170529,0,0,0,26,9.8
20170530,0,0,0,25.4,9.5
20170531,0,0,0,15.8,8.9
20170601,0,0,0,15.2,6.4
20170602,0,0,0,19.7,5.4
20170603,0,0,0,21.2,8.4
20170604,0,0,0,11.4,3.4
20170605,0,0,0,18.5,1.4
20170606,0,0,0,24,6.5
20170607,0,0,0,26.2,11.2
20170608,25.4,0,0,17.2,4.8
20170609,5.1,0,0,10.8,3.4
20170610,0,0,0,9.7,0.8
20170611,0,0,0,13.4,1.3
20170612,0,0,0,12.9,5.9
20170613,0,0,0,14.7,3.4
20170614,0,0,0,15.6,2.4
20170615,0,0,0,13.9,6.7
20170616,2.5,0,0,12.7,8
20170617,0,0,0,18.2,5.7
