Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,345.4,94,2.1,-5.4
20170402,2.5,348,88.9,6.9,-2.9
20170403,15.2,360.7,104.1,2.8,-5.3
20170404,20.3,383.5,132.1,-0.6,-10
20170405,5.1,386.1,124.5,2,-11.6
20170406,0,386.1,109.2,10.2,-1.7
20170407,0,378.5,99.1,12.9,-1.7
20170408,0,373.4,96.5,11.9,-0.5
20170409,0,370.8,96.5,-0.1,-7
20170410,2.5,370.8,91.4,5.6,-7.5
20170411,0,368.3,88.9,9.7,-1.7
20170412,0,360.7,86.4,13.1,-1.7
20170413,0,345.4,81.3,15.3,-3.1
20170414,0,330.2,76.2,15.5,0.1
20170415,0,320,73.7,10.8,-2.2
20170416,0,312.4,71.1,11.1,-1.7
20170417,0,299.7,63.5,13.8,-2.1
20170418,0,287,58.4,13.2,-0.6
20170419,2.5,284.5,58.4,7.1,-0.9
20170420,7.6,287,63.5,5.4,-3.6
20170421,7.6,292.1,68.6,3.4,-4.8
20170422,2.5,294.6,66,4.3,-7.6
20170423,0,287,58.4,13.7,-2.2
20170424,2.5,279.4,61,10.3,-1.3
20170425,0,271.8,55.9,4.7,-3.8
20170426,7.6,276.9,61,4.3,-4.2
20170427,7.6,281.9,68.6,2,-5.5
20170428,10.2,294.6,78.7,1.2,-8.9
20170429,10.2,304.8,94,-3.9,-12.9
20170430,7.6,312.4,83.8,4,-14
20170501,0,309.9,71.1,7.3,-1.6
20170502,2.5,309.9,66,5.9,-1.5
20170503,2.5,309.9,66,6,-2.3
20170504,0,299.7,66,13,-1.1
20170505,0,289.6,61,15.5,-1.2
20170506,0,269.2,50.8,18.6,-0.2
20170507,5.1,256.5,50.8,14.1,0.6
20170508,12.7,246.4,48.3,12.5,-0.3
20170509,0,226.1,45.7,11.5,1
20170510,17.8,238.8,50.8,3.9,1.3
20170511,0,231.1,45.7,8.8,0
20170512,0,205.7,38.1,14.7,-0.9
20170513,0,185.4,35.6,16.6,2.3
20170514,0,157.5,30.5,11.6,-0.3
20170515,2.5,132.1,25.4,14.3,-0.5
20170516,0,127,25.4,9.7,0.1
20170517,17.8,129.5,25.4,10,-1.2
20170518,55.9,188,91.4,1.6,-4.7
20170519,10.2,190.5,83.8,2.5,-5.4
20170520,2.5,195.6,71.1,4.7,-5.4
20170521,5.1,198.1,61,8.3,-1.9
20170522,7.6,203.2,55.9,8.2,-2.6
20170523,2.5,193,45.7,7.3,-3.5
20170524,0,177.8,35.6,16,4.8
20170525,5.1,162.6,33,14.2,1.3
20170526,2.5,149.9,27.9,11.3,0.5
20170527,2.5,147.3,27.9,5.5,-0.8
20170528,2.5,137.2,27.9,11.9,-1.1
20170529,0,127,25.4,10.5,-0.5
20170530,0,106.7,20.3,14.5,-0.2
20170531,2.5,81.3,17.8,15.8,0.5
20170601,0,61,12.7,16,1.2
20170602,2.5,43.2,7.6,14.7,1.4
20170603,0,30.5,5.1,12.5,0.7
20170604,0,7.6,2.5,17.2,0.2
20170605,0,0,0,19.9,2.4
20170606,7.6,0,0,14.5,3
