Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,513.1,142.2,5.3,-8.4
20170402,2.5,518.2,152.4,4.6,-5.9
20170403,2.5,523.2,149.9,1,-8.2
20170404,25.4,546.1,182.9,-3.7,-9.4
20170405,5.1,548.6,172.7,0.7,-13
20170406,2.5,551.2,162.6,6.9,-5.6
20170407,2.5,548.6,154.9,11.6,-0.3
20170408,0,551.2,154.9,9.4,-2.1
20170409,2.5,553.7,157.5,-1.3,-11.2
20170410,5.1,556.3,157.5,3.5,-14.6
20170411,2.5,558.8,149.9,8.3,-4.9
20170412,0,553.7,147.3,11.9,-0.6
20170413,0,548.6,142.2,13.6,-0.7
20170414,0,538.5,134.6,13.5,0.9
20170415,0,535.9,134.6,9.5,-2.8
20170416,0,533.4,134.6,10.3,-2.4
20170417,0,528.3,129.5,12.2,0.1
20170418,0,523.2,127,14.4,-0.1
20170419,7.6,530.9,139.7,3.4,-2.8
20170420,5.1,541,137.2,7,-6.7
20170421,7.6,548.6,132.1,2.3,-6.7
20170422,0,548.6,134.6,5.9,-9.4
20170423,5.1,548.6,129.5,13.5,-5
20170424,5.1,561.3,137.2,7.4,-4.2
20170425,7.6,566.4,139.7,1.9,-6.7
20170426,2.5,574,142.2,2.2,-7.3
20170427,15.2,589.3,162.6,-1,-8.3
20170428,5.1,589.3,160,0.1,-11.3
20170429,2.5,594.4,154.9,-5,-11.7
20170430,5.1,599.4,154.9,3,-12.5
20170501,5.1,602,154.9,3.8,-4.3
20170502,0,604.5,154.9,4.2,-3.8
20170503,2.5,604.5,152.4,5.9,-4
20170504,2.5,589.3,142.2,12.5,-1.8
20170505,0,571.5,134.6,15.1,1
20170506,0,563.9,132.1,16.7,4.1
20170507,0,561.3,129.5,13.1,0.4
20170508,0,561.3,127,11.7,1.6
20170509,0,551.2,127,14.3,1.4
20170510,0,548.6,121.9,7.9,-0.4
20170511,0,533.4,119.4,11.4,-0.5
20170512,0,523.2,116.8,14.7,0.5
20170513,0,505.5,111.8,15.5,2.8
20170514,0,490.2,106.7,14.1,0.5
20170515,0,480.1,101.6,14,0.7
20170516,0,475,99.1,10.9,-1.3
20170517,2.5,477.5,96.5,8.4,-3.1
20170518,33,508,104.1,-0.1,-8.6
20170519,7.6,513.1,121.9,3.4,-8.3
20170520,2.5,513.1,119.4,2.7,-6.2
20170521,2.5,520.7,116.8,7.3,-5.5
20170522,7.6,528.3,116.8,6.2,-4
20170523,2.5,530.9,114.3,4.3,-4.8
20170524,2.5,523.2,109.2,14,-0.3
20170525,0,518.2,106.7,12.1,0.3
20170526,2.5,510.5,106.7,13.6,-1.3
20170527,7.6,518.2,99.1,4.1,-3.8
20170528,5.1,513.1,104.1,10.6,-4.6
20170529,0,510.5,101.6,12.2,-0.8
20170530,0,500.4,99.1,13.8,0
20170531,0,492.8,94,14.6,3.2
20170601,0,480.1,88.9,13.5,2.5
20170602,0,467.4,86.4,12.6,1.8
20170603,0,452.1,83.8,15.3,1.8
20170604,0,426.7,76.2,17.2,3
20170605,0,414,73.7,16.6,4.7
20170606,2.5,403.9,71.1,15.9,3
20170607,2.5,381,63.5,17.5,2.5
20170608,0,353.1,58.4,18.5,4.9
20170609,0,325.1,53.3,17.7,7.2
20170610,0,281.9,50.8,19.8,8
20170611,0,256.5,48.3,17.9,7.6
20170612,0,218.4,40.6,17.5,0.5
20170613,0,203.2,38.1,10.9,0.2
20170614,2.5,167.6,33,14.8,1.5
20170615,2.5,129.5,25.4,16.9,3.2
20170616,7.6,86.4,17.8,18.1,5.6
20170617,0,45.7,7.6,16.1,5.6
20170618,15.2,20.3,5.1,16.2,3.1
20170619,0,7.6,2.5,18.1,4.8
20170620,5.1,0,0,20.6,6.9
20170621,0,0,0,20.3,8.7
20170622,2.5,0,0,19.4,6.2
20170623,0,0,0,16.9,3.7
20170624,0,0,0,16.9,4.3
20170625,0,0,0,18,3.9
20170626,0,0,0,19.5,4.4
20170627,0,0,0,19.8,6.7
20170628,0,0,0,18.2,5.5
20170629,0,0,0,17.5,4.7
20170630,0,0,0,15.4,2.2
20170701,5.1,0,0,19.1,2.8
20170702,0,0,0,18.1,6.2
20170703,0,0,0,18.1,6.2
20170704,0,0,0,20,7
20170705,0,0,0,23.1,8
20170706,0,0,0,22.9,9.4
20170707,5.1,0,0,21.1,7.6
20170708,0,0,0,19.4,6.9
20170709,2.5,0,0,21.4,7.5
20170710,0,0,0,20.1,8.1
20170711,0,0,0,18.6,6.6
20170712,12.7,0,0,10.7,5.7
20170713,0,0,0,16.9,5.1
20170714,0,0,0,18.2,5.5
20170715,0,0,0,20.2,6.4
20170716,0,0,0,21.4,6.6
20170717,0,0,0,21.5,7.5
20170718,0,0,0,20.4,8.6
20170719,15.2,0,0,23.2,7.2
20170720,0,0,0,19.1,6.8
20170721,10.2,0,0,18.9,6.8
20170722,0,0,0,18.3,5.7
20170723,0,0,0,18.8,7.8
20170724,0,0,0,20.6,7.7
20170725,7.6,0,0,17.5,7.6
20170726,0,0,0,13.8,7.6
20170727,0,0,0,18.7,7.2
20170728,7.6,0,0,19.4,7.7
20170729,5.1,0,0,11.7,7.1
20170730,7.6,0,0,17.7,5.9
20170731,0,0,0,17.2,4.8
20170801,0,0,0,17.5,5.5
20170802,5.1,0,0,19,5.7
20170803,7.6,0,0,16.7,7.1
20170804,0,0,0,18.1,6.5
20170805,0,0,0,17.4,5.5
20170806,0,0,0,16.4,5.7
20170807,12.7,0,0,13,3.7
20170808,7.6,0,0,10.7,2.8
20170809,2.5,0,0,11.1,3.6
20170810,2.5,0,0,15.8,4.3
20170811,0,0,0,16,5.2
20170812,0,0,0,16.2,5.3
20170813,0,0,0,16.1,5
20170814,2.5,0,0,16.2,5
20170815,0,0,0,16.8,4.2
20170816,0,0,0,13.7,3.4
20170817,0,0,0,14,3.3
20170818,0,0,0,18.2,6.7
20170819,0,0,0,19.8,7.5
20170820,0,0,0,18.5,6.4
20170821,0,0,0,17.4,6.2
20170822,0,0,0,18.4,6.4
20170823,10.2,0,0,15.9,4
20170824,2.5,0,0,12.3,3.8
20170825,0,0,0,17.3,3.7
20170826,0,0,0,19.1,5.9
20170827,0,0,0,18.3,7.4
20170828,0,0,0,19,6
20170829,0,0,0,18.9,7.4
20170830,0,0,0,18.6,7
20170831,0,0,0,17.9,5.2
20170901,2.5,0,0,16,5.2
20170902,0,0,0,19.5,6.5
20170903,2.5,0,0,21,9
20170904,0,0,0,20.9,6.7
20170905,0,0,0,17.3,4.8
20170906,0,0,0,18.1,5.4
20170907,0,0,0,17.8,7.4
20170908,0,0,0,17.1,6.8
20170909,0,0,0,16.4,5.6
20170910,10.2,0,0,17.2,4.9
20170911,2.5,0,0,16,5.5
20170912,0,0,0,16.9,5.1
20170913,2.5,0,0,17.4,5.3
20170914,2.5,0,0,17.3,2.4
20170915,0,0,0,13.4,1.2
20170916,0,0,0,10.1,0.3
20170917,0,0,0,12.8,0.4
20170918,0,0,0,13.2,0.5
20170919,0,0,0,14.6,2.1
20170920,2.5,0,0,15.1,2.7
20170921,0,0,0,17.3,6
20170922,2.5,0,0,13.2,6
20170923,12.7,7.6,5.1,12.8,-1.1
20170924,10.2,15.2,7.6,4.7,-4.5
20170925,0,12.7,7.6,3.9,-6
20170926,2.5,15.2,5.1,7.8,-5.2
20170927,2.5,12.7,7.6,8.9,0.2
20170928,7.6,20.3,5.1,7.7,-0.1
20170929,0,15.2,7.6,8,-0.8
20170930,5.1,15.2,7.6,9.3,-1
20171001,35.6,53.3,30.5,5.2,-3.1
20171002,10.2,61,27.9,4.7,-3.6
20171003,2.5,61,27.9,6.5,-6.2
20171004,0,58.4,25.4,13.4,1.5
20171005,0,55.9,20.3,14.4,1.9
20171006,0,55.9,20.3,5.5,-3.2
20171007,0,55.9,20.3,10.1,-2.7
20171008,0,53.3,17.8,12.2,-3.6
20171009,2.5,53.3,17.8,-3,-8.6
20171010,2.5,55.9,22.9,7.2,-10.2
20171011,2.5,58.4,22.9,9.8,-2.4
20171012,0,58.4,22.9,11.4,1.6
20171013,0,58.4,22.9,10,-0.7
20171014,0,58.4,22.9,3.7,-9.8
20171015,0,58.4,22.9,7.8,-8.5
20171016,0,58.4,22.9,11.4,-0.8
20171017,0,58.4,22.9,10.5,-0.6
20171018,0,58.4,20.3,11.5,1.8
20171019,0,58.4,15.2,12.3,1.5
20171020,2.5,63.5,22.9,11.2,-5.1
20171021,0,63.5,17.8,-4.2,-8.9
20171022,0,63.5,20.3,4.5,-6.4
20171023,0,63.5,25.4,6,-2.2
20171024,0,63.5,25.4,5.6,-3.8
20171025,0,63.5,22.9,9.9,-1.6
20171026,0,63.5,17.8,5.3,-7.7
20171027,0,63.5,20.3,-0.2,-9.9
20171028,0,66,25.4,-1,-4.4
20171029,0,68.6,25.4,7.2,-4
20171030,0,68.6,25.4,2.2,-1.7
20171031,0,68.6,25.4,1,-4.1
20171101,2.5,71.1,27.9,5.6,0
20171102,0,71.1,27.9,7.8,-0.8
20171103,0,71.1,25.4,7.5,-2.3
20171104,0,71.1,20.3,2.9,-1.8
20171105,0,78.7,30.5,0.4,-2.4
20171106,0,81.3,30.5,1.3,-3.5
20171107,15.2,91.4,48.3,-1.7,-9.9
20171108,2.5,91.4,45.7,3.6,-13.6
20171109,2.5,94,43.2,4.6,-8.1
20171110,2.5,94,43.2,6.3,-3
20171111,0,94,43.2,2.1,-7.8
