Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,91.4,22.9,8.4,-0.4
20170402,0,91.4,22.9,9,-1.4
20170403,2.5,91.4,25.4,3.8,-3.9
20170404,0,86.4,22.9,5.2,-5.8
20170405,0,73.7,17.8,11.3,-2.3
20170406,0,55.9,12.7,12.3,1.2
20170407,0,22.9,2.5,12.7,7.2
20170408,20.3,35.6,12.7,7.2,-5.7
20170409,0,35.6,5.1,3.2,-8.9
20170410,0,20.3,2.5,8.9,-5.9
20170411,0,15.2,2.5,8.3,-2.5
20170412,0,0,0,15.4,0.6
20170413,0,0,0,14.1,-0.7
20170414,0,0,0,6.8,-3.2
20170415,0,0,0,9.3,-5.7
20170416,0,0,0,15.5,-0.7
20170417,0,0,0,14.2,4.8
20170418,5.1,0,0,12.1,-2.6
20170419,0,0,0,9.7,-3.8
20170420,2.5,0,0,8.9,-0.4
20170421,0,0,0,9.2,-4
20170422,0,0,0,11.7,-3.5
20170423,0,0,0,13.7,0.7
20170424,2.5,0,0,7.6,0
20170425,2.5,0,0,6.5,-0.9
20170426,10.2,0,0,9.1,1.5
20170427,2.5,0,0,3.9,-2.5
20170428,2.5,0,0,2.8,-3.9
20170429,0,0,0,8.1,-1.1
20170430,0,0,0,13.2,-1.1
20170501,0,0,0,13.1,1.6
20170502,0,0,0,14.7,1.1
20170503,0,0,0,15.8,-0.6
20170504,0,0,0,19.5,1.5
20170505,0,0,0,21.7,4.6
20170506,0,0,0,19.1,6.3
20170507,0,0,0,14.9,2.4
20170508,0,0,0,13.7,2.5
20170509,0,0,0,16,1.5
20170510,0,0,0,17.7,1.4
20170511,0,0,0,20.4,3
20170512,0,0,0,19.2,2.9
20170513,0,0,0,9.8,-1.3
20170514,0,0,0,12.9,-2.4
20170515,0,0,0,9.5,-0.6
20170516,5.1,0,0,10.4,-0.9
20170517,7.6,0,0,2.4,-2.3
20170518,0,0,0,6.2,-2.4
20170519,0,0,0,10.5,-1.5
20170520,0,0,0,15.8,0.5
20170521,0,0,0,17.2,2.2
20170522,0,0,0,17.4,1.3
20170523,0,0,0,21.2,3.2
20170524,0,0,0,21.8,6.5
20170525,0,0,0,15.6,4
20170526,0,0,0,14.4,2.9
20170527,0,0,0,14.2,-0.2
20170528,0,0,0,18.3,0.8
20170529,0,0,0,19.8,2.8
20170530,0,0,0,21.8,3.9
20170531,0,0,0,21.5,6
20170601,0,0,0,20.3,4.9
20170602,0,0,0,21.2,4.3
20170603,0,0,0,24.3,6.1
20170604,0,0,0,24.3,8.5
20170605,0,0,0,22.2,6.4
20170606,0,0,0,25,6.3
20170607,0,0,0,25.2,8.6
20170608,0,0,0,23,10.4
20170609,0,0,0,21.7,6
20170610,0,0,0,21.1,4.2
20170611,0,0,0,19.6,4.3
20170612,0,0,0,7.3,-0.6
20170613,0,0,0,15.2,2.4
20170614,0,0,0,20.3,3
20170615,0,0,0,23.5,5.2
20170616,0,0,0,25,8.7
20170617,0,0,0,25.4,10.2
20170618,0,0,0,24.4,7.3
20170619,0,0,0,27.4,8.8
20170620,0,0,0,29.2,12.7
20170621,0,0,0,30,11.4
20170622,0,0,0,26.2,8.8
20170623,0,0,0,26.4,6.2
20170624,0,0,0,26.4,6.4
20170625,0,0,0,26.9,7.4
20170626,0,0,0,27.7,10.6
20170627,0,0,0,25,10.1
20170628,0,0,0,24.3,8.4
20170629,0,0,0,23.6,7.7
20170630,0,0,0,23.4,4.9
20170701,0,0,0,27.6,7
20170702,0,0,0,28,11.1
20170703,0,0,0,29.1,13.4
20170704,0,0,0,29.5,12.8
20170705,0,0,0,29.1,12.9
20170706,0,0,0,28.2,12.5
20170707,0,0,0,29.4,11.6
20170708,0,0,0,29.8,12.9
20170709,0,0,0,28.4,13.7
20170710,0,0,0,26.5,13.7
20170711,0,0,0,27.2,13.9
20170712,0,0,0,26.9,12
20170713,2.5,0,0,26.5,13.4
20170714,0,0,0,28.6,11
20170715,0,0,0,30,12.2
20170716,2.5,0,0,28.5,10
20170717,0,0,0,27.9,10
20170718,0,0,0,28.4,10.9
20170719,0,0,0,27.2,14.3
20170720,5.1,0,0,27.6,12.2
20170721,0,0,0,27.1,11.2
20170722,5.1,0,0,28,10.5
20170723,0,0,0,26.4,11.3
20170724,2.5,0,0,25.8,11.7
20170725,15.2,0,0,22.9,10
20170726,5.1,0,0,23.7,9
20170727,0,0,0,23.6,11.1
20170728,0,0,0,24.7,11.1
20170729,0,0,0,23.9,10.2
20170730,0,0,0,26,9.8
20170731,0,0,0,27.2,10.3
20170801,0,0,0,27.7,10.4
20170802,0,0,0,28.7,12.2
20170803,2.5,0,0,27.4,13.3
20170804,0,0,0,28.3,14.1
20170805,0,0,0,26.8,14.4
20170806,2.5,0,0,19.7,11.2
20170807,2.5,0,0,20.9,9.1
20170808,0,0,0,22.2,9.9
20170809,0,0,0,22.8,9
20170810,0,0,0,23.7,7.9
20170811,0,0,0,26.1,9
20170812,0,0,0,25.7,12.3
20170813,0,0,0,25.5,12
20170814,0,0,0,23.1,11
20170815,0,0,0,21.5,8.8
20170816,0,0,0,21.5,7.4
20170817,0,0,0,24.8,10.3
20170818,0,0,0,25.8,8.8
20170819,0,0,0,24.3,11.8
20170820,0,0,0,26.2,10.8
20170821,0,0,0,24.4,11.4
20170822,0,0,0,21.2,9.6
20170823,0,0,0,23.4,8.9
20170824,0,0,0,24.5,8.9
20170825,0,0,0,26.2,11.5
20170826,0,0,0,26.4,12.9
20170827,0,0,0,26.9,12.5
20170828,0,0,0,27.5,12
20170829,0,0,0,27.9,14.4
20170830,2.5,0,0,23.1,11.4
20170831,0,0,0,22.8,9.1
20170901,0,0,0,24.7,8.2
20170902,0,0,0,25.6,8.4
20170903,0,0,0,27.9,12.1
20170904,0,0,0,28.1,12.5
20170905,0,0,0,27.7,11.4
20170906,0,0,0,26.2,11.8
20170907,0,0,0,23.2,11.6
20170908,2.5,0,0,20.4,8.4
20170909,2.5,0,0,16.3,8.4
20170910,0,0,0,21.2,6.7
20170911,0,0,0,22.8,7.9
20170912,7.6,0,0,20.7,8.5
20170913,5.1,0,0,20.8,8.6
20170914,12.7,0,0,18.4,6.5
20170915,7.6,0,0,11.3,1.4
20170916,0,0,0,13.9,-1
20170917,0,0,0,17.2,3.1
20170918,0,0,0,18.2,5.7
20170919,0,0,0,14.1,6.4
20170920,0,0,0,17.5,3
20170921,20.3,10.2,12.7,12,-0.7
20170922,5.1,5.1,7.6,3.6,-5.3
20170923,0,0,0,3,-5.3
20170924,0,0,0,6.6,-3
20170925,0,0,0,8.3,-3.2
20170926,0,0,0,8.1,-1.1
20170927,0,0,0,11.9,-1.4
20170928,0,0,0,14.1,-0.4
20170929,0,0,0,15.9,1.5
20170930,0,0,0,14.5,4.9
20171001,2.5,0,0,9.8,-1.9
20171002,0,0,0,5.2,-4.3
20171003,0,0,0,6,-3.7
20171004,2.5,0,0,8.7,0
20171005,0,0,0,11.7,-1.8
20171006,0,0,0,12.2,-0.7
20171007,0,0,0,17,5.4
20171008,0,0,0,11.5,-1.2
20171009,0,0,0,5.5,-3.6
20171010,0,0,0,12.9,-5.1
20171011,0,0,0,14.5,3.3
20171012,0,0,0,9,-1
20171013,0,0,0,12,-1.1
20171014,0,0,0,4.6,-4.3
20171015,0,0,0,11.5,-5.3
20171016,0,0,0,18.2,1.9
20171017,0,0,0,18.9,3.3
20171018,0,0,0,15.9,1.4
20171019,0,0,0,16.8,3.6
20171020,0,0,0,10.3,-1.6
20171021,0,0,0,7.7,-5.5
20171022,0,0,0,14.6,2.2
20171023,0,0,0,13.4,2.9
20171024,0,0,0,13.5,0.1
20171025,0,0,0,17.6,0.9
20171026,0,0,0,15.1,0.6
20171027,0,0,0,14.4,-0.3
20171028,0,0,0,13.7,0.2
20171029,0,0,0,17,2.7
20171030,0,0,0,13.4,0.3
20171031,0,0,0,10.9,-1.9
20171101,0,0,0,13.4,4.8
20171102,0,0,0,12.3,4.3
20171103,0,0,0,6.7,2.2
20171104,2.5,0,0,7.1,1.7
20171105,0,0,0,7.8,0.1
20171106,0,0,0,6.2,-6.6
20171107,0,0,0,3.6,-8.6
20171108,0,0,0,11,-9
20171109,0,0,0,10.8,0.6
20171110,0,0,0,8.8,-0.7
20171111,0,0,0,7.4,-3.5
20171112,0,0,0,9.9,-4
20171113,0,0,0,12.3,-0.8
20171114,0,0,0,8.7,-1.8
20171115,0,0,0,11.8,-2.4
20171116,5.1,0,0,9.1,4.3
20171117,0,0,0,6.8,-10.5
20171118,0,0,0,0.1,-11.7
20171119,0,0,0,10.2,-3.8
20171120,0,0,0,9.8,2.6
20171121,0,0,0,11.2,4
20171122,0,0,0,13.3,2.6
20171123,0,0,0,13.8,2.7
20171124,0,0,0,11.5,5.4
20171125,0,0,0,14.1,1.8
20171126,0,0,0,14.7,4.9
20171127,5.1,0,0,10,-6.2
20171128,2.5,0,0,1.3,-8.9
20171129,0,0,0,3.7,-5.5
20171130,0,0,0,7.8,-5.2
20171201,0,0,0,7.4,-1.3
20171202,0,0,0,9,-2
20171203,0,0,0,6,-7.2
20171204,2.5,0,0,-3.8,-13
20171205,0,0,0,-1.6,-13.5
20171206,0,0,0,0,-11.2
20171207,0,0,0,3.4,-10.3
20171208,0,0,0,5.3,-5.2
20171209,0,0,0,6.5,-6
20171210,0,0,0,5.2,-6.5
20171211,0,0,0,7.2,-6.5
20171212,0,0,0,9.7,-2.1
20171213,0,0,0,10.6,-2.9
20171214,0,0,2.5,2.3,-6.5
20171215,0,0,0,12.1,-4
20171216,0,0,0,5.3,-11.7
20171217,0,0,0,-2.9,-13.2
20171218,0,0,0,6.8,-7.6
20171219,0,0,0,8.6,-2.6
20171220,2.5,0,0,4.7,-10.7
20171221,0,0,0,-4.7,-13.1
20171222,0,0,0,3.9,-11
20171223,0,0,0,4.9,-1
20171224,0,0,0,5.4,-1.3
20171225,0,0,0,5.1,-0.1
20171226,0,0,0,6.3,-0.3
20171227,0,0,0,8.7,-0.2
20171228,0,0,0,9.6,1.3
20171229,0,0,0,11.7,1.9
20171230,0,0,0,10.6,5.3
20171231,0,0,0,7.7,-1.8
20180101,0,0,0,8.1,-1.3
20180102,2.5,5.1,0,5.7,-4.2
20180103,0,5.1,2.5,9.9,-5.1
20180104,0,5.1,2.5,9.4,-1.3
20180105,0,5.1,2.5,8.3,0
20180106,5.1,10.2,2.5,5.5,-3.7
20180107,0,10.2,2.5,2.5,-6.1
20180108,0,10.2,5.1,5.1,-3.1
20180109,0,10.2,5.1,3.8,1.2
20180110,10.2,22.9,7.6,2.7,-1.1
20180111,0,22.9,7.6,4.3,-1.7
20180112,0,22.9,7.6,5.2,-3.6
20180113,0,22.9,7.6,5.7,-4
20180114,0,22.9,7.6,6.6,-4.1
20180115,0,22.9,7.6,6.9,-2.8
20180116,0,22.9,7.6,6.7,-3.3
20180117,0,22.9,7.6,7.6,-2.2
20180118,0,22.9,7.6,9.9,1.2
20180119,15.2,38.1,33,5.6,-5.4
20180120,10.2,45.7,30.5,-4.4,-10.5
20180121,0,45.7,25.4,-2.4,-12.5
20180122,0,45.7,25.4,0,-8
20180123,0,45.7,22.9,1.6,-9.1
20180124,0,45.7,22.9,6.5,-5.9
20180125,2.5,48.3,25.4,1.1,-10.9
20180126,0,48.3,22.9,-1.4,-11.5
20180127,0,48.3,22.9,2.5,-6.9
20180128,0,48.3,20.3,6.9,-4.8
20180129,0,48.3,20.3,10.4,-3.6
20180130,0,48.3,17.8,10.6,-1.2
20180131,0,48.3,17.8,7.7,3.1
20180201,0,48.3,17.8,7.5,1
20180202,0,50.8,17.8,10.4,-0.6
20180203,0,48.3,15.2,8.5,-1
20180204,0,48.3,15.2,9.7,1.1
20180205,0,48.3,15.2,7,0.7
20180206,0,48.3,15.2,3.8,-3
20180207,0,48.3,15.2,8.9,-4.6
20180208,0,48.3,12.7,11.2,-2.3
20180209,0,48.3,12.7,8.4,2.1
20180210,0,48.3,15.2,3.3,-9.7
20180211,0,45.7,12.7,4.2,-10.2
20180212,5.1,50.8,17.8,-0.6,-6.1
20180213,0,50.8,17.8,0.8,-11.6
20180214,0,50.8,17.8,2.9,-4.3
20180215,2.5,53.3,20.3,-1.2,-12.6
20180216,0,53.3,17.8,4.4,-13
20180217,0,53.3,15.2,8,-3.6
20180218,0,53.3,15.2,7.8,-5.2
20180219,5.1,58.4,17.8,-5.1,-16.5
20180220,0,58.4,20.3,-8.8,-18.2
20180221,0,58.4,20.3,-3.4,-15.9
20180222,2.5,61,17.8,-5.4,-14.8
20180223,0,61,20.3,-5.1,-15.6
20180224,5.1,66,22.9,-4.9,-15.1
20180225,0,66,22.9,-2.4,-13.9
20180226,0,66,20.3,0.4,-8.1
20180227,2.5,68.6,25.4,0,-8
20180228,0,68.6,25.4,1.6,-10.9
20180301,0,68.6,25.4,2.2,-3.4
20180302,0,66,22.9,4.7,-1.1
20180303,12.7,78.7,38.1,1.4,-7.4
20180304,0,78.7,33,-3.7,-12.6
20180305,0,81.3,35.6,0.4,-16.6
20180306,0,81.3,33,3.6,-14.4
20180307,0,81.3,30.5,5.8,-9.3
20180308,0,81.3,27.9,9.1,-5.1
20180309,0,81.3,25.4,9.2,-1.8
20180310,0,81.3,22.9,6.9,-3
20180311,0,81.3,22.9,8.5,-1.2
20180312,0,78.7,20.3,9,-1.9
20180313,0,73.7,20.3,11.3,-1.1
20180314,5.1,78.7,22.9,9.1,-2.2
20180315,0,78.7,22.9,1,-8.8
20180316,5.1,81.3,25.4,3.8,-8.5
20180317,7.6,91.4,27.9,-0.8,-8.1
20180318,0,91.4,25.4,-0.1,-12.3
20180319,0,91.4,25.4,3.6,-11.6
20180320,0,83.8,20.3,7.3,-6.4
20180321,0,81.3,17.8,9.4,0.7
20180322,12.7,81.3,15.2,8.3,0.2
20180323,5.1,81.3,20.3,5.3,-0.4
20180324,0,81.3,17.8,6.8,-1.6
20180325,0,83.8,22.9,-0.1,-11.6
20180326,2.5,91.4,22.9,0.8,-13.6
20180327,0,86.4,20.3,5,-9.1
20180328,0,83.8,17.8,9.3,-0.3
20180329,0,73.7,17.8,9.6,-0.7
20180330,0,63.5,12.7,11.5,-1.8
20180331,0,40.6,5.1,14.6,1.3
20180401,0,20.3,2.5,13.6,3.8
20180402,0,7.6,0,9,-5.7
20180403,0,2.5,0,7.8,-10.3
20180404,0,2.5,0,9.3,0.6
20180405,0,2.5,0,11.8,0.9
20180406,10.2,2.5,0,9.1,4.5
20180407,10.2,2.5,0,10.5,1.8
20180408,0,0,0,7.9,-0.5
20180409,0,0,0,11,-2.9
20180410,0,0,0,16.3,0.6
20180411,0,0,0,16.1,3.7
20180412,7.6,0,0,9.6,-4.2
20180413,0,0,0,4.9,-4.9
20180414,0,0,0,11.4,-3.5
20180415,0,0,0,14.1,0.6
20180416,2.5,0,0,11.3,-4.2
20180417,0,0,0,3.6,-5.5
20180418,0,0,0,7.4,-5.9
20180419,0,0,0,6.1,0.1
20180420,0,0,0,12.1,0.3
20180421,0,0,0,15.6,-1.2
20180422,0,0,0,18.2,1
20180423,0,0,0,14.7,0
20180424,0,0,0,12.4,-1.8
20180425,NaN,0,0,18.5,-0.7
20180426,0,0,0,18,1.2
20180427,0,0,0,21,3.3
20180428,0,0,0,16.6,2.6
20180429,7.6,0,0,10.8,-0.7
20180430,0,0,0,5.5,-1.5
20180501,0,0,0,7.3,-1.5
20180502,0,0,0,9.8,-0.7
20180503,0,0,0,13.6,-1
20180504,0,0,0,17.5,1.1
20180505,0,0,0,18.6,4
20180506,0,0,0,19.8,5.4
20180507,0,0,0,21.9,5.7
20180508,0,0,0,23.2,3.7
20180509,0,0,0,21.9,7.7
20180510,0,0,0,19.4,5.3
20180511,5.1,0,0,9.6,0.4
20180512,7.6,0,0,5.8,0.1
20180513,15.2,0,0,5.5,0.3
20180514,0,0,0,7.8,0.1
20180515,2.5,0,0,13,1.8
20180516,0,0,0,16.7,1.2
20180517,0,0,0,14.1,1.1
20180518,0,0,0,15,2.6
20180519,0,0,0,15.4,2
20180520,2.5,0,0,17,2.3
20180521,0,0,0,14.6,3.4
20180522,5.1,0,0,13.4,3.4
20180523,0,0,0,14.7,4
20180524,0,0,0,19.2,4.1
20180525,0,0,0,19.7,3.8
20180526,0,0,0,14.9,2.2
20180527,0,0,0,12.5,1.9
20180528,20.3,0,0,14.1,3.4
20180529,0,0,0,18.3,2.9
20180530,0,0,0,20.5,6.3
20180531,0,0,0,18,5.4
20180601,0,0,0,16.8,2.5
20180602,0,0,0,18.3,1.4
20180603,0,0,0,23.6,3.6
20180604,0,0,0,25.2,7.9
20180605,0,0,0,24,8.1
20180606,0,0,0,23.8,7.1
20180607,0,0,0,22.7,7.5
20180608,0,0,0,23.3,6.4
20180609,0,0,0,23.8,8.4
20180610,0,0,0,15.4,4.6
20180611,0,0,0,22,5.9
20180612,0,0,0,21.9,4
20180613,0,0,0,27.3,8.3
20180614,0,0,0,26.1,10.2
20180615,0,0,0,24.5,9.2
20180616,0,0,0,22.8,7.2
20180617,0,0,0,19.6,3.7
