Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,749.3,226.1,2.2,-0.4
20170402,7.6,754.4,228.6,5.3,-6.1
20170403,0,749.3,226.1,7.4,-8.3
20170404,0,746.8,223.5,6.1,-7.2
20170405,0,756.9,221,7.7,-1.8
20170406,7.6,767.1,218.4,4.5,0.4
20170407,20.3,784.9,228.6,2.9,-1.4
20170408,0,784.9,223.5,7,-3.9
20170409,7.6,779.8,228.6,1.1,-5.9
20170410,0,779.8,226.1,5.2,-6.4
20170411,0,779.8,221,7.7,-5.2
20170412,7.6,795,231.1,2.5,-2.5
20170413,15.2,805.2,238.8,4.5,-1.8
20170414,7.6,807.7,241.3,3,-3.7
20170415,2.5,812.8,238.8,3.1,-4.5
20170416,2.5,817.9,233.7,8.6,-7
20170417,0,820.4,233.7,6.6,-0.1
20170418,5.1,823,233.7,4.6,-1
20170419,2.5,830.6,231.1,8.2,-1.4
20170420,2.5,833.1,231.1,4.7,-0.6
20170421,0,835.7,231.1,7.7,-1.1
20170422,0,840.7,226.1,11.2,-0.7
20170423,5.1,840.7,223.5,7.2,-0.4
20170424,5.1,845.8,223.5,8.5,-0.8
20170425,7.6,850.9,228.6,7.8,-0.6
20170426,5.1,856,226.1,6.9,-1.3
20170427,12.7,863.6,228.6,4.9,-1.6
20170428,2.5,868.7,226.1,10,-1.9
20170429,2.5,868.7,226.1,7.3,-1.4
20170430,7.6,871.2,226.1,5.5,-1.4
20170501,0,871.2,226.1,9,-2.7
20170502,0,873.8,223.5,8.1,-2
20170503,0,871.2,218.4,9.9,1.5
20170504,0,858.5,210.8,18.8,3.3
20170505,15.2,835.7,200.7,18.7,4.5
20170506,2.5,802.6,198.1,7.8,0.7
20170507,0,784.9,195.6,7.5,-0.6
20170508,0,772.2,188,10.3,-1
20170509,0,754.4,177.8,14.2,1.5
20170510,0,718.8,172.7,17.1,2.1
20170511,0,734.1,170.2,17.9,5
20170512,10.2,749.3,157.5,7.1,-1.7
20170513,2.5,751.8,149.9,6.1,-2.4
20170514,5.1,756.9,160,6.4,-2.6
20170515,0,751.8,160,9.1,-2.8
20170516,15.2,759.5,167.6,4.7,-0.5
20170517,0,759.5,167.6,5.7,0.5
20170518,0,756.9,167.6,11.1,0.3
20170519,0,731.5,129.5,13.5,2.3
20170520,0,690.9,157.5,14,3.5
