Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,215.9,55.9,13.2,1.5
20170402,0,215.9,55.9,8.1,-0.9
20170403,7.6,213.4,55.9,6.6,-5
20170404,2.5,213.4,55.9,10.2,-5.9
20170405,0,208.3,53.3,13.5,1.5
20170406,0,195.6,48.3,15.6,3
20170407,5.1,182.9,45.7,14.2,0
20170408,5.1,177.8,43.2,12,0.1
20170409,7.6,177.8,45.7,8,-3.6
20170410,0,177.8,45.7,7.1,-4.5
20170411,2.5,177.8,43.2,10.3,-3.1
20170412,0,170.2,40.6,9,2.4
20170413,0,162.6,38.1,8.9,1.5
20170414,0,157.5,40.6,7,-0.5
20170415,10.2,157.5,38.1,6.2,-1.2
20170416,0,147.3,35.6,12.3,-3.3
20170417,0,139.7,33,9,2.3
20170418,5.1,121.9,30.5,13.1,2.1
20170419,5.1,101.6,22.9,12,1.4
20170420,0,96.5,22.9,11.8,1.7
20170421,0,81.3,22.9,10.2,0.7
20170422,2.5,63.5,15.2,15.2,-0.7
20170423,0,43.2,7.6,11.6,1.9
20170424,0,27.9,5.1,11.8,1.4
20170425,2.5,0,0,10.5,1.5
20170426,0,0,0,8.3,1.3
20170427,10.2,0,0,7.2,0.4
20170428,0,0,0,9.2,-0.1
20170429,2.5,0,0,11.1,0.9
20170430,0,0,0,8.8,1.8
20170501,7.6,0,0,10.3,1.6
20170502,0,0,0,9.6,1.1
20170503,12.7,0,0,16.1,0.5
20170504,0,0,0,23.1,5.4
20170505,0,0,0,22,9.4
20170506,0,0,0,17.9,6.7
20170507,0,0,0,6.7,1.1
20170508,2.5,0,0,15.5,0.5
20170509,0,0,0,16.6,3.4
20170510,0,0,0,21.1,4.8
20170511,0,0,0,24.3,7.3
20170512,0,0,0,15.8,1.8
20170513,0,0,0,8.7,0
20170514,2.5,0,0,9.5,0
20170515,0,0,0,12.1,-0.9
20170516,0,0,0,10.7,2
20170517,0,0,0,9.5,4.5
20170518,2.5,0,0,14.4,3.6
20170519,0,0,0,16.3,4.4
20170520,0,0,0,16.1,4.8
20170521,2.5,0,0,18.5,3.8
20170522,0,0,0,21.4,7.3
20170523,0,0,0,24.3,8.3
20170524,0,0,0,18,5.1
20170525,0,0,0,14.9,4.2
20170526,5.1,0,0,17.4,4.6
20170527,0,0,0,20.1,7
20170528,0,0,0,22.7,8.1
20170529,0,0,0,24.3,8.1
20170530,0,0,0,25.8,9.8
20170531,0,0,0,27.2,10.6
20170601,0,0,0,17.9,9.4
20170602,2.5,0,0,18.4,7
20170603,2.5,0,0,24.6,6.1
20170604,0,0,0,22.3,8.9
20170605,0,0,0,17,6.4
20170606,2.5,0,0,23.9,6.2
20170607,0,0,0,28.4,10.4
20170608,0,0,0,25.5,8.2
20170609,0,0,0,14.7,5.7
20170610,2.5,0,0,12.5,4.4
20170611,0,0,0,17.3,3
20170612,15.2,0,0,22.7,6
20170613,20.3,0,0,13.1,6.6
20170614,0,0,0,16.5,6.1
20170615,2.5,0,0,14.5,6.5
20170616,17.8,0,0,15,6.8
20170617,0,0,0,16.9,6.1
20170618,0,0,0,14.6,7.2
20170619,0,0,0,24.8,10.9
20170620,0,0,0,24.7,12.3
20170621,0,0,0,19.8,10.4
20170622,0,0,0,17,6.4
20170623,0,0,0,20.4,5
20170624,0,0,0,22.1,7
20170625,2.5,0,0,27.6,8.1
20170626,0,0,0,28.8,12.7
20170627,0,0,0,23.6,10.2
20170628,2.5,0,0,19.9,7.3
20170629,0,0,0,19.8,7.2
20170630,0,0,0,23.7,8.1
20170701,0,0,0,26.3,11.5
20170702,0,0,0,29.3,12.6
20170703,0,0,0,26.2,12.2
20170704,0,0,0,28.1,10
20170705,0,0,0,30.3,13.1
20170706,0,0,0,30.7,14.3
20170707,0,0,0,33.7,14.9
20170708,0,0,0,32.1,15.8
20170709,0,0,0,31.5,15.6
20170710,0,0,0,26.1,12.7
20170711,0,0,0,23.9,11.1
20170712,0,0,0,27.6,10
20170713,0,0,0,31.3,12.9
20170714,0,0,0,32.6,13.3
20170715,0,0,0,29,13.6
20170716,0,0,0,24,9.4
20170717,0,0,0,23.3,7.5
20170718,0,0,0,26.8,9.5
20170719,0,0,0,28.7,11.9
