Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,358.1,116.8,14.2,-0.8
20170402,0,342.9,114.3,10,-2.3
20170403,0,327.7,111.8,11.8,-6.7
20170404,0,315,109.2,11.6,-1.3
20170405,0,302.3,104.1,12.7,2
20170406,5.1,289.6,101.6,9.5,2.1
20170407,7.6,281.9,99.1,5.4,-1.1
20170408,0,279.4,101.6,4.3,-3.4
20170409,2.5,276.9,106.7,7.9,-5.5
20170410,0,269.2,101.6,7.2,-2.9
20170411,7.6,269.2,101.6,4.6,-2.4
20170412,2.5,261.6,99.1,7.8,-0.5
20170413,0,248.9,96.5,6.2,-2.3
20170414,0,243.8,96.5,5.1,-4.1
20170415,0,228.6,94,11.9,-5.7
20170416,10.2,218.4,91.4,10.6,-1.3
20170417,7.6,208.3,88.9,9,0.6
20170418,5.1,188,86.4,9.4,-0.8
20170419,2.5,172.7,83.8,9.8,-0.8
20170420,2.5,160,81.3,8.2,-1.3
20170421,0,129.5,76.2,15.2,-1.9
20170422,0,101.6,71.1,11.6,0.3
20170423,5.1,78.7,68.6,8.8,0.3
20170424,12.7,86.4,71.1,5.4,-0.4
20170425,7.6,81.3,71.1,5.5,-2.7
20170426,5.1,53.3,63.5,8,-0.3
20170427,0,43.2,61,6.4,-1.4
20170428,0,25.4,58.4,9.5,-3.1
20170429,0,17.8,55.9,14.5,-2.6
20170430,2.5,0,48.3,11.6,-0.3
20170501,2.5,0,45.7,14.2,-1.2
20170502,0,0,43.2,15.5,2.1
20170503,0,0,35.6,22.6,1.9
20170504,5.1,0,25.4,23.9,3.2
20170505,0,0,17.8,10.3,0.6
20170506,0,0,17.8,6.9,-0.6
20170507,0,0,10.2,13.6,-3.6
20170508,0,0,5.1,18.5,-1.3
20170509,0,0,0,20,-0.1
20170510,0,0,0,20.3,1
20170511,2.5,0,0,10.7,0.5
20170512,2.5,0,0,6.2,-1
20170513,5.1,0,0,3.5,-1.2
20170514,0,0,0,7.8,-1.4
20170515,2.5,0,0,11.8,-1.1
20170516,10.2,0,0,6.4,-0.4
20170517,0,0,0,9.5,-0.9
20170518,0,0,0,17.3,-1.9
20170519,0,0,0,19.5,0.7
20170520,0,0,0,18.8,1.6
20170521,0,0,0,21.8,2.6
20170522,0,0,0,26,4.1
20170523,0,0,0,25.4,5.2
20170524,0,0,0,15.3,0.6
20170525,0,0,0,17.4,-0.2
20170526,0,0,0,19.7,1.2
20170527,0,0,0,24.2,3
20170528,0,0,0,26,4.7
20170529,2.5,0,0,26.5,6.2
20170530,0,0,0,21.3,5.7
20170531,0,0,0,17.5,5.7
20170601,0,0,0,17.4,6.6
20170602,0,0,0,22.3,4
20170603,0,0,0,21.5,5.8
20170604,0,0,0,15.2,0.6
20170605,0,0,0,22.4,-1.2
20170606,0,0,0,25.1,4.8
20170607,0,0,0,22.8,6.9
20170608,5.1,0,0,11.6,4.4
20170609,2.5,0,0,10.4,1.7
20170610,5.1,0,0,8.1,-0.1
20170611,5.1,0,0,8.6,-0.3
20170612,0,0,0,9.8,3.8
20170613,0,0,0,NaN,NaN
20170614,2.5,0,0,17.6,1.2
20170615,2.5,0,0,12.9,7.1
20170616,0,0,0,13.5,7.8
20170617,0,0,0,21,4.7
20170618,0,0,0,27.2,6.8
20170619,0,0,0,29.1,10.5
20170620,0,0,0,25.1,7.5
20170621,0,0,0,24.2,4.5
20170622,0,0,0,24.7,4.3
20170623,0,0,0,27.9,5.9
20170624,2.5,0,0,31.1,7.4
20170625,7.6,0,0,32.4,9.2
20170626,0,0,0,26,9.1
20170627,0,0,0,23.3,6.8
20170628,0,0,0,22,2.4
20170629,0,0,0,25,3.1
20170630,0,0,0,27,7.5
20170701,0,0,0,24.7,7.9
20170702,0,0,0,27.6,5.8
20170703,0,0,0,27.8,6.3
20170704,0,0,0,27.7,9.7
20170705,0,0,0,29.4,9.5
20170706,0,0,0,29,10.2
20170707,0,0,0,27.9,10.5
20170708,0,0,0,30.2,8.5
20170709,0,0,0,26.5,8.4
20170710,0,0,0,23.7,8
20170711,0,0,0,25.4,4.8
20170712,0,0,0,27,6.8
20170713,0,0,0,26.3,8.9
20170714,0,0,0,30,8.5
20170715,0,0,0,25.8,8.2
20170716,0,0,0,23.5,5
20170717,0,0,0,24.7,5.5
20170718,0,0,0,25.9,6
20170719,0,0,0,24.1,6.2
20170720,0,0,0,22.8,6.6
20170721,0,0,0,24.5,5.1
20170722,0,0,0,28.6,6.3
20170723,0,0,0,30.9,10.7
20170724,0,0,0,30.7,11.3
20170725,0,0,0,29,11.1
20170726,0,0,0,25.5,10.8
20170727,0,0,0,26.5,8.3
20170728,0,0,0,27.2,9.3
20170729,0,0,0,27.6,8.9
20170730,0,0,0,29.4,8.2
20170731,0,0,0,32.2,9.7
20170801,0,0,0,33.2,11.2
20170802,0,0,0,33.6,12.1
20170803,0,0,0,33.1,10.9
20170804,0,0,0,30.1,10.7
20170805,0,0,0,28.4,8.5
20170806,0,0,0,26.2,11.5
20170807,0,0,0,27.9,13.1
20170808,0,0,0,30.2,11.2
20170809,0,0,0,29.7,11.8
20170810,0,0,0,27.9,11.1
20170811,0,0,0,27.2,10.9
20170812,0,0,0,25.5,10.8
20170813,0,0,0,18.4,7.3
20170814,0,0,0,21.5,1.5
20170815,0,0,0,23.5,4.1
20170816,0,0,0,25.7,5.7
20170817,0,0,0,27.3,8
20170818,0,0,0,27.1,7.1
20170819,0,0,0,23.9,6.8
20170820,0,0,0,25.7,4.5
20170821,0,0,0,26.5,7.2
20170822,0,0,0,27.4,9
20170823,0,0,0,25.8,10.8
20170824,0,0,0,23,6.8
20170825,0,0,0,25.4,5.1
20170826,0,0,0,30.2,6.2
20170827,2.5,0,0,32,8.7
20170828,0,0,0,30.8,10.8
20170829,0,0,0,29.6,10.7
20170830,0,0,0,23.9,7.7
20170831,0,0,0,27,5.3
20170901,0,0,0,32.8,8.9
20170902,0,0,0,33.6,11.3
20170903,0,0,0,31.7,12.7
20170904,0,0,0,32.7,12.4
20170905,0,0,0,34.3,11.8
20170906,0,0,0,27,14.3
20170907,0,0,0,24.6,10.7
20170908,0,0,0,23.1,9.1
20170909,0,0,0,23.1,7.3
20170910,0,0,0,25.8,6.3
20170911,0,0,0,29.5,7.6
20170912,0,0,0,26.5,9.6
20170913,0,0,0,23.2,6.7
20170914,0,0,0,17.4,3.7
20170915,0,0,0,18.2,0.5
20170916,0,0,0,18.1,3.3
20170917,2.5,0,0,16.5,4.4
20170918,10.2,0,0,10.2,2.5
20170919,25.4,0,0,8,1.2
20170920,15.2,0,0,6.8,0.6
20170921,0,0,0,7.1,0.1
20170922,0,0,0,10,-0.3
20170923,0,0,0,12.8,0.1
20170924,0,0,0,15.8,0.4
20170925,0,0,0,16.6,2.5
20170926,0,0,0,19.6,3.3
20170927,0,0,0,21.3,4.7
20170928,0,0,0,23.4,3.2
20170929,0,0,0,16.6,5.7
20170930,0,0,0,11.8,-0.1
20171001,0,0,0,9,0.7
20171002,0,0,0,8.5,-1.4
20171003,0,0,0,10.6,-0.7
20171004,0,0,0,14.6,-1.9
20171005,0,0,0,16.5,-1.3
20171006,0,0,0,19.2,0.9
20171007,5.1,0,0,11.1,2.7
20171008,0,0,0,10.4,-1
20171009,0,0,0,13.2,-2.5
20171010,0,0,0,11.5,0.2
20171011,2.5,0,0,4.9,-1.9
20171012,12.7,0,0,4,-2.5
20171013,12.7,0,0,3.5,-2
20171014,0,0,0,10.2,-4
20171015,0,0,0,14,-2.1
20171016,0,0,0,19.9,0.1
20171017,0,0,0,16.4,2.3
20171018,0,0,0,16.5,3.8
20171019,7.6,0,0,12.9,1.3
20171020,7.6,0,0,3,0.2
20171021,38.1,0,0,8.1,0.7
20171022,12.7,0,0,11.7,2.7
20171023,0,0,0,15.8,1.2
20171024,0,0,0,18.3,1.5
20171025,0,0,0,19.6,2.2
20171026,0,0,0,16.9,2.2
20171027,0,0,0,17.6,4.2
20171028,0,0,0,20,1.8
20171029,0,0,0,19.7,1.9
20171030,0,0,0,8.4,-2.5
20171031,0,0,0,15.2,-4.4
20171101,0,0,0,12.7,0.5
20171102,7.6,0,0,4.3,1.4
20171103,0,0,0,2.4,-5.2
20171104,0,0,0,2.6,-7.2
20171105,15.2,12.7,10.2,2.5,-2.5
20171106,0,10.2,10.2,3,-6.7
20171107,0,10.2,5.1,3.7,-8
20171108,7.6,12.7,2.5,5.5,-1.2
20171109,7.6,12.7,2.5,5.2,0.8
20171110,15.2,17.8,2.5,4,0.8
20171111,0,15.2,2.5,6.3,0.4
20171112,2.5,12.7,2.5,8,0.9
20171113,12.7,17.8,5.1,6.3,0.3
20171114,0,12.7,5.1,5.8,-2.3
20171115,15.2,25.4,5.1,5.1,-2.1
20171116,7.6,33,15.2,1.7,-0.8
20171117,0,35.6,15.2,2.8,-5
20171118,0,33,12.7,4.7,-7.5
20171119,10.2,38.1,12.7,4.9,-6.7
20171120,33,30.5,7.6,8.1,1.6
20171121,7.6,20.3,5.1,7.5,3.6
20171122,2.5,10.2,2.5,9.9,4
