Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,579.1,172.7,11,-13.2
20170402,7.6,584.2,175.3,7.7,-6.1
20170403,0,581.7,172.7,1.2,-12.4
20170404,2.5,581.7,170.2,5.3,-12
20170405,0,581.7,170.2,10.7,-7.6
20170406,0,584.2,170.2,12.5,-3.5
20170407,7.6,594.4,175.3,7,-1.2
20170408,2.5,599.4,172.7,6.8,-2.9
20170409,2.5,599.4,175.3,0.3,-10.8
20170410,5.1,604.5,175.3,2.3,-10.8
20170411,5.1,612.1,177.8,6.6,-8.8
20170412,2.5,602,172.7,10.7,-1.5
20170413,0,586.7,165.1,16,-0.9
20170414,5.1,594.4,170.2,3.3,-6.3
20170415,0,599.4,167.6,4.6,-8.4
20170416,2.5,602,162.6,10.3,-7.7
20170417,7.6,609.6,170.2,4.3,-3
20170418,0,612.1,165.1,7.5,-0.9
20170419,2.5,612.1,165.1,9.7,-3.2
20170420,7.6,612.1,172.7,9,-4.5
20170421,7.6,614.7,175.3,4.4,-4.4
20170422,0,617.2,165.1,10.3,-7.9
20170423,10.2,622.3,170.2,7.3,-2.8
20170424,10.2,632.5,175.3,5.3,-2.3
20170425,5.1,635,170.2,7.9,-5
20170426,7.6,645.2,180.3,7.7,-4.2
20170427,7.6,647.7,182.9,3.4,-4.8
20170428,10.2,660.4,193,2.3,-5.3
20170429,0,660.4,182.9,8.7,-8.6
20170430,5.1,665.5,182.9,4.9,-3.4
20170501,7.6,670.6,188,8.4,-3.3
20170502,2.5,673.1,185.4,8.3,-3.6
20170503,0,668,177.8,14.1,-7.6
20170504,0,647.7,170.2,20.4,-0.3
20170505,0,624.8,162.6,20.5,3
20170506,0,599.4,154.9,21.3,4.2
20170507,0,589.3,149.9,15.7,1.3
20170508,0,581.7,144.8,14,-0.1
20170509,5.1,581.7,142.2,12.3,-0.2
20170510,0,566.4,137.2,16.5,-0.9
20170511,0,548.6,129.5,19.4,2.4
20170512,0,523.2,121.9,19.3,2.6
