Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,810.3,177.8,13.9,-0.5
20170402,0,807.7,175.3,13.3,0.7
20170403,0,795,172.7,10.5,-0.8
20170404,0,769.6,167.6,13.4,-0.8
20170405,0,756.9,162.6,13.8,3.9
20170406,22.9,764.5,160,7.4,1.2
20170407,40.6,789.9,175.3,2.7,0.3
20170408,15.2,800.1,190.5,4.9,-6.5
20170409,0,800.1,182.9,6.5,-8.9
20170410,0,800.1,175.3,8.9,-2.1
20170411,0,800.1,172.7,7.6,-0.5
20170412,10.2,795,167.6,9.2,1.2
20170413,27.9,805.2,188,4.8,-2.4
20170414,0,805.2,175.3,6.4,-6.5
20170415,2.5,805.2,170.2,11.6,-3.8
20170416,7.6,802.6,170.2,11.6,1.8
20170417,5.1,777.2,165.1,9,2.7
20170418,5.1,759.5,160,10,-0.5
20170419,0,741.7,157.5,10.9,-1.2
20170420,0,734.1,154.9,8.7,-0.1
20170421,0,718.8,149.9,16.1,-1.2
20170422,0,701,144.8,14.5,2.3
20170423,0,680.7,139.7,11.7,1.5
20170424,5.1,670.6,139.7,5.1,0.9
20170425,0,652.8,137.2,10.9,-1.3
20170426,0,635,129.5,11.7,3.2
20170427,0,599.4,124.5,10.6,1.4
20170428,0,589.3,119.4,7.3,-1.9
20170429,0,563.9,114.3,14.3,-0.9
20170430,0,533.4,106.7,16.6,0.3
20170501,0,505.5,99.1,17.5,2.9
20170502,0,469.9,91.4,18.7,3.4
20170503,0,431.8,83.8,20.6,5.3
20170504,0,391.2,73.7,21.5,5.7
20170505,0,353.1,68.6,16.3,6.1
20170506,22.9,360.7,73.7,8.2,0.9
20170507,2.5,350.5,68.6,11.7,0.9
20170508,0,325.1,61,16,2
20170509,0,299.7,53.3,18.6,1.7
20170510,0,264.2,48.3,19.2,4
20170511,0,228.6,38.1,15.1,5
20170512,0,195.6,33,8.8,-1.3
20170513,0,167.6,27.9,10.1,-2.5
20170514,0,152.4,27.9,10.2,-1.4
20170515,0,124.5,20.3,11.9,-1.3
20170516,2.5,106.7,17.8,7.4,1.3
20170517,0,76.2,12.7,10.1,0.3
20170518,0,48.3,10.2,13.7,-0.7
20170519,0,35.6,7.6,19,1.9
20170520,0,5.1,2.5,20.9,4.3
20170521,0,0,0,20.2,4.8
20170522,0,0,0,23.2,6.2
20170523,0,0,0,25,7.2
20170524,0,0,0,21.2,7.7
20170525,0,0,0,18.5,5.9
20170526,0,0,0,17.7,3.5
20170527,0,0,0,19.7,5.7
20170528,0,0,0,22.3,4.9
20170529,0,0,0,22.2,6.1
20170530,0,0,0,22.9,6.7
20170531,0,0,0,13.9,5.6
20170601,0,0,0,19.6,3.5
20170602,0,0,0,23.2,4.7
20170603,0,0,0,22.4,8.4
20170604,0,0,0,20.4,5.7
20170605,0,0,0,23.1,3.8
20170606,0,0,0,23.9,6
20170607,0,0,0,21.5,8.2
20170608,0,0,0,13.5,6.6
20170609,2.5,0,0,12.4,5.5
20170610,0,0,0,13.3,2.2
20170611,0,0,0,9.1,-0.4
20170612,0,0,0,8.2,0.2
20170613,0,0,0,18.4,-0.9
20170614,0,0,0,21.8,4.1
20170615,0,0,0,22.7,5.3
20170616,0,0,0,27.1,7.8
20170617,0,0,0,27.7,10.6
20170618,0,0,0,27.6,12.2
20170619,0,0,0,30.1,13.2
20170620,0,0,0,30.5,11.1
20170621,0,0,0,28.9,10.8
20170622,0,0,0,28.3,12.1
20170623,0,0,0,29.6,12.1
20170624,0,0,0,29.8,12.4
20170625,0,0,0,28.7,12.8
20170626,0,0,0,23.7,11.5
20170627,0,0,0,23.7,7
20170628,0,0,0,23.8,7.3
20170629,0,0,0,25.7,7.2
20170630,0,0,0,27.1,10.1
20170701,0,0,0,26.5,11.1
20170702,0,0,0,27.8,9.8
20170703,0,0,0,27.1,10.6
20170704,0,0,0,26.1,11.9
20170705,0,0,0,26.8,13.3
20170706,0,0,0,28,11.3
20170707,0,0,0,29.3,12.2
20170708,0,0,0,30,12.1
20170709,0,0,0,28.4,12.3
20170710,0,0,0,26.7,14
20170711,0,0,0,26.1,13
20170712,0,0,0,27.3,10.1
20170713,0,0,0,27.7,11
20170714,0,0,0,27.9,11.2
20170715,0,0,0,28.5,11.8
20170716,0,0,0,28.6,12
20170717,0,0,0,25.2,11.4
20170718,0,0,0,24.2,10
20170719,0,0,0,25.7,10.8
20170720,0,0,0,25.1,8
20170721,0,0,0,27.2,7.1
20170722,0,0,0,29.6,10.1
20170723,0,0,0,29.2,12.8
20170724,0,0,0,27.4,13.7
20170725,0,0,0,26.6,12.8
20170726,0,0,0,24,10.8
20170727,0,0,0,26.7,8.4
20170728,0,0,0,28.1,11.4
20170729,0,0,0,27.8,11.4
20170730,0,0,0,28.7,11.4
20170731,0,0,0,29.5,12.8
20170801,0,0,0,31.2,13.4
20170802,5.1,0,0,32.6,13.1
20170803,0,0,0,29.4,13.5
20170804,0,0,0,27.6,14.1
20170805,5.1,0,0,21.9,12.4
20170806,0,0,0,23.1,9.3
20170807,0,0,0,24.1,8.6
20170808,0,0,0,25.1,9.4
20170809,0,0,0,25.7,10.7
20170810,0,0,0,25.4,9.7
20170811,0,0,0,25.5,9.4
20170812,0,0,0,25.3,8.5
20170813,0,0,0,24.6,9.1
20170814,0,0,0,21.9,10.9
20170815,0,0,0,23.8,8.7
20170816,0,0,0,25.7,10.2
20170817,0,0,0,27,10.8
20170818,0,0,0,28.9,11.7
20170819,25.4,0,0,26.2,11.1
20170820,0,0,0,25.8,11.4
20170821,0,0,0,26.3,11.1
20170822,0,0,0,23.6,9.8
20170823,0,0,0,24.3,8
20170824,0,0,0,25.3,9.9
20170825,0,0,0,26.3,11.3
20170826,0,0,0,28,11.8
20170827,0,0,0,28.7,12.1
20170828,0,0,0,29.1,13.3
20170829,0,0,0,28.5,12.6
20170830,0,0,0,26.7,13
20170831,0,0,0,27,10
20170901,0,0,0,27.3,11.2
20170902,0,0,0,29.1,12.9
20170903,0,0,0,29.8,13.8
20170904,0,0,0,28.7,13.4
20170905,5.1,0,0,28.8,12.6
20170906,5.1,0,0,23.2,10.9
20170907,0,0,0,21.4,9.1
20170908,10.2,0,0,22.1,6.7
20170909,2.5,0,0,21.2,4.3
20170910,0,0,0,23.2,8.2
20170911,5.1,0,0,24.7,10.7
20170912,0,0,0,19.8,9.8
20170913,2.5,0,0,22.5,9.1
20170914,2.5,0,0,18.1,7.1
20170915,0,0,0,17,5.1
20170916,0,0,0,18.7,4.3
20170917,0,0,0,19.5,4.3
20170918,0,0,0,14.7,7.4
20170919,0,0,0,15.1,3.5
20170920,2.5,0,0,13.1,3.3
20170921,12.7,0,0,4,0.2
20170922,2.5,0,0,6.7,-0.5
20170923,2.5,0,0,9.8,-1.1
20170924,2.5,0,0,12.9,-0.2
20170925,0,0,0,14.9,1.3
20170926,0,0,0,15.2,4.3
20170927,0,0,0,18,4.6
20170928,0,0,0,20,3.8
20170929,0,0,0,17.5,5.7
20170930,0,0,0,17.9,6.5
20171001,0,0,0,15.6,2.2
20171002,0,0,0,12.5,-0.5
20171003,0,0,0,9,-0.9
20171004,0,0,0,13.6,-1.4
20171005,0,0,0,15.2,-0.2
20171006,0,0,0,19.8,2.3
20171007,0,0,0,21.3,5.6
20171008,0,0,0,12.9,1.3
20171009,0,0,0,12.9,-0.1
20171010,0,0,0,16.5,1.4
