Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,962.7,198.1,8.3,-3.1
20170402,0,957.6,193,4.3,-5.4
20170403,0,952.5,190.5,1.6,-9.3
20170404,0,955,188,7.8,-5
20170405,0,957.6,180.3,9.7,2
20170406,10.2,967.7,182.9,6.1,0.8
20170407,2.5,965.2,180.3,3.4,-1.6
20170408,7.6,970.3,190.5,0.3,-7.4
20170409,0,975.4,185.4,2.6,-9.8
20170410,2.5,977.9,182.9,4.4,-4.4
20170411,5.1,988.1,188,2.3,-2.6
20170412,10.2,1010.9,188,7.9,-0.1
20170413,30.5,1036.3,213.4,3.4,-4.2
20170414,7.6,1046.5,210.8,2.2,-8
20170415,0,1054.1,203.2,5,-9.3
20170416,10.2,1066.8,198.1,8.9,0.1
20170417,2.5,1069.3,195.6,4.9,-3.2
20170418,7.6,1077,198.1,7.1,-0.8
20170419,2.5,1079.5,195.6,7.5,-2.5
20170420,5.1,1082,195.6,4.4,-4.6
20170421,0,1089.7,195.6,6.7,-5.2
20170422,2.5,1092.2,190.5,9.7,0.2
20170423,0,1084.6,190.5,6,-0.7
20170424,30.5,1115.1,213.4,3.1,-3.5
20170425,2.5,1120.1,208.3,3.4,-5.2
20170426,20.3,1140.5,215.9,3.5,-4.2
20170427,7.6,1155.7,221,0.9,-6.7
20170428,5.1,1160.8,218.4,1.5,-6
20170429,2.5,1163.3,213.4,7.1,-5
20170430,0,1160.8,205.7,9.4,-1.8
20170501,5.1,1170.9,200.7,8.5,-4.3
20170502,2.5,1125.2,195.6,11.4,0.8
20170503,0,1082,188,16.2,4.3
20170504,2.5,1049,180.3,15.7,7.5
20170505,0,993.1,172.7,13.1,1.3
20170506,0,977.9,175.3,2.8,-2.3
20170507,0,972.8,167.6,7.7,-4.3
20170508,0,952.5,165.1,10.8,-1.1
20170509,0,916.9,157.5,14.4,3.8
20170510,2.5,871.2,149.9,15.8,5.6
20170511,0,840.7,147.3,12.8,3.6
20170512,0,828,144.8,3.8,-4.3
20170513,5.1,835.7,144.8,3.2,-5.7
20170514,0,845.8,147.3,4.8,-7.1
20170515,2.5,853.4,144.8,8.3,-3.7
20170516,25.4,871.2,162.6,3.2,-5.9
20170517,15.2,894.1,177.8,0.9,-6.5
20170518,2.5,896.6,177.8,9.1,-0.9
20170519,2.5,899.2,177.8,13.3,0.8
20170520,2.5,886.5,177.8,13.6,4.2
20170521,0,856,172.7,12,3.1
20170522,0,820.4,162.6,17.6,5
20170523,0,782.3,157.5,19,8.5
20170524,0,746.8,147.3,11.8,-0.7
20170525,0,713.7,142.2,9.8,-2
20170526,0,690.9,137.2,10.8,-0.2
20170527,0,665.5,132.1,15.3,4.2
