Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,264.2,61,11.5,-3.5
20170402,5.1,266.7,58.4,8.3,-2.3
20170403,0,266.7,63.5,7.3,-5.5
20170404,0,266.7,61,4.5,-6.6
20170405,0,264.2,58.4,9.5,-6.5
20170406,0,248.9,55.9,16.7,-1
20170407,22.9,264.2,71.1,10.9,1.1
20170408,17.8,274.3,71.1,9.8,-2.5
20170409,5.1,274.3,71.1,4.5,-6.4
20170410,0,274.3,66,9.1,-8.9
20170411,0,269.2,63.5,11.8,-2.3
20170412,0,256.5,58.4,15.3,0.7
20170413,0,233.7,53.3,18.4,0
20170414,0,233.7,58.4,7.6,-4.4
20170415,0,231.1,55.9,9,-8.6
20170416,0,218.4,50.8,14.8,-2.9
20170417,0,205.7,48.3,8.9,2.6
20170418,5.1,198.1,45.7,8.5,1.2
20170419,0,180.3,43.2,11.2,-0.9
20170420,2.5,177.8,40.6,9.9,-0.9
20170421,0,177.8,40.6,6,-1.5
20170422,0,160,35.6,12.1,-4.2
20170423,0,149.9,35.6,12.4,1.2
20170424,15.2,165.1,40.6,6.4,0.9
20170425,5.1,167.6,40.6,6.5,-0.3
20170426,10.2,177.8,45.7,8.2,0.2
20170427,10.2,182.9,48.3,6,-2.5
20170428,2.5,193,55.9,3.2,-2.9
20170429,0,190.5,48.3,11.9,-5.8
20170430,0,185.4,45.7,11.1,-3.3
20170501,0,165.1,40.6,11,1.7
20170502,0,144.8,35.6,12.1,2
20170503,0,119.4,27.9,14.1,-0.2
20170504,0,86.4,20.3,20.6,2
20170505,0,45.7,10.2,23.9,5.7
20170506,0,15.2,2.5,21.5,7.2
20170507,0,0,0,18,6.2
20170508,0,0,0,15.9,4.5
20170509,0,0,0,15.8,2.5
20170510,0,0,0,18.4,2
20170511,0,0,0,20.9,2.7
20170512,0,0,0,21.9,-0.1
20170513,0,0,0,7.7,-1.5
20170514,0,0,0,13.7,-3.2
20170515,0,0,0,14.7,1.6
20170516,0,0,0,12,1
20170517,5.1,0,0,4.7,-3.9
20170518,0,0,0,7,-4.3
20170519,0,0,0,9.3,0.4
20170520,0,0,0,12.8,-1
20170521,0,0,0,15.8,3.1
20170522,0,0,0,16.7,0.8
20170523,0,0,0,19.9,3.5
20170524,0,0,0,19.4,4.4
20170525,0,0,0,12.2,1.2
20170526,0,0,0,9.5,1.5
20170527,0,0,0,14.2,1.5
20170528,0,0,0,18.7,2.6
20170529,0,0,0,20.4,4.9
20170530,0,0,0,22.7,6.6
20170531,0,0,0,24.6,7.8
20170601,0,0,0,21.1,8
20170602,0,0,0,18.7,4.7
20170603,0,0,0,23.2,5.3
20170604,0,0,0,26.2,9.8
20170605,0,0,0,20,7.5
20170606,0,0,0,25.2,7.9
20170607,0,0,0,26.7,9.2
20170608,0,0,0,24.8,9
20170609,0,0,0,19,4.3
20170610,0,0,0,12,5.1
20170611,0,0,0,21,5.5
20170612,2.5,0,0,18.3,1.4
20170613,20.3,0,0,7.4,1.9
20170614,2.5,0,0,16.4,0.7
20170615,0,0,0,20.9,3.7
20170616,5.1,0,0,18.9,6.7
20170617,0,0,0,16.8,4.4
20170618,0,0,0,19.3,3.5
20170619,0,0,0,23.9,6.5
20170620,0,0,0,26.7,9.3
20170621,0,0,0,24.3,9
20170622,0,0,0,19.9,6
20170623,0,0,0,20,4.6
20170624,0,0,0,21.5,3.1
20170625,0,0,0,24.4,8.8
20170626,0,0,0,26.8,10.4
20170627,0,0,0,21.4,6.8
20170628,0,0,0,19.3,6.1
20170629,0,0,0,17.5,2.6
20170630,0,0,0,21.3,4.4
20170701,0,0,0,24.9,8.1
20170702,0,0,0,25.6,9.3
20170703,0,0,0,26,10.3
20170704,0,0,0,27.6,8.6
20170705,0,0,0,31.2,12.7
20170706,0,0,0,29.3,12.3
20170707,0,0,0,28,10.7
20170708,0,0,0,30.9,13.1
20170709,0,0,0,28.5,10.3
20170710,0,0,0,27.2,11.7
20170711,0,0,0,25.8,8.7
20170712,0,0,0,26.1,7.7
20170713,0,0,0,29.6,9.2
20170714,7.6,0,0,29.2,10.1
20170715,0,0,0,30.3,11.2
20170716,0,0,0,27.3,11.5
20170717,10.2,0,0,26.9,9.7
20170718,0,0,0,28.3,9
20170719,0,0,0,29.2,9.9
20170720,0,0,0,27.3,12.8
20170721,0,0,0,25.5,9.2
20170722,0,0,0,26.9,9.2
20170723,0,0,0,27.9,8.7
20170724,0,0,0,28.7,8.8
20170725,0,0,0,21.9,11.6
20170726,2.5,0,0,22.1,10.9
20170727,0,0,0,24.1,8.3
20170728,0,0,0,26.3,7.1
20170729,0,0,0,26.6,8.6
20170730,0,0,0,27.8,10.8
20170731,0,0,0,28.9,11.4
20170801,0,0,0,29.5,10.5
20170802,0,0,0,28.1,9.8
20170803,0,0,0,27.4,10.9
20170804,0,0,0,27.5,7.7
20170805,2.5,0,0,25.6,8.3
20170806,0,0,0,24.1,7.1
20170807,0,0,0,21.6,9.8
20170808,0,0,0,22.7,8.2
20170809,12.7,0,0,23.3,8.2
20170810,0,0,0,22.8,7.3
20170811,0,0,0,25.9,8.8
20170812,0,0,0,25.6,8.3
20170813,2.5,0,0,24.8,8.8
20170814,5.1,0,0,15.6,7.9
20170815,0,0,0,19.5,6.7
20170816,0,0,0,23.6,6.8
20170817,0,0,0,23,6.2
20170818,0,0,0,24.7,5.4
20170819,0,0,0,25.4,6.2
20170820,0,0,0,25.3,8.8
20170821,0,0,0,25.2,8
20170822,0,0,0,27,6
20170823,2.5,0,0,22.7,8.6
20170824,0,0,0,24,7.9
20170825,0,0,0,26.7,7.1
20170826,0,0,0,27.3,8.6
20170827,0,0,0,28.1,8.6
20170828,0,0,0,29.8,9.7
20170829,0,0,0,29.1,9.8
20170830,0,0,0,25.5,11.8
20170831,0,0,0,22.1,8.6
20170901,0,0,0,25.1,8.1
20170902,0,0,0,29.3,9
20170903,0,0,0,30,9.6
20170904,0,0,0,29.7,10.8
20170905,0,0,0,26.4,8.7
20170906,0,0,0,26.6,9.3
20170907,0,0,0,26,9
20170908,0,0,0,25.4,8.7
20170909,0,0,0,25.1,11.2
20170910,0,0,0,22.8,8.8
20170911,0,0,0,26.2,8.6
20170912,0,0,0,26.2,8.1
20170913,7.6,0,0,23.4,9
20170914,12.7,0,0,19.1,8.1
20170915,10.2,0,0,8.8,1.1
20170916,5.1,0,0,7.5,-0.2
20170917,0,0,0,16.6,0.4
20170918,10.2,0,0,17.6,1.9
20170919,20.3,0,0,6.8,-0.2
20170920,5.1,0,0,12.4,-0.2
20170921,20.3,0,0,2.4,1
20170922,2.5,0,0,6.1,-1.3
20170923,0,0,0,8.5,-3.1
20170924,2.5,0,0,7.1,-0.4
20170925,0,0,0,8.3,-1.2
20170926,0,0,0,12.7,-2.1
20170927,0,0,0,15.9,0.1
20170928,0,0,0,17.7,0.9
20170929,0,0,0,16,2.8
20170930,7.6,0,0,10.7,1.8
20171001,2.5,0,0,4.6,-0.8
20171002,0,2.5,2.5,4.1,-1.1
20171003,0,0,0,8.4,-4.2
20171004,2.5,0,0,11.5,-1.3
20171005,0,0,0,12.8,-2.2
20171006,0,0,0,10.5,-2.4
20171007,0,0,0,14.3,0.4
20171008,0,0,0,7,-3.2
20171009,0,0,0,8.5,-4.8
20171010,0,0,0,12.1,-2.3
20171011,0,0,0,14.2,-0.1
20171012,0,0,0,7.2,-4.9
20171013,0,0,0,7.6,-6.2
20171014,2.5,0,0,3.2,-6.1
20171015,0,0,0,12,-7.1
20171016,0,0,0,14.3,-0.1
20171017,0,0,0,17.3,-1
20171018,0,0,0,15.9,-0.6
20171019,0,0,0,18.4,0.9
20171020,5.1,2.5,2.5,14.1,-0.7
20171021,0,2.5,2.5,3.4,-1.6
20171022,0,2.5,2.5,9.4,-0.2
20171023,2.5,0,0,10,-2.1
20171024,0,0,0,12.9,-2.5
20171025,0,0,0,15.3,-1.1
20171026,0,0,0,10.1,-3.3
20171027,0,0,0,10.6,-5.1
20171028,0,0,0,14.1,-1.9
20171029,0,0,0,14,-1
20171030,0,0,0,7.7,-2.5
20171031,0,2.5,2.5,6.2,-7.1
20171101,0,2.5,2.5,10,0.4
20171102,0,2.5,2.5,9.9,2.4
20171103,20.3,2.5,2.5,8.4,1.8
20171104,20.3,17.8,10.2,2.3,-2.4
20171105,5.1,17.8,10.2,2.2,-4.3
20171106,7.6,25.4,22.9,1.9,-6.6
20171107,0,22.9,15.2,0.5,-10.4
20171108,0,25.4,15.2,2,-11.3
20171109,0,25.4,10.2,7.8,-4.9
20171110,5.1,25.4,7.6,6.2,-2
20171111,0,25.4,12.7,5.9,-5
20171112,0,25.4,12.7,6.5,-5.8
20171113,0,27.9,12.7,10.4,-4.1
20171114,5.1,30.5,15.2,5.1,-5.3
20171115,2.5,35.6,15.2,8.5,-5.8
20171116,30.5,50.8,15.2,6.1,0.9
20171117,5.1,48.3,17.8,1.4,-8.1
20171118,0,48.3,20.3,-0.2,-10.6
20171119,2.5,48.3,22.9,0.7,-9.1
20171120,0,53.3,22.9,3.5,-5
20171121,0,45.7,12.7,6.9,2.5
20171122,0,35.6,10.2,11.3,2.2
20171123,0,33,12.7,12.4,-0.3
20171124,7.6,22.9,5.1,8.6,0.3
20171125,0,22.9,7.6,8.1,-0.6
20171126,0,22.9,5.1,14.3,1.7
20171127,12.7,25.4,10.2,9,-2.2
20171128,0,27.9,7.6,0.7,-4.5
20171129,0,33,10.2,2.4,-7.8
20171130,0,35.6,12.7,4,-8.7
20171201,5.1,38.1,15.2,2.2,-3.3
20171202,0,38.1,15.2,5.3,-5.4
20171203,10.2,45.7,25.4,5.9,-4.6
20171204,2.5,45.7,22.9,-4.6,-10.9
20171205,0,45.7,22.9,-4.4,-10.2
20171206,0,45.7,22.9,-4.3,-14.3
20171207,0,48.3,22.9,-4.1,-16
20171208,0,50.8,22.9,-2.3,-13.3
20171209,2.5,50.8,22.9,-0.8,-10.4
20171210,0,50.8,20.3,1.5,-9.4
20171211,0,48.3,20.3,4.3,-8.1
20171212,0,48.3,22.9,5.2,-6.1
20171213,0,50.8,20.3,2.3,-7.3
20171214,0,50.8,22.9,-2.8,-13.7
20171215,0,50.8,22.9,2.9,-10.3
20171216,10.2,61,33,-1.1,-7.2
20171217,0,61,30.5,-3.9,-8.8
20171218,0,61,30.5,0.1,-6
20171219,0,63.5,27.9,2.8,-7.3
20171220,2.5,66,30.5,1.4,-8.5
20171221,2.5,66,35.6,-7.1,-15.4
20171222,5.1,73.7,43.2,-3.2,-13
20171223,15.2,88.9,58.4,-2.5,-21.1
20171224,5.1,94,61,-5.4,-21.2
20171225,2.5,99.1,55.9,-1.1,-7.3
20171226,0,99.1,53.3,-2.3,-9.3
20171227,0,99.1,50.8,1.9,-5.7
20171228,0,99.1,48.3,4,-2.8
20171229,0,99.1,45.7,7.7,1.2
20171230,0,94,45.7,5.3,-9.8
20171231,0,94,45.7,-3.5,-16.2
20180101,0,94,43.2,1.1,-12.6
20180102,0,96.5,43.2,-4.2,-16.6
20180103,0,96.5,43.2,4.1,-11.1
20180104,0,99.1,43.2,7.2,-7
20180105,0,96.5,43.2,5.9,-2.6
20180106,7.6,104.1,48.3,6.7,-5.1
20180107,0,104.1,48.3,1.9,-6
20180108,0,104.1,45.7,5.8,-6
20180109,5.1,114.3,45.7,5.3,-0.2
20180110,10.2,114.3,45.7,2,-6.5
20180111,12.7,129.5,61,1.1,-10.6
20180112,2.5,132.1,61,3.4,-1.4
20180113,0,129.5,58.4,3,-9.3
20180114,0,129.5,55.9,0.5,-9.3
20180115,0,129.5,55.9,0.5,-9.6
20180116,0,132.1,53.3,-1,-9.8
20180117,0,132.1,55.9,4.4,-7.7
20180118,0,132.1,55.9,7.2,-4.6
20180119,10.2,139.7,63.5,6.2,-5.1
20180120,0,139.7,63.5,-3.5,-9.6
20180121,0,139.7,61,-2.8,-15
20180122,2.5,142.2,63.5,-3.2,-15.4
20180123,0,142.2,63.5,0.3,-9
20180124,0,142.2,63.5,3.1,-7.9
20180125,2.5,144.8,66,3,-9
20180126,7.6,152.4,78.7,-1.4,-7
20180127,2.5,160,81.3,-1.1,-6.3
20180128,0,160,76.2,3.2,-1.9
20180129,0,157.5,73.7,6.8,-4
20180130,0,157.5,71.1,7.3,1.1
20180131,0,157.5,71.1,1.7,-4.5
20180201,0,157.5,68.6,2.4,-8.4
20180202,7.6,165.1,71.1,4,-1.4
20180203,0,162.6,63.5,4.9,1.5
20180204,5.1,160,63.5,4.4,2.1
20180205,2.5,160,61,4.9,-1.4
20180206,0,157.5,61,3.3,-3
20180207,0,157.5,61,4.2,-4.1
20180208,0,157.5,58.4,8.1,-0.4
20180209,0,154.9,58.4,4.5,-3.8
20180210,0,154.9,58.4,-2.6,-10.2
20180211,0,157.5,58.4,0.4,-13.4
20180212,2.5,157.5,61,2.4,-5.3
20180213,0,157.5,61,2.5,-10
20180214,2.5,162.6,66,3.4,-12.8
20180215,5.1,165.1,68.6,0,-9.4
20180216,2.5,170.2,73.7,-1.9,-13.4
20180217,0,172.7,71.1,4.3,-4.5
20180218,12.7,188,83.8,3.2,-9
20180219,0,188,81.3,-7.1,-18.7
20180220,2.5,188,81.3,-9.2,-19.1
20180221,0,188,78.7,-2.4,-21.6
20180222,2.5,188,78.7,-1.7,-19
20180223,0,188,78.7,-4.9,-17.1
20180224,5.1,193,81.3,-4,-17.6
20180225,0,198.1,86.4,-4,-10.5
20180226,7.6,205.7,94,1,-7.3
20180227,0,205.7,86.4,0,-11.6
20180228,0,205.7,88.9,1.1,-17.4
20180301,0,208.3,86.4,2.3,-14.1
20180302,15.2,228.6,111.8,3.9,-5.5
20180303,12.7,243.8,121.9,1.5,-5.7
20180304,5.1,251.5,124.5,-1.8,-9.2
20180305,0,251.5,116.8,-0.9,-11
20180306,0,251.5,111.8,4.3,-12.5
20180307,0,254,106.7,12.2,-14.7
20180308,0,254,101.6,8.7,-7.2
20180309,0,254,99.1,6.8,-1.1
20180310,0,254,96.5,8.8,-5.8
20180311,0,254,94,8.9,-5.8
20180312,0,251.5,91.4,13.8,-4.3
20180313,0,246.4,88.9,13.7,-3.5
20180314,10.2,246.4,91.4,12.1,-0.8
20180315,2.5,254,86.4,4.7,-2.9
20180316,2.5,256.5,86.4,6.4,-4.1
20180317,5.1,264.2,94,2.4,-7.1
20180318,2.5,264.2,94,3.8,-9.7
20180319,0,264.2,88.9,2.5,-5.7
20180320,0,264.2,88.9,5.6,-5.8
20180321,0,264.2,86.4,8.4,-1.8
20180322,27.9,269.2,88.9,8.4,0.9
20180323,2.5,269.2,78.7,9.7,-2.4
20180324,2.5,274.3,86.4,4.6,-3.6
20180325,5.1,279.4,86.4,3.2,-4.4
20180326,0,281.9,83.8,2.2,-6.5
20180327,0,279.4,83.8,5.6,-11.3
20180328,0,276.9,81.3,7.1,-2.2
20180329,0,279.4,81.3,5.9,-5.9
20180330,0,274.3,78.7,10.5,-1.9
20180331,2.5,276.9,81.3,8.1,0.7
20180401,0,274.3,76.2,9.7,0.6
20180402,10.2,281.9,86.4,5,-10.6
20180403,0,281.9,81.3,4.1,-15.1
20180404,0,287,81.3,6.5,-1.9
20180405,2.5,284.5,76.2,9.1,-0.5
20180406,7.6,276.9,73.7,8.3,1.1
20180407,10.2,264.2,71.1,8.8,1.9
20180408,2.5,261.6,71.1,6.7,-0.4
20180409,0,251.5,68.6,11.1,-3.9
20180410,0,243.8,63.5,13.6,-3.2
20180411,5.1,226.1,58.4,10.9,2.1
20180412,17.8,238.8,71.1,5.8,-3.9
20180413,0,241.3,71.1,3.5,-4.7
20180414,0,241.3,66,7.9,-9.1
20180415,0,233.7,61,11.9,-1.3
20180416,2.5,218.4,58.4,14.5,-2.7
20180417,2.5,221,63.5,3.3,-6.8
20180418,0,221,58.4,10.7,-9.7
20180419,0,208.3,53.3,18,0.7
20180420,0,177.8,45.7,14,1.4
20180421,0,152.4,38.1,16.5,-1.3
20180422,0,124.5,30.5,19,-1
20180423,10.2,114.3,27.9,9.9,-0.4
20180424,0,88.9,22.9,12.1,-0.8
20180425,0,61,12.7,15.1,-1.9
20180426,0,33,5.1,18.9,0
20180427,0,2.5,2.5,21.6,3.9
20180428,0,0,0,20.7,5
20180429,0,0,0,10,1.2
20180430,15.2,5.1,2.5,3.9,0.3
20180501,0,0,0,9,-0.8
20180502,0,0,0,12.2,-1.7
20180503,0,0,0,12.8,-1.1
20180504,0,0,0,18,-1.4
20180505,0,0,0,19.4,2.2
20180506,0,0,0,22.6,7.7
20180507,0,0,0,18.5,5.4
20180508,0,0,0,19.9,1.5
20180509,0,0,0,21,6.8
20180510,7.6,0,0,17.8,5
20180511,2.5,0,0,8,3.3
20180512,7.6,0,0,12,1.1
20180513,0,0,0,13.1,0
20180514,0,0,0,16.6,0.1
20180515,0,0,0,16.3,2
20180516,0,0,0,19.8,3.2
20180517,2.5,0,0,16.6,4.7
20180518,0,0,0,15.8,2.8
20180519,5.1,0,0,14.5,2.2
20180520,0,0,0,19.1,3.3
20180521,0,0,0,20.6,5.3
20180522,2.5,0,0,14.5,3.7
20180523,2.5,0,0,15.3,6
20180524,0,0,0,19.5,4.5
20180525,0,0,0,24,6.9
20180526,0,0,0,21.4,7.3
20180527,2.5,0,0,19.2,7.1
20180528,7.6,0,0,17.6,4.4
20180529,2.5,0,0,17,6.1
20180530,5.1,0,0,22,5.2
20180531,2.5,0,0,20.5,5.5
20180601,2.5,0,0,12.1,1.5
20180602,0,0,0,18.5,-0.8
20180603,0,0,0,23.1,4.3
20180604,0,0,0,24.9,7.2
20180605,0,0,0,22.6,8.9
20180606,0,0,0,24.9,6.2
20180607,0,0,0,25,7.8
20180608,0,0,0,23.2,7.1
20180609,0,0,0,24.8,7.3
20180610,0,0,0,11.6,0.2
20180611,0,0,0,16.4,-2.1
20180612,0,0,0,18.9,-1.9
20180613,0,0,0,25.4,4.4
20180614,0,0,0,21.3,8.3
20180615,0,0,0,14.5,7.6
20180616,5.1,0,0,18,7.4
20180617,15.2,0,0,20,8
20180618,7.6,0,0,14,5.1
20180619,0,0,0,15.9,3.4
20180620,0,0,0,19.6,4.6
20180621,0,0,0,22.1,7
20180622,0,0,0,20,7
20180623,0,0,0,17.6,6
20180624,0,0,0,18.5,3.6
20180625,0,0,0,24.9,6.1
20180626,0,0,0,23,9.3
20180627,0,0,0,26.1,6.1
20180628,0,0,0,24.3,9
20180629,2.5,0,0,17.3,4
20180630,0,0,0,16.9,3.2
20180701,0,0,0,20.6,2.9
20180702,0,0,0,22.6,7
20180703,0,0,0,19.9,3.4
20180704,0,0,0,26.3,5
20180705,0,0,0,28.9,11.9
20180706,0,0,0,29.7,12.3
20180707,0,0,0,28,11.7
20180708,0,0,0,29.3,12
20180709,2.5,0,0,29.3,13.3
20180710,0,0,0,27.3,11.8
20180711,0,0,0,27,10.9
20180712,0,0,0,26.3,9
20180713,0,0,0,27.9,9.8
20180714,0,0,0,27.4,9.8
20180715,0,0,0,27.8,10.5
20180716,0,0,0,25.4,10.7
20180717,0,0,0,26.6,8.4
20180718,0,0,0,27.3,9
20180719,2.5,0,0,27.6,9.9
20180720,0,0,0,29,8.3
20180721,0,0,0,27.3,13.4
20180722,0,0,0,26.8,11.2
20180723,0,0,0,27,10.4
20180724,0,0,0,29.3,10.4
20180725,0,0,0,28.3,8.3
20180726,0,0,0,27.3,7.5
20180727,0,0,0,26.8,10
20180728,0,0,0,27,8.1
20180729,0,0,0,25.5,9
20180730,0,0,0,26.9,10.2
20180731,0,0,0,29.3,11.5
20180801,0,0,0,28.9,13.5
20180802,0,0,0,28.1,10.3
20180803,2.5,0,0,25.8,8.6
20180804,0,0,0,24.8,5.7
20180805,0,0,0,23.5,8
20180806,0,0,0,25.6,6.8
20180807,0,0,0,27,5.7
20180808,0,0,0,28.8,8.9
20180809,0,0,0,30.4,10.2
20180810,0,0,0,32.3,13.3
20180811,0,0,0,33,13
20180812,0,0,0,28.9,9.9
20180813,0,0,0,28.9,10.5
20180814,0,0,0,26.6,8.2
20180815,0,0,0,27.8,9.2
20180816,0,0,0,28,7.9
20180817,0,0,0,27.9,9
20180818,0,0,0,23,9
20180819,0,0,0,25.7,7.3
20180820,0,0,0,24,9.6
20180821,0,0,0,24.1,6.1
20180822,20.3,0,0,19,6.1
20180823,0,0,0,22.9,5.5
20180824,0,0,0,24.1,6.9
20180825,0,0,0,23.8,5.5
20180826,0,0,0,20.5,6.4
20180827,15.2,0,0,15.6,4.4
20180828,0,0,0,17.5,2
20180829,0,0,0,23,3.5
20180830,0,0,0,25.3,6.2
20180831,0,0,0,21.6,4.3
20180901,0,0,0,21.9,3.4
20180902,0,0,0,22.7,3.1
20180903,0,0,0,23.4,5.3
20180904,0,0,0,24.3,6
20180905,0,0,0,26.5,7.4
20180906,0,0,0,27,8.1
