Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,12.4,1.4
20170402,0,0,0,8.5,1.8
20170403,0,0,0,5.5,-1.9
20170404,0,0,0,9.1,-2.2
20170405,0,0,0,14.3,5
20170406,2.5,0,0,9.6,5
20170407,7.6,0,0,6.2,2.1
20170408,0,0,0,2.8,-2.2
20170409,5.1,0,0,5.1,-4.9
20170410,0,0,0,7.5,0
20170411,0,0,0,7.8,2
20170412,0,0,0,12.8,3.4
20170413,7.6,0,0,6.8,-0.8
20170414,0,0,0,3.4,-3.1
20170415,2.5,0,0,8.6,-2.8
20170416,2.5,0,0,12.7,3.6
20170417,2.5,0,0,9.1,3.7
20170418,0,0,0,11.2,3.2
20170419,0,0,0,10.8,1.7
20170420,2.5,0,0,6,0.6
20170421,0,0,0,10.6,0
20170422,0,0,0,13.6,2.6
20170423,0,0,0,11.5,5.1
20170424,17.8,0,0,6.3,0.4
20170425,2.5,0,0,6.5,-1.5
20170426,22.9,0,0,7.6,2
20170427,0,0,0,3.7,-1.7
20170428,2.5,0,0,5.2,-2.9
20170429,0,0,0,10.6,-0.3
20170430,0,0,0,12.7,4.9
20170501,0,0,0,15.5,1.3
20170502,0,0,0,14.6,5.7
20170503,0,0,0,18.6,8.4
20170504,0,0,0,22.3,10.3
20170505,2.5,0,0,19.1,9.6
20170506,2.5,0,0,11.3,2.9
20170507,0,0,0,11.4,2.2
20170508,0,0,0,14.1,2.3
20170509,0,0,0,18.5,7.9
20170510,0,0,0,20.3,9.1
20170511,0,0,0,19.5,10.4
20170512,0,0,0,10.4,0.8
20170513,0,0,0,6.9,-1.1
20170514,0,0,0,9,-0.6
20170515,5.1,0,0,12.2,3
20170516,27.9,0,0,7.9,-1.5
20170517,5.1,0,0,5.4,-2.3
20170518,0,0,0,10.9,3
20170519,0,0,0,16.2,5.2
20170520,0,0,0,18.2,8
20170521,0,0,0,17.6,8.2
20170522,0,0,0,21.1,9.2
20170523,0,0,0,23.9,11.6
20170524,0,0,0,19.7,5.3
20170525,0,0,0,15,2.5
20170526,0,0,0,14,2.8
20170527,0,0,0,18.8,7.8
20170528,0,0,0,21.9,9.4
20170529,0,0,0,22.8,11.9
20170530,0,0,0,25.2,12.7
20170531,0,0,0,20.2,12.6
20170601,0,0,0,17.8,9.5
20170602,0,0,0,21.5,9.5
20170603,0,0,0,21,13
20170604,0,0,0,20.8,10.8
20170605,0,0,0,21.7,8.2
20170606,0,0,0,24.6,11.4
20170607,0,0,0,23.9,13.6
20170608,0,0,0,16,7
20170609,0,0,0,13.1,5.4
20170610,0,0,0,12.1,3.5
20170611,5.1,0,0,10.6,3.3
20170612,15.2,0,0,8.9,2.6
20170613,2.5,0,0,14.9,2.3
20170614,0,0,0,17.8,7.3
20170615,0,0,0,20.3,11.2
20170616,0,0,0,22.8,13.3
20170617,0,0,0,20.1,8.9
20170618,0,0,0,25.1,12.8
20170619,0,0,0,29.1,16.5
20170620,0,0,0,29.6,16.5
20170621,0,0,0,24.9,15.5
20170622,0,0,0,22.1,12.4
20170623,0,0,0,24.5,11.3
20170624,0,0,0,26.5,13.7
20170625,0,0,0,28.6,17.1
20170626,0,0,0,27.3,16.9
20170627,0,0,0,23.4,12.7
20170628,0,0,0,22.5,12.2
20170629,0,0,0,22,11.2
20170630,0,0,0,25.2,12
20170701,0,0,0,27.4,15.3
20170702,0,0,0,28,17.6
20170703,0,0,0,29,17.4
20170704,0,0,0,29.2,17.5
20170705,0,0,0,29,16.1
20170706,0,0,0,28.5,17.6
20170707,0,0,0,30,18.3
20170708,0,0,0,30.9,18.9
20170709,0,0,0,30.3,18.9
20170710,0,0,0,27.8,15.2
20170711,0,0,0,26.6,15.4
20170712,0,0,0,28.4,15.7
20170713,0,0,0,29,17
20170714,0,0,0,30.2,17.1
20170715,0,0,0,29.7,19.3
20170716,0,0,0,27.8,16.2
20170717,0,0,0,27.6,16.3
20170718,0,0,0,26.3,16
20170719,0,0,0,25.8,13
20170720,0,0,0,26,13.7
20170721,0,0,0,27.2,15
20170722,0,0,0,28.1,18
20170723,0,0,0,30.9,20
20170724,0,0,0,27.1,17.6
20170725,0,0,0,26.9,15
20170726,0,0,0,26.4,13.9
20170727,0,0,0,26,13.4
20170728,0,0,0,28.7,16.9
20170729,0,0,0,30.7,18.8
20170730,0,0,0,30,18.8
20170731,0,0,0,30.8,21.1
20170801,0,0,0,32.4,20.2
20170802,0,0,0,31.1,21.9
20170803,0,0,0,31.1,19.6
20170804,0,0,0,30.2,21.2
20170805,0,0,0,27.9,17.4
20170806,0,0,0,24.8,15.5
20170807,0,0,0,24.8,14.4
20170808,2.5,0,0,25,15.2
20170809,5.1,0,0,24.1,14.4
20170810,0,0,0,26.8,13.4
20170811,0,0,0,28.2,15.7
20170812,0,0,0,27,16
20170813,0,0,0,25.8,14.3
20170814,0,0,0,19,11.3
20170815,0,0,0,23,12.1
20170816,0,0,0,24.7,16.9
20170817,0,0,0,25.3,14.1
20170818,0,0,0,27.6,15.8
20170819,0,0,0,26.8,17
20170820,0,0,0,25.7,14.9
20170821,0,0,0,27.7,16
20170822,0,0,0,27.5,15.2
20170823,0,0,0,24,14.9
20170824,0,0,0,25.3,14
20170825,0,0,0,27.2,15.2
20170826,0,0,0,29.8,16.8
20170827,0,0,0,30.5,19.1
20170828,0,0,0,30.6,20.7
20170829,0,0,0,29.2,18.4
20170830,0,0,0,27.6,18.4
20170831,0,0,0,25.7,14.1
20170901,0,0,0,29,16.7
20170902,0,0,0,31.5,17.9
20170903,0,0,0,32.1,20.9
20170904,0,0,0,32,21.4
20170905,0,0,0,32.1,21.6
20170906,0,0,0,30.1,19
20170907,0,0,0,25.8,15.6
20170908,0,0,0,25.1,15.1
20170909,0,0,0,23.2,14.2
20170910,0,0,0,25.6,14.9
20170911,0,0,0,27.8,17.4
20170912,0,0,0,24.4,14.1
20170913,5.1,0,0,22.9,13.2
20170914,2.5,0,0,19.9,6.9
20170915,0,0,0,13.6,4.4
20170916,0,0,0,14.6,3.9
20170917,0,0,0,18.3,7.4
20170918,0,0,0,14.3,4.9
20170919,2.5,0,0,10,2.8
20170920,0,0,0,12.5,2.1
20170921,0,0,0,7.1,0.7
20170922,2.5,0,0,6.1,-1
20170923,0,0,0,9.1,2
20170924,0,0,0,11.3,3.5
20170925,0,0,0,13.2,4.1
20170926,0,0,0,15.8,7.1
20170927,0,0,0,17,7.9
20170928,0,0,0,19.4,7.3
20170929,0,0,0,18.4,11.2
20170930,0,0,0,14.2,5.7
20171001,0,0,0,8.6,1.7
20171002,0,0,0,7,-0.4
20171003,2.5,0,0,10.8,0.7
20171004,0,0,0,11.3,4.2
20171005,0,0,0,12.9,4
20171006,0,0,0,15.4,6.2
20171007,0,0,0,18.1,3.8
20171008,0,0,0,7.4,0.7
20171009,0,0,0,11.2,-1.7
20171010,0,0,0,12.2,5.1
20171011,0,0,0,9.5,-1.6
20171012,0,0,0,6.8,-4.2
20171013,0,0,0,8.6,-3.2
20171014,2.5,0,0,7.8,-5.3
20171015,0,0,0,11.5,1.2
20171016,0,0,0,15.9,6.6
20171017,0,0,0,17.9,10
20171018,0,0,0,16.7,8
20171019,0,0,0,15.6,8.2
20171020,0,0,0,9.4,-1.1
20171021,12.7,0,0,5.3,-1.5
20171022,0,0,0,12.4,3.8
20171023,0,0,0,15.2,5.3
20171024,0,0,0,18.4,8.2
20171025,0,0,0,18.4,9.8
20171026,0,0,0,16.4,7.3
20171027,0,0,0,17.8,6.4
20171028,0,0,0,19.2,9.4
20171029,0,0,0,17.4,9.2
20171030,0,0,0,12.5,2.7
20171031,0,0,0,10.6,-0.3
