Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,434.3,111.8,7.6,-4.7
20170402,5.1,434.3,111.8,6,-3.9
20170403,0,442,114.3,3.6,-7.3
20170404,7.6,444.5,119.4,-2.4,-14.7
20170405,0,449.6,111.8,4.6,-13.8
20170406,0,444.5,106.7,12.9,-2.6
20170407,0,436.9,104.1,13.3,0.1
20170408,2.5,426.7,104.1,11.8,-0.5
20170409,7.6,431.8,104.1,0,-7.9
20170410,0,429.3,101.6,5.9,-9.9
20170411,0,424.2,99.1,11,-6.4
20170412,0,419.1,94,12.9,-0.7
20170413,0,396.2,88.9,17,-1.3
20170414,0,378.5,83.8,13.2,-1.3
20170415,0,368.3,81.3,8.4,-4
20170416,0,355.6,78.7,11,-3.6
20170417,0,337.8,73.7,13.5,-1.8
20170418,0,325.1,71.1,13.6,-1.1
20170419,2.5,317.5,68.6,7.1,-2.7
20170420,10.2,317.5,71.1,9,-6
20170421,7.6,322.6,81.3,3.5,-7.2
20170422,0,322.6,71.1,8.8,-8.4
20170423,2.5,322.6,68.6,14.1,-2.4
20170424,17.8,322.6,81.3,6.9,-2.1
20170425,2.5,322.6,76.2,4.7,-5.6
20170426,12.7,332.7,88.9,3.9,-6.1
20170427,10.2,342.9,91.4,3.7,-5.1
20170428,17.8,358.1,104.1,3.6,-8
20170429,5.1,360.7,109.2,-1.9,-13.8
20170430,5.1,360.7,99.1,6.8,-15.5
20170501,2.5,363.2,99.1,6.5,-1.3
20170502,10.2,370.8,96.5,4.8,-2.3
20170503,0,368.3,99.1,8.9,-4
20170504,0,358.1,91.4,16.4,-1.2
20170505,0,342.9,83.8,20.1,-0.6
20170506,0,327.7,78.7,21.4,3.2
20170507,0,320,73.7,17.3,1.5
20170508,2.5,307.3,68.6,15.8,1.3
20170509,2.5,281.9,63.5,16.1,1.3
20170510,0,274.3,61,6.6,0.5
20170511,0,259.1,55.9,14.2,-1.2
20170512,0,233.7,50.8,17.6,1.2
20170513,0,208.3,45.7,17.7,1.4
20170514,0,185.4,40.6,15.1,-0.9
20170515,0,160,35.6,15.4,0
20170516,2.5,139.7,30.5,11.7,-0.9
20170517,7.6,129.5,27.9,9.1,-2.5
20170518,33,162.6,63.5,-1.3,-4.6
20170519,5.1,167.6,66,3.1,-6.5
20170520,0,165.1,50.8,7.8,-6.5
20170521,2.5,165.1,50.8,10.1,-1.7
20170522,5.1,165.1,48.3,11.3,-2.9
20170523,0,162.6,43.2,10.2,-3
20170524,0,144.8,38.1,15.6,1.4
20170525,2.5,132.1,35.6,11.6,0.5
20170526,2.5,119.4,30.5,14.3,0.5
20170527,0,109.2,25.4,8.5,-1.1
20170528,0,86.4,20.3,13.4,-1.3
20170529,0,73.7,17.8,11.3,-0.2
20170530,0,45.7,10.2,16.6,-0.9
20170531,0,27.9,5.1,17.9,2.1
20170601,0,10.2,2.5,18.7,3.5
20170602,0,0,0,14.7,3.7
20170603,0,0,0,17.5,2.7
20170604,0,0,0,20.6,3.9
20170605,2.5,0,0,20.6,4.8
20170606,17.8,0,0,18.6,3.9
20170607,0,0,0,19.2,3.3
20170608,0,0,0,21.9,4.2
20170609,0,0,0,20.2,3.6
20170610,0,0,0,21.7,7.2
20170611,0,0,0,20.6,5.9
20170612,0,0,0,22,2.2
20170613,0,0,0,10.6,1.3
20170614,0,0,0,16.5,1.7
20170615,0,0,0,19,0.8
20170616,0,0,0,20,5.4
20170617,0,0,0,16.6,3.7
20170618,0,0,0,18.5,1.7
20170619,0,0,0,20,2.1
20170620,0,0,0,24.7,5.7
20170621,0,0,0,24.3,6.6
20170622,0,0,0,22.9,6.4
20170623,2.5,0,0,17.5,3.7
20170624,0,0,0,16.6,3.5
20170625,0,0,0,20,3.4
20170626,0,0,0,22.8,4.6
20170627,0,0,0,22.3,5.5
20170628,2.5,0,0,21.2,3
20170629,0,0,0,17.5,3
20170630,0,0,0,17,1.5
20170701,0,0,0,21.6,3.4
20170702,0,0,0,23.2,5.9
20170703,0,0,0,21.8,4.6
20170704,0,0,0,24.3,5.5
20170705,0,0,0,26.5,8.7
20170706,0,0,0,24.7,8.5
20170707,7.6,0,0,21.7,7.1
20170708,0,0,0,21,7.2
20170709,0,0,0,26.1,7.2
20170710,0,0,0,23.1,8.2
20170711,0,0,0,23,7.8
20170712,0,0,0,19.4,7.9
20170713,0,0,0,23.5,5.2
20170714,0,0,0,23.8,8.5
20170715,0,0,0,23.2,8.3
20170716,0,0,0,24.2,7.3
20170717,0,0,0,25.4,9.4
20170718,0,0,0,25.3,10.1
20170719,2.5,0,0,27.3,10
20170720,5.1,0,0,23.5,8.3
20170721,5.1,0,0,22,7.5
20170722,0,0,0,22.3,5.5
20170723,0,0,0,24.3,8.9
20170724,0,0,0,25.1,8.2
20170725,2.5,0,0,18.3,9.9
20170726,10.2,0,0,17.3,9
20170727,0,0,0,23.2,7.5
20170728,0,0,0,22.5,6.7
20170729,0,0,0,20,7.9
20170730,2.5,0,0,17.8,7.2
20170731,0,0,0,20.7,7.1
20170801,0,0,0,21.5,7.3
20170802,0,0,0,21.3,6.4
20170803,0,0,0,21.1,5.8
20170804,0,0,0,23.2,5.4
20170805,2.5,0,0,20.8,4.6
20170806,0,0,0,19.8,4.5
20170807,2.5,0,0,12.8,4.9
20170808,17.8,0,0,16.5,4.8
20170809,7.6,0,0,16.3,4.5
20170810,0,0,0,14.8,4.5
20170811,0,0,0,18.7,3.7
20170812,0,0,0,19.1,4
20170813,2.5,0,0,19,5
20170814,5.1,0,0,19.4,4.8
20170815,2.5,0,0,16.8,4.3
20170816,0,0,0,15.8,4.6
20170817,2.5,0,0,19.5,3.4
20170818,0,0,0,20.9,3
20170819,0,0,0,22.3,4.1
20170820,0,0,0,23.3,3.7
20170821,0,0,0,21.5,4.8
20170822,0,0,0,23.2,6.4
20170823,0,0,0,21.1,4.5
20170824,0,0,0,18.8,2.4
20170825,0,0,0,21.1,4.3
20170826,0,0,0,23.2,6.9
20170827,0,0,0,21.8,7.3
20170828,0,0,0,22.8,7.9
20170829,0,0,0,22.5,7.9
20170830,0,0,0,21.3,8.3
20170831,0,0,0,20.7,8
20170901,2.5,0,0,20.5,6.8
20170902,0,0,0,24,7.3
20170903,0,0,0,24.8,5.6
20170904,2.5,0,0,23.2,4.8
20170905,0,0,0,16.8,2.7
20170906,0,0,0,21.6,0
20170907,0,0,0,21.2,6.2
20170908,0,0,0,20.4,6
20170909,0,0,0,22.2,4.9
20170910,0,0,0,20.6,5.3
20170911,12.7,0,0,19.5,6.2
20170912,0,0,0,21.9,5.2
20170913,2.5,0,0,19.6,5.3
20170914,2.5,0,0,17.5,5
20170915,7.6,0,0,9.6,2.1
20170916,2.5,0,0,9.1,-0.4
20170917,0,0,0,13.5,-1.2
20170918,0,0,0,15.6,-0.4
20170919,10.2,0,0,14.9,-1.2
20170920,0,0,0,12.4,-2.3
20170921,0,0,0,18.8,4.3
20170922,2.5,0,0,11.9,1.9
20170923,7.6,0,0,7.8,1.2
20170924,15.2,0,0,5.3,-2.4
20170925,2.5,0,0,5.8,-4.3
20170926,0,0,0,8.4,-4.8
20170927,0,0,0,7.3,-0.1
20170928,5.1,0,0,7.3,0.8
20170929,0,0,0,8.1,0.5
20170930,5.1,0,0,12.6,1.4
20171001,10.2,2.5,2.5,2.2,-3.2
20171002,10.2,15.2,10.2,1.7,-4.9
20171003,2.5,12.7,5.1,6.7,-8.2
20171004,0,7.6,2.5,15.1,-0.8
20171005,0,0,0,15.8,-0.4
20171006,2.5,0,0,5.7,-1.1
20171007,0,0,0,12.2,-0.9
20171008,15.2,12.7,15.2,13.8,-5.3
20171009,15.2,27.9,20.3,0.6,-11
20171010,2.5,27.9,20.3,8.2,-11.6
20171011,0,27.9,17.8,12.4,-3.1
20171012,2.5,27.9,12.7,10.8,-2.8
20171013,0,27.9,12.7,10,-4.7
20171014,2.5,27.9,10.2,0,-6.3
20171015,0,30.5,10.2,9.8,-7
20171016,0,30.5,10.2,13.5,-1.3
20171017,0,30.5,7.6,13.8,-1.5
20171018,0,30.5,7.6,14.6,0.9
20171019,0,30.5,7.6,15,-0.5
20171020,5.1,30.5,10.2,13.2,-4.9
20171021,0,30.5,10.2,-0.3,-6.2
20171022,0,30.5,10.2,7.9,-4.1
20171023,0,30.5,10.2,6.9,-2.3
20171024,0,30.5,10.2,10.9,-2.8
20171025,0,30.5,10.2,13.6,-1.7
20171026,2.5,30.5,10.2,3.2,-13.4
20171027,2.5,33,10.2,2.3,-12.9
20171028,0,35.6,10.2,5.8,-2.6
20171029,0,35.6,10.2,10.5,-5.3
20171030,5.1,35.6,10.2,-2.8,-7.1
20171031,0,38.1,10.2,3.7,-6.2
20171101,0,38.1,10.2,6.7,-0.1
20171102,0,40.6,10.2,9.7,2.1
20171103,0,38.1,10.2,8.2,1.4
20171104,30.5,68.6,38.1,4.7,-1.1
20171105,15.2,83.8,45.7,1.1,-2.9
20171106,10.2,94,50.8,3.4,-6.2
20171107,0,91.4,50.8,0.3,-14.1
20171108,0,91.4,48.3,3,-14.3
20171109,2.5,94,45.7,5.2,-9.7
20171110,0,94,43.2,5.9,-4
20171111,0,94,40.6,2.6,-9.2
20171112,0,94,40.6,6.2,-10.5
20171113,0,94,38.1,8.7,0.1
20171114,0,94,38.1,7.2,-4.6
20171115,0,94,35.6,6.2,-5.4
20171116,0,94,35.6,9.8,0.5
20171117,30.5,121.9,66,4.2,-8.2
20171118,0,121.9,66,-3.1,-12.5
20171119,2.5,124.5,61,1.2,-12.4
20171120,12.7,137.2,61,4.4,-4.4
20171121,12.7,149.9,63.5,2.8,-2.2
20171122,0,149.9,58.4,3.7,-0.4
20171123,0,149.9,55.9,7.9,1.3
20171124,0,149.9,55.9,7.9,-0.6
20171125,0,149.9,53.3,5.2,-1.6
20171126,0,149.9,53.3,11.3,0.4
20171127,0,149.9,53.3,11.3,-0.8
20171128,0,149.9,53.3,4.4,-5.3
20171129,0,149.9,53.3,4.3,-6.2
20171130,0,149.9,53.3,4.4,-6.8
20171201,0,149.9,53.3,0.5,-3.3
20171202,2.5,152.4,53.3,5.2,-2.4
20171203,10.2,162.6,66,6.9,-6
20171204,7.6,165.1,68.6,-4.9,-13.9
20171205,0,165.1,68.6,-2.6,-16.5
20171206,0,165.1,66,-8.4,-17.5
20171207,5.1,167.6,61,-3.7,-17.6
20171208,0,167.6,63.5,0.8,-9.7
20171209,0,167.6,63.5,1.9,-10
20171210,0,170.2,63.5,3.4,-10.1
20171211,0,170.2,61,3.9,-9.9
20171212,2.5,170.2,61,6.8,-6.1
20171213,5.1,175.3,68.6,4.5,-8.9
20171214,0,175.3,68.6,-5.3,-12.9
20171215,0,175.3,66,1.9,-12.2
20171216,0,175.3,66,2.3,-11.7
20171217,0,175.3,68.6,-3.2,-12.6
20171218,2.5,175.3,66,0.4,-8.7
20171219,0,177.8,66,2.8,-7.3
20171220,0,177.8,66,5,-6
20171221,0,177.8,66,-5.4,-17.6
20171222,7.6,182.9,76.2,-5.2,-16.2
20171223,33,218.4,119.4,-5.4,-17.3
20171224,15.2,228.6,121.9,-7.5,-19
20171225,33,261.6,139.7,-4.2,-7.5
20171226,2.5,264.2,134.6,-5.3,-10.6
20171227,2.5,266.7,127,-3.8,-10.2
20171228,0,266.7,121.9,-0.7,-6.9
20171229,0,266.7,116.8,4,-2.5
20171230,0,266.7,111.8,2.9,-6.6
20171231,0,264.2,111.8,-3.1,-13.4
20180101,0,264.2,109.2,-0.6,-13
20180102,0,261.6,106.7,-0.9,-16.9
20180103,2.5,264.2,104.1,4.6,-14
20180104,0,266.7,104.1,4.7,-10.8
20180105,0,266.7,104.1,5.6,-7.2
20180106,10.2,271.8,109.2,3.5,-3.7
20180107,0,271.8,109.2,-2.1,-9.4
20180108,0,274.3,106.7,3.7,-9.1
20180109,2.5,276.9,104.1,6.8,-3
20180110,7.6,284.5,111.8,1.8,-8.3
20180111,2.5,297.2,127,-4.9,-10.5
20180112,45.7,330.2,147.3,-0.4,-6.2
20180113,0,332.7,142.2,-1.3,-6.6
20180114,0,332.7,137.2,1.1,-8.8
20180115,0,332.7,134.6,-3.2,-21.4
20180116,0,332.7,129.5,0.4,-23.2
20180117,0,332.7,127,3.9,-14.1
20180118,0,335.3,127,5.6,-7.5
20180119,0,335.3,121.9,5.5,-1.8
20180120,7.6,340.4,127,4.2,-7.2
20180121,2.5,345.4,132.1,-7.1,-14.7
20180122,5.1,348,134.6,-4.4,-14.3
20180123,5.1,353.1,139.7,-5.1,-12.2
20180124,0,358.1,137.2,1,-11.5
20180125,0,358.1,129.5,6.1,-6.6
20180126,0,358.1,129.5,-6.4,-12.1
20180127,2.5,360.7,134.6,-5.9,-11.6
20180128,15.2,370.8,139.7,-0.8,-7.8
20180129,0,373.4,134.6,3.2,-4.6
20180130,0,373.4,132.1,5.2,-2.1
20180131,0,373.4,129.5,0.9,-6.9
20180201,5.1,378.5,134.6,-3,-8.1
20180202,7.6,388.6,139.7,0.5,-3.6
20180203,15.2,401.3,147.3,NaN,NaN
20180204,5.1,408.9,147.3,0.3,-2.7
20180205,7.6,419.1,152.4,0,-6.6
20180206,2.5,421.6,154.9,-0.3,-8.2
20180207,2.5,421.6,149.9,2.1,-8.7
20180208,0,424.2,147.3,4.1,-3.6
20180209,0,424.2,144.8,2.6,-6.1
20180210,0,424.2,142.2,-3.4,-20.4
20180211,5.1,424.2,144.8,-1.3,-20.4
20180212,0,424.2,144.8,-1.1,-10
20180213,0,426.7,147.3,0.3,-10.4
20180214,0,436.9,160,1.5,-6.2
20180215,15.2,444.5,172.7,-5.1,-14.3
20180216,7.6,449.6,170.2,-3.4,-16.6
20180217,0,454.7,167.6,0.5,-10
20180218,5.1,454.7,167.6,5.1,-4.5
20180219,5.1,457.2,167.6,-0.5,-19.9
20180220,0,457.2,165.1,-10.7,-25.2
20180221,0,459.7,162.6,-5.1,-26.5
20180222,0,459.7,160,-2.6,-16.8
20180223,0,462.3,160,-2.4,-16.3
20180224,0,464.8,160,-11.9,-18.7
20180225,2.5,464.8,160,-6.1,-14.7
20180226,2.5,464.8,157.5,3.8,-15.3
20180227,0,464.8,157.5,3.8,-13.2
20180228,0,464.8,157.5,-0.6,-11.6
20180301,2.5,467.4,152.4,4.9,-12.6
20180302,5.1,467.4,152.4,7.7,-5.3
20180303,2.5,472.4,152.4,10,-3.7
20180304,0,472.4,154.9,4.8,-12.6
