Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,464.8,104.1,12.3,-6.1
20170402,20.3,472.4,116.8,12.4,-3.3
20170403,0,472.4,111.8,7.8,-9.7
20170404,0,472.4,109.2,8.4,-7.9
20170405,0,469.9,106.7,10.7,-10.7
20170406,0,464.8,101.6,16.1,-7.2
20170407,10.2,467.4,101.6,9.5,0.3
20170408,5.1,472.4,106.7,8.3,-0.6
20170409,2.5,475,106.7,4.4,-10
20170410,5.1,469.9,101.6,8,-13
20170411,0,467.4,104.1,10.9,-7.7
20170412,0,449.6,99.1,16.1,-2.9
20170413,0,414,91.4,18.4,-5.2
20170414,2.5,414,86.4,7.3,-2.9
20170415,0,408.9,94,8.8,-5.1
20170416,0,403.9,86.4,13.4,-9.8
20170417,5.1,401.3,86.4,9.6,-2.1
20170418,17.8,401.3,83.8,9.4,-0.3
20170419,0,396.2,83.8,10.8,-4.6
20170420,2.5,388.6,78.7,11.1,-6.7
20170421,0,378.5,81.3,7.3,-4.1
20170422,0,368.3,76.2,12.7,-6.3
20170423,2.5,342.9,73.7,12.3,-3.5
20170424,7.6,342.9,76.2,6.6,-0.3
20170425,10.2,345.4,78.7,12,0.1
20170426,12.7,353.1,86.4,8.6,-0.6
20170427,10.2,365.8,94,7.7,-1.3
20170428,0,365.8,88.9,7.6,-3.4
20170429,0,365.8,81.3,11.2,-8
20170430,7.6,363.2,81.3,11.1,-5.7
20170501,0,348,76.2,11.7,0.8
20170502,0,345.4,73.7,12.5,-3.4
20170503,0,327.7,68.6,14.4,-4.7
20170504,0,297.2,61,22.2,-3.3
20170505,0,251.5,53.3,22.4,-3.2
20170506,0,210.8,48.3,22.8,-1.2
20170507,0,180.3,40.6,18.1,1.3
20170508,0,147.3,33,18.4,2.1
20170509,0,124.5,25.4,16.8,0
20170510,0,91.4,20.3,18.9,-2.6
20170511,0,53.3,10.2,21.5,-2.3
20170512,0,0,0,22,-1.3
20170513,0,0,0,10,-3.3
20170514,0,0,0,12.7,-2.6
20170515,0,0,0,14.2,-1.1
20170516,0,0,0,12.6,-2.5
20170517,5.1,0,0,3.7,-1.5
20170518,2.5,0,0,8.6,-2.7
20170519,0,0,0,12.1,-2.9
20170520,0,0,0,12.8,-0.4
20170521,0,0,0,15.6,-1.7
20170522,0,0,0,15.3,-0.9
20170523,0,0,0,19.6,-1.8
20170524,0,0,0,19.7,-1
20170525,0,0,0,10.8,-2.8
20170526,7.6,0,0,6.3,0
20170527,0,0,0,15.3,0.7
20170528,0,0,0,18.8,-1.6
20170529,0,0,0,19.8,0.2
20170530,0,0,0,22.6,-0.9
20170531,0,0,0,22.9,-0.4
20170601,0,0,0,22,1.2
20170602,0,0,0,18.3,3.1
20170603,0,0,0,22.7,-0.7
20170604,0,0,0,26.4,1.2
20170605,0,0,0,19.8,3
20170606,0,0,0,24.4,0.5
20170607,0,0,0,24.8,5.1
20170608,0,0,0,25.8,2
20170609,7.6,0,0,16.2,2.9
20170610,0,0,0,12.2,0.7
20170611,0,0,0,16.2,-0.7
20170612,10.2,0,0,19.3,1.8
20170613,15.2,0,0,6.6,1.1
20170614,0,0,0,15.3,3.1
20170615,0,0,0,18.5,2.1
20170616,15.2,0,0,13.7,8.2
20170617,0,0,0,16.7,4.3
20170618,0,0,0,17.9,1.3
20170619,0,0,0,23.4,3
20170620,0,0,0,26.4,2.5
20170621,0,0,0,25.3,3.6
20170622,0,0,0,19.6,4.3
20170623,0,0,0,19.4,-0.4
20170624,0,0,0,22,1.1
20170625,0,0,0,24.2,3
20170626,0,0,0,26.6,2.8
20170627,22.9,0,0,17.9,7.6
20170628,0,0,0,17.7,4.6
20170629,5.1,0,0,14.7,2.1
20170630,0,0,0,20.6,1.1
20170701,0,0,0,24.5,1.2
20170702,2.5,0,0,25.8,4.1
20170703,0,0,0,26.6,6.5
20170704,0,0,0,26.5,5.3
20170705,2.5,0,0,28,4.9
20170706,0,0,0,29.8,9.3
20170707,0,0,0,28.3,7.9
20170708,0,0,0,29.8,6.2
20170709,0,0,0,26.8,7.5
20170710,0,0,0,27,8.2
20170711,5.1,0,0,25.2,4.8
20170712,0,0,0,25.6,5.8
20170713,0,0,0,28.9,3.7
20170714,0,0,0,30.9,5.7
20170715,2.5,0,0,28.4,8.6
20170716,2.5,0,0,27,7.7
20170717,0,0,0,25.9,4.6
20170718,0,0,0,27.3,4.2
20170719,0,0,0,28.4,6.5
20170720,0,0,0,26.2,4
20170721,0,0,0,25.1,4.9
20170722,0,0,0,27.1,2.2
20170723,0,0,0,27.7,4
20170724,0,0,0,28.4,3
20170725,0,0,0,20.6,8
20170726,0,0,0,22.3,6.2
20170727,2.5,0,0,22.9,7.8
20170728,0,0,0,26.7,4.6
20170729,2.5,0,0,24.1,6.4
20170730,0,0,0,26.8,5.9
20170731,0,0,0,28.8,4.6
20170801,0,0,0,28.3,3.9
20170802,0,0,0,27.8,5.4
20170803,0,0,0,27,6
20170804,0,0,0,27.1,4
20170805,0,0,0,25.5,3.4
20170806,0,0,0,24.4,5.4
20170807,0,0,0,24.4,4.3
20170808,10.2,0,0,17.9,6.1
20170809,0,0,0,23.2,3.4
20170810,0,0,0,23.6,3
20170811,0,0,0,24.4,2.1
20170812,0,0,0,25.6,4
20170813,0,0,0,23.2,5.2
20170814,0,0,0,17.4,7.9
20170815,0,0,0,19.7,4.8
20170816,0,0,0,22.4,0.7
20170817,0,0,0,24,1.8
20170818,0,0,0,25.4,0.2
20170819,0,0,0,25,-0.7
20170820,0,0,0,24.6,0.6
20170821,0,0,0,24.4,-0.2
20170822,0,0,0,27.4,-0.4
20170823,0,0,0,24.8,0.6
20170824,2.5,0,0,24.1,3.8
20170825,0,0,0,23.7,3.4
20170826,0,0,0,26.4,0.6
20170827,0,0,0,28.2,0.8
20170828,0,0,0,29,1.4
20170829,0,0,0,27.7,1.7
20170830,0,0,0,28.3,5.7
20170831,0,0,0,22.1,5.1
20170901,0,0,0,24.9,2.6
20170902,0,0,0,28.9,0.7
20170903,0,0,0,30.5,1
20170904,0,0,0,28.6,1.6
20170905,0,0,0,27.1,4.3
20170906,0,0,0,27.6,-0.3
20170907,0,0,0,27.1,2.8
20170908,0,0,0,25.3,0.6
20170909,0,0,0,24.9,4.9
20170910,0,0,0,24.1,5.3
20170911,0,0,0,26.5,1.6
20170912,0,0,0,27,0.6
20170913,5.1,0,0,22.3,5.5
20170914,22.9,0,0,14.8,6.2
20170915,12.7,0,0,7.1,2.7
20170916,2.5,0,0,4.8,-0.6
20170917,0,0,0,14.5,-2.4
20170918,10.2,0,0,17.5,-1.6
20170919,15.2,0,0,5,-0.8
20170920,10.2,0,0,10.5,-0.8
20170921,25.4,0,0,6.2,1.4
20170922,10.2,0,0,6,1.3
20170923,0,0,0,9.9,0
20170924,0,0,0,10.7,-0.9
20170925,0,0,0,8,0.5
20170926,0,0,0,12.9,-1.5
20170927,0,0,0,16.2,-2.2
20170928,0,0,0,18.7,-2.6
20170929,0,0,0,16.8,-3.1
20170930,7.6,0,0,11.9,-1.2
20171001,5.1,0,0,5.5,0.2
20171002,0,0,0,6.2,-3.5
20171003,0,0,0,8,-4
20171004,5.1,0,0,11.7,-3.4
20171005,0,0,0,11.1,-2.5
20171006,2.5,0,0,7.5,-2.7
20171007,0,0,0,14.1,-1.9
20171008,0,0,0,6.3,-3.6
20171009,0,0,0,7.9,-6.9
20171010,0,0,0,12.5,-6.9
20171011,0,0,0,13.9,-7
20171012,0,0,0,6.5,-4.9
20171013,5.1,0,0,5.2,-3.6
20171014,2.5,2.5,2.5,4.2,-6.9
20171015,0,2.5,2.5,9.6,-9.9
20171016,0,0,0,13.9,-6.6
20171017,0,0,0,15.7,-6.9
20171018,0,0,0,16.4,-4.9
20171019,0,0,0,18.1,-5.1
20171020,2.5,5.1,7.6,7.9,-5
20171021,5.1,7.6,7.6,1.5,-4.5
20171022,7.6,10.2,2.5,8,-0.5
20171023,0,0,0,8.5,-3
20171024,0,0,0,12.5,-4.3
20171025,0,0,0,14.9,-6.6
20171026,0,0,0,8.1,-2.3
20171027,0,2.5,2.5,11.4,-5.3
20171028,0,0,0,15,-2.1
20171029,0,0,0,13.5,-4.8
20171030,0,0,0,6.8,-5.4
20171031,0,2.5,2.5,4.2,-7.9
20171101,7.6,10.2,2.5,6.2,-0.1
20171102,15.2,22.9,12.7,2.9,-0.6
20171103,15.2,27.9,12.7,3.6,1.3
20171104,15.2,43.2,27.9,2,-3.5
20171105,5.1,43.2,27.9,0.3,-7.3
20171106,2.5,45.7,30.5,-0.1,-13.2
20171107,5.1,45.7,22.9,1.7,-16.1
20171108,5.1,45.7,17.8,1.1,-12.2
20171109,2.5,50.8,22.9,3,-9.8
20171110,0,50.8,17.8,4.9,-2.9
20171111,0,53.3,25.4,5.6,-9.1
20171112,5.1,53.3,22.9,6.2,-11.7
20171113,0,55.9,17.8,7.9,-11.8
20171114,7.6,63.5,20.3,4.1,-11.1
20171115,10.2,71.1,30.5,2.5,-17.6
20171116,20.3,91.4,38.1,4,1.2
20171117,7.6,101.6,38.1,1.3,-14.8
20171118,2.5,99.1,38.1,0.6,-17.6
20171119,2.5,99.1,40.6,1.9,-13
20171120,15.2,111.8,48.3,1.5,-11.2
20171121,2.5,116.8,45.7,7.6,-0.4
20171122,2.5,114.3,38.1,5.2,1.9
20171123,0,109.2,35.6,12.1,0.9
20171124,0,104.1,33,9.7,-2.4
20171125,0,104.1,30.5,9.4,-3.6
20171126,0,99.1,30.5,11.9,-5.1
20171127,5.1,111.8,33,6.8,-6.1
20171128,0,NaN,33,3.2,-12
20171129,2.5,88.9,38.1,3.4,-16.3
20171130,12.7,76.2,38.1,-2.5,-21.8
20171201,2.5,101.6,38.1,1.2,-5.8
20171202,0,106.7,35.6,3.8,-6.7
20171203,7.6,114.3,48.3,5.3,-4.2
20171204,0,116.8,45.7,-4,-8.5
20171205,0,114.3,38.1,-4.3,-13.9
20171206,0,109.2,38.1,0.6,-24
20171207,0,106.7,40.6,2.4,-14.2
20171208,0,121.9,43.2,1.8,-21.7
20171209,0,127,43.2,2.3,-24
20171210,0,124.5,43.2,1.4,-23.1
20171211,2.5,121.9,43.2,3.1,-19.1
20171212,5.1,124.5,40.6,3.8,-20.2
20171213,0,121.9,48.3,0.1,-12
20171214,0,124.5,48.3,3.2,-17.6
20171215,5.1,127,45.7,0.3,-9.6
20171216,0,124.5,48.3,-0.7,-18.3
20171217,2.5,127,43.2,-5.2,-18.5
