Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,139.7,50.8,10.9,-0.2
20170402,10.2,142.2,48.3,5.6,1.4
20170403,0,142.2,48.3,7.2,6.4
20170404,0,142.2,45.7,9.3,7.6
20170405,0,142.2,45.7,4.8,4.8
20170406,2.5,147.3,50.8,-0.8,-0.8
20170407,0,147.3,48.3,-2.3,-2.3
20170408,0,147.3,45.7,0.6,-2.2
20170409,0,147.3,45.7,9.2,-0.7
20170410,0,147.3,45.7,10.3,0
20170411,0,144.8,43.2,-3.6,-3.6
20170412,0,144.8,40.6,8.3,-4.8
20170413,0,142.2,40.6,0.1,-7
20170414,0,142.2,38.1,8.6,-6.4
20170415,0,142.2,38.1,1.4,-8.6
20170416,0,142.2,38.1,1.1,-13.4
20170417,0,142.2,38.1,1.3,-16.1
20170418,0,142.2,35.6,3.2,-14.8
20170419,0,142.2,35.6,0.3,-14.4
20170420,0,142.2,35.6,4.2,-15.8
20170421,0,142.2,33,6.9,-14.1
20170422,0,142.2,30.5,8.6,-9.7
20170423,0,139.7,30.5,8.9,-7.8
20170424,0,129.5,27.9,11.2,-3.8
20170425,0,114.3,25.4,11.1,-0.1
20170426,0,104.1,22.9,8.2,-1.3
20170427,0,94,17.8,8,-5.8
20170428,0,83.8,15.2,11.2,-2.7
20170429,0,71.1,12.7,9.2,0.3
20170430,0,53.3,10.2,10.9,-2.1
20170501,0,30.5,5.1,11.8,-1.6
20170502,0,7.6,2.5,13.1,-1.9
20170503,0,0,0,8.2,0.3
20170504,0,0,0,11.6,-0.9
20170505,0,0,0,10.4,-1.3
20170506,0,0,0,16.4,-2.1
20170507,0,0,0,17.3,-0.7
20170508,0,0,0,14.3,2.9
20170509,2.5,0,0,11.6,2.7
20170510,0,0,0,11.3,3.3
20170511,2.5,0,0,14.6,-0.3
20170512,0,0,0,15.7,0.7
20170513,0,0,0,14.9,3.7
20170514,0,0,0,11.2,0.4
20170515,0,0,0,15.7,3.8
20170516,2.5,0,0,19.8,1.4
20170517,0,0,0,20.2,1.4
20170518,0,0,0,13.5,3.1
20170519,0,0,0,15.3,1.6
20170520,0,0,0,13.2,-1
20170521,2.5,0,0,16.3,0.8
20170522,12.7,0,0,8.8,6.3
20170523,0,0,0,11.2,3.8
20170524,2.5,0,0,15.4,-0.6
20170525,2.5,0,0,9.7,2.7
20170526,0,0,0,9,-1.7
20170527,0,0,0,11.7,-1
20170528,0,0,0,17.3,-0.9
20170529,0,0,0,18,5.2
20170530,0,0,0,12.2,1.3
20170531,0,0,0,16.2,0
20170601,0,0,0,18.6,0.3
20170602,0,0,0,17.7,0.4
20170603,0,0,0,19.6,1.4
20170604,2.5,0,0,18.2,3.6
20170605,0,0,0,20,5.8
20170606,0,0,0,21.6,2.8
20170607,2.5,0,0,21.9,5.6
20170608,0,0,0,24.3,9.7
20170609,0,0,0,26.4,11.6
20170610,0,0,0,21.3,10.8
20170611,0,0,0,13.3,8.4
20170612,0,0,0,15.1,7.2
20170613,0,0,0,15.1,-1.7
20170614,0,0,0,19.3,-0.8
20170615,0,0,0,19.3,0.8
20170616,2.5,0,0,18,3.3
20170617,2.5,0,0,15.6,6.6
20170618,2.5,0,0,18.1,3.7
20170619,5.1,0,0,22.3,3.4
